component_id,lot_id,device_family,package_type,part_number,test_type,test_id,procedure_id,station_id,chamber_id,test_identity_confidence,stress_temperature_c,stress_voltage_v,duration_hours,primary_parameter,parameter_category,unit,value_0h,value_24h,value_96h,value_168h_actual,delta_value_0_24h,ICC_active_mA,input_leakage_nA,propagation_delay_ns,v_offset_0h,v_offset_24h,snr_0h,snr_24h,iddq_0h,iddq_24h,iddq_96h_actual,iddq_168h_actual,delta_iddq,spec_max_iddq,is_defective_gt,failure_mode_gt,instrument_status,wafer_x,wafer_y,scale_factor_error_ppm,noise_density_dps_rtHz,supply_current_mA,temperature_sensitivity_dps_C,DSNU_DN,hot_pixel_count,dark_signal_mean_DN
MIX_LOT05_COMP1840,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1840,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.0385,1573.5498,1573.6423,1573.7793,1571.5113,,,,-0.0104,0.0077,34.12,33.78,2.0385,1573.5498,1573.6423,1573.7793,1571.5113,75.0,False,NOMINAL,HEALTHY,1.69,18.75,,,,,,,
MIX_LOT05_COMP1841,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1841,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.7809,1364.0005,1364.1112,1364.1309,1362.2196,,,,0.0135,0.036,34.43,33.65,1.7809,1364.0005,1364.1112,1364.1309,1362.2196,75.0,False,NOMINAL,HEALTHY,29.15,-43.57,,,,,,,
MIX_LOT05_COMP1842,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1842,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.9859,1564.7787,1564.8707,1564.9971,1562.7928,,,,0.0016,-0.0377,34.02,33.77,1.9859,1564.7787,1564.8707,1564.9971,1562.7928,75.0,False,NOMINAL,HEALTHY,-25.83,48.32,,,,,,,
MIX_LOT05_COMP1843,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1843,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.0918,1610.463,1610.5532,1610.6275,1608.3712,,,,0.0004,0.0545,34.79,34.73,2.0918,1610.463,1610.5532,1610.6275,1608.3712,75.0,False,NOMINAL,HEALTHY,5.4,43.25,,,,,,,
MIX_LOT05_COMP1844,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1844,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.0109,1576.0366,1576.1179,1576.1716,1574.0257,,,,-0.0001,0.0308,33.37,33.63,2.0109,1576.0366,1576.1179,1576.1716,1574.0257,75.0,False,NOMINAL,HEALTHY,-23.31,1.36,,,,,,,
MIX_LOT05_COMP1845,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1845,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.0271,1573.8128,1573.9069,1573.9768,1571.7857,,,,-0.0004,-0.125,34.07,34.15,2.0271,1573.8128,1573.9069,1573.9768,1571.7857,75.0,False,NOMINAL,HEALTHY,-10.33,-30.94,,,,,,,
MIX_LOT05_COMP1846,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1846,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.1115,1640.5464,1640.6412,1640.7384,1638.4349,,,,0.0294,-0.0321,35.38,36.32,2.1115,1640.5464,1640.6412,1640.7384,1638.4349,75.0,False,NOMINAL,HEALTHY,26.93,-22.97,,,,,,,
MIX_LOT05_COMP1847,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1847,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.3138,1785.4366,1785.6096,1785.6943,1783.1228,,,,-0.033,-0.0868,33.72,33.71,2.3138,1785.4366,1785.6096,1785.6943,1783.1228,75.0,False,NOMINAL,HEALTHY,-23.7,-41.27,,,,,,,
MIX_LOT05_COMP1848,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1848,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.9131,1458.8567,1458.9416,1458.9878,1456.9436,,,,0.0255,0.0952,33.49,33.78,1.9131,1458.8567,1458.9416,1458.9878,1456.9436,75.0,False,NOMINAL,HEALTHY,-14.33,6.54,,,,,,,
MIX_LOT05_COMP1849,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1849,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.0721,1601.3755,1601.5337,1601.6136,1599.3034,,,,0.0109,0.0437,34.67,35.6,2.0721,1601.3755,1601.5337,1601.6136,1599.3034,75.0,False,NOMINAL,HEALTHY,27.54,-31.75,,,,,,,
MIX_LOT05_COMP1850,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1850,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.943,1479.5699,1479.7692,1479.8509,1477.6269,,,,0.0336,-0.0148,34.84,34.19,1.943,1479.5699,1479.7692,1479.8509,1477.6269,75.0,False,NOMINAL,HEALTHY,6.2,46.99,,,,,,,
MIX_LOT05_COMP1851,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1851,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.1914,1695.5853,1695.691,1695.8452,1693.3939,,,,-0.02,0.0216,36.5,36.52,2.1914,1695.5853,1695.691,1695.8452,1693.3939,75.0,False,NOMINAL,HEALTHY,-9.48,-43.46,,,,,,,
MIX_LOT05_COMP1852,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1852,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.903,1445.9739,1446.0737,1446.1266,1444.0709,,,,0.0157,-0.0203,33.98,33.74,1.903,1445.9739,1446.0737,1446.1266,1444.0709,75.0,False,NOMINAL,HEALTHY,-38.11,-45.91,,,,,,,
MIX_LOT05_COMP1853,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1853,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.8182,1422.5411,1422.6606,1422.7006,1420.7229,,,,-0.0077,0.0343,34.17,34.74,1.8182,1422.5411,1422.6606,1422.7006,1420.7229,75.0,False,NOMINAL,HEALTHY,23.23,-12.62,,,,,,,
MIX_LOT05_COMP1854,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1854,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.9463,1490.7605,1490.862,1490.9398,1488.8142,,,,0.0005,0.0397,36.13,36.15,1.9463,1490.7605,1490.862,1490.9398,1488.8142,75.0,False,NOMINAL,HEALTHY,7.59,-18.63,,,,,,,
MIX_LOT05_COMP1855,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1855,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.0992,1606.4991,1606.6204,1606.7438,1604.3999,,,,0.005,0.0492,35.46,35.34,2.0992,1606.4991,1606.6204,1606.7438,1604.3999,75.0,False,NOMINAL,HEALTHY,-43.15,12.86,,,,,,,
MIX_LOT05_COMP1856,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1856,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.0309,1562.264,1562.4101,1562.4395,1560.2331,,,,0.0235,0.0619,34.23,33.89,2.0309,1562.264,1562.4101,1562.4395,1560.2331,75.0,False,NOMINAL,HEALTHY,-37.13,-45.21,,,,,,,
MIX_LOT05_COMP1857,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1857,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.781,1386.0647,1386.2107,1386.2284,1384.2837,,,,0.0261,0.0676,37.38,37.3,1.781,1386.0647,1386.2107,1386.2284,1384.2837,75.0,False,NOMINAL,HEALTHY,-41.9,2.01,,,,,,,
MIX_LOT05_COMP1858,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1858,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.3042,1776.2454,1776.43,1776.4707,1773.9412,,,,0.0107,0.0995,34.64,34.47,2.3042,1776.2454,1776.43,1776.4707,1773.9412,75.0,False,NOMINAL,HEALTHY,41.89,-13.88,,,,,,,
MIX_LOT05_COMP1859,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1859,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.6833,1295.35,1295.4753,1295.5449,1293.6667,,,,0.0061,-0.0901,35.83,35.17,1.6833,1295.35,1295.4753,1295.5449,1293.6667,75.0,False,NOMINAL,HEALTHY,0.49,-48.9,,,,,,,
MIX_LOT05_COMP1860,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1860,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.2322,1749.8724,1749.9959,1750.0702,1747.6402,,,,0.0521,0.0135,35.66,36.05,2.2322,1749.8724,1749.9959,1750.0702,1747.6402,75.0,False,NOMINAL,HEALTHY,21.96,-44.57,,,,,,,
MIX_LOT05_COMP1861,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1861,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.0886,1603.4096,1603.5641,1603.5922,1601.321,,,,-0.01,0.0133,35.16,35.42,2.0886,1603.4096,1603.5641,1603.5922,1601.321,75.0,False,NOMINAL,HEALTHY,5.7,10.1,,,,,,,
MIX_LOT05_COMP1862,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1862,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.0186,1563.7047,1563.809,1563.8732,1561.6861,,,,-0.0061,-0.0188,35.62,35.68,2.0186,1563.7047,1563.809,1563.8732,1561.6861,75.0,False,NOMINAL,HEALTHY,45.46,12.51,,,,,,,
MIX_LOT05_COMP1863,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1863,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.0928,1617.5998,1617.7154,1617.8593,1615.507,,,,-0.0013,-0.0973,36.39,35.68,2.0928,1617.5998,1617.7154,1617.8593,1615.507,75.0,False,NOMINAL,HEALTHY,-13.7,42.94,,,,,,,
MIX_LOT05_COMP1864,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1864,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.9357,1502.1211,1502.2185,1502.272,1500.1854,,,,-0.0056,0.0662,32.6,33.47,1.9357,1502.1211,1502.2185,1502.272,1500.1854,75.0,False,NOMINAL,HEALTHY,-3.12,24.52,,,,,,,
MIX_LOT05_COMP1865,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1865,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.2114,1697.1729,1697.2919,1697.3369,1694.9615,,,,0.0107,-0.019,33.43,32.97,2.2114,1697.1729,1697.2919,1697.3369,1694.9615,75.0,False,NOMINAL,HEALTHY,-26.3,-46.71,,,,,,,
MIX_LOT05_COMP1866,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1866,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.0536,1582.4899,1582.6302,1582.6688,1580.4363,,,,0.0093,-0.0793,35.82,35.89,2.0536,1582.4899,1582.6302,1582.6688,1580.4363,75.0,False,NOMINAL,HEALTHY,0.63,39.02,,,,,,,
MIX_LOT05_COMP1867,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1867,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.8689,1436.8891,1436.9919,1437.0296,1435.0202,,,,-0.006,-0.0775,35.86,36.01,1.8689,1436.8891,1436.9919,1437.0296,1435.0202,75.0,False,NOMINAL,HEALTHY,-7.63,3.12,,,,,,,
MIX_LOT05_COMP1868,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1868,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.9648,1516.7578,1516.9346,1516.993,1514.793,,,,-0.0118,-0.107,35.38,35.16,1.9648,1516.7578,1516.9346,1516.993,1514.793,75.0,False,NOMINAL,HEALTHY,-21.11,17.36,,,,,,,
MIX_LOT05_COMP1869,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1869,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.3007,1787.682,1787.8343,1787.8837,1785.3813,,,,0.0048,0.0376,35.25,35.5,2.3007,1787.682,1787.8343,1787.8837,1785.3813,75.0,False,NOMINAL,HEALTHY,-18.86,-35.82,,,,,,,
MIX_LOT05_COMP1870,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1870,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.7862,1381.5479,1381.6893,1381.7433,1379.7617,,,,-0.0066,0.0354,33.86,33.8,1.7862,1381.5479,1381.6893,1381.7433,1379.7617,75.0,False,NOMINAL,HEALTHY,37.7,-24.76,,,,,,,
MIX_LOT05_COMP1871,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1871,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.1089,1603.1176,1603.2428,1603.2751,1601.0087,,,,-0.0077,-0.0168,34.02,33.81,2.1089,1603.1176,1603.2428,1603.2751,1601.0087,75.0,False,NOMINAL,HEALTHY,39.46,4.77,,,,,,,
MIX_LOT05_COMP1872,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1872,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.9782,1534.1003,1534.2323,1534.3228,1532.1221,,,,-0.0133,0.0436,37.38,37.26,1.9782,1534.1003,1534.2323,1534.3228,1532.1221,75.0,False,NOMINAL,HEALTHY,-10.07,-19.94,,,,,,,
MIX_LOT05_COMP1873,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1873,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.1959,1667.8775,1668.0297,1668.1306,1665.6816,,,,0.005,0.0795,32.71,32.34,2.1959,1667.8775,1668.0297,1668.1306,1665.6816,75.0,False,NOMINAL,HEALTHY,22.57,18.56,,,,,,,
MIX_LOT05_COMP1874,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1874,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.1362,1629.4289,1629.4844,1629.5971,1627.2927,,,,0.0115,-0.0331,32.23,32.34,2.1362,1629.4289,1629.4844,1629.5971,1627.2927,75.0,False,NOMINAL,HEALTHY,-4.46,-3.46,,,,,,,
MIX_LOT05_COMP1875,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1875,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.9417,1497.903,1498.0147,1498.0921,1495.9613,,,,0.0316,-0.0006,35.56,36.12,1.9417,1497.903,1498.0147,1498.0921,1495.9613,75.0,False,NOMINAL,HEALTHY,-45.35,-27.16,,,,,,,
MIX_LOT05_COMP1876,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1876,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.1044,1592.012,1592.1181,1592.243,1589.9076,,,,-0.0124,-0.065,33.8,33.42,2.1044,1592.012,1592.1181,1592.243,1589.9076,75.0,False,NOMINAL,HEALTHY,22.57,9.09,,,,,,,
MIX_LOT05_COMP1877,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1877,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.9696,1550.7733,1550.9189,1550.9554,1548.8037,,,,0.0051,0.0653,34.82,34.23,1.9696,1550.7733,1550.9189,1550.9554,1548.8037,75.0,False,NOMINAL,HEALTHY,30.47,12.72,,,,,,,
MIX_LOT05_COMP1878,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1878,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.977,1517.0467,1517.1745,1517.21,1515.0697,,,,0.0422,0.0172,33.54,33.08,1.977,1517.0467,1517.1745,1517.21,1515.0697,75.0,False,NOMINAL,HEALTHY,6.62,-48.88,,,,,,,
MIX_LOT05_COMP1879,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1879,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.5509,1208.3155,1208.3863,1208.5067,1206.7646,,,,-0.0045,0.0125,33.88,32.67,1.5509,1208.3155,1208.3863,1208.5067,1206.7646,75.0,False,NOMINAL,HEALTHY,45.76,-28.36,,,,,,,
MIX_LOT05_COMP1880,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1880,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.0625,1578.3808,1578.5056,1578.5334,1576.3183,,,,0.0239,0.0121,35.19,34.72,2.0625,1578.3808,1578.5056,1578.5334,1576.3183,75.0,False,NOMINAL,HEALTHY,40.76,46.35,,,,,,,
MIX_LOT05_COMP1881,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1881,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.961,1516.7763,1516.9506,1516.957,1514.8153,,,,-0.0017,0.0455,35.69,35.72,1.961,1516.7763,1516.9506,1516.957,1514.8153,75.0,False,NOMINAL,HEALTHY,-24.83,5.37,,,,,,,
MIX_LOT05_COMP1882,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1882,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.9242,1472.466,1472.569,1472.6212,1470.5418,,,,-0.0262,-0.0711,34.33,34.52,1.9242,1472.466,1472.569,1472.6212,1470.5418,75.0,False,NOMINAL,HEALTHY,36.27,-8.64,,,,,,,
MIX_LOT05_COMP1883,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1883,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.834,1396.5659,1396.7106,1396.727,1394.7319,,,,-0.0428,-0.0381,34.05,34.5,1.834,1396.5659,1396.7106,1396.727,1394.7319,75.0,False,NOMINAL,HEALTHY,18.95,37.57,,,,,,,
MIX_LOT05_COMP1884,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1884,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.3934,1864.4503,1864.6108,1864.7042,1862.0569,,,,0.044,0.0059,35.98,35.91,2.3934,1864.4503,1864.6108,1864.7042,1862.0569,75.0,False,NOMINAL,HEALTHY,32.64,-24.55,,,,,,,
MIX_LOT05_COMP1885,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1885,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.2344,1734.7259,1734.889,1735.0049,1732.4915,,,,0.0112,0.031,36.11,36.52,2.2344,1734.7259,1734.889,1735.0049,1732.4915,75.0,False,NOMINAL,HEALTHY,-19.25,-34.64,,,,,,,
MIX_LOT05_COMP1886,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1886,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.1337,1638.9827,1639.1032,1639.1912,1636.849,,,,0.0132,-0.0735,33.97,34.0,2.1337,1638.9827,1639.1032,1639.1912,1636.849,75.0,False,NOMINAL,HEALTHY,-42.44,26.58,,,,,,,
MIX_LOT05_COMP1887,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1887,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.0361,1570.306,1572.6949,1582.6071,1568.2699,,,,0.0276,0.1162,34.5,34.35,2.0361,1570.306,1572.6949,1582.6071,1568.2699,75.0,True,ELECTROMIGRATION,HEALTHY,-39.81,-45.98,,,,,,,
MIX_LOT05_COMP1888,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1888,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.2341,1737.7629,1746.4046,1896.3977,1735.5288,,,,0.0037,0.042,35.27,35.17,2.2341,1737.7629,1746.4046,1896.3977,1735.5288,75.0,True,THERMAL_RUNAWAY,HEALTHY,39.95,-39.79,,,,,,,
MIX_LOT05_COMP1889,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1889,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.8597,1449.7789,1449.8911,1449.925,1447.9192,,,,-0.0135,-0.0865,35.75,34.73,1.8597,1449.7789,1449.8911,1449.925,1447.9192,75.0,False,NOMINAL,HEALTHY,48.47,15.47,,,,,,,
MIX_LOT05_COMP1890,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1890,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.2231,1711.3406,1711.4962,1711.5563,1709.1175,,,,0.0286,-0.0152,36.02,35.17,2.2231,1711.3406,1711.4962,1711.5563,1709.1175,75.0,False,NOMINAL,HEALTHY,41.96,-34.62,,,,,,,
MIX_LOT05_COMP1891,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1891,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.2123,1699.863,1699.9386,1700.0152,1697.6507,,,,0.0375,0.1167,33.58,33.52,2.2123,1699.863,1699.9386,1700.0152,1697.6507,75.0,False,NOMINAL,HEALTHY,37.14,-40.47,,,,,,,
MIX_LOT05_COMP1892,LOT_05,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T05_1892,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.291,1756.6001,1756.7118,1756.8378,1754.3091,,,,-0.0431,-0.015,37.14,37.54,2.291,1756.6001,1756.7118,1756.8378,1754.3091,75.0,False,NOMINAL,HEALTHY,-38.54,35.59,,,,,,,
