component_id,lot_id,device_family,package_type,part_number,test_type,test_id,procedure_id,station_id,chamber_id,test_identity_confidence,stress_temperature_c,stress_voltage_v,duration_hours,primary_parameter,parameter_category,unit,value_0h,value_24h,value_96h,value_168h_actual,delta_value_0_24h,ICC_active_mA,input_leakage_nA,propagation_delay_ns,v_offset_0h,v_offset_24h,snr_0h,snr_24h,iddq_0h,iddq_24h,iddq_96h_actual,iddq_168h_actual,delta_iddq,spec_max_iddq,is_defective_gt,failure_mode_gt,instrument_status,wafer_x,wafer_y,scale_factor_error_ppm,noise_density_dps_rtHz,supply_current_mA,temperature_sensitivity_dps_C,DSNU_DN,hot_pixel_count,dark_signal_mean_DN
MIX_LOT04_COMP1256,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1256,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.0044,1555.1838,1555.3342,1555.3719,1553.1794,,,,-0.0233,0.012,34.99,34.76,2.0044,1555.1838,1555.3342,1555.3719,1553.1794,75.0,False,NOMINAL,HEALTHY,-8.79,-27.13,,,,,,,
MIX_LOT04_COMP1257,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1257,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.5971,1228.9136,1229.0224,1229.0966,1227.3165,,,,0.0679,0.1095,38.22,37.49,1.5971,1228.9136,1229.0224,1229.0966,1227.3165,75.0,False,NOMINAL,HEALTHY,6.15,5.17,,,,,,,
MIX_LOT04_COMP1258,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1258,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.9903,1530.7011,1530.8227,1530.9412,1528.7108,,,,-0.0053,-0.0661,34.07,33.89,1.9903,1530.7011,1530.8227,1530.9412,1528.7108,75.0,True,DIELECTRIC_OSCILLATION,HEALTHY,40.95,12.21,,,,,,,
MIX_LOT04_COMP1259,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1259,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.6408,1290.5928,1299.1479,1449.0821,1288.952,,,,0.0065,0.0372,35.37,36.3,1.6408,1290.5928,1299.1479,1449.0821,1288.952,75.0,True,THERMAL_RUNAWAY,HEALTHY,27.17,29.49,,,,,,,
MIX_LOT04_COMP1260,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1260,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.0776,1613.4046,1613.5801,1613.5896,1611.327,,,,0.0309,0.0927,33.87,33.19,2.0776,1613.4046,1613.5801,1613.5896,1611.327,75.0,False,NOMINAL,HEALTHY,25.8,-9.01,,,,,,,
MIX_LOT04_COMP1261,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1261,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.3938,1851.6613,1851.8301,1851.926,1849.2675,,,,-0.0192,-0.0569,35.48,34.84,2.3938,1851.6613,1851.8301,1851.926,1849.2675,75.0,False,NOMINAL,HEALTHY,-36.94,10.86,,,,,,,
MIX_LOT04_COMP1262,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1262,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.7845,1389.4518,1389.5829,1389.6504,1387.6673,,,,-0.0007,0.0534,34.86,35.33,1.7845,1389.4518,1389.5829,1389.6504,1387.6673,75.0,False,NOMINAL,HEALTHY,44.79,36.41,,,,,,,
MIX_LOT04_COMP1263,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1263,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.4678,1886.0841,1886.2303,1886.2971,1883.6163,,,,0.016,0.0065,36.75,36.74,2.4678,1886.0841,1886.2303,1886.2971,1883.6163,75.0,True,DIELECTRIC_OSCILLATION,HEALTHY,34.24,-0.27,,,,,,,
MIX_LOT04_COMP1264,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1264,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.3895,1842.1789,1842.3152,1842.4531,1839.7894,,,,0.0413,-0.0141,34.57,34.18,2.3895,1842.1789,1842.3152,1842.4531,1839.7894,75.0,False,NOMINAL,HEALTHY,38.9,32.59,,,,,,,
MIX_LOT04_COMP1265,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1265,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.9642,1492.6048,1492.7532,1492.8108,1490.6406,,,,-0.0131,-0.0693,33.37,33.26,1.9642,1492.6048,1492.7532,1492.8108,1490.6406,75.0,False,NOMINAL,HEALTHY,-16.5,-37.49,,,,,,,
MIX_LOT04_COMP1266,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1266,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.6689,1281.0211,1281.148,1281.185,1279.3522,,,,-0.0095,0.0203,34.76,34.41,1.6689,1281.0211,1281.148,1281.185,1279.3522,75.0,False,NOMINAL,HEALTHY,37.73,-0.93,,,,,,,
MIX_LOT04_COMP1267,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1267,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.3282,1801.1085,1801.2659,1801.3168,1798.7803,,,,0.043,0.0477,35.15,35.18,2.3282,1801.1085,1801.2659,1801.3168,1798.7803,75.0,False,NOMINAL,HEALTHY,49.38,2.4,,,,,,,
MIX_LOT04_COMP1268,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1268,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.017,1564.4218,1564.5061,1564.583,1562.4048,,,,0.025,0.0276,36.42,36.0,2.017,1564.4218,1564.5061,1564.583,1562.4048,75.0,False,NOMINAL,HEALTHY,29.02,-48.0,,,,,,,
MIX_LOT04_COMP1269,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1269,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.8842,1444.1906,1444.319,1444.4095,1442.3064,,,,0.0029,0.0043,35.17,35.68,1.8842,1444.1906,1444.319,1444.4095,1442.3064,75.0,False,NOMINAL,HEALTHY,-22.15,15.3,,,,,,,
MIX_LOT04_COMP1270,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1270,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.2359,1735.5284,1735.688,1735.7948,1733.2925,,,,-0.0068,0.0473,34.02,33.39,2.2359,1735.5284,1735.688,1735.7948,1733.2925,75.0,False,NOMINAL,HEALTHY,20.82,-37.68,,,,,,,
MIX_LOT04_COMP1271,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1271,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.9766,1530.2171,1530.3647,1530.4145,1528.2405,,,,-0.0073,0.0393,35.55,34.82,1.9766,1530.2171,1530.3647,1530.4145,1528.2405,75.0,False,NOMINAL,HEALTHY,13.29,-1.91,,,,,,,
MIX_LOT04_COMP1272,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1272,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.327,1792.954,1793.1061,1793.165,1790.627,,,,0.03,0.023,36.04,36.11,2.327,1792.954,1793.1061,1793.165,1790.627,75.0,False,NOMINAL,HEALTHY,-34.3,10.35,,,,,,,
MIX_LOT04_COMP1273,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1273,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.2432,1728.6691,1728.8296,1728.8631,1726.4259,,,,-0.0351,-0.0151,33.81,34.8,2.2432,1728.6691,1728.8296,1728.8631,1726.4259,75.0,False,NOMINAL,HEALTHY,29.26,47.81,,,,,,,
MIX_LOT04_COMP1274,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1274,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.1252,1637.1401,1637.2967,1637.3709,1635.0149,,,,-0.0134,0.0225,35.67,35.33,2.1252,1637.1401,1637.2967,1637.3709,1635.0149,75.0,False,NOMINAL,HEALTHY,45.92,-42.55,,,,,,,
MIX_LOT04_COMP1275,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1275,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.8807,1466.3197,1466.4582,1466.5139,1464.439,,,,-0.0027,-0.0985,34.56,34.28,1.8807,1466.3197,1466.4582,1466.5139,1464.439,75.0,False,NOMINAL,HEALTHY,-0.53,32.74,,,,,,,
MIX_LOT04_COMP1276,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1276,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.8984,1472.1381,1472.2803,1472.3933,1470.2397,,,,0.0343,-0.0043,34.8,34.29,1.8984,1472.1381,1472.2803,1472.3933,1470.2397,75.0,False,NOMINAL,HEALTHY,-15.11,-10.88,,,,,,,
MIX_LOT04_COMP1277,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1277,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.0071,1555.3941,1555.4987,1555.6148,1553.387,,,,-0.0006,-0.0022,36.2,36.79,2.0071,1555.3941,1555.4987,1555.6148,1553.387,75.0,False,NOMINAL,HEALTHY,-12.78,-6.95,,,,,,,
MIX_LOT04_COMP1278,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1278,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.028,1558.8539,1558.9305,1559.0639,1556.8259,,,,-0.0199,-0.0623,34.41,34.45,2.028,1558.8539,1558.9305,1559.0639,1556.8259,75.0,False,NOMINAL,HEALTHY,39.17,-27.64,,,,,,,
MIX_LOT04_COMP1279,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1279,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.7376,1330.896,1331.0262,1331.1317,1329.1584,,,,0.0201,0.0294,36.68,36.18,1.7376,1330.896,1331.0262,1331.1317,1329.1584,75.0,False,NOMINAL,HEALTHY,-2.21,-49.87,,,,,,,
MIX_LOT04_COMP1280,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1280,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.9747,1494.3695,1494.5018,1494.6158,1492.3948,,,,-0.0445,-0.0448,33.04,33.36,1.9747,1494.3695,1494.5018,1494.6158,1492.3948,75.0,False,NOMINAL,HEALTHY,-36.48,-14.08,,,,,,,
MIX_LOT04_COMP1281,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1281,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.0167,1554.871,1554.966,1555.0292,1552.8543,,,,0.0049,0.0002,32.35,33.06,2.0167,1554.871,1554.966,1555.0292,1552.8543,75.0,False,NOMINAL,HEALTHY,-13.46,39.74,,,,,,,
MIX_LOT04_COMP1282,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1282,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.0299,1542.7745,1542.8629,1542.9353,1540.7446,,,,-0.0151,0.0064,33.12,33.46,2.0299,1542.7745,1542.8629,1542.9353,1540.7446,75.0,False,NOMINAL,HEALTHY,-3.06,-26.2,,,,,,,
MIX_LOT04_COMP1283,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1283,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.9714,1505.3127,1505.4427,1505.4936,1503.3413,,,,0.0229,-0.037,34.02,34.34,1.9714,1505.3127,1505.4427,1505.4936,1503.3413,75.0,False,NOMINAL,HEALTHY,5.82,30.92,,,,,,,
MIX_LOT04_COMP1284,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1284,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.1707,1660.4607,1660.6553,1660.6883,1658.29,,,,0.0352,0.0569,33.66,34.13,2.1707,1660.4607,1660.6553,1660.6883,1658.29,75.0,False,NOMINAL,HEALTHY,-6.65,6.4,,,,,,,
MIX_LOT04_COMP1285,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1285,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.8354,1402.0167,1402.1429,1402.1622,1400.1813,,,,-0.0162,-0.006,32.9,34.14,1.8354,1402.0167,1402.1429,1402.1622,1400.1813,75.0,False,NOMINAL,HEALTHY,-20.27,-10.13,,,,,,,
MIX_LOT04_COMP1286,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1286,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.9432,1480.6618,1480.7921,1480.814,1478.7186,,,,-0.0136,-0.0153,35.18,34.69,1.9432,1480.6618,1480.7921,1480.814,1478.7186,75.0,False,NOMINAL,HEALTHY,39.89,-49.48,,,,,,,
MIX_LOT04_COMP1287,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1287,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.1871,1699.7645,1699.9176,1699.9865,1697.5774,,,,0.0377,0.0121,34.51,35.43,2.1871,1699.7645,1699.9176,1699.9865,1697.5774,75.0,False,NOMINAL,HEALTHY,-37.1,49.97,,,,,,,
MIX_LOT04_COMP1288,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1288,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.2531,1728.4789,1728.655,1728.7006,1726.2258,,,,0.0113,0.0364,35.7,35.72,2.2531,1728.4789,1728.655,1728.7006,1726.2258,75.0,False,NOMINAL,HEALTHY,-49.92,49.55,,,,,,,
MIX_LOT04_COMP1289,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1289,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.0683,1585.6246,1585.7377,1585.8368,1583.5563,,,,-0.0215,-0.0195,33.44,33.71,2.0683,1585.6246,1585.7377,1585.8368,1583.5563,75.0,False,NOMINAL,HEALTHY,16.5,20.67,,,,,,,
MIX_LOT04_COMP1290,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1290,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.9328,1496.543,1496.6908,1496.7793,1494.6102,,,,0.0313,0.1468,36.4,35.99,1.9328,1496.543,1496.6908,1496.7793,1494.6102,75.0,False,NOMINAL,HEALTHY,-21.9,4.06,,,,,,,
MIX_LOT04_COMP1291,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1291,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.7737,1381.0368,1381.1673,1381.2092,1379.2631,,,,-0.0193,-0.0343,34.81,35.35,1.7737,1381.0368,1381.1673,1381.2092,1379.2631,75.0,False,NOMINAL,HEALTHY,28.62,-26.76,,,,,,,
MIX_LOT04_COMP1292,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1292,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.3125,1778.5219,1778.6882,1778.8727,1776.2094,,,,0.0258,0.0695,34.48,34.84,2.3125,1778.5219,1778.6882,1778.8727,1776.2094,75.0,False,NOMINAL,HEALTHY,-9.74,-35.58,,,,,,,
MIX_LOT04_COMP1293,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1293,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.8317,1409.5647,1409.7128,1409.7819,1407.733,,,,-0.0124,0.0108,35.58,35.21,1.8317,1409.5647,1409.7128,1409.7819,1407.733,75.0,False,NOMINAL,HEALTHY,22.49,40.21,,,,,,,
MIX_LOT04_COMP1294,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1294,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.0403,1577.1694,1577.3091,1577.3937,1575.1291,,,,-0.0256,0.0307,36.74,36.41,2.0403,1577.1694,1577.3091,1577.3937,1575.1291,75.0,False,NOMINAL,HEALTHY,-41.1,-6.82,,,,,,,
MIX_LOT04_COMP1295,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1295,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.1381,1634.3428,1634.4728,1634.5301,1632.2047,,,,0.0446,-0.0072,33.93,34.82,2.1381,1634.3428,1634.4728,1634.5301,1632.2047,75.0,False,NOMINAL,HEALTHY,29.23,-10.6,,,,,,,
MIX_LOT04_COMP1296,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1296,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.9243,1483.3503,1483.4399,1483.5163,1481.426,,,,-0.0108,0.0022,36.4,36.5,1.9243,1483.3503,1483.4399,1483.5163,1481.426,75.0,False,NOMINAL,HEALTHY,-10.08,19.74,,,,,,,
MIX_LOT04_COMP1297,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1297,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.9399,1498.9613,1499.0766,1499.1067,1497.0214,,,,-0.0222,0.0294,33.84,34.21,1.9399,1498.9613,1499.0766,1499.1067,1497.0214,75.0,False,NOMINAL,HEALTHY,-40.62,41.83,,,,,,,
MIX_LOT04_COMP1298,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1298,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.8265,1405.5398,1405.6761,1405.7414,1403.7133,,,,-0.0042,0.0166,34.87,34.83,1.8265,1405.5398,1405.6761,1405.7414,1403.7133,75.0,False,NOMINAL,HEALTHY,42.11,18.21,,,,,,,
MIX_LOT04_COMP1299,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1299,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.9316,1486.3251,1488.6909,1498.4795,1484.3935,,,,0.018,-0.0366,34.09,33.98,1.9316,1486.3251,1488.6909,1498.4795,1484.3935,75.0,True,ELECTROMIGRATION,HEALTHY,-40.88,11.8,,,,,,,
MIX_LOT04_COMP1300,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1300,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.9026,1454.6092,1454.6951,1454.7808,1452.7066,,,,0.0226,-0.0184,35.91,36.35,1.9026,1454.6092,1454.6951,1454.7808,1452.7066,75.0,False,NOMINAL,HEALTHY,-24.73,32.58,,,,,,,
MIX_LOT04_COMP1301,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1301,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.7258,1338.3187,1338.3425,1338.4611,1336.5929,,,,-0.0168,-0.0146,34.98,33.99,1.7258,1338.3187,1338.3425,1338.4611,1336.5929,75.0,False,NOMINAL,HEALTHY,-7.17,-7.53,,,,,,,
MIX_LOT04_COMP1302,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1302,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.6495,2045.5176,2045.6329,2045.7454,2042.8681,,,,-0.0002,-0.0304,35.88,35.83,2.6495,2045.5176,2045.6329,2045.7454,2042.8681,75.0,False,NOMINAL,HEALTHY,36.91,-27.57,,,,,,,
MIX_LOT04_COMP1303,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1303,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.7815,1362.3177,1362.3642,1362.4988,1360.5362,,,,-0.0204,-0.0149,35.07,35.45,1.7815,1362.3177,1362.3642,1362.4988,1360.5362,75.0,False,NOMINAL,HEALTHY,-47.49,10.2,,,,,,,
MIX_LOT04_COMP1304,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1304,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.8374,1417.5508,1417.7196,1417.7259,1415.7134,,,,0.0048,-0.0627,34.74,34.74,1.8374,1417.5508,1417.7196,1417.7259,1415.7134,75.0,False,NOMINAL,HEALTHY,-22.22,32.66,,,,,,,
MIX_LOT04_COMP1305,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1305,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.8502,1427.6649,1427.8072,1427.8956,1425.8147,,,,0.0317,0.0602,35.32,33.94,1.8502,1427.6649,1427.8072,1427.8956,1425.8147,75.0,False,NOMINAL,HEALTHY,-34.83,-8.01,,,,,,,
MIX_LOT04_COMP1306,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1306,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,1.9668,1530.192,1530.318,1530.4066,1528.2252,,,,0.009,0.0074,36.26,36.38,1.9668,1530.192,1530.318,1530.4066,1528.2252,75.0,False,NOMINAL,HEALTHY,16.69,49.2,,,,,,,
MIX_LOT04_COMP1307,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1307,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.184,1681.5439,1681.6726,1681.6919,1679.3599,,,,0.0302,0.0131,36.32,37.19,2.184,1681.5439,1681.6726,1681.6919,1679.3599,75.0,False,NOMINAL,HEALTHY,-19.7,-24.25,,,,,,,
MIX_LOT04_COMP1308,LOT_04,MIXED_SIGNAL_IC,CQFP-64,MIX-SIH-2026,THERMAL_BURN_IN,T04_1308,PROC-ISRO-IISU-01,ATE-STATION-01,CHAMBER-01,1.0,125.0,3.3,168,IDDQ,ELECTRICAL,uA,2.1405,1652.1086,1652.2427,1652.3544,1649.9681,,,,-0.0184,0.0546,35.5,36.05,2.1405,1652.1086,1652.2427,1652.3544,1649.9681,75.0,False,NOMINAL,HEALTHY,-18.78,38.66,,,,,,,
