value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,trap_generation_rate,srh_temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,DSNU_DN,hot_pixel_count,supply_current_mA,dark_signal_mean_DN
0.3225025914897681,0.32312533419675515,0.2934108490704448,0.29648342429869134,0.015021137660656395,0.3257438830038432,0.32968022353197485,0.3301611559906983,0.5363024087545611,-0.6744907594765952,-0.3647246329021605,1.2688440029757735
-2.7716036709041934,-2.7755872046225676,-2.175486299882979,-2.0667899146508892,-0.07105219328854717,-2.6172535492685225,-2.3571420868267867,-2.3581140545685386,-1.1778911799640048,-0.3372453797382976,-1.3040154683214158,1.3890502769418993
-0.8188623896115186,-0.8206792426666318,-0.7147707117718064,-0.704211883673165,-0.06584663249895402,-0.8080448140557571,-0.7810804230403238,-0.7822436191452143,-0.7238437418773211,1.011736139214893,1.5538268607201546,-0.8815126757515895
-0.8338699202259064,-0.8138400132791366,-0.22388832180376805,-0.22331064108359874,0.9487246050430581,-0.8014269025899519,-0.7946801400016087,-0.7760434096430414,-2.4117157399821663,0.6744907594765952,0.6445133923887455,1.5560034352281853
-2.776238567580791,-2.7734834527023318,-2.0451628547793854,-1.9492664485945381,0.24771700211310835,-2.615396546542426,-2.3604541950166205,-2.356612441329731,-0.6021063852888628,-0.3372453797382976,0.18985665822303915,1.2287752449870646
-0.7392463388030506,-0.761028833144851,-1.1256662873069363,-1.0977105172970254,-0.9921906336524753,-0.750258416811512,-0.7085151436085199,-0.727991786001203,0.131607953068604,-0.3372453797382976,-0.9392908354192588,0.7279157701282067
-1.943663555805853,-1.9195881214961332,-1.0176549053115567,-0.9950606639545527,1.1971891044156466,-1.845495416487042,-1.7344155636806928,-1.7141157316670819,0.46062783574011373,0.3372453797382976,-1.9585213164061124,-0.2270562952693488
-1.4657136083641573,-1.4374821423613238,-0.5571179443451647,-0.5510581340516356,1.363063346612121,-1.3967320998338977,-1.3452428513752732,-1.3206446239627918,-1.7141935887185653,-1.3489815189531904,0.2697963037906374,2.1436785523959125
-2.57056184244006,-2.5486762339616775,-1.5249805721452743,-1.472383058229663,1.137432152416783,-2.4158237380767367,-2.211660243761228,-2.1939053810344333,-0.8192595078520593,-0.3372453797382976,-0.44966050631772897,-0.49418134852740603
-1.4946816005637726,-1.4786228268069799,-0.8423621520664085,-0.8272747658319848,0.795428727832466,-1.4354193607893448,-1.3694814613099624,-1.355133289318628,-0.3981140580325265,-0.3372453797382976,0.1548830632872156,1.3155908872959339
-1.569644092586135,-1.5943649457434457,-1.7977847239118216,-1.7240428445148124,-1.1030076052374975,-1.5438682249366966,-1.4318093154277358,-1.4512365366023052,1.9609585007221977,0.3372453797382976,0.21483779746291515,0.5609626118419208
0.2514811923125146,0.22130016515766326,-0.5620631020498319,-0.5558806636125763,-1.3966801297464535,0.22263702551238626,0.2559607245794714,0.22470915531702576,0.08883536832130808,0.0,1.2140833670578701,0.10685002130322312
0.49738687600099746,0.48836846305791026,0.19750449925368474,0.19909166451179594,-0.43058349298307164,0.4939548655055938,0.5139538791845221,0.5041060960086856,-1.9477977054153373,1.3489815189531904,2.4831252404434623,-1.8431628674805969
-2.789525738541747,-2.8196183866460287,-2.711637280846613,-2.542206841827967,-1.3015034251783235,-2.6560750947898133,-2.369938868469325,-2.389454176036552,-2.105727249097662,-0.6744907594765952,-0.8943247847874842,0.2470906742637039
-1.6844954443691533,-1.6632766487252484,-0.878798180755817,-0.8622725922073113,1.0473624513411868,-1.6081629848242087,-1.5262043988379868,-1.507813448309631,1.141698992870139,0.0,0.7594266328921637,-2.3573785950023574
0.0968353784176304,0.06717872232752016,-0.6724335829186716,-0.6632023103308744,-1.3707548382653512,0.06737404268001163,0.09763191641395229,0.0675725957463352,1.9280565124550475,-1.3489815189531904,0.5845586582130459,0.6678126331451438
-1.1410307381443594,-1.1775043504346774,-1.768740891807299,-1.697414843708442,-1.6613616320647313,-1.1505796910890347,-1.0676279649183311,-1.0986480603029667,0.8258399055054894,0.0,-0.48963032910152987,1.1419596026781966
0.3926754583555683,0.38130136890652133,0.04613230708047717,0.046326350702506514,-0.5368832363743943,0.38483975557426475,0.40314880519736934,0.39100071173076756,1.5299424544225204,0.0,0.6844832151725428,0.27380317958950906
-1.1967504643180897,-1.21225168985916,-1.3203903542195492,-1.2813615595315122,-0.6875360007470719,-1.183646518350241,-1.1160550013302881,-1.1287287642158512,0.09541576597473812,1.6862268986914881,-1.7386872910952234,0.5142157275217605
-1.8823344829854,-1.9021836811416772,-1.9064394651303207,-1.8233138123636037,-0.8637129822208689,-1.829470103644559,-1.685737609981627,-1.7003105776974008,-0.8291301043322044,0.0,0.2548076202467125,2.263884826362038
-1.6240299841050203,-1.6289842870843851,-1.3978186110949726,-1.3538868260408181,-0.17961974450199247,-1.5761937997792161,-1.4766733263627512,-1.4797187490029111,0.437596443953108,0.0,0.5895548860610232,-0.6811688858080465
-2.568849386307622,-2.525537267396223,-1.1052868559271956,-1.0783854671797846,2.1516997327136367,-2.3951548798208186,-2.2104056573256847,-2.176903244040193,1.0232518351083957,0.0,-0.8193813670678632,0.3806532008927322
-0.7152820342128717,-0.7370252847616756,-1.106559917811319,-1.0795932457835713,-0.9909926802187894,-0.7269627449349214,-0.6865347892578079,-0.7060488570599202,2.589386476624781,0.0,-2.438159189811691,1.4090846559362544
-1.8197102461913364,-1.8056379135838383,-1.1333143222506759,-1.1049577369609536,0.720269712737213,-1.740335160739481,-1.6356545194747527,-1.6231954720141273,-0.21715312256319647,0.3372453797382976,0.9342946075712815,0.21370004260644623
-0.864245809230796,-0.8690371226242881,-0.8197824575197417,-0.8055540618771541,-0.20214417756341785,-0.8547815996063547,-0.8221304912112884,-0.8259357204808376,-1.01338123862825,0.6744907594765952,-0.1848604303750689,-0.7946970334427209
-2.032419091916088,-2.0373172480809187,-1.6897596907151733,-1.6248052178614234,-0.1572004287344658,-1.9535486704591525,-1.8042207529543026,-1.8067313611057874,1.901734921841326,0.0,-0.11990946835139557,1.362337771616094
-4.015063391966754,-4.072534994787159,-3.924135915260836,-3.5708485244181785,-2.531663879229517,-3.724282826132461,-3.181857026095294,-3.214130478962262,-1.3489815189531897,0.3372453797382976,-0.43966805062178144,-0.14691877929193148
-4.047317559656962,-4.019664206074163,-2.4156670915544356,-2.281360495845078,1.5492630742592792,-3.6806401341565973,-3.201629308319451,-3.181821574759533,0.9804792503610992,-0.3372453797382976,1.4139324809768603,0.7212376437967554
0.062274198493628266,0.02182730140108231,-0.9809466980382406,-0.9600471066442988,-1.864816464001006,0.021870582563372924,0.06265404659101462,0.021894489804547636,-1.3983345013539161,0.0,-0.6994718987164676,0.8414439177628811
0.24701275322119715,0.22995559601521545,-0.22388832180376805,-0.22331064108359874,-0.7951560158325246,0.2313851186375721,0.2513438464966726,0.23362195647639894,-0.6909417536101703,1.011736139214893,-0.49462655694950364,-0.8881908020830408
-0.027559240104766534,-0.05355865421803295,-0.6774094333403033,-0.6680266706041618,-1.201153053091006,-0.0535824087386016,-0.027575809853233744,-0.053476806956239534,-1.6812916004514145,-0.6744907594765952,1.4738872151525564,-2.27724107902494
-0.5354495117830097,-0.5130782338038844,0.0808060738706298,0.0812167280169507,1.044889285523099,-0.508457063155354,-0.5195242429583313,-0.4981965213269264,1.4575580802347887,-1.011736139214893,-0.31476235442241207,-0.6077094961620804
-0.7336045953116647,-0.7952214029172707,-2.1014797448902782,-2.0001471597887632,-2.8282802898945096,-0.7834008151720074,-0.7033462474940825,-0.7591381509222734,0.2533453096570629,-0.3372453797382976,-0.28478498733456226,-0.7212376437967548
-0.8976948120084137,-0.9069793458370399,-0.9506220673222083,-0.9310735069649576,-0.40925520080669425,-0.891382836782877,-0.8522405656643193,-0.8600368727427882,0.023031391787005775,1.011736139214893,2.6230196201867564,-0.4808250958645034
-1.0048089309030597,-0.992834063725583,-0.5459961340825036,-0.5402077303160249,0.5816685286838641,-0.9739786140298777,-0.9478400520526914,-0.9366191479219682,-0.4507572392599681,-0.3372453797382976,0.054958506327722235,0.16695315828628596
-1.3761609819212564,-1.3664939634063598,-0.8901204110583967,-0.8731348295317669,0.49105289269032343,-1.3298063059808887,-1.2697669314130093,-1.2607254118207007,-0.3685022685920906,-0.3372453797382976,1.0641965316186246,-1.409084655936253
-1.4127212675457907,-1.4324116648033083,-1.5732172009923022,-1.5171337924154276,-0.874605347767311,-1.391958963135118,-1.3006799411847876,-1.3163819799300485,-1.4707188755416485,0.0,-1.9185514936223151,-0.1135281476346744
-1.234030825995471,-1.2329687323043723,-0.9720969166814993,-0.9515961799181801,0.08376631176243342,-1.2033370938997037,-1.1482727809950315,-1.1466028056713342,-0.7764869231047627,-0.6744907594765952,1.428921164520785,0.7679845281169156
-1.784778761673199,-1.8031062039313839,-1.805713629626083,-1.7313054430517105,-0.7967635151553693,-1.7379923305206486,-1.6075517833185904,-1.6211610282712265,-0.45404743808668313,-0.6744907594765952,0.25980384809468626,1.883231625469306
-0.05725317727627394,-0.06875852012078834,-0.3347114071972401,-0.3329209935381181,-0.5344655940761907,-0.06876764837153587,-0.05718404973204677,-0.06858981761778563,-1.3358207236463293,0.3372453797382976,-0.7394417215002685,-0.8481220440943325
-3.549125841114265,-3.587695678022133,-3.3223618244209985,-3.0682391747328897,-1.6599414386647693,-3.319316715661559,-2.8873804979446547,-2.909884261125177,0.8093889113719143,0.6744907594765952,0.4046944556859543,0.30051568491531544
-3.430042818584152,-3.4831364077121756,-3.538683814126568,-3.2506860896332888,-2.3548348449712533,-3.230588202631391,-2.809395405111306,-2.84187571314822,-1.4049148990073463,0.0,-1.1841059999700239,0.9816845707233619
-1.0696985250298299,-1.045903238548698,-0.3334899835495558,-0.3317162631828723,1.1348841159190475,-1.0248772440481444,-1.005149560428292,-0.9835566714188851,0.08554516949459245,1.6862268986914881,0.5645737468211472,0.1469187792919321
-1.1570438468818003,-1.1570941076727002,-0.9380013507666037,-0.9190020122358812,0.028856567988984127,-1.1311325681339557,-1.0815789660815682,-1.0809193362576917,-0.6909417536101703,0.3372453797382976,-1.6937212404634487,0.6010313698306298
-0.8488494394035095,-0.8837296457159937,-1.5223767395547458,-1.469964292697205,-1.5945389333286284,-0.8689620563628356,-0.808229673505473,-0.8391596048096905,0.7238437418773218,-0.3372453797382976,-0.15987929113519292,-0.1135281476346744
-0.9281403059993756,-0.9387508317870928,-1.0049887349622015,-0.9829865548103146,-0.4697032366132549,-0.9219846541040774,-0.8795403665017333,-0.8884706460066585,1.2239539635380163,-0.6744907594765952,-1.154128632882174,-0.3539406955669258
-0.8014526627465347,-0.7866465542368857,-0.31639845117804205,-0.31485055395366646,0.7046654720605925,-0.7750939484411524,-0.7652726339524821,-0.7513394499078219,-0.8488712972924951,0.0,0.01498868354392489,0.32055006390966934
-2.004112121901677,-1.9902565511796484,-1.2753719598479318,-1.2390633735294434,0.7209149745292163,-1.9104283784505194,-1.7820396647739034,-1.769869178049901,-1.0462832268954008,-0.3372453797382976,-0.05995473417569956,-1.0217533287120697
-1.162696219326961,-1.157595389096017,-0.8260518516688161,-0.8115874305898512,0.26868319957142095,-1.1316104076586913,-1.0864969449088966,-1.081355288488313,2.0629546643503667,1.011736139214893,-0.5795624303650757,-0.30719381124676615
-1.268792390905698,-1.2927743959420437,-1.5679964081372464,-1.512295548437379,-1.0788063661417326,-1.2600767068890029,-1.178182121618375,-1.1979482906112018,-0.6185573794224379,0.3372453797382976,-0.10991701265544447,-0.9349376864032011
-1.4453832654675378,-1.4274018916473388,-0.7622027571635352,-0.7500528493889431,0.8826794624938469,-1.387241886034503,-1.328180475851889,-1.31216777503404,1.362142314260051,-0.3372453797382976,-0.3297510379663369,-1.0551439603693267
-2.7847426888627624,-2.7865898082559517,-2.1418105263708056,-2.0364958899877466,0.030753321760026705,-2.6269624477450946,-2.3665263933646483,-2.3659611947197265,-2.4215863364623114,-0.3372453797382976,0.0,-0.126884400297577
-1.6751545445152796,-1.6719908543997477,-1.258678495717073,-1.223354160814042,0.2019705415048851,-1.6162787302881891,-1.5185765133098856,-1.5149340014097832,-0.7304241395307512,0.0,-1.0891776708585006,0.8481220440943325
-1.5073685459464876,-1.510952083491531,-1.2817965060008347,-1.245105600817958,-0.12088178436027434,-1.4657695629634604,-1.380070170825945,-1.3821138884804265,0.6086867829422935,-0.3372453797382976,-0.1848604303750689,-0.05342501065161096
-1.5194122359492683,-1.4966580678489125,-0.7172641283454952,-0.70662438878067,1.1098381906219126,-1.4523561134357348,-1.3901068623102886,-1.3701978608434378,1.00022044332139,-0.3372453797382976,0.07993964556759468,0.7212376437967554
8.431029410245976,8.42243275620674,9.422552539593612,12.050018516394617,-0.2897053481256548,9.690159739321825,14.761187991582418,14.74317785256878,-0.5955259876354322,-0.3372453797382976,-0.16487551898317024,0.4674688432016014
-1.1980251836970492,-1.1782302410757457,-0.5262403976609448,-0.5209191074483958,0.9547286061091522,-1.1512710014471537,-1.117159037393566,-1.0992777690805315,-0.3257296838447947,-1.011736139214893,-0.25480762024671605,0.7145595174653041
0.11734443275120585,0.12419566815904055,0.2709585576557859,0.2736413252955087,0.30629281701396754,0.12470092640202547,0.11845805124396469,0.12536048587205578,-1.5200718579423746,-0.6744907594765952,-0.6694945316286215,1.2421314976499684
-1.2314703680793573,-1.228528963502164,-0.9279109266095796,-0.9093451715289731,0.17112245332138984,-1.1991188447555805,-1.1460647088684757,-1.1427761138692123,-0.18425113429604503,-1.3489815189531904,-0.7244530379563437,-0.8414439177628811
-1.8830903975865207,-1.8656632590368303,-1.1103796252400218,-1.0832166112167654,0.8812932638926819,-1.795800669586683,-1.6863398114706871,-1.671247095655966,0.3257296838447947,0.0,1.5538268607201546,-0.2470906742637027
-2.4207474687598185,-2.390455831803385,-1.2496958960470297,-1.2148956998960847,1.523457615599234,-2.2740209794058495,-2.1009053532314965,-2.07668267013398,1.1778911799640048,1.011736139214893,-0.42467936707785653,-0.5542844855104688
-2.4031429336377843,-2.404648940710509,-1.877225967484389,-1.79667686415963,0.022753731211258905,-2.2867865030481638,-2.087757287387007,-2.0872908410791036,-1.2502755541517367,-0.3372453797382976,-0.8293738227638143,0.0
-2.2019207515169334,-2.2238069549001644,-2.1660509488493758,-2.058307274659277,-0.9448252639940076,-2.123470181574465,-1.935450494112094,-1.9507409146210961,0.9738988527076691,0.3372453797382976,0.8943247847874842,-1.1820283606669044
-1.1118499165267843,-1.1114393500173108,-0.8926373964877587,-0.8755487142779113,0.04846769714228645,-1.0875679497555846,-1.0421347685480984,-1.041102365860926,1.5727150391698164,0.0,0.5046190126454512,-1.3756940242789961
-3.732399122079336,-3.7525099295439164,-3.0787787788946397,-2.860387017229867,-0.7692895905431497,-3.458174258100724,-3.0052112559708477,-3.015336261798848,1.0462832268954014,-0.6744907594765952,-1.3190041518653406,-0.9482939390661043
0.22706939546958166,0.270289423251724,1.2577000950912947,1.3021877634840735,1.9805293335610947,0.2721906784474014,0.23076862895376904,0.27527961406912305,-2.007021284296209,-0.3372453797382976,1.1841059999700203,-0.6010313698306291
-0.8393037675846289,-0.8254914992843693,-0.3701675545514478,-0.367860310750822,0.6600732542607901,-0.8127001651475111,-0.7995981188289372,-0.7866031414514297,-1.4213658931409219,0.0,0.9692682025071051,-0.6477782541507894
-2.173154080759862,-2.209416974959529,-2.4553155116454515,-2.31653098889969,-1.6188417191623197,-2.1104129533640803,-1.913369772846538,-1.9397452305820864,-2.4117157399821663,-0.3372453797382976,-0.6295247088448241,-1.0217533287120697
-3.292964592226054,-3.307583064460594,-2.714412673283096,-2.544634400811969,-0.5395797881050347,-3.080506024666892,-2.718212062976045,-2.725718663255952,-0.18754133312276006,0.0,-0.38970577214203295,-0.126884400297577
-0.506158968499387,-0.5036623441299247,-0.3616029970485661,-0.3594263041767338,0.12338750207637952,-0.49922408094133397,-0.4919735248338084,-0.4893321593042888,-0.23689431552348664,-0.3372453797382976,0.3397434936622845,0.06678126331451414
-2.5765239792907075,-2.538384173528938,-1.211247995515343,-1.1786478954522501,1.9072227922345193,-2.4066332923544427,-2.2160262045569166,-2.18634887570366,-1.1449891916968535,0.0,-0.10991701265544447,-0.12020627396612571
-1.6629414037854218,-1.6679586402204412,-1.4275849300807735,-1.3816928988050439,-0.1807862570791224,-1.612523842527086,-1.508590005282964,-1.5116401401117538,-1.1384087940434233,-0.3372453797382976,-0.3847095442940592,-0.5409282328475663
-2.3067888720945517,-2.284688813968058,-1.3294070952807733,-1.2898219234003392,1.1284894245896786,-2.178612654358557,-2.015292374870046,-1.9970487293404484,-0.7238437418773211,-0.3372453797382976,0.6644983037806441,1.5159346772394764
-1.5694015640925099,-1.5617052531757007,-1.0811151857610917,-1.0554386116755903,0.40850830730144505,-1.5133250158344898,-1.4316085815980484,-1.4242559374405068,0.7402947360108969,0.6744907594765952,-0.2598038480946898,-0.3339063165725719
-3.17014516885078,-3.1840151699735704,-2.6244232823157962,-2.4657489411100433,-0.5124579100160435,-2.9740354356936605,-2.635208624400524,-2.642451787207241,0.7172633442238917,1.011736139214893,1.2790343290815398,-0.16695315828628596
-1.9028949733797693,-1.9179376921699307,-1.8162907532288606,-1.7409891854607078,-0.6382400572372301,-1.8439763336779615,-1.7020974171011072,-1.712807874975217,0.10199616362816818,-0.3372453797382976,0.3347472658143072,1.509256550908025
-2.6035793282876014,-2.626615149608898,-2.451210037769123,-2.3128924678889837,-0.979009194171737,-2.4852680981539716,-2.2357984867810736,-2.2508213666989096,-1.1285381975632782,1.6862268986914881,2.2083327088048477,-0.17363128461773727
0.13598043099046186,0.12329070774130169,-0.2044708730068456,-0.20404269366630073,-0.5927760841724306,0.12379001468973577,0.13742739814937432,0.12444014227407571,0.697522151263601,0.0,1.5937966835039519,-0.9683283180604582
-0.6401786724213561,-0.6056504768741573,0.26977610860732487,0.27243906064148915,1.6138665753121446,-0.5990342542096608,-0.6172314345584151,-0.5848056978104011,-0.6086867829422928,0.3372453797382976,-0.6545058480846966,-0.6544563804822406
-0.6904615577355268,-0.6654340636926628,0.01019488803898811,0.010228520885717301,1.1746671365233023,-0.657339190149134,-0.6637013161309261,-0.64022007023607,-1.2963383377257482,0.0,-0.7694190885881148,-0.5342501065161149
-2.0762244983625293,-2.107074548544661,-2.2755246624455974,-2.1564784353967053,-1.3696662710711955,-2.017286985390219,-1.838395687458492,-1.8609831942497987,0.2796669002707837,-0.3372453797382976,1.2390645062977426,1.3222690136273851
-2.078417698368596,-2.059114803294975,-1.2176504740480094,-1.1846888873969308,0.9814956871455798,-1.9734883040964288,-1.84010192501083,-1.8237334981000266,-0.8916438820397911,0.3372453797382976,0.8293738227638108,0.026712505325806372
-1.136600977635169,-1.0837928455145807,0.24374323346938637,0.24598800051261108,2.493294550585804,-1.0611440371024847,-1.063763838696859,-1.016882797493064,-0.5494632040614212,1.011736139214893,-1.314007924017367,0.6010313698306298
-0.05992587017714918,-0.053071945495149396,0.11779994642145075,0.1185087828425958,0.3111783742267323,-0.053096012151622456,-0.05984377297539785,-0.052992415588882555,0.4935298240072646,0.3372453797382976,-0.7194568101083699,-1.308912760964482
-0.9014384342162814,-0.9007693680122946,-0.7222519623514174,-0.71144945809008,0.052392346114008136,-0.8853964968108493,-0.8556028573115746,-0.85446637201818,1.0331224315885408,-0.6744907594765952,-0.7344454936522913,1.1753502343354532
-1.084886938353512,-1.0901432789838887,-1.0011905616288712,-0.9793644182765319,-0.21584952814465422,-1.0672165142513375,-1.018498360102469,-1.0224532982176724,1.6154876239171134,1.011736139214893,1.0941738987064744,-0.8948689284144927
-0.8042136445081685,-0.7626740359485106,0.2851420984052463,0.2880681195837442,1.948226835561436,-0.7518542153681361,-0.7677818068235683,-0.7294933992400103,0.2237335202166271,0.6744907594765952,1.2390645062977426,-1.602750319548345
-1.90036943716252,-1.9039529692185002,-1.5679964081372464,-1.512295548437379,-0.10236650784169289,-1.8310997960389506,-1.7000900788042377,-1.7017153126627362,-2.3952647458485905,0.6744907594765952,-0.5645737468211508,0.18698753728064105
-3.069061219469253,-3.06080878375726,-2.1337373858841544,-2.029225786212727,0.5295747467454459,-2.8671942718714036,-2.5659554531585536,-2.558167689287081,1.6056170274369677,-0.3372453797382976,0.7744153164360886,-1.529290929902379
-0.7181781023921642,-0.7388773567531844,-1.0836580964838385,-1.0578539862304346,-0.9426873008340256,-0.7287610599640689,-0.689194512501158,-0.70774422684567,1.0627342210289765,0.6744907594765952,0.09992455695949336,0.6344220014878874
-2.8714095370098027,-2.8851837500291433,-2.434797178855218,-2.2983388318855793,-0.5271913701546282,-2.713722889600171,-2.4280513121636744,-2.435810429892641,0.6744907594765952,-1.011736139214893,-0.12490569619936935,-0.4073657062185374
-0.7914656760169099,-0.8039652755855112,-0.9443106408680796,-0.9250376979530256,-0.5614838103519512,-0.7918682378240287,-0.7561894281591519,-0.7670821693469326,-0.18754133312276006,-0.3372453797382976,-0.3647246329021605,0.6477782541507899
-1.1773644091529707,-1.1896854966254786,-1.2330254011519846,-1.199187772001311,-0.540556074952047,-1.1621775724679178,-1.0992435430940126,-1.109207792111355,0.23031391787005717,0.6744907594765952,0.3847095442940556,0.42072195888144115
-2.181512162403251,-2.150222060153632,-1.0506272859867731,-1.0264556570025078,1.5528786289137533,-2.0566048545326323,-1.919793255396518,-1.894309320323977,-0.25334530965706237,-0.3372453797382976,0.04496605063177112,-2.4041254793225177
-3.730899514228882,-3.7992926678186927,-3.9908938441242974,-3.625663943229768,-3.06522950952826,-3.4973651459478137,-3.0042577702798354,-3.04488413520764,-1.1844715776174348,-0.6744907594765952,1.4539023037606575,-1.7162784671830194
-1.140973193445881,-1.140013197030256,-0.9027087383882554,-0.8852044504712875,0.07518039443965248,-1.1148440333209908,-1.0675777814609095,-1.0660485212798245,1.7438053781590013,0.0,0.12490569619936935,1.048465834037876
-1.069983762219411,-1.0886518650621952,-1.2997970246077752,-1.2620244945926704,-0.8386159658356575,-1.065790532998416,-1.005400477715401,-1.0211454415258074,-0.30927868971121897,0.3372453797382976,-0.06495096202367334,0.18030941094918856
-1.5552866444499494,-1.5203788640780742,-0.486791630409453,-0.4823456388174609,1.6810585404910614,-1.4746108021015776,-1.419915836018789,-1.3899610286316137,-0.3553414732852305,-0.3372453797382976,0.6744907594765952,0.09349376864032052
-2.6088084133323024,-2.646767555054669,-2.7630490556633145,-2.587119911858301,-1.6801331064560028,-2.5031802686610707,-2.239612429545124,-2.2654499859930977,0.36850226859209123,-0.3372453797382976,0.08493587341556846,0.794697033442722
-2.2192293231041624,-2.199226176408957,-1.3075168572171423,-1.2692757456442574,1.0236870957223172,-2.101160491270936,-1.948698926871427,-1.9319465295676348,-0.5790749935018571,2.023472278429786,-0.049962278479748455,-0.8147314124370754
-2.826265218680885,-2.8213927597740955,-2.0371314569235,-1.9419984907556764,0.3513600399138818,-2.657637719709353,-2.3960844497860396,-2.3907135935916815,1.7536759746391468,0.0,-1.3689664303450892,0.20702191627499494
8.394149332732008,8.412004413067587,10.444770133632247,13.72275162870936,0.8808427785993775,9.676866017443501,14.658060986580788,14.71396905311714,1.283177542418888,-0.3372453797382976,0.4296755949258303,-0.8414439177628811
-0.3173162857179471,-0.28187116382705923,0.5747145932496637,0.5848632743188739,1.642139469004737,-0.2806766923359765,-0.311965463062107,-0.27755625349570107,0.5889455899820027,-0.6744907594765952,0.3547321772062094,-0.44743446420724636
-3.1241366535401434,-3.1382691666831497,-2.600959092859271,-2.4451208332926386,-0.5279679339079287,-2.9344451788953116,-2.603793780054529,-2.6113054222861707,-1.0002204433213893,0.6744907594765952,0.31975858227038584,0.27380317958950906
-1.0815156507786108,-1.104352948514607,-1.4055791561666877,-1.3611403318807518,-1.0314882017805687,-1.0807980223601563,-1.0155375361145884,-1.034902156358753,0.8719026890795009,0.6744907594765952,-1.7386872910952234,-0.861478296757235
-1.1067482024984987,-1.104352948514607,-0.8436173819108836,-0.8284815184260783,0.14052133242406323,-1.0807980223601563,-1.037668440837566,-1.034902156358753,1.0035106421481048,-0.3372453797382976,-1.8785816708385177,-0.5142157275217605
-2.688064478864603,-2.711159680770536,-2.506024179812159,-2.361409765769469,-0.9773321488890044,-2.560293424602864,-2.2971226717504125,-2.3119515572593934,0.01645099413357572,-1.011736139214893,-0.11990946835139557,-1.195384613329807
-2.583656824898946,-2.6043850109277447,-2.3911000791206174,-2.259532640090085,-0.8715032770971771,-2.4654882678022245,-2.2212452841287758,-2.2346426950291773,0.7863575195849084,0.0,-0.08493587341557202,-1.676209709194311
-1.5533500110449967,-1.554510678472267,-1.2625295068327633,-1.2269792896187386,-0.005800746410777647,-1.5065904929839928,-1.418309965381294,-1.4182979236220128,-0.1447687483754641,0.6744907594765952,-0.044966050631774675,0.9149033074088477
-1.7589877061291854,-1.7666041293983032,-1.553646763221135,-1.498990785983265,-0.29776247312648496,-1.7041825710746015,-1.586725648488578,-1.591758472272642,-0.3224394850180791,0.0,-0.22483025315886626,0.794697033442722
-0.9174939178738728,-0.9485724155829248,-1.4807648108587566,-1.431266736765995,-1.4173193915622617,-0.931436021156681,-0.8700055095916069,-0.897238129755824,0.7468751336643276,0.3372453797382976,-1.588800455655978,-0.5743188645048234
-0.6821321835650559,-0.668634118497194,-0.24818861280027577,-0.24739734240597466,0.6391815948731411,-0.6604558791854881,-0.6560232471454034,-0.6431748575769491,-0.15792954368232423,-1.011736139214893,0.8243775949158371,1.3356252662902877
-0.6287641343484851,-0.653327148549499,-1.1091063024558294,-1.0820088178019986,-1.123294914223273,-0.6455437964126722,-0.6066427250424333,-0.6290306296501178,0.713973145397176,-1.3489815189531904,2.7479253163861257,0.6344220014878874
-2.542181275790172,-2.605049708057413,-3.2508088169026554,-3.0074485625869185,-2.8501155608131747,-2.466080016787129,-2.1908341089312144,-2.2351270863965342,0.4014042568592421,0.0,-0.3697208607501343,1.52929092990238
-1.4891559916280364,-1.4653103788367055,-0.6699461557355596,-0.6607901597327058,1.1592049247534009,-1.422908766601935,-1.3648645832271644,-1.3439922878694117,0.20399232725633637,0.3372453797382976,1.3639702024971119,-0.08681564230886864
-2.8238626051284377,-2.7994448971426302,-1.6556381628600112,-1.5933465870956964,1.2771140520563484,-2.6382991867181578,-2.394378212233702,-2.375116191562778,-0.05593338005415663,1.6862268986914881,-0.11491324050342179,2.8849505751870215
-1.364148331314838,-1.4013659475842244,-1.9410236415251994,-1.8547969382990628,-1.6900028006497905,-1.3627097321287494,-1.259579689556401,-1.290224846092757,1.289757940072318,-1.3489815189531904,1.9185514936223116,-1.0150752023806184
0.3593894654338353,0.3128925780679124,-0.9115256287092063,-0.8936534784889768,-2.1436440269417463,0.31536342117936633,0.36822111883185327,0.31950454590883964,1.2930481388990338,-1.011736139214893,-0.12490569619936935,-1.1219252236838415
-2.3598971432704245,-2.3487321811896034,-1.588888359123158,-1.531648999713117,0.6166923977799681,-2.2364425654663735,-2.055338773892577,-2.0453909878027012,-2.9381475522565816,-1.3489815189531904,-1.0342191645307783,-1.1553158553410985
-0.5916013475628896,-0.5829802364528666,-0.2871350937150066,-0.28594014912710325,0.40975747348411845,-0.5768856513913091,-0.5720663228788694,-0.5636862341936256,1.7372249805055713,1.011736139214893,1.4239249366728113,-0.6477782541507894
9.318550714888008,9.318059690692138,11.09306764420973,14.826946808489296,0.1027852930213384,10.84123092647839,17.388141437237067,17.395801858490525,0.042772584747296526,0.6744907594765952,-0.8693436455476117,1.0685002130322299
-1.6266549751761912,-1.6257398696829852,-1.2715182947843124,-1.2354380964640874,0.09454092734438177,-1.5731665463173572,-1.4788312150318852,-1.4770545964824464,0.7435849348376119,0.3372453797382976,0.11491324050341825,0.6344220014878874
