value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,degradation_ratio_24h_0h,temp_normalized_0h,temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,ICC_active_mA,input_leakage_nA,propagation_delay_ns,v_offset_24h,snr_24h
1.0285972448887226,0.9770210565327982,0.9770573900642958,0.9781378976369136,-0.2630262834578645,1.0671666017445793,1.0061226036709499,1.0672943211572314,1.0457032508579276,0.6217596659598696,0.4464659559298777,1.7256782450004984,-1.101287172252746,1.9851489398231683
0.5995206182210765,0.5830370832559013,0.5830636471092858,0.5833717145673861,-0.05714191983202496,0.6118195728526185,0.5935775971247397,0.6118615361961417,0.6072495498648077,2.2070298824436967,-0.628224857307696,-2.2334552507196728,-1.0326948916280074,-0.03832333860662819
0.33256373521321203,0.2898135591955716,0.28977384081824953,0.2897986322912648,-0.41993358818510435,0.335933974773235,0.2925161015624727,0.3359466170435418,0.2958352634670555,-0.26866158405673035,1.0889010546180211,0.28379516860996495,0.5849397264387421,-0.015329335442652367
0.31167095151495405,0.3972276294690394,0.3973626750149846,0.3974617344878359,1.0468660513068067,0.3145781012407693,0.40220705843917764,0.31458918606311026,0.4084751002024549,0.948158460006435,0.9927340722526673,-1.0537327336728701,0.960291928746339,0.6744907594765952
1.2108312995141366,1.1091495764514148,1.1091447530389307,1.1105812717053754,-0.7174269773975602,1.2651039706423808,1.1465247409470305,1.2652834786244733,1.1980816624354818,-0.862053256668992,1.1001370594304682,-0.656674022433818,-1.0003040924441031,0.5748500790993739
2.442627917168668,2.354909674415566,2.355168307725918,2.36218493431455,0.6699444967652693,2.6775329515836415,2.5200788528799984,2.6783372905189573,2.777660365777125,-0.32606505294835664,-0.6510273376623674,-0.9761026651293374,0.4458498240608002,0.19161669303312462
1.0339462436139741,1.048173160260415,1.048301217420667,1.0495678141616245,0.4920960209812087,1.0729374949349615,1.0816027116786704,1.0730665998005906,1.1274199488193475,0.7412389791180181,-1.2481879463709458,0.29779403342928956,1.1698794528774843,-0.5135327373287754
0.4314917015888307,0.3088691604157829,0.3087283466996451,0.30876369964479583,-1.3039366940637012,0.4375172693560502,0.311925401782547,0.437538721166675,0.31569813059796226,-0.658471186762648,1.0426351524491226,-0.46705303533568177,0.2553157112143044,-0.35257471518094996
0.5890125900723749,0.5025053740378354,0.5024332983263563,0.5026381597509653,-0.8553504927771958,0.6008537348430015,0.510383549012125,0.6008942067737579,0.5204819718598712,1.359994975194021,-0.7670225638143938,0.7864816780312011,0.3772575434360617,1.0347301423788742
-0.437218747542033,-0.46330108174252427,-0.4633730657496979,-0.4628613783667894,-0.14712004152274383,-0.4289009655865003,-0.45714363559982063,-0.42888030320163495,-0.4493768805578467,0.26332172648542174,0.3724405124596397,0.5243211186874659,-1.0555589851695868,-1.962154936659198
-0.5441670130407781,-0.6370706575351197,-0.6372393869592347,-0.6363535371330876,-0.8600314489814074,-0.5316586046825353,-0.6252648693434248,-0.53162686305344,-0.6107595602674135,-0.9067745638287463,-1.8238679576439631,0.5904975705606431,-1.2861052617138466,0.9427541297229708
0.3167560492153166,0.27100818174625046,0.270962691553707,0.27097807404438584,-0.4563206313922659,0.31977278259993425,0.27338292619951027,0.3197842368421348,0.2762835915773525,-0.9688504080952709,0.029081424220450684,-0.30161190565274215,1.3318334487970058,-0.25293403480372323
-0.9865309368843173,-0.7616526581533112,-0.7613924351686396,-0.7601765503735781,3.1039976550120287,-0.9479090090194942,-0.7446729758914619,-0.9478081532396821,-0.7241373527082882,0.647123989423611,0.03635178027556409,-1.3044396763462476,0.8269180497537919,-1.0807181487068258
-1.4308007392216395,-1.5065060522503482,-1.506641119126433,-1.5022926754368002,0.07000387237364426,-1.3520728145578504,-1.4389460372442424,-1.35186765827487,-1.3633761871794996,-1.0829898636821085,0.48314820693521887,-0.2557974389713135,-0.26103173459969925,0.9657481328869466
0.1587641355432812,0.06947018443246164,0.06934896688668157,0.06933130425203676,-0.9636181633128373,0.1593120521329463,0.06965961802958243,0.15931489055673148,0.0698554007035498,1.2184887495542018,-0.47356455577166146,-0.5014138853467527,-0.5411168804840482,1.1420354904774244
-0.508620990750578,-0.5459291348549027,-0.546019338641428,-0.5453424843915546,-0.2455861688310815,-0.4975982258383907,-0.5373135214432815,-0.49757041905761695,-0.5265903114608763,-1.2351758044645544,-0.5525470601885681,-0.5039591334957219,0.49538869340088915,0.5901794145420208
-0.029548753553926412,0.05152543675898146,0.05162450765738423,0.05160993230347225,0.985743987619841,-0.029438719993209742,0.05163821293036024,-0.029438621081134413,0.05174791643807349,0.364779020340385,-0.4917404459094435,-0.40087658346250454,0.39440561359224635,-0.5825147468206974
0.2686511905268938,0.29824709634594115,0.29830110168874885,0.29833051047159753,0.3971487236508129,0.2707116616432628,0.301103503109923,0.2707198683735753,0.304619731076762,1.4267431948354463,-2.154669158151593,0.7012158650407633,-0.31057060393978825,-1.4869455379370453
1.3049352930679887,1.1847396391792961,1.1847245689796688,1.1863861483772165,-0.8608729785265066,1.3683972407272764,1.2273086031229843,1.3686072663406144,1.2864951007088223,0.9494934243992627,-1.2663638365087277,0.9251977021499728,1.6119185946813548,-0.3449100474596265
-0.8944995322956172,-1.0314086261235156,-1.0316439628001575,-1.0295241130445234,-1.1466672816009649,-0.8624619267711926,-1.0000023827770306,-0.8623784293179573,-0.9631519151743475,-0.24262977839657626,0.5016545678027794,1.1428164188867604,0.5716023385394875,1.0117361392148982
-0.6355827173470066,-0.6408104233314017,-0.640859870544275,-0.639965143421885,0.18253041491065772,-0.6188312684090228,-0.6288630016494143,-0.6187882705681726,-0.614191016531463,0.5416618023901598,0.12095228709869361,-0.25197956674786093,0.30294923942592833,0.8431134493457495
1.0691949354542074,1.1303505804484326,1.130548335912578,1.132047022926475,1.0536448274146224,1.1110252025757792,1.169148693337932,1.1111636388467663,1.2227876943396851,0.685837956815637,0.814610348902405,0.6706728872531427,-1.2460930980160827,-0.8967661233950246
0.5241187359676771,0.6043460414049899,0.6044967398755453,0.604835428954978,1.0302757985341038,0.5333266640153614,0.6156554575621241,0.5333585466464478,0.6303678817762681,-0.224607759093391,-0.7643787979761705,1.5984158375520845,-0.16957536043338128,-0.8737721202310488
-0.2831469016050908,-0.23595706706255304,-0.23592071719483818,-0.23574690642599624,0.6411014509521253,-0.2793870595647803,-0.23443623017275347,-0.2793782863386154,-0.2324005305980986,0.28201122798501965,0.03833460465423098,0.1425338963422242,-0.2705584402420241,-1.3029935126252497
0.08939788618801782,0.25232089181730927,0.2525407684769648,0.2525479747951452,1.9303633974420955,0.08946942599846767,0.254390821666626,0.08947031897207763,0.2569041345298678,-0.031705404329673795,0.4616676094996586,0.03308822593658748,1.4766393745603426,1.2799995094612737
-0.9174468095243191,-0.9346387740366001,-0.9347076133555582,-0.9329416292390628,0.22981481414696475,-0.8838235437445106,-0.9089154867898304,-0.8837358602983888,-0.8784161701762994,0.7812879109028742,0.4140798244116488,0.41360282420734573,0.6821121239904551,0.0
0.05659345166737479,0.19728271647664927,0.19746974249443303,0.19745865694998926,1.6717651721268652,0.05656797492508509,0.1985761547004311,0.05656833070492643,0.20011251366670352,-0.9534983175777436,-0.4976889190454442,0.019089361117262876,-0.03429614031236925,0.5748500790993739
-0.027808744395340056,-0.0028401836386809055,-0.002818021666710066,-0.0028169860761987344,0.34012756777084086,-0.027707025198825504,-0.0028417684392637046,-0.027706937488126658,-0.0028419225607495932,-0.08710642663205727,-0.25049681317161115,-0.11835403892702531,-0.2953278749120685,-1.9238315980525698
-0.06672414117574399,-0.0671271182607922,-0.06714280882257348,-0.06711134239455203,0.05381003162427424,-0.06638170256933264,-0.06703503820350008,-0.06638120439863833,-0.06687563073619887,0.5810432519786008,0.3582302710791914,1.9483874580352245,1.2022702520613888,0.3679040506235969
-0.19415080764551945,-0.0756913876486409,-0.07555246547562824,-0.07551605563458447,1.443248445736048,-0.19222103514907143,-0.07556809453988514,-0.19221687882388142,-0.07536400966980825,-1.0916671322354923,1.0231373793922294,-1.23444535224962,-0.2991385571689985,0.4062273892302251
-1.3876194007723979,-1.4994914547709357,-1.4996789158957184,-1.495369215465273,-0.39390857915681554,-1.3133869783443675,-1.4325650566829617,-1.3131933913643596,-1.3576530649887217,0.4508842236778232,-0.816923644010849,1.4571545652843438,2.099685923568384,0.7511374366898461
1.1351642182095742,1.1685437802431748,1.1687136807082819,1.1703262963285297,0.7745330568258698,1.1825830457514186,1.209971759624457,1.182739894024428,1.2674751799108845,0.9154518323821373,-0.7164605421583822,-0.03308822593658748,0.6420999602926909,-1.9851489398231739
1.2387650438950355,1.1889748694849074,1.1890467312177058,1.1907216466104982,-0.10899688635485345,1.2956882609941855,1.2318447336613636,1.2958765554342808,1.2914757352245922,-0.006341080865932387,-1.0003348990375571,0.7266683465304455,-0.3372453797382976,1.0117361392148982
0.09169686848575771,0.10491493318330831,0.1049303413313867,0.10490942561379897,0.19997960796689723,0.09177829063717946,0.10531249315761013,0.09177923042942131,0.10575162071074536,0.9308039228996647,-1.695314843760379,1.136453298514341,1.3699402713663051,-0.6438320885913014
0.38380730661905377,0.3670800729335505,0.3670817883628914,0.36715643879151566,-0.11511696039395998,0.3884574445926585,0.3713509918915114,0.3884743526981168,0.3766946638586539,-0.48225588690928833,-2.4127667981080956,-0.3881503427176634,0.21720888864500526,-0.5365267404927512
-0.9703163479420234,-1.0912915199158912,-1.0915041303067965,-1.0891489760868704,-0.908586166251784,-0.9328979164874097,-1.056083827620473,-0.932800228766947,-1.0150323917212345,-0.3100454802344142,-0.3301402590480735,-0.17943999450226425,0.9679132932601988,-0.482874066443476
-0.15895537702457502,-0.20407113769626678,-0.20415503629050555,-0.20401499038331705,-0.4417895002378368,-0.15758600205629456,-0.20295149853905137,-0.15758320696372244,-0.2014290508157766,0.3934807547861993,0.7019198300481575,-0.717759978009057,-0.9641026110032689,0.02299400316397583
-0.5755759178325213,-0.5262649144703211,-0.5262377690094142,-0.5256025308673872,0.7775812610442624,-0.5616781374487657,-0.5182717181383303,-0.5616427119989104,-0.508293239803307,2.225051901746882,0.9649745309513279,0.3499716204831399,0.22483025315886507,1.7782029113473967
0.31506123607495545,0.3823903353187417,0.38250076944388195,0.3825875070654862,0.8369731596993968,0.31804122281965397,0.3870142969113271,0.31805255324912574,0.392817900797329,1.7364549339716542,-0.27098599841783794,-0.6935801205938581,1.9396372687773276,-0.6898200949192476
1.52414868518444,1.3623720021406893,1.362337258741618,1.3645878940035765,-1.1584081688164005,1.6119059780662353,1.4184608564148389,1.6121974250903988,1.4978722023116715,0.08643894443564695,0.48480056058410864,0.43651005754806116,0.015242729027719665,1.3183228480678966
0.152473276575235,0.1913391098901805,0.1913950912428913,0.19138255437587914,0.4948479252907738,0.15296276771356282,0.1925595304313472,0.1529653840490351,0.19400492939395356,-0.7218819954220027,0.35492556378141327,-0.5103222538681413,-0.011432046770789751,1.0730534809854968
-1.0672785563922647,-0.923239015672623,-0.9230865101434773,-0.9213607089511163,2.223573998381252,-1.0223878697400188,-0.8981477824391736,-1.0222705477390246,-0.8683604851128414,1.428745641424689,1.7359627435230554,-0.017816737042777177,0.09907773868017783,-1.9008375948885994
0.5129935089430187,0.5509158131816504,0.5510072152384159,0.5512719766476384,0.5398473559396086,0.5217834725843549,0.560348222629467,0.5218139893597281,0.5725271099664242,0.9902098383805314,0.6807697033423744,-0.12726240744841388,0.1086044443225026,2.03113694615112
-0.9703163479420234,-0.8279644291838102,-0.8278152148745029,-0.82640091504844,2.1188953059814337,-0.9328979164874097,-0.8078474353934189,-0.932800228766947,-0.7837070708946251,-0.8693955608295505,0.002643765838222523,0.26216055934373295,0.08002432739552824,0.20694602847577154
-0.6386206715817475,-0.4842974592680804,-0.4841289751091915,-0.4835779553472438,2.0294387659706694,-0.6217178096184461,-0.47755446897984866,-0.6216744098898522,-0.4690796180986193,-0.30871051584158643,0.9365540481904314,1.6989531394363304,-1.2003649109329237,-1.3949695252811476
0.4191665055331565,0.3085796776610147,0.30845440175189454,0.30848959434063417,-1.1711941379929287,0.42481948415988596,0.3116303836677241,0.4248397081512835,0.315395999295823,0.06774944293604665,-0.5964996672490219,0.5026865094212362,-0.7716631570283081,-0.8201194461817737
0.8475887373634107,0.8835207401496994,0.8836517664072381,0.8845095522894583,0.6425019788672504,0.8732602466528625,0.9073877957588699,0.873345758740341,0.9395146727514624,-0.2559794223248608,-1.0128927867691155,1.225536983728229,-1.093665807738886,1.0423948101001976
0.1484684283963648,0.2571267113290271,0.25727792510897746,0.25728713565733236,1.2998312403648216,0.14892230928236097,0.25927303771141375,0.14892478899868367,0.26188325838912746,-0.7352316393502873,1.5165301789505612,-0.42505644087770345,0.9641026110032689,0.628502753148649
-0.16481471610811546,-0.14939516788518797,-0.14939561321356687,-0.14930615366384142,0.24946798013980379,-0.1633584888794461,-0.14882104571678356,-0.1633554856070829,-0.14800770462797846,-0.21125811516510645,2.2154757724307177,-0.04326921853246177,-0.30675992168285826,-0.3372453797382976
-0.27605219598713876,-0.3304045176021045,-0.33050814956895563,-0.3302144283689746,-0.5206918414737267,-0.27245989592700215,-0.32733593578016024,-0.27245155196658305,-0.3233556484506887,-0.5002779062124736,0.18704643305426402,-0.27870467231202667,-0.07811898626706329,0.22227536391842392
0.10203729637299098,0.03881797711401231,0.03872824040609792,0.03871652616281625,-0.6700590845680212,0.10216816670883441,0.03888814609931586,0.10216933198746914,0.0389519004642093,0.1431749311308582,1.4428352062101002,1.2217191115047765,-0.1009830798086428,0.1686226898691488
2.2315507437154434,2.0895813401184453,2.0897173949538965,2.0952244823301864,-0.2142362479099936,2.426005649230505,2.2200722777931015,2.4266659416684697,2.418464013946008,-0.22327279470056327,-1.169535912683817,0.8437497613829874,-0.3486774265090874,-0.628502753148649
1.689998760794451,1.729065446884051,1.7293392716898563,1.7330673718438048,1.2831511682073262,1.7988562641273502,1.818864442381822,1.7992192531352569,1.9507058426301218,0.6918452965833654,-0.0009914121893327122,1.0639137262687444,1.787209978500131,0.27592803796769905
1.7011843833971896,1.600692878762343,1.6007767898917542,1.6039481260150936,-0.3081417371363312,1.8115501350260044,1.677805095239126,1.8119182661506485,1.7896033897032895,0.501612870605306,-1.0485836255851233,-0.9837384095762425,-0.011432046770789751,-1.0347301423788742
0.24368025532198181,0.25066160112373537,0.25068201232311593,0.2506884508238101,0.1355917871469246,0.24531510452513944,0.25270547426141193,0.24532184234279233,0.2551857627489496,-0.5336520160331861,-0.6827525277210413,0.551046224251634,-1.6004865479105648,-1.3566461866745247
-0.964085310420167,-0.9650238002663223,-0.9650700117366635,-0.9631967851407696,0.45297770326210074,-0.9271244328227731,-0.9375773139702457,-0.9270279501235879,-0.9051427051635611,-0.08510398004281447,-1.2369519415584986,0.8399318891595349,-1.5204622205150367,0.00766466772132346
0.5735116872796154,0.5168324952672291,0.5168001385534989,0.517021996941813,-0.5225077789731779,0.5846935033318739,0.5251561356436218,0.5847318265723497,0.5358491252149422,-1.8325723702553018,0.46331996314854845,-0.14635176856567678,2.3054627654426,0.6131734177059966
0.22378294730441814,0.26810517797544003,0.2681751606775242,0.2681892399602203,0.5617747621526582,0.22511319437753768,0.27043120188942116,0.2251188670910326,0.27326983183851083,-1.161752762858988,0.8301424732019631,-0.4925055168253641,-2.5874532524554135,-0.32958071201697414
0.8946976264653014,0.87280315571989,0.8728610547575317,0.8736946764027307,0.003031634960618445,0.9234689516217991,0.8961031079986057,0.9235645829375723,0.9274286653376272,-1.191789461697628,-2.0839484219791324,0.7101242335621518,-0.3010438982974634,0.14562868670517298
1.1907665862231558,1.20526040932928,1.2054131879215688,1.2071390563801634,0.5938985278921117,1.2431754823296448,1.2492970866973796,1.2433488197797058,1.3106542749561547,1.5989536015103205,-1.6530145903488143,-0.8042984150739783,-0.44775516518926517,-0.42922139239420093
-1.1820551684299816,-1.3394383906270704,-1.3396977275316742,-1.336227817252576,-1.130345128038915,-1.1274686893248416,-1.2861560714166271,-1.1273260190481733,-1.2255741002736662,0.01034597404442274,0.8856615558046435,0.9799205373527899,0.48205130550163444,0.6055087499846732
0.7041396613338532,0.7808638203703288,0.7810316661394315,0.7816728844170291,1.0503730519730214,0.7214764689487039,0.7995774446798475,0.7215348304199777,0.8244706261792885,-1.8072080467915603,-0.32220896153340517,-1.34516364672974,2.73225917821875,0.10730534809855023
-0.06265293837634667,-0.06961504826036156,-0.06963951937540849,-0.06960660867356204,-0.021536036664748154,-0.06234104893439493,-0.06951435488305613,-0.06234060934828562,-0.0693425328181679,0.06641447854321891,0.006278943865779225,-1.58441697273276,1.4861660802026675,-1.1650294936414
0.7725148866858225,0.7227465208045173,0.7227489740415465,0.7232804508653317,-0.371092363972259,0.7936176923103734,0.7388186520506466,0.7936883134619752,0.7600486792805903,-0.10846585691731307,-1.2438918268838335,0.0827205648414687,-2.4293099387928216,-1.7475442404620976
-0.5870710690481484,-0.6682288699062423,-0.6683824397190917,-0.6674187668667368,-0.7066435665134617,-0.5726468633231391,-0.6552171979060311,-0.5726100414212941,-0.6392958617544909,2.5294237833117768,-0.1962996134880436,0.28379516860996495,-0.8745515779654159,-0.9504187974442997
0.2845170257279784,0.31202450735261306,0.31207718762784953,0.31211451912064514,0.3750819716334863,0.2868730317295013,0.3151414082493098,0.28688224857498357,0.3189921171195384,0.6444540606379532,0.30667683723384637,1.6480481764569657,-0.318191968453648,-1.180358829084047
-1.7529944562956739,-1.7687518503012265,-1.7687815925201018,-1.7628386066315265,1.2065964318841516,-1.6367416080232737,-1.6753554441172147,-1.6364409953925094,-1.5734707414047653,0.442874437320852,0.07072073617245982,0.24307119822647233,0.3486774265090874,0.5058680696074465
-0.9628394586757959,-0.9564565107825839,-0.9564926606003454,-0.9546500611982437,0.5360409075677657,-0.9259697369873804,-0.9295015644990539,-0.9258734943949147,-0.897618125083776,0.3180552665913878,0.9474595822731015,0.9811931614272734,-0.2781798047558839,-0.00766466772132346
1.2561276955169132,1.05500042781774,1.0548635084047902,1.056147946274855,-1.804366770055094,1.3147312036758623,1.0888609045001363,1.3149250749573675,1.135302554492167,0.2432972605929937,0.05551908260267885,0.5268663668364351,0.44966050631773014,0.030658670885299288
-0.0446385270032471,-0.03530473462458281,-0.03530537960996475,-0.03529060374831514,0.16271669977339928,-0.0444467697308104,-0.03529003472895934,-0.04444654555387086,-0.035248526028234695,-0.27199899503880326,1.3430330458171897,0.5968606909330626,-0.274369122498954,-0.3679040506236023
0.8133692837088499,0.7042428189303769,0.7041680281416444,0.7046665533900485,-1.0250495429008672,0.8369018657982923,0.719515877435805,0.8369804032871743,0.7396442417905988,-0.6664809731196193,0.8261768244446294,-1.8809383820875638,-0.3010438982974634,-0.6055087499846732
1.214524079501265,1.2571184503498045,1.2573135965212525,1.259205785417192,0.9337201495745003,1.2691434172471778,1.3049739072371394,1.2693240736748248,1.3720080784816253,-2.3678930917795245,-0.5882378990045759,2.1507346858782017,-1.0098307980864278,1.4639515347730696
0.0028933504852382773,-0.07703736737218574,-0.07715841370961002,-0.07712103439450188,-0.8558922276611459,0.002886138552007232,-0.07690876805217424,0.002886139321679593,-0.0766971640404991,0.3641115381439723,-1.1768062687389296,-1.1033650725777535,-0.8497821432953714,-0.18395202531180116
0.1536172939545183,0.19082508506153067,0.1908788864392948,0.19086623144506654,0.4758547861335153,0.15411718373536595,0.19203929004163878,0.15411983977770694,0.19347695494346417,-0.10312599934599971,-2.7733103642957313,0.12089928707599444,0.636383936907296,0.7664667721324985
0.19188422717354697,0.2158206531894449,0.21585962089338476,0.2158536160610112,0.32553853233927815,0.1927899476628465,0.21735540266780193,0.1927941066882186,0.21919361605332477,-2.0575138704469014,-1.563457022579016,0.7088516094876685,-1.143204677078975,0.11497001581987369
0.7189389734373205,0.7806133669776331,0.7807625190370288,0.7814032083609344,0.8824976801726171,0.7370590720736307,0.7993151794353869,0.7371199827570488,0.8241919100530642,1.673711607508717,1.9970346200475588,0.6006785631565151,-0.8154860029830021,-0.6208380854273255
0.5823715929829278,0.5591988645202957,0.5592140940960052,0.559489657278807,-0.13885243283740664,0.5939279285136188,0.5689111557994133,0.5939674724017256,0.5814664198684761,1.8706188554509173,0.052544846034679245,0.22398183710920946,-0.6821121239904551,-1.5635922151502963
1.5112638813561727,1.4476560262539893,1.447755694714078,1.4503192401411293,-0.05702750927106478,1.597480475761074,1.5108893603009164,1.5977667284819983,1.6011852457500226,-0.4034929877324086,-0.19299490619026544,0.8641117465747338,0.7049762175320345,-1.241676170854651
0.7555910973166757,0.6625506339496144,0.6624905544969395,0.662918765176934,-0.8684359131597279,0.7757267778097935,0.6760975442106659,0.7757942496675605,0.6938569982796094,2.12893446546323,-1.476873691377219,2.110010715494709,-1.9339212453919326,1.2953288449039206
0.2072736693489825,0.17970114819170294,0.1796703048219696,0.17965528595794514,-0.26157297134111707,0.2083743994531735,0.1807847153659924,0.2083792590252897,0.1820601683638676,-1.9800859356628495,0.8830177899664194,-0.5548640964750865,0.41155368374843093,0.4752093987221471
-1.4456570795661297,-1.6382934631619148,-1.6385904667642548,-1.6334726671183146,-1.2375610732480269,-1.3653531044162497,-1.5582728520730473,-1.3651438991545974,-1.4698918224205304,2.365223162993871,0.04791825581778836,-0.5459557279536978,1.6271613237090745,0.9580834651656231
-0.18416915998351832,-0.0888819241998128,-0.08877397702226733,-0.0887293423744037,1.1725763775929756,-0.18240774844454688,-0.0887019366845649,-0.1824040051301708,-0.08841834790700129,0.4695737251774212,-0.6827525277210413,0.3677883575259171,-2.7532179306318647,1.3413168512318725
1.2240150198393709,1.2107413146196062,1.210861234814041,1.2126042238153496,0.2979999446604377,1.2795305488473188,1.255174172170605,1.2797141752328725,1.3171183741654284,1.540215168225869,-1.0935276448349114,-0.7801185576587794,-0.24007298218658474,0.8584427847883964
0.4006569300377293,0.3359447275192889,0.3358815699588541,0.3359339376817191,-0.6570429924951033,0.4057727385306231,0.3395408046549391,0.40579118862819563,0.34400934426494556,1.7738339369708525,0.9765410064935521,-1.286622939303468,0.18100740720417102,0.5901794145420208
0.13759194732261856,0.16836563125844495,0.16840916732090958,0.16839216104747318,0.4015353781797718,0.1379553322180122,0.16932369186798824,0.13795745957629993,0.17044397512485832,-0.8460336839550519,1.6176542222625843,-0.0152714888938103,-0.5620756328971628,1.1190414873134484
-0.1607129034458248,-0.0878988592114058,-0.08782016332202258,-0.08777614056499368,0.9083563225692239,-0.15931774731816759,-0.08772345757719131,-0.15931489055673148,-0.08744624044236755,-0.6117474330136509,0.6424350986881434,-0.021634609266229753,0.9050370360208552,1.4409575316090937
-0.565903612006399,-0.7986025790243207,-0.7989689203651394,-0.797642672350197,-2.414542767233458,-0.5524413365988862,-0.7799076137499235,-0.5524070661695344,-0.7573967217760609,0.017020796008566215,-0.5621307113521256,-0.783936429882232,1.4785447156888076,0.3065867088529983
0.7063332078120225,0.7073201766409728,0.7073842446840573,0.7078884029625385,0.18049674748510308,0.723785006182989,0.7227247241451987,0.7238437418773214,0.7430341550006033,0.8540434703120255,-0.8493097755290786,0.8730201150961223,-0.045728187083159,0.6131734177059966
-0.9062782456703508,-0.8406225951293238,-0.8405777608348697,-0.8391235781087528,1.1749017511461184,-0.8734313929679196,-0.8198764308878567,-0.873345758740341,-0.7950173561902185,-0.7325617105646295,0.3443505004285217,-0.4772340279315538,-0.274369122498954,-0.09964068037722677
-0.4318343829289877,-0.3662873690409798,-0.3662329222143276,-0.3658863139130325,0.9014415144701001,-0.4237054175474921,-0.362489802822786,-0.4236852524226104,-0.35760676351773457,1.8772936774150608,0.6523492205814794,-0.4123302001328623,0.2381676410581198,-0.061317341770598575
0.0652341692630737,-0.01672284189254578,-0.016841783053826897,-0.016835223111353978,-0.881556549439268,0.065226275073105,-0.016725205521560853,0.0652267486699665,-0.016717302611506755,-2.1736557726229795,-0.21513644508538127,0.3996039593880211,-0.7221242876882192,-0.39856272150890165
1.0120014480915944,0.9506355900056089,0.9506558406053897,0.9516709396467946,-0.38380655454176094,1.049276785364841,0.9782078440398957,1.0494002573628154,1.0156003985692568,1.6596944813840173,-1.5244614764652302,-2.227092130347251,-0.5563596095117678,1.3873048575598241
0.7183911489608676,0.5996282605599854,0.5995272968363703,0.5998587673227167,-1.1734187209376552,0.7364819395961669,0.6107651199333674,0.7365427548927129,0.6252437348919818,1.0816548992892832,1.1768062687389302,-0.6057690594544534,2.0768218300268044,0.8737721202310488
1.0382238697875465,1.055348948287033,1.0554816356881467,1.0567677601500516,0.527879992799686,1.0775542041068875,1.0892314963954208,1.0776844227152793,1.1357051444522683,-0.2506395647535475,-0.9220133360802061,0.43651005754806116,0.011432046770789751,-0.9197601265590004
-0.16715918612603117,-0.19984266542958154,-0.19990981549859055,-0.19977403561053741,-0.299008300553499,-0.1656674857022358,-0.19877163335908674,-0.1656643970644266,-0.19731175649587002,-0.5069527281766146,-1.2352995879096094,-1.5818717245837908,-0.16195399591952142,-1.2263468354119986
-0.33469880962907284,-0.32301563050441606,-0.3230308081793753,-0.32274762725408607,0.24865865467994663,-0.3296093179501901,-0.32008751821303383,-0.3295971105358454,-0.31628199933934714,-1.1277111708418628,0.6592891059068142,-0.16416850560845395,-0.07240296288166842,1.234011503133322
0.673391361608904,0.6023741767027789,0.6023341632794181,0.6026697022085428,-0.6514435698744012,0.6891568221061173,0.6136113096119662,0.6892100700171625,0.6282257708440991,1.7164304680792286,1.118973891027806,0.8755653632450915,0.274369122498954,-1.632574224642224
1.0825219716979062,0.9111305085134733,0.9110075894497301,0.9119280921074144,-1.5837183828261203,1.1254522795595325,0.9364896816233663,1.1255943354551656,0.9707308788885177,0.2933584253240614,-0.07435591420001653,0.5179579983150464,0.4153643660053609,-0.4368860601155244
1.8512623954034084,1.691916026300346,1.6919474995551094,1.695509370474707,-0.8295258920946705,1.9829138534602744,1.7779458667507753,1.9833549418584355,1.903795426003429,0.4628989032132801,1.1163301251895834,-0.48232452422948985,-0.17910206607570606,-2.644310363857122
-0.3537116062141366,-0.4343883411828552,-0.4345325842020093,-0.4340731692497445,-0.7961877953012227,-0.3480820151287244,-0.4289936343248276,-0.3480684021945974,-0.4221533395785657,-0.4929356020519174,-0.7762757442481734,0.28634041675893185,-1.9110571518503532,-0.32958071201697414
1.293930114936083,1.261831677830654,1.2619371414675058,1.2638444955939545,0.1321681345122312,1.3562791598156412,1.3100420014122358,1.3564854811895588,1.3776058161820148,-1.1477356367342886,1.4180499014767618,0.10690042225666758,-0.39440561359224635,-0.6208380854273255
0.31562619816421417,0.3959747491180469,0.39610306836340475,0.3962010579817119,0.987270447683522,0.31861840948783454,0.400923654824734,0.31862978111346296,0.40715176509908285,-0.496940495230403,1.5165301789505612,-0.06872170002214409,0.68782814737585,-1.2646701740186215
-1.4243467148894662,-1.4075524901329053,-1.407560825959129,-1.4037464455952746,1.1256450731576864,-1.3462987878324622,-1.3486540756798318,-1.346095379631511,-1.2821345906906942,0.10179103495317433,1.233977704990499,0.42251119272873655,1.1279619480512553,-0.9734128006082755
-1.1649641785375329,-1.1470847463401097,-1.1471017763794549,-1.144516488463092,0.8502445328368823,-1.1118796200102912,-1.108139238859921,-1.111740866711101,-1.062991203966351,0.00233618768745152,-0.2293466864658288,-0.6261310446461997,-0.6725854183481302,0.3602393829022734
-0.1302824569836246,0.0018680738923277334,0.00202970074908113,0.0020289702139394744,1.5904427359709319,-0.12930092470079288,0.00186937985617771,-0.12929904161125988,0.001869815096115848,0.7138722090650339,0.11004675301602498,-3.245191389934567,-1.227039686731433,0.3219160442956507
0.41692431374797395,0.32204737352462365,0.32194385288460636,0.321987210006101,-0.9946636699403559,0.4225107920554456,0.3253608991956528,0.42253079669393856,0.3294647433799499,-1.5241955955119217,0.163913481969814,0.09417418151182642,1.0612750085549818,-0.22227536391842392
