value_0h,value_24h,delta_value_0_24h,drift_rate_per_hour,ppm_drift_24h,robust_z_score_0h,robust_z_score_24h,v_offset_24h,snr_24h
-0.5939057247219841,-0.5992019432902506,-0.5992070048655104,-0.5991089916933784,-0.5991955453594806,-0.5715396507144761,-0.576280758790631,-0.48663524291149574,0.3219160442956507
-0.7278471251799682,-0.7309027707539406,-0.7309002473769113,-0.7307523650036373,-0.7308931162803968,-0.6938104096415921,-0.6959719819055991,0.7156400631051408,0.5518560759354035
0.11325277532198806,0.10775709164148066,0.10774626635578029,0.10775012173725153,0.10775734371592617,0.11465603194766927,0.10939501541462934,-0.0447275039440713,0.628502753148649
-2.232911096370839,-2.2658847980737638,-2.2658918680011335,-2.2643165554195437,-2.2657818719890224,-1.9169531261687263,-1.92581138578499,-0.6583888580567295,-0.1686226898691488
0.4133106081676216,0.4194607730723572,0.41947827289809153,0.41952828482384635,0.4194640386352985,0.4276430671657298,0.4362510941774244,0.11986971057011107,-1.234011503133322
0.4968648238733902,0.49328852733719486,0.49328400763775615,0.49335237496613676,0.4932929915023269,0.5172357691696204,0.5159930049912236,-0.8444552744640661,-1.2876641771825972
-0.45125565559680186,-0.45766518127019035,-0.4576748631481439,-0.45761879879409606,-0.4576615222564037,-0.4386952994673273,-0.44491537473153286,-0.8355097736752519,-0.4828740664434706
-0.054029704422067545,-0.055971817098317354,-0.05597413870072742,-0.05597362861795798,-0.05597178398154903,-0.05404280519127363,-0.05611029470663231,-0.6100831537971325,-0.03832333860662275
-0.8259517507872172,-0.8327481628842514,-0.8327523573921884,-0.8325586040213666,-0.8327355130640638,-0.7818801662495939,-0.7868801058586478,-0.0930332082036683,-1.0423948101001976
-0.37367234954099177,-0.3730461622860973,-0.3730403150235235,-0.37300367497262277,-0.3730437711179352,-0.3652893313854608,-0.36499886321169445,0.7889931695734178,0.09197601265590331
-0.5761309143006078,-0.5845846965776719,-0.5845974104204256,-0.5845042816862932,-0.5845786177339927,-0.5551353531644675,-0.562846159295855,1.4438038273146214,-0.3372453797382976
-0.07055744720329712,-0.07925366489029465,-0.07927170222008989,-0.07927046855155023,-0.07925358464936202,-0.07049061546687894,-0.0793076957284954,1.751529054449832,0.6821554271979241
0.5267702325300924,0.5283027600539066,0.5283104306117073,0.5283884828076839,0.5283078562071818,0.5495657242880719,0.5541302505935115,-0.33813992981717905,-1.1880234968053704
0.9573601450470208,0.9493005851666598,0.9492918030120485,0.9495339976611779,0.9493163948763723,1.0308599821147033,1.0291466142748353,0.2200593194048308,-0.8814367879523722
1.6304475029502703,1.627613870612753,1.62763357759019,1.628315366217858,1.6276583616815932,1.8457227943667012,1.8623288862380039,0.8677135765149833,-0.7358081012471938
0.5814167889448726,0.5851170104008923,0.585130279834367,0.5852253647994451,0.5851232182525752,0.6090041074533526,0.6164511168052077,0.6458651569523896,-1.747544240462092
1.0020562518145881,0.9983057585642822,0.9983078540346632,0.998574743671677,0.9983231794922889,1.0825531001237476,1.0864673756341336,-0.9607467847186515,0.9427541297229762
-0.8173655938432511,-0.8222593111792421,-0.8222592504672274,-0.8220705204927075,-0.822246989282296,-0.7742219265445504,-0.7775833804886594,1.9787447744857145,-0.7204787658045468
-1.9338305070308428,-1.9353733994068416,-1.9353244632829751,-1.934197441288218,-1.935299770778219,-1.6945595856432845,-1.6849917867121542,2.0359959795341256,1.0270654746575507
0.2428265576100153,0.23437923799992516,0.23436178332396204,0.23437818691723541,0.2343803096975951,0.24815307407877057,0.24028324562340486,1.1647042027036167,1.1037121518708015
0.16896033649690026,0.16440868105721057,0.16440012825436232,0.1644085363305357,0.1644092305138229,0.17174472793072224,0.1676399003012936,0.03936020347078274,-0.5211974050500988
-1.3821537001204454,-1.3870206344075575,-1.3870041158087667,-1.386444522531453,-1.3869840869662482,-1.2583009988093798,-1.2573937429502948,-0.4651660410183415,0.8431134493457495
-0.5812182469869166,-0.5891539505996084,-0.5891653753396845,-0.5890707331975162,-0.5891477729139575,-0.5598347275289259,-0.5670489751267888,1.3275123170600363,-1.195688164526694
-0.9737167144145745,-0.9646015540337617,-0.964565154459674,-0.9643024044882499,-0.964584396623782,-0.9122007794121256,-0.902475631387249,-0.9231756814056317,-0.4522153955581713
-0.5568987609719793,-0.5513613732637748,-0.5513417364602063,-0.5512592480297872,-0.5513559884843279,-0.5373386483953609,-0.5321981457242614,1.1843843044390079,-0.2605987025250467
-1.7459663160239074,-1.7621190368101212,-1.7621135665825416,-1.761188936523553,-1.762058638447119,-1.549879773033796,-1.553771530597308,-0.08050950709932835,-0.04598800632794621
0.5416546670661073,0.5370166994205775,0.5370101173790354,0.53709067165264,0.5370219591694056,0.5657089454844986,0.5636534080781999,0.06619670583722553,-1.1497001581987478
-1.3453853082661886,-1.3457244045565413,-1.3456986632234293,-1.3451733204621192,-1.3456900942436787,-1.2279726290683834,-1.2237057664456137,-0.7746803683113149,-1.0040714714935695
0.07880671567450631,0.08801316909718723,0.08803662553715504,0.08803930333718206,0.08801334410669312,0.07958477511661789,0.0892149137883416,0.00894550078881426,-0.0766466772132455
-0.6964417548378705,-0.684560421400798,-0.6845236756566182,-0.6843945604598102,-0.6845519915579981,-0.6653530871012603,-0.654132042750852,0.3238271285550762,-0.32191604429564524
10.93216480602013,10.572231280521741,10.572185890547123,10.59140950707556,10.573483753006169,26.728257363290894,26.76564639019509,0.5152608454357014,-0.49053873416479404
-0.22388153356093235,-0.2132303818586674,-0.2132024825158561,-0.21319119580181367,-0.2132296454523373,-0.22121869693432764,-0.2111941378899577,0.01610190141986567,-0.26826337024637015
-1.3272576345417946,-1.3256466498213886,-1.3256170071752438,-1.3251078994009027,-1.325613399937957,-1.2129607387374743,-1.207249497456102,-0.9732704858229915,1.3873048575598241
-0.8929067456600528,-0.9055758537844432,-0.9055922473082766,-0.9053617216988409,-0.905560802882827,-0.8412750366892785,-0.8510180186496659,-0.1377607121477396,-0.697484762640571
0.6329074119560729,0.635518748998267,0.6355300495960032,0.6356416017875839,0.6355260317414363,0.6654401125524537,0.6721962033412048,-1.4652730292077758,2.3607176581680998
-0.11535371581214572,-0.1102519634048164,-0.11023762111751212,-0.1102349578967355,-0.1102517898379937,-0.11487359557565449,-0.11006475851870334,2.1200836869489796,0.26059870252505213
-0.8883243944231402,-0.8978304779242983,-0.8978395905148018,-0.8976131374017812,-0.8978156927406582,-0.8372283532087728,-0.8442309497610121,1.121765798917308,-1.4792808702157219
-0.6974000581324798,-0.701687512996504,-0.7016884391840017,-0.7015525314912112,-0.7016786405691648,-0.6662233416131965,-0.6696299388311961,-0.44548593928295016,1.2953288449039262
-0.998094469602274,-1.0128989687182326,-1.0129177320667766,-1.0126269084847475,-1.0128799798034607,-0.9334349895033829,-0.9442339614809081,0.3399290299749419,-1.126706155034772
-0.4287236826670253,-0.42038447925741174,-0.42036003383354553,-0.42031305095037463,-0.4203814125957654,-0.4174610893760701,-0.40983475941727415,-0.9339102823522087,-0.9504187974442942
-0.8702708510501264,-0.8648266911329258,-0.8648013479064538,-0.8645918254275154,-0.8648130105189711,-0.8212591829147331,-0.8152196907707692,0.17175361514523382,1.463951534773075
0.05180572157260856,0.03690439753490397,0.03687159828710005,0.03687220441538922,0.03690443727982356,0.052215270716206026,0.037261142350593884,0.47947884228044435,0.4062273892302251
-0.9737167144145745,-0.9913741059814435,-0.9914001710498831,-0.9911220252830643,-0.9913559453644071,-0.9122007794121256,-0.9256617514554616,-0.14670621293655384,1.540598211986326
-0.5822078841813135,-0.5827842413744928,-0.5827784728843194,-0.5826859432875424,-0.5827782012529639,-0.5607484947664597,-0.5611892819323181,0.7550002665759236,-0.24526936708239974
-0.8795131151255213,-0.8828675268302744,-0.882862485154437,-0.8826437922440817,-0.8828532479756771,-0.8294395753269382,-0.8310963626551924,-0.9392775828254973,-0.3525747151809445
-0.4926778737454287,-0.48214117042528837,-0.48211079793888295,-0.4820483418714137,-0.48213709342175937,-0.47755216342530415,-0.4678376627666392,0.7836258691001292,-1.0960474841494727
-1.1762116300412784,-1.172378537885174,-1.1723487149721277,-1.1719546323609225,-1.172352802203589,-1.0863387072506738,-1.0799360083615417,-0.6315523556902868,-1.0040714714935695
0.1865306593146871,0.18692916457087733,0.18693219930470972,0.18694289726107047,0.1869298635020777,0.18984602177900667,0.19093527284854717,1.9161262689640146,-0.7588021044111696
0.5321901002551649,0.5237518080058767,0.5237362620778395,0.5238130141122492,0.5237568197182296,0.5554399422436455,0.5491617527373748,1.1432350008104624,-0.030658670885299288
-0.29617871683730934,-0.3011475792497543,-0.30115553613729096,-0.30113211710502563,-0.301146051274785,-0.29114364696844747,-0.2962727528218141,0.0930332082036683,-1.0347301423788686
-0.056213654088643594,-0.053621682312100086,-0.05361341943708037,-0.05361296585996472,-0.05362165286044931,-0.0562184414711159,-0.053764059607900684,-0.6136613541126582,-0.4752093987221471
-0.05433541596632612,-0.03911805759655923,-0.03908038583719042,-0.03908021210411741,-0.039118046342834355,-0.054347394270451564,-0.03926569667301396,-1.0770382949732369,0.08431134493457984
-1.2142078252102757,-1.2261311704729894,-1.2261368964703643,-1.2257042251723105,-1.2261029157135386,-1.118451098741141,-1.1249286183556617,0.05367300473288556,-0.09964068037722132
-0.7049753140518543,-0.7255377037623156,-0.725576521129363,-0.7254308601183181,-0.7255281954686944,-0.6730983522574973,-0.6911434288528479,0.9714813856652287,-1.1650294936413947
1.0576730383542343,1.0390442193355232,1.039012653747,1.0393009133011175,1.0390630359820932,1.1473435485374408,1.1344490318245966,0.5170499455934643,-1.1726941613627182
-0.41513834626765855,-0.42067310704231514,-0.4206811794914442,-0.4206341219394837,-0.4206700359995084,-0.4046248353250025,-0.4101071283882783,-1.4098109243171273,-2.3913763290533936
0.3199704424392543,0.32013161055079525,0.3201345799101028,0.32016432644718384,0.3201335532829835,0.3288256673353092,0.3303853403566652,-0.01610190141986567,2.6979630379063972
0.48947931832811065,0.48030816874008486,0.4802905220280246,0.48035545553737036,0.480312408969202,0.509272940385399,0.5019070574609379,0.9893723872428573,0.1762873575904777
-0.12037838624855622,-0.11193333535606151,-0.11191117822318443,-0.11190842249138272,-0.11193315572558855,-0.11983404629369414,-0.1117288516273683,0.4848461427537329,0.5518560759354035
-1.838725455285776,-1.85327832640849,-1.853264601966638,-1.8522361925920923,-1.8532111454049969,-1.6218063084453698,-1.6232505176055454,0.7138509629473779,-0.5901794145420208
0.19454077821002447,0.18587609815564166,0.18585799452704269,0.18586857714835903,0.1858767897026242,0.19811343964240605,0.18984417088112127,0.6601779582144924,-0.24526936708239974
0.21082756115546902,0.2169898813405714,0.21700641571224819,0.21702059259679501,0.2169908073478041,0.21495286444838277,0.22215648082180633,-0.019680101735391375,-0.18395202531179572
0.014155470873935252,0.01564312082978085,0.01564864056366593,0.015648806743859583,0.015643131723401874,0.014228661270166311,0.0157684865226202,-0.5546210489064841,-1.3796401898384951
-1.0006971595869878,-1.0027337228767124,-1.0027226101200968,-1.0024378303367005,-1.0027151275488415,-0.9356976512344186,-0.9354707947294917,-1.8356167618646861,-1.1113768195921196
-0.2883593264654903,-0.28740218618038427,-0.2873963811123728,-0.28737515240367484,-0.2874008010305613,-0.2836159454401949,-0.28304700341487987,0.41149303628545597,-0.6898200949192476
0.02007747079192322,0.027245373396511355,0.02726412728609815,0.027264503695941248,0.027245398031032438,0.020189904676933223,0.027488279432413713,1.1468132011259882,0.482874066443476
-0.8534403126590463,-0.8656198175937592,-0.8656359754622359,-0.8654260337221037,-0.8656061109602063,-0.8063343180350174,-0.8159186017459907,-1.0806164952887627,0.7204787658045523
-0.6515502530556051,-0.6425819978532211,-0.6425528384403127,-0.6424395753899166,-0.6425746033643073,-0.6244511250402315,-0.6159734548038206,-1.3740289211618704,-0.3602393829022734
-0.521536387476227,-0.5215942559333556,-0.5215881803442602,-0.5215146508405235,-0.5215894563731827,-0.5044865405697471,-0.5046049330968618,-0.20037921766943942,1.7475442404620976
0.8878650819827871,0.8797910416447128,0.8797810208409323,0.879990156044197,0.879804693876118,0.9511446688212951,0.94858048243311,0.8140405717820977,-0.8737721202310433
-0.45046949810561127,-0.4460567660009623,-0.4460412074961073,-0.44598806234984867,-0.4460532971579586,-0.43795558313218125,-0.4340136034066692,0.8873936782503746,1.3489815189532013
-0.48849195083612457,-0.4847455140988152,-0.484731020092231,-0.4846678576941404,-0.4847413912576599,-0.4736360181215885,-0.4702716047392417,0.3363508296594162,-0.22227536391842392
0.6545090745961306,0.6547624711583704,0.6547685290001718,0.6548867017796084,0.6547701861510475,0.6892415734539231,0.693594444701245,-0.05904030520617412,0.8124547784604502
-1.161696328346743,-1.1597602408636352,-1.1597352849095066,-1.15934997539356,-1.159735078486951,-1.0740246059067686,-1.0693200211958056,1.0931401963931027,-0.1302993512625206
0.6133804405190906,0.6117712747901007,0.6117725109455446,0.6118761422824904,0.611778040741783,0.6439883388332113,0.6458772303251673,0.9661140851919401,-0.00766466772132346
-0.6139984329455949,-0.6021166972965487,-0.6020813859739143,-0.6019823966742412,-0.6021102347329614,-0.5900325590931319,-0.5789560725192541,-0.2272157200358822,1.1726941613627235
0.08428850107305141,0.08312350471815888,0.08312277941186476,0.08312519642378376,0.0831236627734128,0.08515440399301263,0.08422669967087093,1.1432350008104624,0.29892204113167486
-1.5651759869108892,-1.570936850990867,-1.570915216002173,-1.5701889450935484,-1.5708894131689013,-1.4068969567225837,-1.404851458205932,-0.7245855638939551,0.11497001581987913
0.16684551830347122,0.17342390948334666,0.17344131410784952,0.1734506083679283,0.17342451664924008,0.16956909165087997,0.1769556305211241,0.8140405717820977,-0.23760469936107084
0.013117519377065947,0.019917674150158778,0.019935581710235687,0.019935816870026397,0.019917689545869838,0.013184355855841524,0.020083908629625308,-0.6762798596343581,-0.8277841139030971
-0.12876093733044416,-0.13470940240885454,-0.1347207795943866,-0.13471660663450516,-0.13470913045636937,-0.12810146415709353,-0.13422845960635213,-0.53315184701333,0.3142513765743272
-0.2757674136652141,-0.28408595974974465,-0.2841019125375992,-0.28408119212715566,-0.2840846079960173,-0.27147589499867664,-0.2798519527766614,1.7908892579206148,0.6055087499846786
-1.0923616103290303,-1.0872553534995089,-1.0872250691319527,-1.0868881732497884,-1.0872333533206997,-1.0148472990950677,-1.0079190100425264,1.6710195473505038,-0.2835927056890225
0.4824093101839902,0.4780085216200565,0.4780019524335446,0.4780662900670367,0.47801272276128476,0.501658213405953,0.4994144748553988,0.5152608454357014,-0.14562868670517298
-1.0182407297751226,-1.019995749894884,-1.0199835147173852,-1.0196884633102654,-1.019976483631361,-0.9509271051933122,-0.9503437666297228,-0.5313627468555671,-0.14562868670517298
0.17416004570536503,0.17894883404701986,0.1789620809967676,0.17897193791068058,0.17894947798381464,0.17709679317913327,0.18267111044326037,1.7891001577628523,1.4256281961664523
-0.2561803705093844,-0.25167576485617954,-0.2516619495851517,-0.25164590191697167,-0.251674717810368,-0.2525478593640519,-0.24853998902313798,1.6370266443530095,-0.9504187974442942
0.13143238473914565,0.13472908365331088,0.13473878875367373,0.13474459764271912,0.1347294632409245,0.13323596577751934,0.1370622148371383,1.0716709944999485,-1.195688164526694
-0.9426198653554387,-0.9447006269610998,-0.9446911014410182,-0.9444394577574419,-0.9446841959215669,-0.8850053259141015,-0.8851785756450818,1.3597161198997676,-1.0960474841494727
0.8348218243639431,0.8271835089431123,0.8271736487318511,0.8273593063501262,0.8271956289274685,0.8908360311440766,0.8881756506282569,-0.02683650236644278,0.6591614240339537
-1.4877334856935192,-1.4974672643327203,-1.4974580585981392,-1.4968011603783216,-1.4974243599751438,-1.3444997082167172,-1.346446505733697,0.5528319487487213,-0.26826337024637015
0.1082631460875026,0.11099597236651718,0.11100434510357998,0.11100841539833463,0.11099623839825444,0.10956504305283941,0.11271131089703014,0.6476542571101525,0.22227536391842936
-0.805722979874766,-0.8123261502005534,-0.8123303288594111,-0.8121462889720846,-0.8123141347214305,-0.7638223851269054,-0.7687653334221898,-1.4742185299965902,-0.8737721202310433
-0.11857084860161378,-0.12006199602633047,-0.12006301619949072,-0.12005978744120592,-0.12006178562422219,-0.11805002454422327,-0.11976790311072393,0.4293840378630845,1.7015562341341512
0.5591061435698723,0.5626138230655264,0.5626264137577007,0.562714557854493,0.562619577875403,0.5846804938447209,0.5917016191694742,0.12523701104339963,0.07664667721325094
-0.6100698672262667,-0.5971478742032593,-0.5971102052457737,-0.5970129009970253,-0.5971415216192653,-0.586421002868595,-0.5743947052966406,0.34171813013270474,0.5901794145420263
-0.8664399077854369,-0.8723990777513498,-0.8724004150607996,-0.8721870591811555,-0.8723851476618372,-0.8178651903181791,-0.8218890718726986,-1.4330692263680447,-0.24526936708239974
-0.42798616775280135,-0.4336675302805739,-0.4336757945590565,-0.433625664895267,-0.4336642586844998,-0.41676488576652077,-0.42235702448939916,-0.760367567049212,0.1762873575904777
0.8225942795404468,0.8223811961544618,0.8223884694967787,0.8225720579596584,0.8223931806128452,0.8769989844042817,0.8826858914093286,-1.9572755725925601,-1.302993512625244
0.5957073273242143,0.5947751911463937,0.5947778118870213,0.59487595047236,0.5947815985382495,0.6246251759426183,0.6270997272693368,0.0,-0.9964068037722459
0.10758052444724019,0.1215991926437927,0.12163386030580021,0.12163867164515756,0.12159950695663221,0.10886883944329007,0.12357954425158416,1.8535077634423147,-0.20694602847577154
-1.1340322825872278,-1.1415890637568549,-1.141587082251034,-1.1412142122709392,-1.1415647149759645,-1.050484221358879,-1.0539960144100087,0.23437212066693364,1.1803588290840525
-0.5257423137523706,-0.5238895830463026,-0.523878991575129,-0.523804791060946,-0.5238847395885903,-0.5084026858734627,-0.5067371349668862,0.28088872476876775,1.0194008069362273
-0.04564972449403784,-0.04423187502577793,-0.04422638283359536,-0.04422612338467957,-0.044231858223599575,-0.04568836187668076,-0.044381355077663276,-1.2648938115383364,0.22227536391842936
-1.3328747720963912,-1.345510681254596,-1.34551406651353,-1.3449888742282095,-1.3454763823234133,-1.2176166003763362,-1.2235308608489355,-0.33813992981717905,0.22227536391842936
0.7916601452562726,0.7882762990735983,0.7882757111546305,0.7884448711268436,0.7882873420746378,0.8421017784756181,0.8438154854500167,-1.5815645394623614,0.33724537973830304
0.09515360247327348,0.08621820274898191,0.08619933624309915,0.08620191500048867,0.08621837143628788,0.09620663629461017,0.0873833340885522,0.08408770741485404,-1.0194008069362217
-0.7379616652466434,-0.7611376544389101,-0.7611819565818201,-0.7610211070619421,-0.7611271545198952,-0.7029480820169286,-0.7231088748763541,0.7227964637361922,-0.14562868670517298
-1.8342075132421978,-1.8656066228773347,-1.8656324686990056,-1.8645895126872056,-1.8655384942608413,-1.618325290397623,-1.6325721423777335,-1.2774175126426766,1.9085022626099228
-0.15166603131607723,-0.15277984467951372,-0.15277981971882604,-0.15277431760729146,-0.15277948595665314,-0.15064105601625596,-0.15202350339251983,2.0950362847402997,-0.09964068037722132
0.45324519139079417,0.45602424095487315,0.456034181413125,0.4560929356006405,0.45602807733320755,0.47032905097622796,0.4756302609833201,-0.014312801262102815,0.6591614240339537
-1.6933786385536695,-1.713445515514578,-1.7134516328358544,-1.7125799529076235,-1.713388578098358,-1.5086732218935894,-1.5162726243632567,0.10734600946577112,-0.214610696197095
-0.9506667881324579,-0.9648141100142186,-0.9648325549875273,-0.9645696538695014,-0.9647969447571606,-0.8920543874607891,-0.9026600902239557,1.1718606033346681,1.7245502372981216
0.015409454990491817,0.022061743049468546,0.02207930235088839,0.022079575783539578,0.022061760949663816,0.015490530312474009,0.022249546839746958,-0.39539113486559024,1.333652183510549
0.5313071514542289,0.5306922965366636,0.5306950019478068,0.5307737361428548,0.5306974373011945,0.5544826622805141,0.5567404193555627,-0.15744081388313097,-0.8277841139030971
1.0416202511987174,1.0376006723917062,1.0376029007965268,1.0378904072136208,1.0376194387121682,1.128589563805204,1.1327436768494292,2.1200836869489796,1.532933544264997
-0.8211695106240937,-0.8095609047245741,-0.809522297146644,-0.8093395725415242,-0.8095489738332028,-0.7776159191411036,-0.7663081181307955,-0.41149303628545597,2.414370332217375
-0.4902125243568659,-0.4912006836663929,-0.49119720900300257,-0.49113228612141313,-0.49119644608013774,-0.47524598896867165,-0.4763002073478207,-1.234479108856368,0.7281434335258757
0.8439208020547696,0.8505544329288792,0.8505779938838768,0.850773931438307,0.8505672228588995,0.901148547110528,0.9149501302592347,0.6494433572679152,-0.5978440822633443
-0.1036876120975024,-0.105721799152042,-0.10572415244924212,-0.10572173091735804,-0.10572164140906551,-0.10334272329249208,-0.10557900417460694,1.9483300718037457,-0.10730534809854478
0.5390892813539524,0.5405919223855133,0.5405996408444379,0.540681238659487,0.5405972499818297,0.5629241310463012,0.567564341937222,-1.3203559164289849,0.9274247942803239
-2.5856905805122823,-2.6204169957014147,-2.6204039937278676,-2.6182534088600606,-2.6202764556998326,-2.1672383238017425,-2.1708650011641693,1.526102434571713,-0.19161669303312462
-0.0016468540187704764,0.010256310818808017,0.010286132845141046,0.01028622693268793,0.010256316970800265,-0.0016534835726798795,0.01033421740002375,-0.019680101735391375,2.337723655004124
-0.6400399717728744,-0.6383708092685946,-0.6383588587359914,-0.638247120889878,-0.6383635147825653,-0.6139210454457963,-0.6121318327501067,-0.055462104890648414,0.904430791116348
-1.1330116948326867,-1.1382071822552444,-1.1381997215595332,-1.1378291495216697,-1.1381829833338606,-1.0496139668469417,-1.0511392907510715,-0.30414702681968486,-1.234011503133322
-0.17935912504904225,-0.1619923006441069,-0.16194905705120854,-0.16194280984865053,-0.16199189306850448,-0.17779299678868263,-0.16107651951158714,-0.15922991404089384,-0.02299400316397038
-0.22079411419893782,-0.21718746097213218,-0.2171759999209438,-0.21716426032663,-0.2171866951292628,-0.2182163188681458,-0.2150482604598784,-0.19501191719615088,1.1650294936414
-0.15658412577556277,-0.15590869866743118,-0.1559044726148509,-0.15589872191329002,-0.15590832370256874,-0.15547096855750464,-0.15509964668145648,0.9875832870850944,0.03832333860662819
-0.10377558469120446,-0.10139534294540314,-0.10138739715812951,-0.10138519712791588,-0.1013951996156723,-0.10342974874368555,-0.10129203852725924,-0.6727016593188324,-1.532933544264997
-0.008932374010543243,-0.0048499870585061505,-0.004838373689083526,-0.00483839783328611,-0.004849988653072795,-0.008963621472948739,-0.004881146688010841,0.6691234590033067,0.7741314398538274
-1.2605163877773518,-1.2628997672481934,-1.2628817194624176,-1.2624215846180997,-1.2628697172709484,-1.1573514754247145,-1.155491262548284,-0.749632966102635,0.5748500790993739
-0.621767450666573,-0.6222007345412003,-0.6221939949827286,-0.6220880360409448,-0.6221938175231277,-0.5971686460910138,-0.5973576454169713,0.3470854306059933,-0.8967661233950192
-2.277122484836179,-2.288011177258484,-2.2879639541965675,-2.2863557314456417,-2.2879060944467637,-1.9490220049335965,-1.9414997368846114,0.4186494369165074,0.09964068037722677
-0.6031175036054413,-0.6100579646652721,-0.6100667174921302,-0.6099649902609247,-0.6100513243110689,-0.5800246322058591,-0.5862388935872213,-0.7102727626318522,0.4368860601155244
0.40579464522188163,0.4076168339157504,0.40762419215069073,0.4076715169853819,0.4076199242104141,0.4196367256559116,0.4235425409247576,-0.3721328328146732,0.628502753148649
-0.24153753246695922,-0.23964546758443772,-0.23963785572083904,-0.23962338711944559,-0.23964452365736733,-0.2383627108194823,-0.2368775155535114,1.137867700337174,-0.38323338606624924
0.21771792888503272,0.2094082751703532,0.20939106232725868,0.20940431270625484,0.20940914094260413,0.22208895144626392,0.2142685534652725,1.4563275284189616,-0.25293403480372323
0.4684906450178403,0.4739725601116235,0.4739889236756179,0.4740522228983107,0.47397669307866835,0.4866898358006398,0.49504203819886566,0.2683650236644278,-0.6744907594765952
-0.4908171515642198,-0.49806858053020486,-0.49807971775487675,-0.49801289381337527,-0.49806421909100507,-0.47581165440143075,-0.4827076873906911,-0.6995381616852752,-0.04598800632794621
-1.2863428651870628,-1.29037743287727,-1.290362364682875,-1.289881102211736,-1.290346002844368,-1.1789337873207464,-1.1782184205743118,-0.314881627766262,0.8047901107391268
0.7684656029763329,0.7655788792534937,0.7655791138422388,0.7657389880064822,0.7655893161823462,0.8160376558431122,0.8180594421841252,1.6513394456151125,1.3719755221171772
0.20182616202764903,0.1968276417360399,0.1968181178854912,0.19682990620881194,0.19682841196609202,0.20564114117065938,0.20119992436772982,-1.2666829116960994,-0.4752093987221471
-1.8532592958944176,-1.8590550783572266,-1.859020211593596,-1.8579850465786383,-1.8589874542287472,-1.6329890789237576,-1.627620616767178,-0.007156400631051408,-0.7281434335258703
-1.065881833864465,-1.0813051948317742,-1.081323560786796,-1.0809904544952424,-1.0812834442217294,-0.9920901436079215,-1.0028495933848192,-0.7210073635784294,-0.030658670885299288
-0.4777596350494354,-0.4812182813613535,-0.4812207363313165,-0.48115851927206127,-0.4812142205381517,-0.46358457850871904,-0.4669749238879625,0.3542418312370447,-0.32958071201697414
0.07199126923833003,0.07282576159924298,0.07282970317784539,0.0728316164177067,0.07282588672063,0.07266625174672045,0.07373368506293904,1.3346687176910876,0.9734128006082755
0.7956020804414301,0.7895358028677316,0.7895290141695159,0.7896986942260571,0.7895468799805869,0.8465400764864961,0.8452473535218367,-0.3524527310792818,0.206946028475777
-0.21815523684402918,-0.2159845243032724,-0.2159764300767502,-0.21596482814848844,-0.21598376747047035,-0.2156490680579329,-0.21387687062413444,0.6601779582144924,0.08431134493457984
0.08814028806250003,0.09066845472215856,0.09067634459259963,0.09067916789744324,0.09066863929329043,0.08907054929672825,0.09192528994047143,0.050094804417359855,0.053652674049275116
-0.2981236338381968,-0.3013038576942793,-0.3013076221223814,-0.3012841782708325,-0.3013023280546323,-0.2930146941691118,-0.2964229622767192,1.1772279038079565,-0.4062273892302196
-0.7500220544174774,-0.7644971113542238,-0.7645208236578155,-0.7643585097549519,-0.764486515221827,-0.7138262634161384,-0.7261163161412619,-0.7639457673647378,-1.3336521835105435
-2.2127885790511734,-2.26067989937107,-2.2607231122656426,-2.259155451700878,-2.2605774770021054,-1.9022893376425918,-1.9221131639619051,-0.18427731624957377,-0.09964068037722132
-2.5868232097949506,-2.620514772094021,-2.62049927166064,-2.6183485185726005,-2.6203742208041043,-2.168021552862485,-2.17093075591202,0.6065049534816068,0.7894607752964743
-0.8689445157540563,-0.887105877602514,-0.8871356655981879,-0.8869147729981178,-0.8870914562625263,-0.820084339323618,-0.8348198904013296,0.9249647815633946,0.6591614240339537
-0.07441083591805586,-0.08302153882323322,-0.08303936272532354,-0.08303798368942467,-0.0830214491059218,-0.07431973531940032,-0.08305409027257053,1.4652730292077758,0.6131734177060021
-0.43762614230440594,-0.4388805162635391,-0.4388783321087138,-0.43882694468945427,-0.4388771623908527,-0.42585904541625974,-0.4272644425874863,1.730059852556678,1.241676170854651
0.25139881906637845,0.2517756586610605,0.25177883230371,0.2517976311688224,0.251776886585084,0.25707318282612257,0.2584660086724006,0.5528319487487213,-0.1609580221478199
-1.2344233023611437,-1.2460959829190819,-1.2461004689841917,-1.2456529880647977,-1.24606676067586,-1.1354645744495047,-1.1415451581911706,1.259526511065048,0.904430791116348
-0.38250435966725166,-0.37242834528372654,-0.37240037671954723,-0.37236386758753304,-0.3724259623669462,-0.37368728742565044,-0.36441154221041433,1.1790170039657195,0.33724537973830304
9.468848481218762,9.182604569437101,9.18256708492806,9.19789522141721,9.183603389748487,20.318093166541413,20.349897814819904,1.1468132011259882,1.5559275474289729
-1.0118196458865882,-1.0193063664332038,-1.0193076756363384,-1.0190130300059173,-1.019287127204144,-0.9453574763169167,-0.9497505510760843,-0.44727503944071295,-0.567185411378045
-0.5940473517417936,-0.5895201471589959,-0.5895022911298567,-0.5894075368674008,-0.5895139615162774,-0.5716701888912663,-0.5673856760226604,0.05904030520617412,0.4598800632795002
