value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,trap_generation_rate,srh_temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,DSNU_DN,hot_pixel_count,supply_current_mA,dark_signal_mean_DN
0.07389348623830783,0.04061393298165756,-0.7847127659536097,-0.7717694735888369,-1.536547115818004,0.0407100270707297,0.0743969756276968,0.040785753131480036,-1.3785933083936257,0.0,-1.0042417974429323,0.5943532434991784
0.1252378565577338,0.13851881648831285,0.4369373938377284,0.44311168691050623,0.6022544521219837,0.13912269667455798,0.12648740443143952,0.13994066602950758,-0.8719026890795003,0.6744907594765952,-1.069192759466602,-0.46746884320160026
-0.09662469402985732,-0.11349849289639308,-0.5015751359317068,-0.49681009943928867,-0.7805873280846282,-0.11340965807923661,-0.0962769630635646,-0.11291162773097349,0.6646201629964501,1.6862268986914881,0.534596379733301,-0.4073657062185374
-0.009694101394349348,0.01642418818334307,0.6293096013850017,0.6413047201391028,1.1987563846820464,0.016454945047074142,-0.009710499011102013,0.016469306490146232,-0.7205535430506061,-0.6744907594765952,0.11491324050341825,-0.30719381124676615
0.06917823929733663,0.03589724374113436,-0.7884670784109048,-0.7753890661394395,-1.5365557728399604,0.03597872551929057,0.06962954717263316,0.03603871773137978,0.2237335202166271,0.3372453797382976,-0.3247548101183596,-0.060103136983062855
-1.580201031386475,-1.606417997932309,-1.8387870893997533,-1.7615681919154913,-1.1722534352951481,-1.5551285558491315,-1.4405412370191149,-1.461166559633129,0.17767073664261557,0.0,-0.4296755949258303,-1.0618220867007786
-0.6547539369099485,-0.6930691786307877,-1.4651842563971986,-1.4167564598248392,-1.7568870588576038,-0.6842402276673738,-0.6307307846048579,-0.665699056159061,-0.3487610756317999,0.0,-0.44966050631772897,0.1135281476346744
-0.20314791593192802,-0.22988565323461202,-0.8348325476138341,-0.8200343537649527,-1.232144718032266,-0.22915708022986275,-0.20111020561753262,-0.22708267301707588,1.5134914602889447,-0.6744907594765952,-1.2890267847774945,1.0618220867007786
-0.015711710216760374,0.006283728986742142,0.524625507114967,0.5332159099249436,1.0085259367083161,0.006294195773666714,-0.015732513901708354,0.006297087775644564,0.9442870632672332,0.3372453797382976,-0.2198340253108925,0.22037816893789752
0.7238105266971328,0.7037175094423708,0.09990885347641586,0.10046482790770399,-0.9402581218101063,0.7148092352752443,0.7584476837431292,0.7361295609728056,0.9311262679603726,-0.3372453797382976,-1.1141588100983766,1.9032660044636598
0.3420233569740989,0.32247453974734996,-0.2093233391764548,-0.20885956272745898,-0.9108064746770707,0.32508356900054375,0.35005470724519105,0.329483008076398,1.3950443025272012,-0.6744907594765952,-0.5745662025170983,0.12020627396612571
-1.252909768851502,-1.2247093176998494,-0.38608360940503256,-0.3835241045467621,1.349783449010811,-1.1954891044663636,-1.1645322211996676,-1.139482252571183,-1.2963383377257482,0.0,-0.7993964556759646,-1.8231284884862424
0.790326904818827,0.7684215417764712,0.10826016727706433,0.10888547733736857,-1.0236525136593877,0.7815270697175394,0.8315649812065725,0.807044457153906,1.276597144765458,-1.011736139214893,0.19485288607101647,-0.9683283180604582
-1.8739610926949393,-1.8480699546614068,-0.9266500075785673,-0.9081380886317361,1.2780359569818007,-1.7795600765688295,-1.6790632101445382,-1.6571997460026058,-1.2042127705777257,0.0,-1.7686646581830696,1.0150752023806184
-0.06330580469762441,-0.08774924985093059,-0.6662156372463872,-0.6571719707576931,-1.1291138024974152,-0.08772681324583836,-0.06320606462265312,-0.08743264180798242,-1.1844715776174348,0.3372453797382976,0.8693436455476081,0.5542844855104695
-0.23420704318950977,-0.23182543306935283,-0.13908592089265012,-0.13902264588099222,0.1098083044809333,-0.23108147673846474,-0.23142101390025074,-0.22897179934976902,-1.2305343611914465,-0.3372453797382976,-0.5945511139090005,-1.3222690136273845
0.6590605534774147,0.6508779395544686,0.3606059082393189,0.36499912810092006,-0.39474533837609493,0.6604481025710758,0.6878395591507731,0.6786323056675003,1.6878719981048451,0.0,-1.6937212404634487,-0.4006875798870861
-1.446338858048161,-1.4603382362891935,-1.469078174221103,-1.4203839622562633,-0.6086221434987783,-1.418234157577029,-1.3289834111706362,-1.3398265221101386,1.5858758344766777,0.0,-1.1741135442740727,0.6411001278193387
0.4080294120897406,0.4323730097087244,0.966098211925364,0.9929201952167964,1.1039004055023598,0.4368309959834435,0.41930787848716217,0.44476815350742205,-0.7041025489170304,0.6744907594765952,0.8093889113719122,-0.34058444290402323
-0.6919323260506508,-0.7055512934353401,-0.8938960166691224,-0.8767556640461709,-0.6161742659629607,-0.6963802832922822,-0.665056269481312,-0.6771791315654276,-1.2831775424188876,1.6862268986914881,-1.229072050601795,-0.9349376864032011
-0.645702303522058,-0.593527607333929,0.661758440463328,0.6749242872346325,2.435323321745593,-0.5871929999310282,-0.6223501472154309,-0.5735193789509779,3.2572968384479464,0.6744907594765952,-0.679486987324569,-0.0066781263314512965
-1.249235457324687,-1.2396610338699796,-0.7934740049251712,-0.780215258515645,0.48079603345508837,-1.2096938963799746,-1.1613706633820995,-1.1523670629428848,-1.6845817992781296,1.011736139214893,1.6137815948958505,-0.126884400297577
-0.5560528358115814,-0.5836033485879506,-1.12694074189491,-1.0989183748969005,-1.2627101276962533,-0.5774947127297944,-0.5388448740656921,-0.5642675038344547,1.7010327934117053,0.0,-0.7144605822603926,0.14024065296048077
-1.5997733592625945,-1.592602572026592,-1.1154737864001312,-1.0880478342468842,0.3854766266426251,-1.542221235625246,-1.4567003103089076,-1.4497833625002334,-0.13818835072203406,-0.3372453797382976,-0.1748679746791178,0.32055006390966934
0.35929362105690626,0.36064435289328783,0.3441242866283401,0.348172181469575,0.04768918703637857,0.36384053917061576,0.36812075191701005,0.3693484176098993,-0.5264318122744155,1.011736139214893,-1.1891022278179975,-1.5226128035709277
0.14749581068034906,0.12909976585101887,-0.3408197262979127,-0.3389447189961325,-0.8549684813189405,0.12963785342593565,0.1491703271860556,0.1303497169558341,-0.8258399055054894,0.0,1.1541286328821705,1.4090846559362544
-0.732947557213699,-0.7295683217136072,-0.5250063590912495,-0.5197136103265642,0.17194467676714567,-0.7197207653181235,-0.7027440460050224,-0.6992189387801826,1.4707188755416487,0.3372453797382976,-0.559577518973177,1.0217533287120708
-0.26605660796965286,-0.23316862687582368,0.560749778534755,0.5704509644694807,1.5215093981855594,-0.23241392757159693,-0.26238420712945054,-0.23027965604163397,1.6944523957582753,-0.6744907594765952,1.588800455655978,-0.026712505325805186
-0.7224967828600042,-0.7736682282121929,-1.8321677010106834,-1.7555153941732822,-2.3478791562386823,-0.7625153397369436,-0.6931590056374743,-0.7395203005443052,1.5134914602889447,0.0,1.9285439493182626,0.627743875156436
-0.8135526507704326,-0.8058325558506199,-0.4892547338909342,-0.48475633308222726,0.3762290206839101,-0.7936760644338366,-0.7762628111278385,-0.7687775391326833,-0.2467649120036323,1.6862268986914881,0.739441721500265,0.6411001278193387
-1.7393415757443336,-1.731757617457644,-1.211247995515343,-1.1786478954522501,0.4119876818187587,-1.6718523121033417,-1.570817492485893,-1.56356689469245,-0.3783728650722357,0.0,0.1748679746791178,0.520893853853213
-0.09206632393109931,-0.1277295559912337,-0.9758891656319832,-0.9552179760610663,-1.6437666518287963,-0.1275923595532288,-0.09176045189561075,-0.12695897738433354,-0.5198514146209854,0.3372453797382976,-1.383955113889014,-0.19366566361209114
-1.0481063774799446,-1.0532691615718872,-0.9708330051320188,-0.9503889244026273,-0.212862039224345,-1.0319324574671374,-0.9861300300654618,-0.9900475157414725,2.1846920209388254,1.011736139214893,3.082672582200433,0.18030941094918856
-0.34604322364810003,-0.3316708073634976,0.0545077444575075,0.05474854313874812,0.6673389505847827,-0.32992540344400956,-0.339616548101474,-0.3256078771375396,0.03619218709386647,-0.3372453797382976,-0.9792606582030562,0.44075633787579505
-0.6605044735660899,-0.6484056459694946,-0.26278400844498784,-0.2618503057494073,0.5734623214543996,-0.6407471741010341,-0.63605023109156,-0.62447735079696,-1.19434217409758,1.3489815189531904,0.7844077721320397,0.25376880059515516
-0.2730936048451806,-0.28397348625395724,-0.4954139169654766,-0.4907831547943242,-0.5007518622026121,-0.28275782798800825,-0.2692091573388034,-0.2795906972386019,2.099146851444232,1.011736139214893,-1.773660886031047,0.07345938964596663
-1.6908927232218207,-1.6819019344142057,-1.1447922617957258,-1.115828899761094,0.4752594121173982,-1.6255051582867162,-1.5314234784098448,-1.5230233372446484,-1.197632372924295,-0.3372453797382976,0.03996982278379734,0.3672969482298296
0.4071242312216596,0.3962877929486292,0.07244244762972644,0.0727952900101352,-0.5124674854046296,0.40008517322809967,0.41835439279615,0.40674343116987915,-0.4310160462996773,-1.011736139214893,0.3247548101183596,-0.08013751597741674
-1.4839941137182653,-1.4958453374168297,-1.448320006202358,-1.4010377972242438,-0.5071319647927781,-1.4515931859654991,-1.360548805888897,-1.3695197129291383,0.5132710169675554,0.3372453797382976,-0.7144605822603926,1.4157627822677057
0.9141521796689409,0.9679026354578145,2.186287610565301,2.3176145898032425,2.4428855694818137,0.9882551189430282,0.9692683883717657,1.0292347773606745,-0.3553414732852305,0.0,1.114158810098373,0.6945251384709502
-0.8870878568403586,-0.8860462583684788,-0.7023086296275366,-0.692149653594659,0.0691457380009198,-0.8711970986451816,-0.8427057087541928,-0.841242487689327,1.9247663136283317,1.011736139214893,0.07993964556759468,0.9883626970548132
-0.10306137488545576,-0.14675928171401267,-1.1920537444433734,-1.16052566063764,-2.012120906340574,-0.14654442965631884,-0.10265026215612305,-0.1457049233010591,1.2502755541517372,-1.011736139214893,0.28478498733456226,1.8164503621547918
-0.3349263183854337,-0.2912356564085026,0.7495501684036855,0.7661581199315812,2.025436259099792,-0.289945407541379,-0.3289274716706481,-0.2866143720652819,-0.2697963037906375,-0.3372453797382976,-0.10991701265544447,-0.6077094961620804
1.0254941196214555,1.0478088251314273,1.4972646294252225,1.5596636911450819,0.9959099867073784,1.071501800930651,1.0948775822983245,1.1197675239197424,0.8159693090253443,-0.3372453797382976,0.20484534176696403,2.677928658912027
-0.5434706259595881,-0.5573181033126575,-0.783461496489229,-0.7705629525920152,-0.6308031495066635,-0.5517881056654,-0.5270517615715893,-0.5397088615094419,1.8063191558665885,-0.3372453797382976,-1.0991701265544518,0.13356252662902948
-0.2759929481143201,-0.2477589572279735,0.4427961195087674,0.4491194900337303,1.3063272336317815,-0.2468827729871545,-0.27201943095442016,-0.24447232310520087,1.8194799511734485,0.3372453797382976,-0.7094643544124188,-0.026712505325805186
-1.2762187231312858,-1.2655820062098033,-0.7909703735488312,-0.7778021524737971,0.5315458910962373,-1.2342973395441954,-1.1845554207109334,-1.1746490658413185,0.3224394850180797,1.3489815189531904,0.7993964556759646,1.422440908599157
-1.6588335319440244,-1.6311676188438884,-0.7222519623514174,-0.71144945809008,1.3479620677000144,-1.578230734868856,-1.5052277136357086,-1.4815109970621332,-1.4279462907943519,1.011736139214893,-1.2740381012335695,-1.101890844689487
-0.7899218136595736,-0.786327168193315,-0.5657728315015665,-0.5594976124376568,0.18398727025267883,-0.7747844841314714,-0.7547842913513435,-0.7510488150874074,-1.464138477888218,0.0,-0.48963032910152987,-0.6878470121394977
-0.6458106472195148,-0.6259300370925395,-0.07031639873328821,-0.0704058920257218,0.9338301239802024,-0.6188289873828178,-0.6224505141302741,-0.6036485220005979,1.1778911799640048,0.6744907594765952,0.4446642784697552,0.04674688432016026
0.5547688444039933,0.5249580219439037,-0.30419980181017175,-0.3028042081719711,-1.3827412430583437,0.5313495283541079,0.5752780641538607,0.5430996010809425,-0.9179654726535119,0.0,1.0741889873145758,-1.9299785097894655
-0.34640882388739724,-0.35537158396606044,-0.5077383921360236,-0.5028371670221765,-0.41052772399602455,-0.35332796460569643,-0.33996783230342525,-0.3483742714033304,-0.11186676010831326,0.3372453797382976,0.06495096202366979,-0.7212376437967548
0.17528256403465858,0.1577987992391092,-0.2944466271124486,-0.29316748514501084,-0.813562666109343,0.15854857956647161,0.17757416408674845,0.15960695554421234,-0.440886642779823,0.3372453797382976,1.2140833670578701,-1.469187792919316
-1.5535920652068962,-1.565978195848962,-1.510663992084696,-1.4590800928222922,-0.529234571720861,-1.5173236713961495,-1.4185106992109804,-1.4277919944222142,0.4244356486462479,0.0,0.2648000759426636,0.7279157701282067
-2.0981182724201557,-2.0411012627417406,-0.4707893865740255,-0.46667660549313694,2.760599290936581,-1.9570116439584977,-1.8554078795244537,-1.8096861484466666,-0.47049843222025883,0.0,0.18985665822303915,-0.1402406529604802
-1.8238369915684527,-1.823804781403684,-1.4353578808059373,-1.388947087291566,0.06298460277998383,-1.7571385106230706,-1.6389666276645865,-1.6377756521715798,1.2140833670578712,-0.3372453797382976,-0.4646491898616539,1.5626815615596366
0.7673788019968653,0.8098736935631563,1.760006675609662,1.845618032606867,1.9291646100402682,0.8243562680936077,0.806272518666027,0.8527710022324301,0.9409968644405182,0.0,0.059954734175696016,-0.7613064017854638
-0.3406133680662513,-0.3311169292713728,-0.05707424418934986,-0.05716589641393318,0.4416810409789593,-0.32937821662207695,-0.3343974685296151,-0.325075046633447,-1.760256372292577,0.0,0.8793361012435593,1.0417877077064248
-0.45296800281502686,-0.42322132093515186,0.3229121935355273,0.32653612761792133,1.3835668200186089,-0.4201953295957133,-0.4416897004972469,-0.41318583635572925,-1.602326828610252,0.6744907594765952,-0.21483779746291515,1.0017189497177157
-0.04264441373763918,-0.0791027610766539,-0.9581986010904561,-0.9383166405354577,-1.6808655713449308,-0.07909652739050017,-0.04263084707974871,-0.07885891460575938,-1.0923460104694118,-0.3372453797382976,1.299019240473442,-0.3205500639096687
-1.1729149808676669,-1.1777835315256273,-1.0595144399869898,-1.0349087251143156,-0.19450418541127815,-1.1508455750919397,-1.0953794168725406,-1.0988902559866458,-0.447467040433253,-0.6744907594765952,0.3847095442940556,0.1135281476346744
-2.4589081615615958,-2.4637591900872633,-1.9836770596090036,-1.8935500066598367,-0.13137106755484643,-2.3398556203874077,-2.1293091901321892,-2.131273577235141,0.1184471577617439,0.3372453797382976,0.1798642025270916,-0.567640738173372
-0.2522072365819941,-0.2423281171683599,0.026974306479462206,0.02707472360946252,0.45652601456783226,-0.2414981774157985,-0.2489350405404295,-0.23919245720100715,-1.0068008409748193,-0.3372453797382976,0.13989437974329424,0.44743446420724636
-0.6885009436137532,-0.7047607217565842,-0.9544099492459276,-0.9346950515556878,-0.7383369466693452,-0.6956115701917654,-0.661894711663744,-0.6764525445143917,-0.572494595848427,-1.3489815189531904,0.9642719746591313,0.6210657488249836
0.15064250176025756,0.16358343045476956,0.4509952429627923,0.45753020918980325,0.5858844839117641,0.16437992647797103,0.15238206846104607,0.16551653022597074,0.6350083735560142,0.3372453797382976,2.3482270885481418,-0.09349376864031993
-0.24972922033998643,-0.2508496671657067,-0.2372495612574968,-0.23655808382362215,-0.05134354033938698,-0.24994662212500196,-0.24652623458418732,-0.24747554958281653,-0.5231416134477004,-1.3489815189531904,-0.049962278479748455,0.06678126331451414
0.8208701071344459,0.8276372846712013,0.8987682584955609,0.9221507161502547,0.2873090074395511,0.8427307065709955,0.8653384480513883,0.8724372917471331,0.15134914602889477,-0.3372453797382976,1.6237740505918017,1.0818564656951337
0.22482881849488257,0.23907153061869024,0.5491044354289261,0.558440169231388,0.6438253035290182,0.24060192087114105,0.22846018991237008,0.24301914900312996,0.694231952436886,-0.6744907594765952,0.34973594935823205,-1.3756940242789961
0.47969701297143935,0.48071171109699007,0.44162452168514327,0.44791793918151285,0.029834260882632635,0.4861364080113585,0.4951350826513773,0.49596832103708394,0.9771890515343841,1.3489815189531904,-0.2747925316386147,0.026712505325806372
-0.05720275748135218,-0.036055344675317534,0.46738267795229466,0.47435092929529377,0.9707285177901587,-0.03608423321799833,-0.05713386627462517,-0.03603871773137892,0.8258399055054894,-1.011736139214893,-2.053449645517632,-0.15359690562338277
-1.0726084100450373,-1.0527742277208796,-0.424092213440921,-0.4208795795532943,0.9504941847243887,-1.0314584731038885,-1.0077089167568,-0.9896115635108512,1.1186676010831331,-0.6744907594765952,-1.2440607341457197,0.8347657914314298
0.44880167738545557,0.5099783493878043,1.9013807269634777,2.0010419255169856,2.802052045694251,0.5160337813416074,0.4623652849549954,0.5271146859581545,0.1941217307761907,0.0,0.3547321772062094,1.1686721080040017
-1.3095151158481713,-1.3107448745660455,-1.0811151857610917,-1.0554386116755903,-0.019737508916995012,-1.277096010001911,-1.2130596245264686,-1.213303496956427,-0.5198514146209854,0.3372453797382976,0.18486043037506536,0.7813407807798183
-0.21244303021337121,-0.18208378979959172,0.5491044354289261,0.558440169231388,1.4022759144452854,-0.18168535637021954,-0.21019341141086376,-0.1803873452038379,0.8028085137184842,-0.6744907594765952,0.24481516455076138,1.0217533287120708
-0.9321783412999243,-0.9486810072190262,-1.1460680248138362,-1.1170368314291665,-0.7425400870510055,-0.9315404967142189,-0.8831535754360975,-0.897335008029296,0.1184471577617439,-0.6744907594765952,1.0392153923787522,0.6744907594765952
1.4445851624082229,1.4335675685233231,0.9945546547655483,1.0229021505600506,-0.5318949351279708,1.4768713495904622,1.5832629899264796,1.5694764693742085,-0.5231416134477004,-0.6744907594765952,-1.1241512657943242,-1.9900816467725284
0.6642335530920314,0.653914201797314,0.3087573753115267,0.31211121149752885,-0.49262157406728563,0.6635687974353748,0.6934601063820048,0.6819261669655288,0.6053965841155778,0.3372453797382976,-1.6387627341357265,-0.4541125905386976
-2.031136120394642,-2.042528476571489,-1.8268738822960822,-1.7506732452524336,-0.46146724838523323,-1.9583176083329155,-1.8032170838058679,-1.8108002485915882,-0.25334530965706237,0.0,0.6694945316286179,-3.5327288293378105
0.03165758840154914,0.038689081927398936,0.20106540012779178,0.20269933924125053,0.31685066489794317,0.03877910330789731,0.031791220276658004,0.03884818766205041,0.7370045371841819,0.6744907594765952,-0.9243021518753339,0.9282595600717504
0.003579160189358864,-0.022661439396077798,-0.6587568394002291,-0.6499357257237587,-1.212711478972579,-0.02268579683398438,0.003588117205653361,-0.02266951599231914,-0.14805894720217916,1.011736139214893,-1.7636684303350958,-0.6544563804822406
-1.4370862380204457,-1.453867412002094,-1.5249805721452743,-1.472383058229663,-0.7384148708972494,-1.4121489558537803,-1.3212049752702704,-1.334401338795738,-1.1713107823105742,-0.6744907594765952,-1.4139324809768639,-0.44743446420724636
-0.9625834675261384,-0.9116264098383562,0.3547212876477985,0.3589896143102524,2.396263857490737,-0.8958614821025251,-0.9103028259012468,-0.8642026385020602,-2.007021284296209,-0.3372453797382976,1.358973974649138,0.08681564230886922
-1.9246467570169083,-1.944691172344742,-1.939692293674998,-1.853585986808009,-0.8710279960747851,-1.8685860461953163,-1.7193605264541778,-1.7339757777287292,-0.21057272490976583,-1.011736139214893,0.3347472658143072,0.6945251384709502
0.050936981302010714,0.02949167276198609,-0.4978781601695758,-0.4931939179000616,-0.9933370603842079,0.02955476217928622,0.051212218298862924,0.029596312545527945,-0.16450994133575486,1.3489815189531904,0.3347472658143072,0.5743188645048245
-1.140110071428477,-1.1656200692572176,-1.510663992084696,-1.4590800928222922,-1.1536088888948415,-1.1392583647921495,-1.0668250295995838,-1.0883305241782575,-0.17438053781589996,0.3372453797382976,0.06495096202366979,0.901547054745944
-1.557284276849981,-1.5581949146346923,-1.2599620776869935,-1.2245625321404616,0.0060471954683641764,-1.510039422273606,-1.421571890113705,-1.4213495892363632,0.8159693090253443,-1.3489815189531904,0.6994718987164676,0.25376880059515516
-0.4677970391483901,-0.48681283092480027,-0.8498947993982141,-0.8345153553260315,-0.8711769770218307,-0.4826926649476143,-0.4557410685753281,-0.4734441224549712,-0.7435849348376119,0.0,1.189102227817994,0.7479501491225617
0.7686097941969916,0.7673649326465791,0.6409049582559162,0.6533121475223885,-0.07876008549902705,0.7804362462093722,0.8076274720164119,0.8058819178722479,-0.2204433213899115,-0.6744907594765952,0.7844077721320397,-0.3205500639096687
-1.4064184257687566,-1.3983825653545947,-0.9493596110537299,-0.9298663352987523,0.4164061610963813,-1.3598968060314354,-1.2953604946980855,-1.2877060109824994,-0.5955259876354322,0.0,0.6644983037806441,-2.116966047070106
0.7495771580738512,0.7361334522111872,0.30049543127999495,0.3036963518692352,-0.6366205557159036,0.7482133715021165,0.7867009702715564,0.7715870090633558,-0.3026982920577889,0.3372453797382976,0.13989437974329424,0.8013751597741734
0.3974468457249665,0.3604592671285349,-0.625229135722664,-0.6173748159709228,-1.709450419358023,0.36365246484567454,0.4081671509395401,0.36915466106295686,-0.7435849348376119,0.0,-0.3097661265744383,0.2604469269266065
-0.21419024999441436,-0.23416372735838342,-0.673677421000511,-0.6644083930144931,-0.9208250582653853,-0.23340102122220918,-0.21189964896320262,-0.23124843877634876,1.5595542438629562,0.6744907594765952,1.658747645527625,-0.046746884320159665
-0.46424622090083456,-0.4549553287342159,-0.16569655373915967,-0.16551056784346038,0.4363086967988357,-0.4514043183196216,-0.4523787769280728,-0.44331497940535025,0.3191492861913647,-0.3372453797382976,-0.19485288607101647,-1.5693596878910878
-2.625550137494349,-2.646433501762801,-2.42113082765362,-2.2862113494490846,-0.8765676334495912,-2.502883497168276,-2.251807009698602,-2.26520779030942,-0.447467040433253,-0.3372453797382976,0.8293738227638108,0.2938375585838642
0.09886385938827522,0.0726922349508901,-0.580619137000805,-0.5739658505132327,-1.2109657547384725,0.07291175087138849,0.09968943816824237,0.07314309647094429,-1.622068021570543,0.0,0.45965296201367656,1.8765534991378545
-0.5355564083741661,-0.4913813751440115,0.5805301795714921,0.5908681959490242,2.0573729319432292,-0.4871761283813476,-0.5196246098731746,-0.47775520562445006,0.7699065254513328,0.6744907594765952,0.764422860740141,-0.3873313272241829
-0.6087324754103768,-0.6048694937332828,-0.41304947078702564,-0.41003395511712215,0.19001716918845757,-0.5982715984209899,-0.5880246623389759,-0.5840791107593652,0.6646201629964501,1.011736139214893,1.5138570379363572,-1.2154189923241614
-1.0373600000208945,-1.0432113834254217,-0.9784177603003095,-0.9576325314869357,-0.24521717433566406,-1.0222983623193547,-0.976645356612757,-0.981183153718835,-0.14147854954874908,0.3372453797382976,-0.19485288607101647,0.08681564230886922
-0.8874783960438306,-0.90303681389545,-1.0900168914722717,-1.0638925090022142,-0.7001715860113523,-0.8875824746979807,-0.843056992956145,-0.85650081576108,1.5299424544225204,-1.011736139214893,0.7844077721320397,-0.8948689284144927
-0.47803411865444473,-0.48850648812579833,-0.6500586792489121,-0.6414936638292177,-0.47672117272230186,-0.48435488217699635,-0.4654264758577193,-0.4750426139672498,0.06909417536101732,1.011736139214893,-0.28978121518253963,1.3289471399588364
-2.977627073239194,-2.967243166504517,-2.0317791135790686,-1.9371532848474167,0.6236503100266153,-2.7856027280332816,-2.502573746434924,-2.493307685197945,0.24018451435020224,0.6744907594765952,0.5146114683414024,0.6744907594765952
-0.10488686538737124,-0.0942034288998407,0.17255912721348482,0.17383670795476944,0.4891296300689215,-0.09416690126789809,-0.10445686662330513,-0.09382660785709776,0.263215906137208,-0.3372453797382976,0.12990192404734313,-0.02003437899435389
-1.8349770643976155,-1.876419851968923,-2.351587873140365,-2.2243689305621714,-1.8724290962452845,-1.8057235758890808,-1.6478992830856518,-1.679820822858189,0.07238437418773236,-0.3372453797382976,0.3297510379663334,0.08013751597741793
-0.8292705990264533,-0.8382308928751763,-0.8901204110583967,-0.8731348295317669,-0.3964566065662473,-0.8250194764920464,-0.7905149130356061,-0.798131655994532,1.490460068501939,1.6862268986914881,1.663743873375599,0.3873313272241835
0.2817247632899011,0.27936057924140584,0.18206606299819647,0.1834578983186448,-0.1213459643958143,0.2813769774927407,0.28727520201062245,0.2846768065958523,0.7764869231047634,0.0,0.25980384809468626,-1.9299785097894655
0.33173987899875035,0.3463341389289487,0.6536515249929157,0.6665197540768958,0.6571898090566113,0.34930332461556823,0.3393154473569435,0.3543807243585609,0.3619218709386612,0.3372453797382976,-0.13489815189532048,0.16027503195483467
-1.9802361645912998,-1.9807659234814687,-1.5601679596522122,-1.5050383310125195,0.04477453791146912,-1.901720680848837,-1.763271051698181,-1.7624095509925994,1.83922114413374,-1.011736139214893,-0.98425688605103,-1.3289471399588357
-1.7771883901798977,-1.8079894881050687,-2.0759819781575657,-1.9771286099151222,-1.3787207250030897,-1.7425110454356045,-1.601429401513141,-1.6250845983468205,0.9113850750000824,0.0,2.0784307847575043,0.5609626118419208
-0.9007119260975789,-0.9228226130244297,-1.2548282800730743,-1.219729076485158,-1.0030431108850713,-0.9066481658832871,-0.8549504723650919,-0.8742295398063551,-1.1318283963899933,0.0,-1.1041663544024256,0.07345938964596663
-1.5663099544589698,-1.5827989534883056,-1.611111744627037,-1.5522134307565023,-0.719875289170901,-1.5330570221502742,-1.4290492252695415,-1.4416940266653675,0.5034004204874103,1.6862268986914881,0.2248302531588627,0.04674688432016026
0.9313769909018002,0.9152762843539168,0.3888262551422034,0.3938430930419105,-0.7598867039280796,0.933565109696721,0.9885890194791265,0.970090591406355,0.7830673207581934,-1.011736139214893,0.02997736708784623,-0.828087665099978
-1.3528618351932042,-1.3289823974088741,-0.5608266896206598,-0.5546750238432069,1.153326635780656,-1.2943540889240852,-1.2499946491888532,-1.2288524598485944,0.17767073664261557,1.6862268986914881,2.283276126524472,1.6428190775370546
-0.8131656167824265,-0.8232454274920457,-0.9039680388359074,-0.8864114396821088,-0.44880796753919266,-0.8105274487859263,-0.7759115269258864,-0.7845686977085289,0.6218475782491536,1.3489815189531904,-0.5146114683414024,1.6628534565314084
-0.6323328510071399,-0.6558413978797558,-1.0862013541721645,-1.0602693805301853,-1.0745484616436063,-0.6479938568330548,-0.6099548332322662,-0.6313557082134323,0.9409968644405182,-0.3372453797382976,0.1798642025270916,-0.32722819024112004
-2.5333111457873136,-2.558915150977685,-2.459421889977228,-2.3201695547165704,-1.1033351917549359,-2.4249620742548186,-2.184310259466391,-2.2014134472284703,-0.21386292373648086,1.6862268986914881,0.10492078480747069,1.4558315402564135
0.7941907991307475,0.8311766448672263,1.648326793344519,1.7236127906218373,1.6749390400025361,0.84639326197651,0.8358305750874175,0.8763608618227281,0.694231952436886,0.0,0.739441721500265,-0.16027503195483409
-0.41406357898725354,-0.4276526075298,-0.6749213420906872,-0.6656144806212303,-0.6221984026885258,-0.4245558153375021,-0.40470449237744166,-0.4174000412517378,0.1184471577617439,0.3372453797382976,-1.658747645527625,-0.6077094961620804
1.8690849566821912,1.894368855775586,2.4184962105495296,2.5789792855656293,1.1184397554824015,1.9685504780778713,2.1040669110490655,2.1351971473107363,-1.5134914602889447,0.3372453797382976,-0.09992455695949691,-0.5142157275217605
0.7928272796327538,0.7805627548363419,0.3700174386432132,0.37461409594459016,-0.5832168559028276,0.79406459451193,0.834325071364766,0.8204136588929658,-0.18096093546933,-0.3372453797382976,0.3847095442940556,0.2671250532580578
-1.30763566420711,-1.3387143256077554,-1.75950915503656,-1.688942801218597,-1.406881655599571,-1.3035575362833216,-1.2114537538889738,-1.2371355522304028,0.3849532627256664,-0.6744907594765952,0.27978875948658494,0.4140438325499899
1.34885719844979,1.352439086780848,1.308096923377234,1.3560966427169436,0.13427765241343623,1.3911421643339958,1.469497091951447,1.4731310264068533,1.3522717177799055,1.6862268986914881,1.8036382531188933,-0.7679845281169151
0.1110736134803085,0.15765650270410075,1.228519698669779,1.2710359273362715,2.1404905468891515,0.15840515097074223,0.11208475215140626,0.15946163813400552,0.128317754241889,-0.6744907594765952,-1.818626936662818,0.8013751597741734
-0.413589630065202,-0.4055201223319753,-0.15238648850042538,-0.15226631004553043,0.3781023603265118,-0.4027688226716509,-0.4042528412606463,-0.3963290167716977,-1.0265420339351101,0.3372453797382976,-0.9792606582030562,-1.3690158979475449
