value_0h,value_24h,delta_value_0_24h,drift_rate_per_hour,ppm_drift_24h,robust_z_score_0h,robust_z_score_24h,v_offset_24h,snr_24h
-1.1141578681017428,-1.1234453096981853,-1.1234479568391893,-1.1230873047178118,-1.1234217591874138,-1.0335142583761119,-1.038652291362878,-0.23258302050917076,0.6514967563126248
-0.02774530314682915,-0.03384915512000736,-0.03386126649992934,-0.03386116473836353,-0.03384914859519666,-0.027804631656380016,-0.03399068209428398,-0.41149303628545597,-0.697484762640571
-0.534395849502491,-0.5323945043718352,-0.5323834422839108,-0.532306723343564,-0.532389496471963,-0.5164525401088784,-0.5146310585059899,0.4240167373897959,1.9698196043805214
-0.5597637435201936,-0.556963058304306,-0.5569497581078788,-0.5568655218341211,-0.5569575595299142,-0.5399929246567682,-0.5373766116005829,-1.860664164073366,-1.050059477821521
-0.8021221138754868,-0.8059019499986426,-0.8058996153790119,-0.80571858038998,-0.8058901305553662,-0.7606024434327399,-0.7630551382711322,0.2504740220867993,-0.3602393829022734
-0.22983652797724677,-0.22736978628986323,-0.22736091958073212,-0.2273479781656276,-0.2273689420283382,-0.2270058894387076,-0.22495486873844683,0.5886139519039782,-0.11497001581987369
-1.5932553120918518,-1.5954735563530829,-1.5954424763822979,-1.5946922041505003,-1.5954245496557748,-1.4293495231305526,-1.4242102860804728,-0.4132821364432188,0.7051494303618999
0.12181632828128733,0.1262095153578021,0.12622176828930942,0.126226918325298,0.1262098518994055,0.12340208979263431,0.12831063393001021,-0.7335310646827694,0.7511374366898516
-0.957628449704289,-0.9524461512656714,-0.9524193196998139,-0.9521633870853901,-0.9524294394768233,-0.8981461690443463,-0.8919169636616797,0.15028441325207959,-0.3602393829022734
-0.7413364601471116,-0.7503904902160353,-0.7504017076552911,-0.7502455392178758,-0.7503802950329687,-0.7059939728087071,-0.7134773795845424,-1.0358889913446914,-1.0883828164281437
0.06400997109977187,0.06563708186763124,0.06564287536458914,0.06564447101208222,0.06563718622916702,0.064572884785708,0.06641854558721862,-0.012523701104339962,0.3219160442956507
0.946783618795812,0.9370942455716873,0.937081469398239,0.9373176897341884,0.9371096655205353,1.018676418947589,1.0149361697335502,-0.18069911593404805,-0.5901794145420208
-1.8748617894662702,-1.8911826436287884,-1.8911712111536267,-1.890097863255052,-1.8911125259113628,-1.649567427376153,-1.651854239441413,-0.2200593194048308,0.4445507278368533
-0.6953398697656725,-0.6931443214963929,-0.6931301624497231,-0.6929976639799253,-0.6931356712997768,-0.664352294412533,-0.6619045181853477,0.43654043849413593,-1.9008375948885938
-1.6067913700197436,-1.6189601706878494,-1.6189517066325332,-1.6181780331293563,-1.618909636380215,-1.440140679078569,-1.4426722273247476,-1.220166307594265,0.09197601265590331
0.6704204033191354,0.6741332295780497,0.6741475462836172,0.6742725741612542,0.6741413918119502,0.7068207145950467,0.7151980807218814,-1.8356167618646861,1.9851489398231739
0.3570293979734386,0.35547257623875533,0.35547174092040235,0.3555081078827115,0.3554749512577253,0.36790009492127046,0.3678665629336424,-0.7371092649982951,0.29892204113167486
-1.125820810878448,-1.1300052963958305,-1.129995691361411,-1.1296306537288,-1.1299814588889652,-1.043478672537788,-1.0442048580534775,-0.23973942114022215,-1.1497001581987478
-0.709966079075599,-0.7111156490740808,-0.7111090190705093,-0.7109693068126933,-0.7111065280081711,-0.6776236757195687,-0.6781438066699738,1.0215761900825884,-1.6555682278061943
-1.6603754993202697,-1.67503278082603,-1.6750277648713883,-1.6741966989858037,-1.6749784965581969,-1.48265261198668,-1.4864797274043604,-0.11092420978129684,-0.24526936708239974
-0.7837576186265729,-0.7940498894201686,-0.794063143706711,-0.7938875723608642,-0.7940384272449634,-0.7441546331571346,-0.7525055156345254,1.2058535063321623,-0.6131734177059966
0.25561833200875084,0.26593500563067785,0.2659613633223836,0.2659822312162116,0.2659363684269968,0.2614679681114031,0.2733013773937997,-0.581457551272927,0.39089805378757814
-0.4435366748241381,-0.4451220179582246,-0.44512053416404856,-0.4450676166364187,-0.445118564202881,-0.43142867429265525,-0.433134908584542,-1.0001069881894342,-2.0694602847577426
-0.7926422924734318,-0.7937001504948946,-0.7936916648628746,-0.7935162635808576,-0.7936886987756118,-0.7521174619413561,-0.7521939174012798,-0.5170499455934642,0.07664667721325094
-1.9677616887496618,-1.987898403351077,-1.987890978506996,-1.9866981756671862,-1.9878204787937588,-1.7202756064710156,-1.724086795442331,1.1503914014415138,0.5748500790993739
0.43694905309960025,0.44932221032008907,0.44935437729505495,0.44941148273759424,0.4493259387127364,0.45288044801189614,0.4683955110061311,-0.17712091561852233,-0.39856272150889616
-0.29486733660338654,-0.2992500161608371,-0.2992566159371014,-0.2992335056730461,-0.29924850832531935,-0.28988177792613895,-0.2944485921275784,-0.37392193297243603,0.39856272150890165
-0.0021236479715504627,0.000592058775269963,0.0006004715022561231,0.0006004753958261181,0.0005920590277132537,-0.002132123554245535,0.0005961120147105742,-0.3792892334457246,0.06131734177060402
0.02633977609199984,0.03124478151796249,0.031258252290080495,0.03125871806672312,0.031244812004797857,0.026499249888474807,0.031533060282037485,1.2756284124849135,0.912095458837677
-1.082831420744493,-1.0750408830713756,-1.0750046198873056,-1.0746755461917854,-1.0750193935846797,-1.0066669066828624,-0.9975075028654699,0.042938403786308456,0.904430791116348
-0.520602083570901,-0.528326414800639,-0.5283382467959086,-0.5282627311372997,-0.5283214859084394,-0.5036162860578108,-0.5108565123928962,-0.1896446167228623,0.39089805378757814
-0.04307665952307318,-0.030403292931328933,-0.030371577436471987,-0.030371515397868573,-0.03040328895735207,-0.04312111106646708,-0.030538507017020933,-2.243531597834617,-0.5901794145420208
-1.2768029420605498,-1.277735795010621,-1.2777138193891895,-1.27724234404403,-1.2777050039967621,-1.1709709585365249,-1.1677742900988624,-1.7103797508212866,0.38323338606624924
-0.5938113083159374,-0.6003470273734297,-0.6003549843403251,-0.6002565819165476,-0.6003406040910354,-0.5714526252632818,-0.5773319200843225,0.31309252760849915,0.8124547784604502
-0.3313618769951637,-0.3391922448098779,-0.3392065624698931,-0.33917651782436603,-0.3391902844327967,-0.3249095220315944,-0.3327335064294443,-1.02873259071364,-1.2876641771825972
-0.47186625399704274,-0.46895378488236766,-0.4689414534060554,-0.4688824858763618,-0.46894993595920387,-0.45805846235792025,-0.45549812881759816,-1.7908892579206148,-1.4639515347730696
-0.6008488530331607,-0.5977225894685129,-0.5977078905602201,-0.5976103845052846,-0.5977162242135109,-0.5779360213772111,-0.5749224709930674,-2.023472278429786,-0.6361674208699725
-0.8378240034202304,-0.8419193133139163,-0.8419169430997206,-0.8417187460899953,-0.8419063730885324,-0.7924537585696257,-0.7949965995643555,0.5653556498530612,-0.04598800632794621
-0.1662976363022618,-0.17662381258434773,-0.17664521846090941,-0.1766376781762731,-0.17662332099762115,-0.1650002554632125,-0.17542843330945312,-1.4849531309431674,-0.15329335442649644
-0.20167381625127404,-0.1907942556554577,-0.1907659745234622,-0.1907570768495721,-0.1907936751777529,-0.19959287231269898,-0.18929729870464002,1.3060431151668819,-2.3760469936107436
-2.274535228494867,-2.3082761521423363,-2.3082823778396016,-2.3066435239012524,-2.3081690721152284,-1.9471509577329322,-1.9558214665091982,1.6191356427753811,-0.49053873416479404
0.4180447487968332,0.41022081609003624,0.4102057497851073,0.41025365362998306,0.41022394451349936,0.43269054333496293,0.42633462776818853,1.0358889913446914,0.2682633702463756
0.14213901048716407,0.14100979373486755,0.14100918729881162,0.14101550622455775,0.14101020669080097,0.14420117262792265,0.14352132302824377,1.0197870899248258,-0.9657481328869466
-1.390409839940149,-1.4089788047684553,-1.4089939638652482,-1.408415664063714,-1.4089410369617346,-1.265088984002487,-1.275219377430593,-0.07335310646827692,0.6438320885913014
-0.5743418142440123,-0.5777658565173416,-0.5777668547648503,-0.5776759656513282,-0.5777599236538078,-0.5534818695917876,-0.5565686642954893,-0.9607467847186515,1.1726941613627235
-0.3274539042423812,-0.3241286005094679,-0.32411692080448595,-0.3240896036929178,-0.3241268178690264,-0.32116742763026646,-0.31832254547778954,1.923282669595066,0.689820094919253
-1.2448383848124076,-1.2409856193063875,-1.2409535586897238,-1.2405099212454997,-1.2409566463570165,-1.1442106322944687,-1.1372967103945724,0.10734600946577112,-1.1420354904774188
-1.413058788693766,-1.4322395604293081,-1.4322553028750016,-1.431656855978283,-1.4322004764113396,-1.283668917832337,-1.294036821160157,-1.1271330993905968,-1.3106581803465676
0.812619408892786,0.8073103999073459,0.8073056340522321,0.8074827732478214,0.8073219637920718,0.865729188474702,0.8654840631767994,0.4937916435425472,1.111376819592125
-1.3129990097138315,-1.3317473669875401,-1.3317657284147157,-1.3312516785949806,-1.3317137967672141,-1.201125277375134,-1.2122551919702194,-0.2880451253998192,0.47520939872215257
-0.46060388510490546,-0.45898231185248384,-0.4589731346422858,-0.45891673956796014,-0.45897863093356905,-0.4474848700378891,-0.4461510964921444,-0.4705333414916301,-0.7588021044111696
0.25925090448870824,0.26432259568678773,0.2643367459905867,0.264357371485921,0.2643239427755455,0.2652535752383277,0.2716103522786736,-1.9483300718037457,-0.39856272150889616
0.7176238994294858,0.7172580577308292,0.7172634704390927,0.7174044175051398,0.7172672592038805,0.7592100362136405,0.7635259910482444,-0.26836502366442777,0.24526936708239974
0.9463677828656435,0.9510596532807478,0.9510804082884029,0.9513234840291129,0.9510755195404794,1.0181977789660233,1.0311966989327066,-0.797938670362232,1.939160933495222
-1.2606723074954989,-1.2573554581912418,-1.2573241217884608,-1.2568681984339605,-1.2573256826792374,-1.1574820136015047,-1.1508938166000329,0.6798580599498838,-0.6131734177059966
-0.9564345254700004,-0.9510691014892597,-0.9510418733050156,-0.9507867079129126,-0.951052439796015,-0.8971018636300223,-0.8907195564913921,-0.5403082476443813,-0.4752093987221471
-1.4603983713001056,-1.4691168502165917,-1.4691063521622083,-1.4684752293341354,-1.4690756298381729,-1.3223082181623294,-1.3237319498540883,0.7084836624740894,0.12263468354120259
0.5364026258287288,0.5483685389935297,0.5484006100356558,0.5484844982247258,0.5483740156254086,0.5600087784313137,0.5760786162968519,0.03399290299749419,-0.10730534809854478
-1.443248426847266,-1.4523728837112544,-1.4523639969639555,-1.4517478351656177,-1.4523326409026578,-1.3083406332457443,-1.3102699102017867,0.10555690930800829,0.6821554271979241
0.2470512889888874,0.2433108482485696,0.2433043989794776,0.24332201232663161,0.24331199884829105,0.2525478593640511,0.249612492661573,0.5474646482754327,0.12263468354120259
-0.2435120621291132,-0.24322756909262327,-0.24322369231932775,-0.2432087614435472,-0.2432265950252902,-0.24027727074574337,-0.24035235416828762,-0.10734600946577112,-1.8318555853966665
-0.5952276894234567,-0.5923124531345239,-0.5922983362050078,-0.5922026488267605,-0.5923062066445903,-0.5727580070311871,-0.5699524486837345,-1.3257232169022735,-0.03832333860662275
-0.41145877074387494,-0.4054567706473932,-0.40543797284353406,-0.40539439281419587,-0.4054539262312518,-0.4011438172772558,-0.395731433120555,-2.0950362847402997,0.758802104411175
-1.2098725389518994,-1.2224355644647376,-1.2224429231388438,-1.2220129631481258,-1.222407486895332,-1.1147960297910064,-1.1218471902956453,0.5957703525350297,0.6821554271979241
0.297963406550776,0.2960340754076786,0.2960320606095192,0.2960576663900597,0.296035747839567,0.3057204100433877,0.3049451637929672,0.9500121837720744,-0.7204787658045468
-0.44718709768548454,-0.4491672908875832,-0.4491666836296086,-0.44911276204736467,-0.44916377159604015,-0.43486617961480595,-0.4369366915947357,0.35603093139480757,0.8507781170670784
-0.48189262953418316,-0.4881563705864055,-0.48816531989088696,-0.48810122555540003,-0.48815218731583704,-0.4674572110868379,-0.4734578135489244,-0.28625602524205634,0.7051494303618999
-0.48068498313595875,-0.4901710219079988,-0.49018751313203407,-0.4901228667822914,-0.4901668027327982,-0.46632588022131966,-0.4753389887926872,1.2416355094874194,1.0960474841494727
0.5787464880161813,0.57768796267712,0.5776901077570393,0.577782869730201,0.577694019124978,0.606088754838365,0.6082710025861234,-0.6029267531660811,1.188023496805376
0.08582947265304781,0.0855394084666625,0.08554072456323361,0.08554326826289657,0.08553957479286896,0.08672086211449903,0.08669082581675357,0.23616122082469648,-0.5748500790993739
0.041733940769269236,0.03874846589928033,0.03874351330902223,0.03874417007262023,0.03874850890776321,0.042033292926545555,0.03912859751559343,0.15028441325207959,-1.1880234968053704
0.22518875761743448,0.2174805335255444,0.21746474776053532,0.21747898139160182,0.21748146349973585,0.2298342166025017,0.22266727427265184,-0.8569789755684061,0.2682633702463756
0.7262535290027945,0.7290735824477597,0.7290865383026116,0.7292320109472592,0.7290830791062671,0.768826348570541,0.776823186494961,0.19680101735391375,0.12263468354120259
0.3206738465101697,0.3329341616332932,0.33296533144899443,0.3329974064139486,0.3329362560469772,0.3295653836704553,0.3439396602424264,-0.7066945623163265,-0.053652674049275116
-0.4990080669464648,-0.500824992572224,-0.5008233331165453,-0.5007557435102918,-0.5008205809109914,-0.4834698941064743,-0.4852774073279444,1.5654626380424954,0.26059870252505213
-0.5802758666789579,-0.5867930146852458,-0.5868011414862064,-0.5867072842029629,-0.58678688817372,-0.5589644730169896,-0.5648777472549485,0.5116826451201757,-0.6898200949192476
-0.33318028951719203,-0.33076471427068393,-0.3307551014211505,-0.33072660064877213,-0.3307628543867472,-0.32665003105546775,-0.324675246835821,1.8821333659665205,0.03832333860662819
0.534838272223517,0.5289799916700736,0.528970495231409,0.52904873592048,0.5289851004476807,0.5583117821330362,0.5548699152841707,-0.10376780915024542,0.6438320885913014
1.190944903269382,1.1760393330163328,1.1760192925242277,1.176385162680069,1.1760632137828235,1.3047290770212059,1.298027534736431,0.4132821364432188,-0.3142513765743218
-0.5783914902315561,-0.5705540799600999,-0.5705287558429318,-0.5704402093952479,-0.5705482995038145,-0.5572239639931155,-0.5499222516217122,0.7532111664181607,-1.195688164526694
-0.7444234250470892,-0.7583438584480738,-0.7583663851419902,-0.7582067651424841,-0.7583334381952563,-0.7087787872469045,-0.7206066374005741,1.340036018164376,-0.9734128006082701
-1.48832425548832,-1.4915915987613104,-1.4915672917092033,-1.4909157946111604,-1.4915490463902363,-1.3449783481982829,-1.3417470230515331,0.8623462760416947,-0.5825147468206974
1.5730429174566125,1.5596890970502333,1.559682571268486,1.5603110877222925,1.5597301140136497,1.7731000553455767,1.7749205003019308,0.7818367689423664,2.0541309493150957
-0.6328201314944756,-0.6363243556993528,-0.6363245963313182,-0.636213594434721,-0.6363171095567453,-0.6073071111550775,-0.6102640726944675,-0.7388983651560578,1.5482628797076494
-0.7651512959985711,-0.7645507096386738,-0.7645389211667366,-0.7643765993077675,-0.7645401119675564,-0.7274457465279488,-0.7261642856018268,-1.476007630154353,0.7204787658045523
0.3855755254688267,0.3824253199147354,0.3824209429572781,0.38246279613083084,0.38242805315998585,0.3981414392110732,0.3965889888583652,1.8767660654932319,0.21461069619710046
-0.22034677615651543,-0.23223233004771865,-0.23225703860991545,-0.23224349843928335,-0.2322314469781077,-0.21778119161217765,-0.229680267124942,0.992950587558383,-0.5135327373287699
-1.4864447081090915,-1.490924837439842,-1.4909034317606153,-1.4902525418390804,-1.4908823249131151,-1.343455402802393,-1.341213464432962,-0.40433663565440453,1.0960474841494727
-1.6147725538077433,-1.622480431317889,-1.6224612175515316,-1.6216840173035652,-1.6224296658593582,-1.4464935370157073,-1.445433621843834,-0.8372988738330148,-0.6055087499846732
0.23399231856778804,0.23292813652474914,0.23292788854915916,0.23294410211088667,0.23292919566410228,0.2389718889778374,0.23876875218836638,-0.5134717452779385,-0.29125737341034597
-0.861335273844522,-0.854121297716485,-0.8540920348496763,-0.8538878532423296,-0.8541079657849557,-0.8133398668561084,-0.8057776341961033,1.4563275284189616,1.4179635284451233
-0.1888374347805037,-0.2005677293707195,-0.20059228245042815,-0.20058237360481462,-0.2005670832597206,-0.18706120734080928,-0.19884515233110228,1.3507706191109532,2.544669683479895
0.84372896374844,0.844796203738682,0.844806791150353,0.8450001692060298,0.8448088270052789,0.9009309834825444,0.9083443696706819,0.04651660410183415,0.12263468354120259
0.08664262515455416,0.08973097983124292,0.08974017597545914,0.08974294724492651,0.08973116099803277,0.08754760390083936,0.09096823822407361,-1.3471924187954276,0.4905387341647995
0.2269503642727893,0.2262982380407771,0.2262989291189698,0.22631427834093867,0.22629924073073926,0.23166175107756853,0.231853527601042,0.992950587558383,-0.053652674049275116
0.16125929696215496,0.16652997839797917,0.16654432543433464,0.16655293971413765,0.16653054117790464,0.1638254118720975,0.16983074280425367,-0.8033059708355206,-0.39856272150889616
-1.056085164295998,-1.0632546664805909,-1.063254030334425,-1.0629323868032923,-1.063233663789534,-0.9836486748421344,-0.9874424530847383,-1.7139579511368122,0.4905387341647995
-0.08045796579859038,-0.08462080926939652,-0.08462822383524128,-0.08462678112686492,-0.08462071537381531,-0.08032449145176475,-0.08464358680484832,1.1700715031769053,0.015329335442652367
-1.2549056118400743,-1.2579412004850805,-1.257924859944746,-1.2574684823495061,-1.257911396039794,-1.152652101060256,-1.151379710648679,-1.4008654235283131,-0.9964068037722459
-0.291296213593836,-0.2961555212568854,-0.29616326467332577,-0.29614065295007325,-0.2961540459739409,-0.286444272603989,-0.2914726562287204,-0.1306043115166882,-1.3949695252811476
-0.1019723695826956,-0.11153189827771959,-0.11155183141594625,-0.1115490956802118,-0.11153172010435845,-0.10164572699421547,-0.11133157912451165,-0.5116826451201757,0.007664667721328906
-0.5157924112175382,-0.5214819173250634,-0.5214890653455185,-0.5214155648034022,-0.5214771199080767,-0.49913447532133604,-0.5045005588680476,-2.0109485773254456,-1.7782029113473967
-0.5123389768758415,-0.5155921682590834,-0.5155936772975825,-0.5155218888815365,-0.5155874825188945,-0.49591453362717053,-0.4990258409206532,-1.6048228415132784,1.0040714714935748
-0.4389186408275704,-0.4371491555558117,-0.437139901905616,-0.43708893653586267,-0.43714582912492544,-0.42707740173297143,-0.42563500538147603,-1.4938986317319816,-0.11497001581987369
0.8298641931427934,0.8155770948671758,0.8155516289503716,0.8157322803664566,0.8155888885561615,0.8852228895420852,0.8749147371676026,1.8946570670708602,0.3679040506236023
-0.9688813308815785,-0.9778842606909854,-0.9778902288544025,-0.9776198914885676,-0.9778666092968573,-0.9079800450292321,-0.9139909443083637,-0.20395741798496514,0.5518560759354035
-0.07331590541790751,-0.07451960610060386,-0.07452014006457587,-0.0745190784606839,-0.07451953703480951,-0.07323191717947958,-0.07459754187395977,1.316777716113459,-0.214610696197095
-0.4248986758280304,-0.4269910218078932,-0.42699094497725715,-0.42694240808619693,-0.42698785406423484,-0.41384953315153244,-0.41606611430091006,0.7424765654715837,0.04598800632795166
0.7986922268930833,0.7909248267336733,0.7909141133242146,0.7910843690471,0.7909359415246726,0.8500210945342428,0.8468267886630204,1.4080218241593647,0.5825147468207028
-1.149717185379533,-1.1514221479785858,-1.1514060438769869,-1.1510264703792314,-1.1513973606882353,-1.063842628117108,-1.062293714785605,-0.8444552744640661,0.8891014556737011
-0.45551170216000114,-0.4683748384949109,-0.46839954469605277,-0.468340718521007,-0.46837099943097427,-0.44269847022223646,-0.45495583000070283,-0.4240167373897959,0.904430791116348
0.36977672508627074,0.3670919649048063,0.3670885743182365,0.36712725990111056,0.36709449133437444,0.3813890398562907,0.3802342484517019,-0.3345617295016533,-0.6898200949192476
-0.8247802849160858,-0.8253044879121163,-0.8252940724292374,-0.8251038966465623,-0.825292071272886,-0.7808358608352699,-0.780284000140335,-1.5672517382002584,-0.02299400316397038
0.4812370121999336,0.48413951116582465,0.48414996854689235,0.48421591300318806,0.48414381690911873,0.5003963443636446,0.5060618022010936,0.2164811190893051,0.07664667721325094
0.9887302511986531,0.988062532386179,0.9880715669835963,0.9883332054663094,0.9880796104019323,1.0671060825368703,1.0744502127209223,0.0071564006310514084,-1.126706155034772
0.03354522280953557,0.03716264881630246,0.03717310872442502,0.037173722879135875,0.03716268901096044,0.033765875063146156,0.03752263688880062,-0.7353201648405322,-0.49053873416479404
0.7227014527957857,0.712654862062799,0.7126377499174674,0.7127769451107245,0.7126639497492132,0.7648666905412287,0.7583520985315105,0.14312801262102817,0.4368860601155244
0.02888626846660233,0.02371893945353679,0.023708907716675404,0.02370921192839082,0.023718959402180433,0.029066500698687714,0.023923904599930594,0.6888035607386981,-1.9621549366591926
1.1865642264620717,1.1736286024320683,1.173613064312844,1.1739774964883887,1.1736523891901671,1.299507549949585,1.2951190812990452,-0.28983422555758204,-1.1573648259200713
-0.5598576974205743,-0.5521658084971541,-0.5521411066888131,-0.5520583702700553,-0.5521604074227833,-0.5400799501079616,-0.5329420788838695,-0.8838154779348489,-1.0194008069362217
-1.4062616399490449,-1.4162483545696316,-1.4162428838498629,-1.415658345257223,-1.4162101780108571,-1.2780992889559415,-1.2811075270847212,1.1181875986017826,-0.9734128006082701
-0.8167805610634127,-0.8269744234456086,-0.8269867501650544,-0.8267957654844631,-0.8269619546904801,-0.773699773837388,-0.7817644474539984,-0.24331762145574787,0.09964068037722677
-0.45292075400379445,-0.4472967094101689,-0.4472782968831332,-0.4472248451048276,-0.4472932205015446,-0.44026175758881375,-0.43517899705984153,-1.8463513628112633,0.6821554271979241
-0.37870475884424937,-0.3785918272988798,-0.37858712390780364,-0.37854933909694677,-0.37858936141467114,-0.37007573120111276,-0.3702682881287058,1.1414459006526996,0.08431134493457984
-1.1797553090553585,-1.1837516098279066,-1.1837399262447417,-1.1833378307140736,-1.1837253515520154,-1.0893410853168557,-1.0894867076339698,1.0108415891360114,-0.7051494303618945
-0.3067239903318522,-0.3062591362576794,-0.3062543188292035,-0.30623006045113316,-0.3062575533584037,-0.3012821120325112,-0.3011839312377847,-0.47411154180715576,-0.4292213923941955
-0.6446988580866545,-0.6397775772383503,-0.639757965326283,-0.6396457198594616,-0.6397702494240137,-0.6181852925542866,-0.6134154223410699,1.4974768320475071,-0.1609580221478199
0.12254012400599808,0.12689209019396133,0.12690424760742924,0.12690944899682635,0.1268924300902255,0.12414180612778039,0.12901137424906683,0.08050950709932835,-1.4102988607237945
0.34190784876413466,0.3351664000428259,0.33515337632773806,0.3351858569536487,0.33516852147612214,0.3519309246272308,0.3463057132327053,0.29877972634639627,0.6131734177060021
0.4344260283911019,0.4274684041889022,0.4274554812745535,0.42750734227951526,0.42747179092520354,0.45018265902489224,0.44485642920795737,0.39002383439230176,0.09964068037722677
0.011473778329917791,0.013829748445079825,0.013837297717748715,0.013837437781637364,0.013829757626450192,0.011530872283161646,0.013938634536452645,1.0323107910291656,-0.2989220411316694
0.19374018261734116,0.19204072087906252,0.1920388773673892,0.19205013204850147,0.1920414562024652,0.1972866978560665,0.1962339672669193,0.24510672161351074,0.5825147468207028
-0.0804141270409675,-0.08204887601847084,-0.08205038998997126,-0.0820490498765446,-0.08204878879686124,-0.08028097872616724,-0.08208718042550617,1.1396568004949368,-0.214610696197095
0.1406529674291223,0.1387101904431141,0.13870768374899003,0.13871381301061314,0.1387105910207924,0.14267822723203374,0.14115567655881794,0.9893723872428573,0.1762873575904777
0.17830011410991792,0.17991014147496903,0.17991598461353583,0.17992594039800044,0.1799107919186017,0.1813610402876228,0.18366607022912998,1.0627254937111341,0.5058680696074519
0.561744057163211,0.5634501988195364,0.5634586161648383,0.5635470123935288,0.563455970169703,0.5875523337341116,0.5926199497746959,-0.20216831782720227,0.4062273892302251
0.22514680914622642,0.22941706173043871,0.229429227195579,0.22944498166505253,0.22941809078548162,0.22979070387690495,0.23510569441900087,0.8551898754106433,-0.214610696197095
-0.7862325311848627,-0.7884268062076826,-0.7884211050505711,-0.7882481074147744,-0.788415511540866,-0.7463737821625736,-0.7474936216774107,-1.148602301283751,-0.7664667721324985
-0.899958640378637,-0.8879153865603024,-0.887873985167618,-0.8876527113406601,-0.8879009379220768,-0.8474973564496266,-0.8355307937416926,-0.28983422555758204,-1.2110174999693464
0.549865534488944,0.5523041186102031,0.5523141247334162,0.5523991735278667,0.5523096714263123,0.5746290542318514,0.5803913960183176,1.1307112997061226,0.030658670885304735
0.16790300803128239,0.1613979003860706,0.16138478453954946,0.1613929068069024,0.16139843120318936,0.1706569097908007,0.16453164186502844,1.1396568004949368,1.1956881645266995
-1.7167633871969084,-1.728722831985778,-1.728708948895867,-1.7278208497794658,-1.7286648202309192,-1.5270355920954557,-1.5280728067715825,0.47947884228044435,0.4905387341647995
-1.5480360966866142,-1.5637486223763941,-1.5637509187202394,-1.563031579062133,-1.563701638952001,-1.393146935433983,-1.3991662640872873,0.23973942114022218,-0.7358081012471938
-0.8623657144664244,-0.8726041340599497,-0.8726155556757657,-0.8724020907390614,-0.8725901971820357,-0.8142536340936414,-0.8220695671310952,0.15386261356760528,0.8047901107391268
0.7558483718585457,0.7491612897222576,0.7491524771357901,0.7493057878242153,0.7491712985060903,0.8018960200241386,0.7994855044450567,0.4186494369165074,-0.5058680696074465
0.03845961403244059,0.04843910237489363,0.04846438392472236,0.048465334425900945,0.048439164527017006,0.038726325781185796,0.048950852717321434,0.6136613541126582,-0.01532933544264692
0.5582266159658158,0.5533874774287358,0.5533805900500834,0.5534659564612693,0.5533930513059621,0.5837232138815895,0.581579046688151,0.18606641640733665,0.3679040506236023
0.5577868103216918,0.5625759633144758,0.5625915275819509,0.562679661116928,0.5625817173761885,0.5832445739000254,0.5916600524123321,1.864242364388892,-0.4828740664434706
0.8294412853259275,0.8211543776016461,0.8211429194737131,0.8213259711701199,0.8211663275549572,0.8847442495605196,0.8812841058805756,-0.7192182634206665,0.6055087499846786
-0.047569242186009185,-0.049499345368878345,-0.049501658659848874,-0.04950129612435152,-0.04949932186333165,-0.04760292180294183,-0.04964651152572579,-0.6190286545859468,0.206946028475777
-1.148745427786694,-1.151210506333523,-1.1511962040534647,-1.1508167744764415,-1.1511857285250104,-1.0630158863307686,-1.06211525213147,0.6816471601076467,0.4062273892302251
-0.2525392310768521,-0.24290187041801084,-0.24287612174810233,-0.24286123600109585,-0.24290089911091284,-0.24902332859070764,-0.24003648746609316,0.2683650236644278,0.413892056951554
0.6012325324820124,0.6008914825882388,0.6008955421701365,0.6009956413446979,0.6008980179245375,0.6306734448005787,0.6338514288438458,0.15922991404089384,0.8507781170670784
0.2388923152706442,0.24685475029714282,0.24687556482408995,0.2468936731184654,0.24685593296836783,0.244062877872668,0.2533177269693592,0.9034955796702403,1.686226898691499
-0.6218148494380179,-0.6311939092743634,-0.631208051100261,-0.6310988891675021,-0.6311867835996365,-0.5972121588166105,-0.6055790215025588,-0.8659244763572204,0.4982034018861284
-0.6602193521664217,-0.6583684940458787,-0.6583557706687951,-0.6582366647374407,-0.6583607184167911,-0.6323704410988562,-0.6303524022383611,-1.438436526841333,-2.9202384018248155
-0.5655442782169999,-0.5695187022118503,-0.569521119841205,-0.5694328970292759,-0.5695129434689282,-0.5453449899051792,-0.5489674357700015,0.6118722539548954,-0.38323338606624924
-1.5755564394292665,-1.5830470918061248,-1.5830290521505197,-1.5822909798159195,-1.5829988831024546,-1.4152078873115799,-1.4144152677758457,-1.4241237255792303,-1.9314962657738932
1.5694500998529437,1.5596919551253612,1.5596937119323657,1.5603222369568763,1.5597329722322315,1.7685747318835068,1.774924158989601,0.44190773896742447,0.9964068037722513
-1.1135472501470582,-1.120149747547409,-1.1201461460124063,-1.119787694745047,-1.120126340522686,-1.0329921056689495,-1.0358607126705124,-1.234479108856368,-0.2605987025250467
-1.6837595030482615,-1.6838225579507828,-1.6837824690767986,-1.6829422419212632,-1.6837676726399413,-1.5011020076397392,-1.4933126315191052,0.030414702681968483,0.11497001581987913
0.22602767374955848,0.2066425088849548,0.2065994280966429,0.20661234657150745,0.2066433531807653,0.23070447111443798,0.2113933331075576,-0.6583888580567295,0.6821554271979241
-0.7055509882501607,-0.7108537998576832,-0.7108569443475609,-0.7107173345998523,-0.7108446857453005,-0.6736205049646589,-0.6779075164246063,-0.12165881072787395,0.4445507278368533
