value_0h,value_24h,delta_value_0_24h,drift_velocity_per_hour,logarithmic_creep_rate,viscoelastic_relaxation_index,robust_z_score_0h,robust_z_score_24h,scale_factor_error_ppm,noise_density_dps_rtHz,supply_current_mA,temperature_sensitivity_dps_C
1.2459647119484902,0.960009638725152,-0.7741623742351946,-0.7740835420268883,-0.7741275276810319,-1.188693011555071,1.252441811012838,0.9623228967623951,-0.8112997652414384,0.00899321012635424,-0.41078008659852994,0.9319299806508674
0.9869601794991909,0.8641935096859471,-0.20812838391532013,-0.20822758465205785,-0.20817221519191303,-0.8368188634659212,0.9911410015209504,0.8659670739800256,0.6405426109435656,-0.8633481721300424,0.28906746834710967,0.648746837359168
-0.40583944023342083,-0.5427986897086098,-0.45257111771449177,-0.45267374753833506,-0.45261647254391946,0.18024871232076536,-0.4054667733494798,-0.5410750048548512,1.0649961087697049,0.4496605063177299,1.2019121052327302,-1.1481789264372573
1.4115697945829537,1.2985043647815955,-0.11310177483731769,-0.1131666711826249,-0.11313044684299017,-1.079583445397877,1.4197773047761149,1.303274269684632,0.829188609977406,-0.6205314987184679,-1.3439101598593843,-0.1750586703985056
0.3391975170523553,0.6588189450701668,1.3235203154978532,1.3262256531501577,1.3247142610900324,0.1682936034305343,0.33981977195004065,0.6596667867408463,-0.378714974353495,-1.3489815189531909,-1.206983464326541,0.16990988597502032
0.7543271947739933,0.8899968743765693,0.7096552911811211,0.7106597885889286,0.7100988128126826,-0.3679091810497056,0.7568713102523628,0.8919090262675872,0.25267993189554194,1.1061648455416166,-0.9179159959794267,0.3295222031030693
0.5277011569141763,0.47778029667016364,-0.004523546469432703,-0.004526644246938546,-0.004524914992709614,-0.4406420973758342,0.5290375995131311,0.47807312072791674,-0.661683972904255,-1.1421376860470351,-0.7353470686023054,-0.9164836273804117
0.5417963219701536,0.792901349875585,1.102441096213914,1.1044449067125526,1.1033255859537938,-0.07274343709725718,0.5431967566777159,0.7943178724239023,1.3321090858499476,-0.3327487746751209,1.8764028647093256,0.252290436750787
1.081433026914405,0.8752527006332845,-0.5023806576570409,-0.5024690096200983,-0.5024197042016043,-0.9960099048153475,1.0863935133554319,0.8770850535318367,-0.7206358476023293,0.6115382885921132,-0.938201432354665,1.6321646622448898
-0.2137193031533251,-0.4844481533274173,-0.9146447635288486,-0.9144203739257253,-0.9145455649939487,-0.1693189692568287,-0.21367455357464674,-0.48301444497316637,-1.1963164917178306,-0.3867080354332479,0.45642231844280806,-1.0915422977789173
2.1378351402611644,2.0509273683058655,0.08593908030830034,0.0860058828571453,0.08596859003013704,-1.4362481172641848,2.1560534773345355,2.0642382034530993,-0.34497010814701135,0.26080309366428306,0.015214077281427535,2.5383507207783307
1.242140663830456,1.123231185494103,-0.1583501357570209,-0.15843366924743188,-0.15838704315337762,-0.9877887732219955,1.2485802226952236,1.126621927916952,-0.9389610663117518,-0.8183821214982693,-0.8519883277599105,0.025743922117427133
0.0874503492493414,0.35448535663231073,1.0934152368976264,1.0953925353176521,1.0942880300995732,0.3043584038797986,0.0875293351992528,0.354540014596672,-1.291452620540931,-0.49462655694950347,-1.774975682833148,0.7208298192879642
-0.1634778117785489,-0.028448706019629566,0.5741354714961074,0.5748685120267156,0.5744591685609786,0.34234022394882857,-0.16347390544566331,-0.028412614410187265,-0.36936398733242143,0.26080309366428306,-0.5781349366942239,0.231695299056846
1.0686702777277197,1.3070783103347636,1.1340302336874655,1.1361281472813283,1.134956238631932,-0.45589037434674295,1.073521552296718,1.3119215871138192,-1.2154250304130685,1.187103736678808,-0.3042815456285417,0.7826152323697898
1.3389832723281792,1.2740043658044382,0.054279149039269316,0.054319584062434804,0.054297011456850154,-0.9813272131121648,1.3464071267414468,1.2785676484583823,0.4766970557482263,-0.09892531138990053,-0.5781349366942239,-1.1378813575902862
0.5302640233525984,0.6908140436476896,0.768368367024295,0.7695021487691407,0.7688689499597554,-0.17740650646594133,0.5316119917248737,0.6917853943349696,-0.8056078600981754,-0.14389136202167407,-0.4462796002551912,-0.9731202560387516
0.0823077744627275,0.3902525248935789,1.2423196706889745,1.2447557002033147,1.2433948290901857,0.3619455159154162,0.08238055077576754,0.3903646153747327,-0.5807776069393104,0.9622734835199426,-0.13185533643903263,-1.328386381259248
0.03344356874473358,-0.08536417389004258,-0.3258071032631988,-0.32592319972010847,-0.32585840440787944,-0.16120808581870885,0.0334670987526559,-0.08523784323055837,-0.25227336724245214,0.4406672961913757,-0.17242620918950458,-0.1750586703985056
1.2191941065229963,0.9943885318589175,-0.5521954970249631,-0.5522644996082734,-0.5522259933988759,-1.1002196529844255,1.225410692789539,0.9969121664791439,-1.5475883519877391,-0.27878951391699314,0.7607038640713453,1.1481789264372568
0.11958701666172045,0.1199131766284658,0.12211923769965774,0.12221868276619631,0.12216316589606466,-0.07109117975067578,0.11970923784603693,0.11982711294730718,0.3880659613745685,1.259049417689645,-0.02535679546904439,2.0440674161237267
-0.8672663556526917,-0.9233180238041643,-0.221705188309004,-0.2218077829505543,-0.22175051963104767,0.7335780117694638,-0.8649957831455565,-0.9190863096164608,-2.0403447115330273,0.6385179189711767,-0.010142718187616856,0.2677367900212436
1.4433937147531004,1.3364705469438005,-0.08595485709818491,-0.08600656274653122,-0.08597770081959075,-1.0905819782163326,1.4519572074228988,1.3415695325853167,-0.8470774547133734,-0.9982463240253615,1.222197541607964,1.4262132853054716
0.6442624907211807,-0.09031448325210695,-2.5036675987366004,-2.4989940806031936,-2.5015990260867897,-1.3926727776897199,0.6461724451474246,-0.09017916747580967,1.638658834279938,-0.07194568101083704,0.16228349100188771,-0.31407584983261305
1.7358233154895255,1.7460681358846797,0.38886159283176364,0.38928435979024184,0.3890483051774944,-1.119462416824613,1.7480123117733122,1.755405438124987,-0.07135209661732497,-0.6924771797293049,0.43613688206756984,1.132732573166801
0.4520747622969236,0.29649767310191316,-0.4027668760699241,-0.40287871336090975,-0.4028162980504661,-0.5217967563853283,0.45309302926672057,0.2964794547149872,1.0458875700744668,1.2950222581950628,-2.378467414996416,0.6178541308182548
0.16713528895672558,0.5553981250514164,1.5490038010779856,1.5525278771161792,1.5505588131701311,0.39510132495011663,0.1673354937632777,0.5558989775906016,-0.6169618610643363,0.11691173164260979,-1.3337674416717629,0.20080259251593272
1.458666539675231,1.4686561948825345,0.3481819021891113,0.3485459514332715,0.3483426872050558,-0.9638409219976385,1.4674035606933546,1.4749852872070608,-0.24658146209918913,0.26080309366428306,0.24849659559663773,0.278034358868215
1.091642360051914,1.705775049163716,2.521846565177395,2.530099397696299,2.525485461788989,-0.02997759347851172,1.0966910822024025,1.7146395131016767,-0.26853595336605807,-0.593551868339404,1.8713315056155149,-0.2934807121386712
-0.1235555634776384,0.18168236670258398,1.20171406677638,1.2040204949557807,1.2027320562035686,0.5353088580330134,-0.12357082616365131,0.1815936660129296,-0.263657177528977,-1.124151265794326,-0.07607038640713767,-0.751722525828877
0.7722362387037862,0.9575536672613405,0.894802298687302,0.8962384590409679,0.8954363256452994,-0.31952739625781296,0.7748920557345611,0.9598522346397711,1.293078879153292,-0.07194568101083704,0.5781349366942239,0.051487844234854266
0.30069511699407614,0.6612803766950546,1.4678422551930344,1.4710596187486977,1.469262016959762,0.2508406533240973,0.30120388877389953,0.662137448863472,1.9354510310357627,-0.3147623544224116,-0.4158514456923361,-0.6075565619712843
1.8754579757722873,1.901022965600902,0.4656913666490829,0.46623427049706323,0.4659311226742011,-1.1776102021457304,1.8896038834191629,1.912292482911667,1.4471668826744666,0.719456810108368,0.5071359093808968,0.6899371127470509
1.5413644120910845,1.1882192123873858,-0.9826352481887053,-0.9823259424485942,-0.9824985027171674,-1.4309765865217805,1.551071307574995,1.1920944741665103,-0.6645299254758859,0.9802599037726518,0.06085630912570564,1.5909743868570068
-0.2626904917708355,-0.18812043998725392,0.33914149093806517,0.33949295108290173,0.3392967169537238,0.34698323175253903,-0.26258800559775836,-0.18777032131949284,-1.0499532166053689,0.11691173164260979,0.4412082411613805,1.4468084229994136
-1.4771552903025744,-1.715156430717578,-0.9645034868872543,-0.9642177494015256,-0.9643771627890614,1.1227684137861087,-1.4699779529050983,-1.702286202488552,-0.4693788919926029,0.8723413822563963,-0.2586393137842591,-0.44794424484323486
0.13243954794515972,0.08531003692933718,-0.049761415015575176,-0.04979319030094948,-0.049775453052184164,-0.14367527683362868,0.13258119890475095,0.08523784323055837,2.695320367661294,0.03597284050541852,1.191769387045109,-1.0246081002736063
0.7709570998443598,0.46052580664072984,-0.9282420706352973,-0.9280014537241311,-0.9281356972051313,-0.9316823963757259,0.7736048596286902,0.46077848586954234,0.28398541018348444,0.41368766581231137,0.13185533643903263,0.04119027538788377
1.9642414684808347,1.8290582755401175,-0.1176264141567303,-0.11769336251383263,-0.1176559928683095,-1.402506046568021,1.9797076108301592,1.8394079502942335,1.8508855831930076,-0.7914024911192055,-0.5629208594128008,0.4633905981136911
0.4918159315982505,0.11867750347184142,-1.1957360564647306,-1.1950994683812777,-1.1954545723940673,-0.8289889676136181,0.4929961085487326,0.11859178188599521,0.36611147010769957,1.205090156931517,-1.0801994869813145,-0.483985735807633
2.0402952909045924,2.257837705078249,1.20171406677638,1.2040204949557807,1.2027320562035686,-1.0541270798411027,2.05693937718244,2.274244483876214,-0.6535526798424508,-0.8723413822563971,-2.4139669286530774,-0.4119027538788368
0.10287690164963145,-0.15220872598473753,-0.8149432419795521,-0.8148263067430536,-0.8148915509705966,-0.3969173826116408,0.10297568846970942,-0.15194572054143035,0.43766684905156944,0.7464364404874323,-1.2678397734522466,1.225410692789539
2.231508560531088,1.6874560191600285,-1.5995332914914886,-1.5980224394365143,-1.5988650237089128,-1.982215626537931,2.2513059891690173,1.6961095471819887,1.3975659949974657,1.0701920050361982,1.0497713324184594,2.1830845955578346
0.841291795915901,0.40751603055185404,-1.3726380481978135,-1.3716593830075232,-1.3722052476044033,-1.129707808710884,0.8444006454516155,0.4076592502331071,-2.041564405492298,1.2410629974369358,-0.1369266955328433,0.18020745482199083
-1.1446198154346534,-1.0690956469334776,0.21707885133603524,0.21727670906229699,0.21716624536690632,1.2268825895316535,-1.140455749802029,-1.0636200437900176,0.20836438470871307,-0.9532802733935883,0.9280587141670437,-1.3232375968357628
0.326364600328139,0.2792199130420993,-0.02261816939423966,-0.02263324006823526,-0.022624827345628724,-0.2912018534127313,0.32694781089132663,0.27918481985661275,0.5226388615474155,1.2230765771842265,0.7049189140394458,0.3655636940674678
1.5858731208367922,1.2200886559166524,-1.0234342785801,-1.0230694870005157,-1.0232729975654333,-1.469163005728894,1.596123171280491,1.2242130817606351,-1.5081515806379924,1.205090156931517,0.2586393137842591,-0.4994320890780896
0.1555710299054252,0.27181447933523895,0.5515450208479291,0.5522364678250988,0.5518503562218187,0.0522891361556031,0.15575072881043545,0.27177283348873754,-1.132485841182674,-1.1061648455416166,0.0709990273133225,0.7826152323697898
-0.09008146253601193,0.17550672390249522,1.061823359016281,1.0637091761218198,1.062655791751021,0.45330231522380143,-0.09010372741099541,0.17541701070636803,0.6458279514337376,-0.7824092809928508,-1.2627684143584403,1.894752667842648
0.2801560254177565,0.5640195642944784,1.1836660012797533,1.1859159103340116,1.1846590584745211,0.16950130258884222,0.28060875107995764,0.5645462950197888,-0.9340822904746696,0.9083142227618148,0.9432727914484712,-0.6538956217826533
-0.44971716520510846,-0.3616223219199502,0.36174219178227307,0.3621254378345987,0.3619114534628987,0.5346668460834105,-0.4492314409491062,-0.36071666990323525,1.0910162465674764,-0.9982463240253615,-0.03042815456285507,0.4119027538788368
0.1928301063416991,0.3001997615551119,0.5244350412550308,0.5250779526389061,0.5247189497017599,0.011205944232362578,0.19307941588070485,0.3001854478989248,-1.4508259645522783,0.3057691442960566,-1.5264790872365057,0.1647611015515342
-0.6563917159491576,-0.506792176801443,0.5560631981745602,0.5567628804317386,0.556372169095193,0.8194342078626561,-0.6551828178885242,-0.5052504040767903,-1.3333287798092186,-0.26080309366428384,0.4412082411613805,1.1893692018251405
1.2000690039772286,0.7572410961681422,-1.3590278294828966,-1.3580777493878302,-1.3586076745820834,-1.3509266243318974,1.2061027512014688,0.7584932716458415,2.213947818402531,1.2770358379423543,-1.1207703597317864,0.3655636940674678
1.481572546978045,1.0753897473313243,-1.1866659608824133,-1.1860451910201744,-1.1863914731441827,-1.4612045034252927,1.4905730905990409,1.0784440165257665,-0.732832787195035,-0.22483025315886535,0.3702092138480535,0.7414249569819061
-0.8517306367645511,-0.11259313004237792,2.670297482192908,2.679442867690888,2.674329473392944,1.861753796925749,-0.8495494298751007,-0.11241512657943366,-0.03882692437011192,0.7644228607401415,0.9686295869175156,-1.2974936747183352
0.22879465972468843,0.4321743388738235,0.88125743894561,0.8826596392693078,0.8818764798267933,0.10702426540685483,0.22912090684510247,0.4323658714593568,-1.499613722923099,0.8633481721300421,1.0041291005741768,-0.7414249569819061
1.1987939010732704,1.1477586578492998,0.08593908030829708,0.08600588285714059,0.08596859003013423,-0.8813176252371572,1.2048155550955972,1.1513285491432,-0.6584314556795331,0.6475111290975317,0.9584868687298987,-0.3552661252204964
0.8361777772291935,0.7141902656219186,-0.22623087726128072,-0.22633451948356545,-0.22627667161326465,-0.7396576781339474,0.8392518610281293,0.7152566844999072,-1.5097778392503534,1.187103736678808,-0.26371067287806976,-0.6281516996652257
1.881801585087341,1.5579303863187284,-0.8285376539279676,-0.8284072622204424,-0.8284800139147339,-1.5723561646392705,1.8960398639485208,1.5651644546828702,-0.009960834000709396,-0.5036197670758584,-0.1673548500956984,-2.8009387263760894
0.0990204283428077,0.02720617711791746,-0.14477516832738468,-0.14485355005231434,-0.14480979917433312,-0.15019634964144038,0.09911410015209504,0.027177283348873583,-1.14712216869392,-0.17087099240073755,-1.4554800599231787,0.2574392211742731
1.2344922435331924,1.3009541192755183,0.5244350412550276,0.5250779526389038,0.524718949701757,-0.764284682702297,1.2408570460599957,1.305744931807256,1.8199866695581537,-0.7914024911192055,0.4209228047861468,0.5148784423485453
1.9642414684808347,1.5884901251519186,-1.009834206763141,-1.009488288529929,-1.0096812715803545,-1.6711707069086381,1.9797076108301592,1.5960477312156816,-0.23885673369047597,0.8903278025091056,0.9280587141670437,0.3758612629144383
0.38410314857174255,0.46792085908869946,0.46569136664908617,0.46623427049706556,0.4659311226742067,-0.16612565260988948,0.3848716356555379,0.4681904722374176,-0.3929447372116508,-0.9982463240253615,0.725204350414684,0.42734910714929253
0.8860312209885556,0.8088839126680192,-0.05428544227394803,-0.05431985526484238,-0.05430064567756008,-0.7169130394274429,0.8894525091571127,0.8103771762209647,1.3182858876448826,0.07194568101083704,-1.2678397734522466,1.4365108541524423
0.8873092730536136,0.7203412278769131,-0.3846575561520531,-0.3847714847102769,-0.38470790159049684,-0.8278589888509641,0.8907397052629845,0.7214333398064688,0.6206209429421468,1.0342191645307797,0.005071359093806176,0.9834178248857226
0.8566326929952625,0.40751603055185404,-1.4270828796889505,-1.425986087030976,-1.4265978188547606,-1.158201053980215,0.8598469987220713,0.4076592502331071,1.3800837149145881,-1.3220018885741274,-0.3955660093171024,0.5818126398538571
0.5994430842682673,0.5430808246781786,-0.018094448104284486,-0.018106588287875928,-0.018099811399526728,-0.4990335622065332,0.6011205814419273,0.5435456669774767,0.277073811080952,0.09892531138990053,1.445337341735562,0.13901717943410705
0.7671196107499123,1.2262165295419603,1.9005413507899949,1.9055499475751883,1.9027508217947495,0.01680716058937029,0.7697432713110758,1.2303897370671968,-2.5936792043887515,0.4406672961913757,-0.8215601731970554,-0.015446353270456637
0.28272358227893934,-0.12868555884413374,-1.363564525095936,-1.3626049587105675,-1.363140173600159,-0.7355325035352612,0.28318314329170025,-0.1284744303764944,-1.320318710910333,0.8543549620036871,0.36513785475424737,2.167638242287378
1.090366235512746,1.2482745635185546,0.8406205085338756,0.8419230782697322,0.8411955824678277,-0.5655243569618779,1.0954038860965307,1.2526256961708209,-0.4482375300319147,0.26080309366428306,-0.04564223184428261,-0.5612175021599148
-1.2211864518909858,-1.1676161148030675,0.12664156080369943,0.1267452742799254,0.12668737434115362,1.2806655507397877,-1.2164003200484395,-1.1612111976337007,-2.010665491857445,1.2950222581950628,1.095413564262742,0.7929128012167603
0.9563061738383595,0.032152163661801535,-3.1635602169998585,-3.155527946450604,-3.160003226144331,-1.8117329950593546,0.960248294980038,0.03211860759412317,0.938554501658662,0.9263006430145241,-0.6339198867261233,-0.4530930292667201
-0.31941611257948227,-0.056903429800836736,1.016688406882892,1.018447074359887,1.0174647402133945,0.6544013648148241,-0.31922463425609876,-0.05682522882037282,0.5067828400768993,0.7554296506137865,1.3185533643903353,0.010297568846970495
0.46617780290266764,0.2804541123586868,-0.5114375069733063,-0.5115227181207158,-0.5114751657152619,-0.5703622526502278,0.46725218643130545,0.28042015091792477,-0.09777879906818637,-0.3957012455596029,0.1825689273771214,0.6641931906296238
24.445523866699208,21.60715323026737,-8.448816448738445,-8.382044783501305,-8.419128805544945,-5.95905268065554,26.807146100877034,23.411994273993493,-0.4449850128071928,-1.2860290480687089,-0.05578495003189946,-0.1750586703985056
-0.045033238893225205,0.23601580147564952,1.1250049833095959,1.127075802247913,1.1259190351351713,0.43481536268866144,-0.04505186370549815,0.23594823271067675,-0.2937429618576489,1.115158055667971,-1.780047041926954,0.09267811962273803
0.664746421375395,0.8973683552679192,1.0527967166584042,1.054656770833339,1.0536177828253879,-0.18545333407586517,0.6667675828413664,0.8993210126354607,-0.017278997756332765,0.9442870632672333,0.15214077281426636,-1.3695766566471317
0.20567568648762907,4.929835996605124,17.41775673110708,17.74354512454764,17.559776390890764,5.411620367885793,0.20595137693941795,5.015444108928536,0.4701920212987837,-0.20684383290615607,-1.3388388007655736,0.9319299806508674
0.2852910904466731,0.039570802517244076,-0.7560386842056076,-0.7559756955716094,-0.7560108414412067,-0.5194007079412291,0.28575753550344285,0.03953059396199841,-1.064589544116615,-0.8543549620036879,-0.15721213190808153,-0.21110016136290366
0.7223408654645553,0.4716182328667123,-0.7152629464527904,-0.7152331512383908,-0.715249776530456,-0.8256463980292413,0.7246914076055786,0.4718964654213552,0.2457683327930084,0.593551868339404,1.1410557961070202,1.1687740641311986
0.2544777782598454,0.35571886558904425,0.5108794627993819,0.5114986696230485,0.5111529061777694,-0.044939408696637484,0.2548648289625305,0.35577534565798397,-0.090460635312563,0.9982463240253612,-0.07607038640713767,-1.2666009681774228
1.8767267214149523,2.4061303902402194,2.332840935744189,2.3400229255259153,2.3360081249388727,-0.6234320697339811,1.8908910795250338,2.4249548733563326,0.4705985859518735,0.9352938531408791,0.5984203730694575,0.20595137693941795
1.7523331000462403,1.650810473272458,-0.02261816939423966,-0.02263324006823526,-0.022624827345628724,-1.254541569290633,1.7647458611496407,1.6590496153426157,-1.1219151602023292,-1.2500562075632904,-0.43613688206757434,-0.09267811962273849
-0.1364324218586383,-0.3393023966987234,-0.6563709270808938,-0.6563830787779267,-0.6563762980689514,-0.13894696825134945,-0.13644278722236444,-0.3384807107996113,-0.9214787862288748,-0.4496605063177307,-0.6744907594765952,-0.11327325731667992
1.815813514483096,1.9461337298824601,0.8451358971983625,0.846449370357453,0.8457157829120856,-1.0287538579526325,1.829105666443209,1.9579997321802287,1.7033026141212755,0.5036197670758576,-0.6085630912570789,-1.0812447289319462
-0.36326583191514655,-0.5192071270661043,-0.5159659973289038,-0.5160495751963085,-0.5160029343761764,0.11639475077819467,-0.36298930185572514,-0.5176037146899152,-0.4864546074223908,0.6924771797293046,0.5578495003189856,-0.19050502366896177
0.2660335922033064,0.30266776392215955,0.2758537241508683,0.27612173770758947,0.2759721008156632,-0.13739246753237463,0.26644959391537276,0.30265611002154874,0.15917006168480197,0.5126129772022127,-1.3794096735160455,-0.9834178248857226
0.7185019980463551,0.5553981250514164,-0.3937121285578257,-0.39382509526861514,-0.3937620492961664,-0.7135103183421897,0.7208298192879642,0.5558989775906016,0.37302306921023315,-0.05395926075812778,1.480836855392223,0.7105322504409928
0.29556063622006173,-0.06432739122617191,-1.1730611469451129,-1.1724637891067216,-1.1727970141053956,-0.6766330333793992,0.29605510435041427,-0.06423721518824806,0.10347070421144823,-0.07194568101083704,0.2383538774090209,-0.7414249569819061
0.8272277796605741,1.0017542945649365,0.863197016409369,0.864554519877785,0.8637963328411062,-0.37066290348706343,0.8302414882870297,1.004324152847019,-2.239561391547212,-1.187103736678808,0.1825689273771214,0.010297568846970495
-0.34907760376017655,-0.5216902546207193,-0.5748403580097405,-0.5748988885807877,-0.5748662266197045,0.08080851541882385,-0.3488301446911394,-0.5200743768125409,0.5994795809814586,-0.05395926075812778,-0.03549951365666575,-0.015446353270456637
1.6634104835038166,1.5408138995909422,-0.11310177483731769,-0.1131666711826249,-0.11313044684299017,-1.2306997292224429,1.6746421337386443,1.5478698198244958,0.48848743068784095,0.3597284050541844,-0.08114174550094386,1.4519572074228988
0.23393167323061972,0.4445017982176993,0.908346766602334,0.9098172618652716,0.9089959448258599,0.11220988975426484,0.2342696912685886,0.4447191820724799,-1.8390952082533925,0.7644228607401415,0.3093529047223479,0.051487844234854266
1.4853898380970572,1.251950550884931,-0.5476666562500628,-0.5477376274643952,-0.5476980225719075,-1.2613037984825122,1.4944346789166536,1.2563316893547585,-2.1403596161932095,0.6744907594765952,-1.90175966017837,-1.9256453743835613
2.2606100740239783,2.0509273683058655,-0.35296793159626827,-0.35308390708571563,-0.35301918034592006,-1.6292964049174135,2.280911499604058,2.0642382034530993,1.2060740433919945,-1.205090156931517,1.1714839506698753,0.19565380809244745
0.47130581707621055,0.27181447933523895,-0.5612533099942678,-0.5613182495466426,-0.5612820108691584,-0.591597040623477,0.4724009708547907,0.27177283348873754,0.008334575388349032,0.1438913620216733,1.2779824916398634,1.503445051657754
1.808197436200328,1.8436982808886948,0.4928047476794201,0.4933929325708227,0.49306449526242163,-1.1304398597023535,1.8213824898079802,1.8542319230299822,-0.5340226718339404,-0.3597284050541844,0.5730635776004132,0.6127053463947695
0.13243954794515972,0.0556431166149006,-0.1583501357570274,-0.15843366924743896,-0.15838704315338323,-0.18280357359606256,0.13258119890475095,0.055589897759059134,-0.2213744536075983,0.42268087593866643,0.2535679546904484,-0.8546982142985861
0.02829894202871347,-0.38022508902682756,-1.386248662552875,-1.385241033581643,-1.3858030485351926,-0.5474429920245925,0.028318314329169758,-0.37924663582292156,0.0266299847774063,1.259049417689645,0.24849659559663773,-0.5354735800424877
1.1873174344727102,1.320550549318051,0.7638522379572366,0.7649758246692155,0.7643483213261917,-0.6563764373278452,1.1932307901427548,1.325510228788256,-0.43441433182684874,-1.124151265794326,0.6998475549456397,0.42734910714929253
-0.47940722151367515,-1.1563886214518118,-2.430908803836651,-2.4265513913281658,-2.428980251067597,-0.5297248193045335,-0.4788369513841477,-1.150093218081888,1.967569638629887,-1.3579747290795454,1.1816266688574921,0.6590444062061386
-0.3258637100419168,-0.5986899527804919,-0.9373071614214169,-0.9370555163414187,-0.9371959118227291,-0.07918857739192588,-0.3256606147854549,-0.596664902613912,-0.9922210358665644,-1.1960969468051625,0.953415509636088,-1.9925795718888724
1.0176072458742143,1.0410315520946767,0.3346212198533317,0.3349664480828728,0.3347736940033842,-0.6795482389407245,1.0220337080618638,1.0438547468090176,-0.5328029778746698,0.6834839696029502,0.4513509593489974,1.2305594772130244
2.5159289052836966,1.680127708577905,-2.6492191168492947,-2.643880906237157,-2.646856079702096,-2.420757716150638,2.5409251129900725,1.688697560814115,0.26731625940678755,-1.3579747290795454,-1.3134820052965293,-0.5766638554303715
3.1031015280773895,2.981947148873476,0.09498438176112785,0.09505909413429446,0.09501738538475955,-1.90610810752781,3.14075849832613,3.011737127479745,0.7771483343818638,-1.3759611493322548,-0.10649854096998825,0.1647611015515342
1.3975648994527317,0.883853665045855,-1.5949943089160816,-1.5934951321529498,-1.5943312075404836,-1.5435947648737476,1.40561814761153,0.8857323709610239,0.7031535675194517,-1.2230765771842265,-0.8874878414165717,-0.2213977302098746
-0.3284428350083686,-0.3430221270627834,0.004523502766415477,0.004526642363590426,0.0045248897550658924,0.28242936695191556,-0.3282350069971975,-0.3421867039835489,-0.7629185715237081,0.7734160708664958,1.2323402597955808,2.1058528292055523
-0.6641481526095229,-0.3715434775628475,1.0753629962658438,1.0772877699321772,1.076212616353057,1.0298039596292299,-0.6629059945237529,-0.37059931839373444,-0.3852200088029376,-0.03597284050541852,2.018400919335975,-0.8752933519925279
0.5405150039675948,0.23848498169217205,-0.9282420706352941,-0.9280014537241265,-0.9281356972051313,-0.7703405792659166,0.5419095605718443,0.2384188948333024,-1.0068573633778106,-0.728450020234723,0.8925592005103824,-1.1842204174016553
0.43797025239486886,0.8629646545657672,1.7248055681100791,1.7290403441782751,1.7266739291852475,0.22334383911826702,0.4389338721021357,0.8647317429187119,-1.4674951153289753,-0.7194568101083688,0.34992377747281983,0.10297568846970942
-0.059189636884161664,0.11373469733451512,0.7277216371666125,0.7287651640785584,0.7281823853892638,0.30360463349063915,-0.05921102087008303,0.11365045764074563,-0.46612637476788216,-1.2770358379423543,0.8012747368218172,0.0772317663522814
-0.5026474604421852,-0.3417822055126499,0.619313103199888,0.6201324591938091,0.6196749031298263,0.6859225057864726,-0.5020064812898323,-0.3409513729222352,-0.5124747452201612,-0.49462655694950347,0.8012747368218172,0.16990988597502032
1.2841992534610156,0.7965898021453569,-1.5133001460382003,-1.5120039231945503,-1.5127268488672092,-1.4514258878346593,1.2910576941889782,0.7980238656078399,0.411646711253799,-0.17087099240073755,-0.20285436375235963,-1.4879986983872975
1.25998529765611,1.5139121621888327,1.2197614366049014,1.2221250494506188,1.2208046513258286,-0.5607633356215583,1.2666009681774228,1.5206925364756223,-0.4401062369701106,0.40469445568595713,2.2719688740264234,0.42734910714929253
1.030374809557563,0.9366760992092896,-0.09500365479261466,-0.09505992469169508,-0.09502851518574475,-0.8287836268653659,1.034905669120577,0.9388516065974591,-0.6856712874365752,-0.46764692657043994,0.5223499866623244,-0.530324795619002
-0.761141124799684,-0.9669101561378014,-0.7515078713112959,-0.751448738666827,-0.7514817330937679,0.4085485595190763,-0.7594457024641054,-0.9623228967623968,0.47222484456423497,0.5665722379603397,0.14706941372046017,0.4119027538788368
1.4624844767070957,1.4894513678435288,0.4114598938602537,0.41191674296483444,0.411661654900538,-0.9464505696724403,1.471265149010969,1.4959859152493729,-0.5092222279954405,-0.5845586582130493,0.9077732777918054,0.046339059811369016
0.6301779903382395,0.7633900902501786,0.6825544650638706,0.683501668861335,0.6829726981371343,-0.2837271690626371,0.6320132879828396,0.7646699269524048,1.4101694992432612,1.0881784252889075,1.9423305329288418,0.03604149096439852
-1.2964975806374288,-1.4061097105021345,-0.47521116080682835,-0.4753079293227721,-0.4752539261057339,1.115421519182064,-1.2910576941889782,-1.3971594303443777,0.6145224731457951,0.6385179189711767,0.4665650366304249,-0.5406223644659729
0.6826673186464518,0.3421496449176116,-1.0506356073882646,-1.0502319348017606,-1.0504571326807541,-0.9129446396356287,0.6847883283235656,0.34218670398354717,0.3108186772874368,-0.665497549350241,-0.8114174550094385,1.1275837887433149
-1.3900455790276087,-1.5774365896500762,-0.769631385958247,-0.7695565775876377,-0.769598318192996,1.1012362040439945,-1.383735813811717,-1.5663997857441823,0.7108782959281649,-0.7194568101083688,-0.5020645502870906,-0.2213977302098746
1.4281191666679145,1.5836010334521666,0.8812574389456068,0.8826596392693055,0.8818764798267905,-0.7780489373309267,1.4365108541524432,1.591106406970432,-0.37383619851641275,-1.0432123746571342,-2.2263266421821455,0.1338683950106218
1.383558555406261,1.4564222383453256,0.5696174685617843,0.5703421069527039,0.5699374564981317,-0.8469430346123302,1.391458990446945,1.4626319765939377,0.13599587645866243,-0.1259049417689648,-1.4605514190169895,0.2419928679038165
