value_0h,value_24h,delta_value_0_24h,drift_velocity_per_hour,logarithmic_creep_rate,viscoelastic_relaxation_index,robust_z_score_0h,robust_z_score_24h,scale_factor_error_ppm,noise_density_dps_rtHz,supply_current_mA,temperature_sensitivity_dps_C
-0.5982326015635318,-0.48941317114652205,0.41597942318375974,0.41644321395012524,0.41618424920788955,0.7045836649727392,-0.5972589931243129,-0.48795576921841594,-1.232094181189766,0.37771482530689365,-1.734404810082676,-0.21624894578638934
-0.5207259604157681,-0.48196571313741465,0.1718623896172149,0.17201108583564131,0.17192807120149475,0.5317826025216504,-0.5200272267720315,-0.4805437828505424,0.620214378289057,-0.7644228607401415,-1.0903422051689313,-1.1172862198963445
-1.733609009371649,-2.1593233659657214,-1.6767027283739153,-1.6749869514955584,-1.675943775412662,1.1257633427093376,-1.7235555857617568,-2.1395933981931585,2.1346677110499472,-1.1781105265524534,-1.196840746138924,0.8135079389107023
-0.875034883695934,-0.6682759712800204,0.7322381147424316,0.7332915032432112,0.732703215551755,1.1261525144207234,-0.8727189597807853,-0.6658434420474096,0.19860683303454857,0.00899321012635424,1.064985409699887,-0.30377828098564214
0.7197816326140271,0.7461721984552869,0.3029781002763507,0.3032808743520158,0.3031118272642061,-0.4787970825352841,0.7221170153938351,0.7473752920940304,0.10306413955835843,0.1528845721480283,-1.2019121052327302,1.17907163297817
-0.43681047569532566,-0.46086682096184395,-0.04523743146950483,-0.04526652722041886,-0.04525028566754812,0.3661923434956541,-0.4363594798903922,-0.4595431548082304,0.62590628343232,-1.1601241062997445,-0.2586393137842591,2.0028771407358428
-1.8013834946226457,-2.119112333359992,-1.2955187060460533,-1.2946970166698601,-1.2951553470431514,1.3935860677518945,-1.7904897832670679,-2.1000628042311598,-0.7490953733186421,1.2860290480687084,-0.26371067287806976,-0.22654651463336029
0.47899747415626176,0.6538959466977471,0.8135272620437584,0.8147652861991178,0.8140738508998914,-0.12153371255593842,0.4801241474900186,0.6547254624955968,0.318136841043059,0.04496605063177276,-2.576250419654965,0.7774664479463037
0.2544777782598454,0.4790126755587289,0.9625207204492741,0.9641323036897583,0.9632321553201836,0.11387943463612206,0.2548648289625305,0.4793084517892287,1.4309042965508596,0.12590494176896402,0.12171261825141579,-0.5509199333129439
-0.8504360739936533,-1.208791609653354,-1.3181995469489942,-1.3173329502548754,-1.317816322889509,0.2682284860994505,-0.848262233769229,-1.2019771226570113,1.4695279385944267,1.313008678447772,0.9280587141670437,1.1224350043198297
0.5161676575101545,0.5541664457658457,0.3165396991000235,0.3168604172503917,0.31668135003097864,-0.3212823014283294,0.5174528345602889,0.5546636465292879,0.038420359717020965,1.0881784252889075,2.434252365028311,-1.4982962672342683
-0.2858935548142225,-0.4025518059265765,-0.3620218911832795,-0.3621374912753495,-0.36207297439919994,0.10425949005674712,-0.28575753550344285,-0.4014825949265456,0.9881553893356629,-0.8813345923827514,1.7445475282702885,0.9113348429569265
-1.4277429028459196,-0.9444895808588608,1.6526897513963412,1.656625319507454,1.6544261988424234,2.19039669942579,-1.4210645008819864,-0.9400869376587728,2.178983258236776,-0.46764692657043994,-0.4767077548180463,0.3089270654091274
-0.4755342361985848,-0.6968663746781143,-0.7696313859582502,-0.7695565775876424,-0.7695983181929987,0.12267841153792641,-0.4749753630665333,-0.6942560564575952,0.10591009212998935,-1.187103736678808,-0.836774250478483,-1.1842204174016553
-1.183546592128743,-0.8946794552215847,0.985091351378205,0.9867634910882755,0.9858295062757851,1.592960768152641,-1.17907163297817,-0.8906736952062752,-0.27585411712168145,-0.8363685417509786,1.4656227781107956,0.2574392211742731
-0.5478482377048007,-0.7577966349796551,-0.7379156956861745,-0.7378678792541328,-0.7378945597569753,0.20362261413722665,-0.5470583449953295,-0.7547872784619055,0.06444049751479257,-0.6565043392238864,-0.9737009460113263,-0.2059513769394184
-2.1133225394985433,-1.7953492683023313,0.953492163417661,0.9550798155492478,0.9541930386954137,2.9151845211045995,-2.098129652570324,-1.7813473904125487,0.4242502154995944,0.16187778227438254,1.0092004596679875,-0.0669341975053109
-0.03216507058937124,-0.06680213608678522,-0.027141934391429097,-0.02715989373194743,-0.0271498685307846,0.004014710056132801,-0.032179902646784136,-0.066707877310872,-1.8789385442562294,-0.03597284050541852,-0.05071359093808878,1.1996667706721118
-0.7210422707303941,-0.5527332171686982,0.6147955361873939,0.6156060729512309,0.6151534430736091,0.9108861941003144,-0.7195426231820924,-0.5509576533453521,0.11648077311033461,-0.5216061873285669,0.6339198867261233,-0.09782690404622373
0.10801869517933335,0.15080131711994854,0.27585372415087156,0.2761217377075918,0.27597210081566603,-0.006052774886377508,0.10812447289319467,0.1507103894801184,1.0739405311376886,0.9083142227618148,0.9787723051051325,0.30377828098564214
-0.6408801756676226,-0.8797400133857355,-0.8557276620127421,-0.8555692240334422,-0.8556576226201509,0.24700432632157632,-0.6397364646180684,-0.8758497224705247,-1.0036048461530893,0.08093889113719127,-2.241540719463573,-0.12357082616365087
0.056591969962916835,-0.28351878075526116,-1.13224907685932,-1.131719685089015,-1.1320150037372088,-0.4761237652152413,0.056636628658340404,-0.2828908130405504,0.7946306144647404,-0.7914024911192055,0.45642231844280806,0.30377828098564214
-1.3575563089034044,-1.5399010907192527,-0.7469771022605153,-0.7469217836456546,-0.7469526500307697,1.0716140364388809,-1.351555911164933,-1.5293398539048095,-0.6242800248199585,0.5216061873285669,0.5071359093808968,0.9216324118038969
-0.24078013868224907,0.08160202967916014,1.246831187087292,1.2492818247050883,1.2479127891607313,0.6633542999980228,-0.24070567179794472,0.08153185004662075,-0.9044030707990874,-0.5575790278339855,0.34992377747281983,-0.7414249569819061
0.27758841986127675,0.4999613894286819,0.9580064636957393,0.9596060605610108,0.9587126095968299,0.09286237088434557,0.278034358868215,0.5003090798315407,-0.6437951281682874,0.1528845721480283,-0.03549951365666575,2.6001361338601567
-1.1770580186913904,-1.4436078901759646,-1.0279677236402749,-1.027596556924785,-1.0278036234961991,0.7393669611871218,-1.172635652448813,-1.4342193621837505,0.7275474467048629,-0.026979630379064277,0.015214077281427535,0.13901717943410705
-0.8051341740051411,-0.7490906221982826,0.19447116631074413,0.1946439209900067,0.1945474736034802,0.8343847962179798,-0.8032103700637317,-0.7461399610327184,-1.9330116431172222,-0.665497549350241,-0.5933490139756513,1.4828499139638123
-1.2666278098502302,-1.1202175161165275,0.4566532240519315,0.4571813680736568,0.4568864634784296,1.4754501354884257,-1.2614521837539376,-1.1142686173038272,1.1833064228189447,-1.0432123746571342,-0.1673548500956984,1.2099643395190824
-1.2731206776975819,-1.4398576017913167,-0.6790208271461858,-0.6790176843602178,-0.679019438026915,0.9999489136328729,-1.2678881642832938,-1.4305133689998144,0.23275826389412316,-1.0701920050361982,-0.36513785475424737,1.1584764952842281
-0.07334751531088254,-0.3517018979391838,-0.9237095910576316,-0.9234744252409872,-0.9236056278396579,-0.292401628059528,-0.07337017803466792,-0.35083402141273434,0.9881553893356629,-0.8363685417509786,-0.9331300732608543,-1.7042476441736867
-0.7197489570301265,-0.6918936940863738,0.1040295084727996,0.10411229787818327,0.104066079812459,0.7079155598078662,-0.7182554270762216,-0.6893147322123456,-0.953597393822998,-0.1528845721480283,0.2332825183152102,1.683652506479745
0.26346571878968117,-0.013605152241808444,-0.8738552113191115,-0.873677236248351,-0.8737765342387385,-0.544762409975535,0.2638752017036301,-0.013588641674436791,-0.4705985859518735,1.1601241062997436,-0.29413882744092035,-1.0297568846970915
-0.7249222859634711,-0.2959131408617136,1.5625293576941046,1.5661058608685792,1.5641074872083631,1.285284700661952,-0.7234042114997068,-0.29524412365367525,1.8777188502969588,0.40469445568595713,0.7607038640713453,1.0452032379675482
-0.6370025682766166,-0.8598233381613194,-0.7968179733535573,-0.7967183924773927,-0.7967739544146345,0.26665234801093923,-0.635874876300454,-0.8560844254895263,-1.2203038062501508,-0.7554296506137869,-0.4209228047861468,0.7208298192879642
-1.5630196924753268,-1.2674572631432592,0.953492163417661,0.9550798155492478,0.9541930386954137,2.0777825941729615,-1.5549328958926083,-1.260037682538696,0.07216522592350573,-0.04496605063177354,1.1968407461389197,-1.282047321447879
-1.5630196924753268,-1.1638735128966649,1.3280310495485177,1.330751743759658,1.3292317683212589,2.2399732656655336,-1.5549328958926083,-1.1575052044497631,-1.0666223673820658,-0.6475111290975317,-0.010142718187616856,-1.755735488408541
0.9243675355380027,0.7990487141396531,-0.22623087726128396,-0.2263345194835678,-0.22627667161326745,-0.800403213276092,0.9280683923332539,0.8004945277304655,0.7486888086655511,-0.19785062277980184,-0.2535679546904484,-1.1378813575902862
-0.9657006640551264,-1.0105164195423308,-0.19455197319864945,-0.19464740330436922,-0.1945941380081787,0.8518361633247479,-0.9628226871917807,-1.0055594839083328,-0.0038623642043565864,0.5485858177076305,-0.669419400382789,0.04119027538788377
-2.0493099092264813,-2.2171477921447447,-0.7877556021560864,-0.7876644466463237,-0.7877153078613734,1.989259446322016,-2.035057043382627,-2.1964186270135313,1.602474580154912,0.42268087593866643,-0.836774250478483,-1.4210645008819864
-0.7430304941764838,-0.7378980050588904,0.018093748856002373,0.018106558154282425,0.018099407597232817,0.6981573490921298,-0.7414249569819061,-0.7350219814809056,-2.798587789546198,-1.0701920050361982,-2.2871829513078556,-0.751722525828877
0.808047220829287,0.4272430388013413,-1.1821309789793357,-1.1815180551652615,-1.181859961486727,-1.0430165940865472,0.8109335466989596,0.4274245472141072,1.4288714732854093,1.1691173164260986,-0.49699319119328,-0.9422275494978388
-0.11840516304437143,-0.5167240453476437,-1.3681012646672988,-1.3671321699171366,-1.367672697940845,-0.42155710779049177,-0.11842204174016517,-0.5151330525672912,-1.2081068666574457,-1.3579747290795454,0.8114174550094385,-1.1378813575902862
-1.4212426153263698,-1.4148583508482877,-0.07238198844743009,-0.07242653395412871,-0.07240166859210312,1.4437384205362707,-1.4146285203526294,-1.4058067477735647,1.322758098828874,-0.9802599037726523,-0.19778300465855345,-0.1544635327045637
-0.36584566952355607,-0.28351878075526116,0.3527020423571101,0.35307244878360994,0.3528656345066082,0.4497761963673212,-0.3655636940674678,-0.2828908130405504,0.5950073697974662,1.0971716354152616,-0.6592766821951677,-0.08238055077576754
-1.1614867111360845,-0.8088003136906302,1.2197614366049014,1.2221250494506188,1.2208046513258286,1.662323163301782,-1.1571892991783563,-0.8054358519757151,-2.470490114502429,-0.18885741265344683,0.6795621185704014,-0.46853938253717675
-0.10166771471046078,0.21873027078485577,1.2603654754603277,1.2628601869129175,1.261466518412756,0.5361717460867879,-0.10168849236383767,0.21865359785230234,-0.8828551441853083,-1.1421376860470351,-0.6643480412889784,1.6888012909032302
1.304586594538988,1.3425931213051339,0.42953774940505185,0.4300226156067629,0.4297518808604854,-0.8402903916565745,1.311652831882921,1.34774618789188,-0.7100651666219853,-0.6475111290975317,0.21806844103378717,0.324373418679584
0.0823077744627275,0.012367126265908555,-0.14025026664540433,-0.1403268474207395,-0.14028410167499783,-0.13461034902825034,0.08238055077576754,0.012353310613124823,-0.1209529842943259,1.1601241062997436,2.2567547967449957,-1.6321646622448902
0.7172223513834362,0.414913997666828,-0.9055801114964609,-0.9053663301451249,-0.9054856033266688,-0.8870821844821608,0.7195426231820924,0.4150712366009824,1.0328775011755817,0.8723413822563963,0.24849659559663773,1.1481789264372568
-0.2742915261976567,-0.1670675828179301,0.45665322405192826,0.45718136807365206,0.45688646347842676,0.40184267128788015,-0.27417277055060063,-0.16676969327718083,0.5527246458760886,0.7824092809928508,1.5011222917674567,-0.25229043675078744
-0.5814357300524142,-0.30582945125291744,1.0257157453917933,1.027499509776205,1.026503151907302,0.9228952271545756,-0.5805254437479854,-0.3051267721441744,-0.1368090057648432,1.0252259544044247,-1.2729111325460574,1.2408570460599957
-0.5258916895679777,-0.4000708766000047,0.48828595987373596,0.48886649359982415,0.48854232951682086,0.6590214071946678,-0.5251760111955167,-0.39901193280391994,-1.1511878152248216,-0.08093889113719127,-0.9432727914484712,0.025743922117427133
0.2788722287265434,0.04822536411253372,-0.7016718229605279,-0.7016523370321335,-0.7016632099830071,-0.4950029579253965,0.2793215549740859,0.04817791139118561,1.034910324441033,-0.37771482530689365,-0.07607038640713767,0.11842204174016517
-0.6938852772578157,-0.6943800114044044,0.004523502766418726,0.004526642363592785,0.004524889755071522,0.6416565298206708,-0.6925115049587944,-0.6917853943349713,1.47928549026859,-0.27878951391699314,-2.282111592214045,-0.6590444062061386
-0.6822482331828614,-1.1089939779954638,-1.5450684045170529,-1.5436948763709575,-1.5444609018697446,0.010347054355971977,-0.6809267400059522,-1.103150637752016,-0.6250931541261392,-0.4586537164440849,-0.6339198867261233,-2.0286210628532704
-0.09651814688281779,-0.11259313004237792,0.0316636016488112,0.03168645699487202,0.03167369831072504,0.08187041455095288,-0.09653970794035242,-0.11241512657943366,-0.5880957706949337,-1.2770358379423543,-0.12678397734522645,-2.3684408348033106
-1.396544368777866,-1.5261406982794625,-0.5612533099942678,-0.5613182495466426,-0.5612820108691584,1.2001744879585639,-1.3901717943410732,-1.5157512122303727,0.6019189688999997,1.2320697873105808,1.90175966017837,-1.3747254410706171
0.5891965648179701,0.28662493909170766,-0.9237095910576316,-0.9234744252409872,-0.9236056278396579,-0.8035838327615171,0.5908230125949558,0.286596806224488,-0.06931927335187481,-0.1528845721480283,0.38542329112948104,-0.8392518610281298
-1.1303494679117352,-0.9669101561378014,0.5379902272636347,0.5386572187062422,0.5382847663805792,1.3431323737958434,-1.126296592637444,-0.9623228967623968,-0.5811841715924002,-0.22483025315886535,-0.9686295869175156,-2.167638242287378
-0.09394343642046,-0.29219471291824994,-0.633722122658654,-0.6337485202850642,-0.6337337900738538,-0.16694801734536027,-0.09396531572860979,-0.2915381304697376,-1.1223217248554196,1.2680426278159993,-0.08621310459475454,-0.26258800559775836
-2.0362498250793672,-2.119112333359992,-0.4797393007973664,-0.47983477133019503,-0.4797814926186592,2.11630575167954,-2.022185082323914,-2.1000628042311598,1.4496062705930077,0.19785062277980106,-1.1258417188255971,0.0772317663522814
0.35716155709855796,0.5517030533616514,0.8677121873545877,0.8690808025502372,0.8683164073627645,-0.004563890009645133,0.35784051743223905,0.552192984406664,0.16933417801205625,0.6744907594765952,0.2383538774090209,1.2871961058713648
0.552046429442937,0.6403567721090774,0.5063608494331241,0.5069722381847606,0.5066308412584273,-0.28381209538358626,0.5534943255246865,0.64113682082116,2.9738171550280623,0.8723413822563963,0.24342523650283157,-0.056636628658340404
-0.1660538450045619,-0.056903429800836736,0.4792482534256462,0.47981361000827344,0.47949792240353767,0.309671033882411,-0.16604829765740595,-0.05682522882037282,0.5112550512608907,1.0072395341517153,-1.2982679280151017,-1.112137435472859
-1.1121893826636644,-1.3186545868602522,-0.801349224729904,-0.8012453682183694,-0.8013033156220256,0.7625078343420166,-1.1082758471552447,-1.3106862560525072,-0.28195258691803426,0.8363685417509777,-0.06592766821951632,0.9731202560387512
-0.49102684228889315,3.9966399861585424,16.374953440631728,16.663386702721304,16.5007899319369,6.113010965855339,-0.49042171633698994,4.051885881104825,0.13518274715248169,0.31476235442241085,-0.8469169686660998,-1.6888012909032302
-0.8815089976055537,-1.0703422906694948,-0.7062021536226168,-0.7061792732172932,-0.7061920402171101,0.5514163735598063,-0.8791549403101423,-1.0648553748513296,0.7909715325869299,0.04496605063177276,-1.7394761691764822,0.4222003227258073
-0.6719050336841766,-0.34054229539136743,1.215249659363722,1.2175989136513021,1.2162865402886676,1.0924053600955919,-0.6706291711589808,-0.33971604186092325,0.5006843702805466,0.05395926075812778,-0.2383538774090254,-1.8484136080312794
-0.7689035653529611,-0.6918936940863738,0.27585372415087156,0.2761217377075918,0.27597210081566603,0.8280209289482086,-0.7671688790993332,-0.6893147322123456,-0.3116318065936164,0.41368766581231137,0.10142718187617757,-2.3684408348033106
-0.762434833984161,-0.6819488843371091,0.2894161086342119,0.2897013145044268,0.2895420775282952,0.8265077182776768,-0.7607328985699762,-0.6794320837218465,0.8186179289970607,0.6295247088448225,-0.141998054626654,1.1481789264372568
0.16071082254736385,0.17550672390249522,0.18090603130156357,0.18106422554725113,0.18097590784117085,-0.08437416241762892,0.1608995132339207,0.17541701070636803,1.4988005936169189,-1.097171635415262,-1.445337341735562,0.8752933519925279
-0.042459507380311005,-0.2636901796396705,-0.7107325281197572,-0.7107062112860488,-0.7107208957328391,-0.2391310861886577,-0.04247747149375464,-0.26312551605955203,0.24292238022137747,0.3327487746751201,-0.3904946502232917,-1.5549328958926083
0.1722746425878187,0.0865460166327695,-0.18550125141904103,-0.18559395848966104,-0.1855422128015949,-0.2252659975208554,0.17248427818676296,0.08647317429187033,-1.5138434857812548,0.5575790278339855,-1.1156990006379803,1.6682061532092882
-1.365353022691117,-1.0105164195423308,1.1972021156231996,1.1994943516247372,1.1982138445163903,1.9142580349038614,-1.3592790878001608,-1.0055594839083328,0.7710498645855111,-0.9263006430145245,0.34992377747281983,-0.9731202560387516
-0.1840874501768861,-0.5179655804774616,-1.141318118341144,-1.1407739172400486,-1.141077495543448,-0.2806818433439084,-0.1840690431396052,-0.5163683836286032,0.8600875236122586,-0.03597284050541852,-0.07607038640713767,2.1624894578638925
-0.5284746280610629,-0.8162658890185832,-1.018900877414428,-1.0185424189599555,-1.018742396936064,0.07470301910410602,-0.5277504034072593,-0.8128478383435903,-1.8516987124991877,0.8093889113719143,0.33978105928520297,0.09782690404622328
-1.165379370124505,-1.3998610300219896,-0.9101124155760354,-0.9098933510935954,-0.9100155715131472,0.7763766754302585,-1.1610508874959709,-1.390982775037816,0.43563402578611926,-1.0611987949098436,0.6846334776642121,-2.1315967513229794
-1.290003591574175,-1.0341943121039305,0.8496512423173115,0.8509756605621182,0.8502359581712584,1.6702432206614006,-1.284621713659622,-1.0290307740732687,0.7860927567498476,0.05395926075812778,0.13185533643903263,0.5509199333129439
-0.4961914383248609,-0.6570900760294933,-0.5521954970249598,-0.5522644996082711,-0.5522259933988731,0.22694221460478473,-0.4955705007604752,-0.6547254624955968,0.7238883648270512,1.124151265794326,0.9331300732608543,-0.061785413081825655
-1.0525376766445926,-1.1825875637903822,-0.515965997328907,-0.5160495751963109,-0.5160029343761764,0.8154184782339104,-1.0490648262851616,-1.1760351703694496,-0.13924839368338432,-0.7554296506137869,0.5122072684747075,1.2974936747183352
-0.4458450291519756,-0.7938704059048101,-1.2274827747420645,-1.2267894984837902,-1.227176217115645,-0.0835192971208723,-0.4453698526314918,-0.7906118792399663,-1.0214936908890568,1.2410629974369358,1.2323402597955808,0.26258800559775836
0.3404807418233152,0.10755593424786164,-0.7016718229605311,-0.7016523370321358,-0.7016632099830099,-0.5423929296325427,0.3411069680559115,0.10747380233418236,-1.3536570124637273,0.5485858177076305,1.8916169419907531,-0.7156810348644785
-1.270523493191111,-1.175101631012794,0.27133284202111185,0.2715952083421472,0.2714487248042092,1.402018970881149,-1.265313772071551,-1.1686231840015744,-0.491333383259473,0.36872161518053864,-0.14706941372046017,1.1636252797077133
-1.6658684361465574,-1.3961119610563697,0.8451358971983592,0.8464493703574506,0.8457157829120827,2.175350805321058,-1.656621388256446,-1.3872767818538785,-0.7564135370742643,0.7104635999820138,1.673548500956966,-1.3386839501062189
0.07073626691695414,-0.11383094083527924,-0.5612533099942678,-0.5613182495466426,-0.5612820108691584,-0.27816956091314127,0.07079578582292528,-0.11365045764074563,1.07597335440314,-1.1151580556679712,0.33978105928520297,-2.4250774634616508
-0.37874559503665267,0.1223844888899284,1.8780148080027521,1.8829206712729,1.880178996713046,1.0344408592461325,-0.37843565512618094,0.12229777506993283,1.1117510438750748,-1.2680426278159995,2.023472278429786,0.18535623924547606
-1.4654507264544219,-1.3448851544213292,0.334621219853335,0.3349664480828775,0.33477369400338697,1.6773809195796177,-1.4583931879522558,-1.3366282083400671,0.7495019379717319,-1.1781105265524534,-1.1917693870451134,0.8804421364160131
-0.5078124998122585,-0.4844481533274173,0.11759687091539617,0.11769208936916156,0.11763893222093724,0.4980345172436556,-0.5071552657133175,-0.48301444497316637,0.21243003123961457,1.2770358379423543,0.1673548500956939,-0.911334842956926
0.14143559390485844,0.27428300253554966,0.6102779255865093,0.6110796848255263,0.610631957817997,0.08525043631999246,0.14159157164584968,0.2742434956113632,-0.8722844632049642,0.6834839696029502,-0.9737009460113263,1.8432648236077938
-1.4160426100185506,-1.3498820329721624,0.14473041643445425,0.14485162150179703,0.14478395582668413,1.5310670497074617,-1.4094797359291442,-1.3415695325853185,-2.633115975738498,-0.5305993974549219,-0.4462796002551912,0.9731202560387512
-2.6343862628854753,-2.4071376642120916,0.5515450208479323,0.5522364678251012,0.5518503562218215,3.6653696793974913,-2.610433702707127,-2.3829536172717103,1.108905091303444,0.16187778227438254,-0.24342523650283157,0.5715150710068857
-1.1277550208725253,-0.9183369651865407,0.7051385957599969,0.7061334400087643,0.7055778566854871,1.4090838589938819,-1.1237222004257015,-0.9141449853712111,-0.6905500632736574,-1.1781105265524534,1.1613412324822583,-0.056636628658340404
-1.356256900258667,-1.3773681833828137,-0.16287521236429012,-0.1629603794126233,-0.1629128416410243,1.3228714166233786,-1.3502687150590613,-1.368746815934192,1.7268833640005048,-1.2230765771842265,-0.22313980012759785,0.9113348429569265
-0.9657006640551264,-1.1688636719116645,-0.7696313859582502,-0.7695565775876424,-0.7695983181929987,0.6149119488730997,-0.9628226871917807,-1.1624465286950127,1.539863623579026,1.322001888574127,-0.5223499866623289,0.04119027538788377
-0.9281317593562887,-0.5912364424995729,1.197202115623203,1.1994943516247443,1.198213844516396,1.3726434760251651,-0.9254940001215113,-0.5892529162460368,-0.6893303693143868,-0.8093889113719147,0.5375640639437519,0.0
-2.0780465299122475,-2.2838024202447427,-0.9282420706352973,-0.9280014537241311,-0.9281356972051313,1.965349577970494,-2.0633753577117977,-2.2618911732630913,0.1209529842943259,-0.01798642025270926,-0.1876402864709321,0.5097296579250601
-0.400678289755405,-0.6956231872966939,-1.0279677236402782,-1.0275965569247874,-1.027803623496202,-0.04682528769245762,-0.4003179889259946,-0.6930207253962832,-0.26975564732532864,-0.4586537164440849,0.34992377747281983,-1.4725523451168407
-0.44068235335134776,-0.6844350178493939,-0.8466641505413074,-0.8465152292278717,-0.8465983185576118,0.060227124811274804,-0.44022106820800655,-0.6819027458444704,-0.7686104766669699,-1.3399883088268363,-0.43613688206757434,0.6384492685121966
-1.340664969246663,-1.1663685692645112,0.5470267999211368,0.5477100533353139,0.5473285181451145,1.6069463368789971,-1.3348223617886046,-1.1599758665723872,-0.09859192837436714,1.0611987949098431,0.9432727914484712,-1.1275837887433153
0.2454892409863082,0.282922477021256,0.27585372415087156,0.2761217377075918,0.27597210081566603,-0.12060279954660942,0.24585445622143087,0.2828908130405504,0.0737914845358661,0.00899321012635424,-0.9635582278237094,0.9782690404622373
0.3738403173366855,0.25083020296769337,-0.29412146145177526,-0.29423579349111134,-0.2941719817115198,-0.42396148182380883,0.3745740668085674,0.2507722054464272,-0.5909417232665647,1.205090156931517,1.0446999733246487,0.20080259251593272
-0.21500779172217482,-0.44349374720063933,-0.7605695409443046,-0.7605026543600089,-0.7605399750733705,-0.10987731047285904,-0.2149617496805176,-0.442248519949856,-0.48116926693221873,0.6025450784657582,1.2729111325460527,-2.1779358111343488
-0.8271360606734647,-0.8175101918561575,0.022617076818786268,0.02263319298448981,0.02262419640453851,0.7891294412393685,-0.8250927038635445,-0.8140831694049023,-0.5303635899561286,-1.0881784252889075,1.1309130779194032,0.2677367900212436
0.39051702304398483,-0.18316653010187853,-1.9446247813966746,-1.9421033054033452,-1.9435092102200826,-1.0229350815513496,0.3913076161848949,-0.18282899707424158,0.46653293942097196,-0.3507351949278302,-1.2221975416079685,0.6538956217826533
-0.3374701593419997,-0.42116023448786494,-0.248859978218698,-0.24896823040011218,-0.2489078103059079,0.1945962746559381,-0.33724537973829716,-0.42001256084623195,-1.4345633784286713,-1.232069787310581,0.26371067287806527,-0.31407584983261305
-0.602109098650477,-0.8697813071680548,-0.9554378695405972,-0.9551636641801066,-0.9553166446124339,0.16978657712997347,-0.6011205814419273,-0.8659670739800256,0.22665979409777035,0.6475111290975317,0.10142718187617757,-1.5137426205047246
-1.8639746867401863,-1.9885094293082832,-0.6065450034515559,-0.6065871122514147,-0.6065636146210599,1.8017784869016804,-1.8522751963488935,-1.9715883738546656,-0.6035452275123601,0.3957012455596021,0.24342523650283157,-0.324373418679584
-1.6828004020562637,-1.7301889466869766,-0.3031742831668346,-0.3032893287106838,-0.3032251190550584,1.686929751540445,-1.6733549376327734,-1.7171101752243005,0.6665627487413371,1.1691173164260986,-0.5020645502870906,1.2408570460599957
0.45720331068413844,0.31624096761507975,-0.3484410174566293,-0.34855711781611437,-0.34849232120885626,-0.5066964701918973,0.45824181369020583,0.31624475169598554,0.17909172968622075,-1.1421376860470351,1.90175966017837,-0.7156810348644785
-1.131646710076455,-1.0703422906694948,0.16734050326903988,0.16748451315490034,0.16740411504137134,1.1908238675886078,-1.1275837887433149,-1.0648553748513296,0.17014730731823702,0.46764692657043916,0.8012747368218172,-2.1624894578638925
0.7402541409300647,0.27058020074760125,-1.5178383367119028,-1.516531196568112,-1.5172602090123497,-1.1126342664968494,0.7427121530877769,0.2705375024274256,-1.154033767796453,-1.3130086784477728,0.15721213190807704,-1.0143105314266354
-0.18022290398275853,-0.278561356455153,-0.2805425570617696,-0.2806555047876398,-0.2805924651151505,0.03997995311081075,-0.18020745482199083,-0.2779494887953008,0.5779316543676795,-0.728450020234723,-0.31442426381615857,-0.005148784423485248
-0.4458450291519756,-0.7204891181428896,-0.9599706562726263,-0.9596907058489733,-0.959846891052031,0.020903082619199813,-0.4453698526314918,-0.7177273466225312,-0.6844515934773047,0.3057691442960566,-0.29413882744092035,0.3861588317614097
-0.8478469855882085,-1.291180429552557,-1.626768111029261,-1.6251863226999028,-1.6260684528130094,0.13837642896347052,-0.8456878415574863,-1.283508972703632,0.3864397027622082,0.3957012455596021,0.5020645502870906,0.5663662865834005
0.2596138173424701,0.3470840653505435,0.46117231715900725,0.46170782022695267,0.46140880568078935,-0.0667086292785037,0.26001361338601575,0.34712802822879674,-0.836913338386119,-0.08093889113719127,-0.4259941638799575,-0.6024077775477986
0.04501826410934203,0.006183705256386447,-0.031665743096713744,-0.031686549279026595,-0.031674934955273015,-0.06378054846139712,0.04505186370549815,0.006176655306561554,-1.3081217713176279,-1.1960969468051625,0.02535679546904439,0.10297568846970942
-1.227677140704258,-1.6037176721781958,-1.43162023476613,-1.4305133246112107,-1.4311306977415075,0.6229928759326687,-1.2228363005777965,-1.5923417380317437,-0.17502608315531926,-0.9892531138990069,1.480836855392223,-1.9256453743835613
-0.14158350816931467,-0.06556475796547129,0.36174219178227307,0.3621254378345987,0.3619114534628987,0.24397079297057858,-0.14159157164584968,-0.06547254624956002,-1.0080770573370812,0.13489815189531906,-0.04057087275047193,-1.6527597999388322
0.6532245917453962,0.7683090831479499,0.619313103199888,0.6201324591938091,0.6196749031298263,-0.32258605346196995,0.6551828178885242,0.7696112511976543,-0.7641382654829775,-0.9892531138990069,-1.3185533643903353,-0.9216324118038969
-1.9657471332242697,-1.5624211332035987,1.2829217533925894,1.285490752934397,1.2840555639842512,2.8260251641373495,-1.9526764926068603,-1.5515758130084334,0.5124747452201612,-0.2518098835379288,-0.6440626049137401,0.62300291524174
0.3648597017682213,0.10261271943027415,-0.8058805199591158,-0.8057723458429678,-0.8058327021169565,-0.5978785391539858,0.3655636940674678,0.10253247808893277,0.012400221919250519,-0.04496605063177354,-0.9838436641989431,-0.8701445675690422
-2.0689023980336585,-2.3051892044191415,-1.0370347454474913,-1.036650702424446,-1.036864951263026,1.8990562804100843,-2.054364984970698,-2.2828918013054014,0.8686253813271525,0.05395926075812778,0.3296383410975816,0.252290436750787
