value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,degradation_ratio_24h_0h,temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,analog_digital_interaction_ratio,v_offset_24h,snr_24h
0.012179919571915632,0.09321652403011402,0.09333576136643428,0.09331836029847812,1.6117334089054172,0.09337199887549694,0.012225898371926862,0.09391642359930708,0.35195933638788907,-0.05101190617890216,-0.9350894620016398
-0.18686788412789646,-0.22063835421041128,-0.2206224715706762,-0.22050997397168995,-0.6066710769059875,-0.21938667242290782,-0.18579921610294764,-0.2173870038514291,-0.37594467069715837,-1.2620723454632088,-0.597844082263345
-0.7863189078831484,-0.7394107390427592,-0.7391992545343808,-0.7384118506748842,1.2182697073057203,-0.7261259140528945,-0.7598998523283679,-0.7023770261207073,-0.988927100164022,1.5889264109798784,0.889101455673694
-0.5908902237827953,-0.45408423437272405,-0.45380643012917476,-0.4534632117206116,2.8570937052754504,-0.4490071258099089,-0.5763391809977443,-0.4400722337342405,-0.7277785988555686,-1.6342703275833468,0.6591614240339431
-0.5416041495259564,-0.49227566248248195,-0.49210607869720074,-0.4917137267163518,1.1147798989993276,-0.48632607628083047,-0.5295019365306431,-0.47580338999911925,-0.7397656485920432,-1.5586971332442325,0.5518560759353937
0.2806213686567194,0.25703834086412364,0.25700191093098046,0.25699638897786653,-0.3783881207158289,0.2584442344508738,0.28532836059553673,0.26202113762308277,0.262815197010901,0.7576212732496209,-1.1650294936413854
-0.5408810846985806,-0.47505038148104356,-0.4748620329282986,-0.4744921999138768,1.4366170250320198,-0.4695029235395436,-0.5288131535237741,-0.45971182212803696,-0.8367277950112653,1.9063338272041583,-0.015329335442646797
-1.3286533641049914,-1.3786872081908301,-1.3784729166809877,-1.3760087578238471,-0.10243214470970288,-1.332673496104847,-1.2516909192329262,-1.2527607063035775,-1.0612041576781799,0.0037786597169557155,1.4409575316090877
-1.4758623317342976,-1.5417834385798659,-1.541552528548786,-1.5385019895753307,-0.19971522485986903,-1.4841990588109093,-1.3808377330208885,-1.3853336010569772,-1.6460935505551624,-1.218617758718218,1.050059477821518
-0.5702052759065951,-0.5289313775444405,-0.5287660195059996,-0.5283236249173842,0.9722133832935068,-0.5220788656638913,-0.5567088653019739,-0.5099153781323006,-0.8562091145260458,-1.802420684987876,0.2912573734103491
-0.2513718028117593,-0.31706752748283695,-0.3170789498902516,-0.31688515470931267,-1.2089171316485643,-0.31454896365851376,-0.24916725273490753,-0.31027003421471816,-0.3145329054350136,0.8124118391454789,-0.5288620727714181
0.3445927963846734,0.3809910864878277,0.38101615269464356,0.38105496122203,0.8028291459114911,0.3841655532931826,0.3514515292549736,0.39184780931826857,0.25535935835950097,-1.126040595652803,1.5559275474289604
-0.5437736440418943,-0.5307527754614171,-0.5306245519835316,-0.530179541649735,0.4096251853975879,-0.5238537219688555,-0.5315682855512511,-0.5116057380477499,-0.44606015491472656,0.5932495755620474,-0.5058680696074423
0.1724495528518994,0.2822156979339751,0.28234609891337,0.28234718177073465,2.193087585360731,0.2839236690362998,0.17443429648960673,0.28820636558418244,0.5181132427562313,0.10391314221628217,-0.5825147468206927
-0.22643453646056222,-0.20749935351824322,-0.20741640530211794,-0.2073135031602909,0.41843629942787836,-0.2063862862277358,-0.2247154559910538,-0.20463210589505015,0.0160906357683675,-0.17192901712148503,-0.5748500790993692
0.4654648045008225,0.5116977981270153,0.5117200765897967,0.5118379443547247,1.040487405874576,0.5174991560270207,0.4774988195120243,0.5312551153118138,0.6865642227797824,0.2569488607529886,-0.7511374366898401
1.4589254404820329,1.4048713453183987,1.4046915272445668,1.4061919073592533,-0.0917481620046462,1.449125605110799,1.570597451413334,1.5566459498874068,1.4909299321887968,-0.43454586744990725,-0.11497001581987276
-0.9493188753951496,-0.9144089438517772,-0.9141791348812239,-0.9130284655782824,1.11957819650893,-0.8941482755253113,-0.9103989393292723,-0.8580583289311977,-0.9085502951035013,-0.8464197765980802,-0.8507781170670661
0.629334153396513,0.5758286171313747,0.5757178364601049,0.5758863405956219,-0.8086630046938585,0.5832032753670868,0.6507277457396106,0.6006101510425278,0.2575443237683096,1.687171563620727,0.8507781170670661
0.20279675323140242,0.15832869545998735,0.15827775691815976,0.15825865496899832,-0.7992434327803213,0.15883240182396305,0.20542953179871876,0.16026138172327764,0.10413530832166237,0.9389969396634952,0.4752093987221488
0.6635420700276107,0.6477435266951824,0.6476730094630513,0.6479076940540219,-0.06207135005581892,0.6571040938544611,0.687233245103675,0.6791409178015139,0.8872039921393513,-0.0623478853297693,0.19928136075445194
0.44475826468187435,0.4184854689831377,0.41842644243554356,0.41848451467820197,-0.37399105437797747,0.42233370545212673,0.4558021547956468,0.43157282465160773,0.48243245584875677,0.5781349366942244,-0.11497001581987276
-0.8378905474967644,-0.8531093478162051,-0.8529594039404718,-0.8519438353181973,0.05053431319650873,-0.8354611812148082,-0.8077702713057717,-0.8039663666881565,-0.6037023172493988,-0.14925705881975077,-0.14562868670517182
-0.33327409985893,-0.26749565272457315,-0.2673421041954367,-0.26719269934759915,1.3552398933232261,-0.26568328007885195,-0.329066081531727,-0.26268055152008046,-0.34306670597407535,-1.0315741027289103,-0.4445507278368443
0.016636620758338223,-0.04782429381939569,-0.04787373471020146,-0.047857899735756236,-1.2063066550627422,-0.04774673593513096,0.016702987916576477,-0.04770138727972182,0.12759323408897255,-0.29473545792254574,-0.8431134493457427
-0.18826592063244493,-0.16210550100895782,-0.16202005712394868,-0.1619473397398629,0.552458686856242,-0.1614087228250355,-0.18717678211668573,-0.16038107290971018,-0.3572718956754332,1.3792107966888363,-0.36023938290227053
-0.7350003615225591,-0.7092867755579368,-0.7091093213662838,-0.7083773387166836,0.7685969065040592,-0.6970532729152465,-0.7120294333509632,-0.6751844344195238,-0.7409687001102748,-0.9389969396634951,0.5441914082140702
-1.4501971828450033,-1.4838720770285103,-1.4836101224282046,-1.4807755652791252,0.38600090657482766,-1.4305474520551187,-1.358452285297642,-1.3386126581241085,-1.4591199712328373,0.8407517870226467,0.5135327373287712
-0.46021257738400956,-0.5326355592304239,-0.5326209106948917,-0.5321730821535203,-1.274972279328618,-0.52568822868279,-0.45166945675443165,-0.513352606441553,-0.5038800997345532,-0.7500639538157094,0.8354487816244193
1.1427630674256957,1.2280950893409943,1.228097367024641,1.22921225925166,2.284620068790797,1.2619447943862803,1.2113971133310832,1.3432129822004013,1.3510840072878283,-0.34385803424297007,0.36023938290227053
0.2565308267213324,0.2539080724679223,0.2538989168221287,0.25389267337497523,0.020115725965269785,0.25527845012947414,0.2605321723482492,0.25877212259212373,0.21140491293599398,0.8974316827769824,0.24526936708239777
0.6280410949641347,0.6342763486307796,0.6342349548682118,0.6344565406802052,0.34403481529510177,0.6432472313324267,0.6493501797258724,0.66437351710821,0.762838754945791,0.3778659716955715,0.8507781170670661
-0.12588603552283548,-0.14400071810857693,-0.14397577771726952,-0.14391385768056117,-0.31187144490807794,-0.14344291512899213,-0.12553070300189928,-0.14265209401234358,-0.2982136277750422,-1.2526256961708195,0.2759280379676968
0.9658535795427516,0.9369655561145729,0.9368514274336799,0.9374488910094951,-0.1009492597429816,0.9566607859588653,1.0150939563733814,1.0032228254869968,1.0512098343729077,-0.3910912807049165,0.6744907594765952
-0.226083731705868,-0.14958733891130005,-0.1494383883288444,-0.14937327146064588,1.5397337602452457,-0.14898829653475482,-0.2243710644876185,-0.14812763208013147,0.10154164535251106,-0.09068783320693716,1.0117361392148903
0.262223878374286,0.27704983508352665,0.27706012524059115,0.2770597259685907,0.3595223092534881,0.2786934460975524,0.2663868279066369,0.28282604652716253,0.2744111697269573,-0.7765145718343994,1.548262879707637
-0.24153028486503647,-0.28673127365564827,-0.2867203148553531,-0.28655424212810215,-0.8174157849580759,-0.2846586848949423,-0.23952429063874,-0.28118685570628393,-0.4510830461584669,-1.2941909530573323,-0.16095802214782406
-0.18407237172245855,-0.292556937067784,-0.2926288703176897,-0.292457556312369,-2.038072340036145,-0.29040208566509534,-0.18304408407547143,-0.28678164001185497,-0.18921829431668355,0.5214550409398887,-0.7817961075751392
0.8151551842000762,0.6811655044351175,0.6809421106077612,0.6812106779434809,-2.2307881219134624,0.6915285211523272,0.8504748177316593,0.7159123640064624,0.5318627351954464,-1.1713845122562716,0.9580834651656155
-1.0289403309151426,-0.9631408054312133,-0.9628593410802135,-0.961595029902788,1.8003207306980695,-0.9406728718403617,-0.9830655465539659,-0.9007244548307701,-0.8883766069087633,-0.6518188011748608,0.14562868670517726
0.7220166551388585,0.6939583644466735,0.6938677666342675,0.6941500550542965,-0.26305554919926943,0.7047184105095371,0.749912498728765,0.7300336992622207,0.6766062004932504,-0.7859612211267887,0.7051494303618943
0.3399414177285043,0.28958623073403744,0.28951145236382586,0.28951463217702533,-0.876099077353009,0.2913881555444017,0.3466300482068902,0.295889738845563,0.44367282078195147,0.332522055092103,-0.09197601265589712
-0.4176092125671235,-0.3876658724469125,-0.38753965417479647,-0.38727390044318566,0.6843334511478691,-0.38394047641430795,-0.41068686784571834,-0.37746751394911343,-0.3727211385408987,-0.7784039016928773,1.0423948101001892
0.11488565514078222,0.13663210159340064,0.1366693442353982,0.1366498661918389,0.46499469548256006,0.1369979247357754,0.115887740905731,0.13808558603333315,0.4105304775696265,-0.005667989575433573,-0.6591614240339431
-0.10818089907880468,-0.056350783728178644,-0.05624777229078023,-0.05622868271303795,1.0432107517518612,-0.05624816427339219,-0.10796673632673612,-0.056171874700205654,-0.24424104400642654,1.3489815189531904,-1.6479035600848575
-0.20400672404691259,-0.14056134318794342,-0.14043069737082345,-0.14037081861962725,1.2808929898801416,-0.1400281993382057,-0.202674399771241,-0.1392789383084676,-0.11271628036305197,0.7255026656554974,-1.4562868670517344
-0.0787387921485794,0.0169382182231113,0.01708705790322569,0.017082544604908982,1.8987678994194335,0.016936366452170303,-0.07869345853479748,0.016972788669331225,-0.019062232294184443,0.8974316827769824,-0.9734128006082623
-1.1255991484881163,-1.2692386014212547,-1.2691792337577015,-1.267071088648582,-2.144037124997446,-1.2302505646664872,-1.070540988426345,-1.162052139985248,-1.031389499027405,-0.21349427400799792,0.6361674208699728
0.35720754756892015,0.30095975997384733,0.30087605060645295,0.30088276346599563,-0.9835907454280364,0.30291156916793927,0.3645384063854871,0.3077618586834233,0.42663423869701633,0.41187390914817296,-0.5748500790993692
-0.8274815388936427,-0.784502937639632,-0.7842880338016116,-0.7834137351450164,1.1730951511664198,-0.7695624955600178,-0.7981273092096042,-0.7428637935401875,-0.5592711185739705,-0.21160494414952005,-1.2723348417399347
-0.8233951186479362,-0.8059123434491516,-0.8057275014807782,-0.8048102584774849,0.6733753824903435,-0.7901513988487823,-0.7943390026718244,-0.761995695526107,-0.5888560210228034,-0.23616623230973222,-1.0347301423788657
-0.24855899528212172,-0.32465873719914506,-0.3246827650855253,-0.324481717776423,-1.4087737050067157,-0.32202175433871466,-0.24641212070743132,-0.317528036568184,-0.388305200586406,1.0051234847102204,0.8967661233950174
0.2993201620813478,0.27775410638779635,0.27771772063787176,0.2777175027492411,-0.3342148932488058,0.2794064194077195,0.3046142847878733,0.2835593218998031,0.29149488115998007,-0.7292813253724529,0.8277841139030959
1.5012396672951347,1.469979554852704,1.4698234768094574,1.4714793721577457,0.4002369887841855,1.5184068340405223,1.6195010449010432,1.6366196851133061,1.4267548160338162,-0.7991865301361337,-0.4752093987221433
-0.6905315090485266,-0.7509634183822925,-0.7508939703011148,-0.7500844726402548,-0.9260465121393303,-0.7372637847109152,-0.6703580614353809,-0.7127745861376145,-1.0077087944667542,1.6115983692816125,2.1001189556430306
-0.6105243057186854,-0.6241108005096329,-0.6240015058447561,-0.6234152313807122,-0.07079167497989612,-0.6146133049548758,-0.594936322183211,-0.5976623662465674,-0.4100184999523002,-0.23049824273429864,-0.6208380854273151
0.36185125409103946,0.36256411815115,0.36254599547529953,0.36257629506357364,0.11612691866195217,0.36543103813846806,0.369359887433572,0.3724022185351938,0.3739781120049039,0.7330599850894087,0.6514967563126196
-0.4950685558552879,-0.4455819755680792,-0.44542024847521183,-0.44508736090625267,1.0961401232337153,-0.4406896291370104,-0.4850754325875846,-0.43209118982704775,-0.4408288445691463,-0.8124118391454787,-0.559520743656717
-0.10505957269495676,-0.009575862634274,-0.009423413144267551,-0.009420668304700744,1.896461975707394,-0.009568890245006385,-0.1048672127958246,-0.009577297183495362,-0.11224592443881676,-1.0901433283417237,1.1880234968053665
-0.8702990954992609,-0.8960247597720021,-0.8958806138119059,-0.8947712353559655,-0.1264471614804587,-0.8765667661127462,-0.8377323321045793,-0.8418853354574498,-0.7188028574921939,0.35897267311079295,0.6974847626405709
0.7973571749906821,0.7650589131279858,0.7649560963928708,0.7653193891986231,-0.29478930006534143,0.7781597165645063,0.8311888935393226,0.8089885020831775,0.8679973657750006,0.44021385702534077,0.015329335442652244
-0.15824924903628643,-0.049712154745144795,-0.049536985012599705,-0.04952051512283333,2.157686255874708,-0.04962934121228077,-0.15755911282131257,-0.04957773573022282,0.1567210116150434,-0.20782628443256435,-0.7128140980832177
-0.053864280151339185,-0.08496821092713626,-0.08496882920843558,-0.08493747628197648,-0.5661396653447506,-0.08475659006893194,-0.05389727028750847,-0.08452622732248372,-0.18879238086510716,-1.099589977634113,-0.559520743656717
0.8832067950501667,0.9622763778898281,0.9622935591831642,0.962930228960311,1.9349888314616912,0.9830537007972358,0.9245189909700894,1.0322250233414139,0.6937720469255101,-1.5020172374898968,2.146106961970982
0.631273441294256,0.6797028190672469,0.6797096030156529,0.6799768782514151,1.1664531515996002,0.6900209106435184,0.6527940947602178,0.7142994251558415,0.3968772840105266,1.5719224422535774,0.09197601265590258
-0.25594422937865313,-0.24821588541870282,-0.2481412980936397,-0.2480076212407432,0.20692445517182903,-0.2466467702611335,-0.2536443422795571,-0.24408080811770336,-0.4014862634213523,-1.258293685746253,0.6514967563126196
-0.32264710348768894,-0.32677719663819743,-0.3267057794553998,-0.326502781841054,-0.006593114094825864,-0.32410667932344783,-0.31873433642868965,-0.31955210796996875,-0.48683712160503134,-1.284744303764943,-1.6708975632488332
-1.7766470907663288,-1.8854708553731836,-1.88521256121378,-1.8807038536443945,-0.5174237701880305,-1.7991576485762648,-1.639131360596812,-1.654814525245597,-2.098464453184596,-1.5700331123950995,0.7051494303618943
-1.0372771024255676,-1.1371847954559104,-1.1370929759425754,-1.1353762212793204,-1.4012121229069925,-1.1058873049064595,-0.9906421596295263,-1.0507090800951944,-1.1232536601084684,-0.8407517870226465,-1.3259875157892094
0.5976081012011856,0.6034174721215887,0.6033787806142674,0.6035715724116064,0.3190063323603082,0.6115263301704583,0.6169773784030238,0.6306419600694514,0.6821804163407629,0.5214550409398887,1.5252688765436613
-1.0596676768852484,-1.184419656493774,-1.1843522373047715,-1.1825002904229214,-1.8534742093063663,-1.1504698297029052,-1.0109612583321659,-1.0907767058878366,-1.4599832244710083,1.7041755323470276,0.44455072783684974
0.23708411454045278,0.22737855800009782,0.22736364186531974,0.22735200709153122,-0.12159050099673889,0.22846607355847437,0.2405574651490436,0.23129431880728554,0.46885173137955466,0.09257716306541502,0.5748500790993692
0.4157660346867164,0.36931134675257393,0.3692321871934559,0.36926549035721995,-0.7742344363199405,0.3722890731054791,0.42549570249340535,0.379516502475212,0.2420693013957257,-1.1317085852282367,0.21461069619709874
-0.10124588305427287,-0.03982588285815536,-0.03971289518124515,-0.03970009282054726,1.2297763090262894,-0.039768742055543024,-0.10107890625804404,-0.039746150394139645,0.04729235554106464,-0.544126999241623,2.6366456961357776
-0.4720577617439598,-0.5053453297859689,-0.5052830591247643,-0.5048730599515227,-0.5181694715484891,-0.49908117220022696,-0.46303437636777256,-0.4879865289422438,-0.9241869563159942,2.083930833901077,0.758802104411169
-0.1370104658585026,-0.1279407064324711,-0.12788265727085324,-0.1278297929786907,0.21475268310005657,-0.1274932855762376,-0.13655123111180414,-0.12688711844922126,-0.15540508528804514,-0.8804277140506815,-1.5329335442649847
-0.9786818133753897,-1.0130859880190797,-1.0129300675918012,-1.0115430833237267,-0.19841215732115594,-0.9882357344064798,-0.9372614765971684,-0.9441465484840542,-1.265143871018764,-1.615377028998568,0.2759280379676968
-0.772264344379735,-0.7611317358299129,-0.7609640213801744,-0.7601352502442776,0.5115410846590401,-0.7470616650794638,-0.7468129751978543,-0.7219120515821197,-0.48032787384351316,-0.05479056589585787,-0.8047901107391148
-0.17010600879377244,-0.0711126397177555,-0.07094654749583376,-0.07092139500115714,1.9717599453855768,-0.07095858417105358,-0.16926842393808883,-0.07081246502870164,-0.42775917554451287,1.857211250883734,-0.11497001581987276
-1.0558692883475476,-1.0983818071468452,-1.0982192117456995,-1.0966096473446032,-0.2790727277063415,-1.0691812628260986,-1.0075173432978197,-1.0175915521912922,-1.5230016907346573,-2.148168049089324,1.7092209018554612
1.0394637204342132,1.0055175763466737,1.0053913747479792,1.0060971034528738,-0.1359842599994364,1.0282092626790935,1.0963703511839373,1.0820152220512698,0.8031370587535459,1.3055269322081997,0.48287406644347214
0.722657420084633,0.7076343782392953,0.7075588157006086,0.7078559767076139,-0.010797639666365787,0.7188270114053023,0.7506012817356342,0.7451583937202277,0.4632033332984694,1.4547839910279503,-0.49820340188611895
0.2933134813083313,0.262909293656141,0.26286338244388685,0.2628592753036337,-0.5063461034001137,0.264383016495617,0.2984152377260503,0.2681187139013991,0.05416614596618502,1.3848787862642697,-1.6785622309701567
1.3782943331362911,1.2761734018148818,1.2759428412592912,1.2771569096015374,-1.1097970568190174,1.3127183847006914,1.4779561369894363,1.4007297141905375,1.486178439989801,-0.09635582278237073,-1.2263468354119889
-0.2894189445110385,-0.2540059649823905,-0.25389422566137837,-0.2537559185028386,0.7518177892365824,-0.252365640645249,-0.2863615351058403,-0.24967203283408773,-0.3267128169043743,-1.0221274534365208,1.1726941613627142
0.3266403525213808,0.3093980645082674,0.309363373957294,0.30937289092325715,-0.24253603340606264,0.3114649202484496,0.3328543880695076,0.316582520690235,0.5296395360351467,0.14547839910279503,-0.03065867088529904
0.25083467392981645,0.23716604791510865,0.23714481530595002,0.2371350054580213,-0.19481478828147292,0.23835414021838178,0.2546775167898615,0.24141957025134278,0.3213289583653509,0.5346803499492336,2.2457476423482023
0.5644845593288771,0.5767001035459508,0.5766723343146546,0.5768416524707087,0.425836094091639,0.5840974266577806,0.5818494450526975,0.6015570017664228,0.8147096437854247,-0.07179453462215858,0.7817961075751446
1.6638284614352425,1.5840214390777883,1.583799989944047,1.5857450382745708,-0.332944408420983,1.6401971550224501,1.8092607632934883,1.7785000156949184,1.651177936672763,0.47800045419489795,-0.22994003163974552
-0.06594866640454253,-0.07523035518947757,-0.07520391740802271,-0.0751769254084064,-0.14485473974189775,-0.07506013135267596,-0.06595097290771922,-0.07489086434036595,0.03809886953486034,0.4761111243364201,1.4639515347730634
-0.3609549398633763,-0.4107836664996124,-0.41075912653005003,-0.41046731424033867,-0.876541005388735,-0.4066116187937092,-0.3559286187996224,-0.39932517135541834,-0.24419121084481793,-0.3476366939599258,0.5671854113780459
0.8718429310086402,0.8450145142655339,0.8449111092766259,0.8453766304025174,-0.1352813724761194,0.8610183760185757,0.9121208968464465,0.8987373141668064,0.529366043321318,-1.6531636261681253,-0.4828740664434667
-1.2204588618019998,-1.2684017658222033,-1.2682096957069677,-1.2661045776664153,-0.19991731869288362,-1.2294651679394903,-1.1556056897746834,-1.1613531256585383,-1.2076394382991495,0.7198346760800638,-0.7588021044111636
-0.5019096444028767,-0.5450527059458001,-0.544996788621467,-0.5445312931805794,-0.6951150872903334,-0.5377827338517084,-0.4916188711528414,-0.5248616481822798,-0.37611728270165057,0.3551940133938372,0.7128140980832177
0.15555186394237647,0.20846429837928726,0.2085320044043536,0.20851739111655498,1.0772678702597038,0.20936997982590144,0.15721472131787886,0.21176730242154518,0.4531721814041893,-0.08124118391454788,1.2723348417399403
-0.35385030017076685,-0.4439421494386516,-0.4439658351338642,-0.4436347236443428,-1.6502090873624584,-0.43908504151915756,-0.3490407887309311,-0.4305507776061248,-0.5017233127696904,0.9975661652763088,0.49820340188611895
0.25686579792435016,0.22231429652241252,0.2222680713301943,0.22225556106877084,-0.5960209314979814,0.2233515070223509,0.260876563851683,0.22606083280425268,0.4071352409462648,0.25128087117755504,-2.5523343512011984
0.5201559897355904,0.5012934866355118,0.5012346143952058,0.5013449291737367,-0.1975919797283598,0.5068572135129117,0.5350122005855972,0.5200628770087806,0.4918472277325485,-0.7784039016928773,1.4256281961664354
0.01389426020387325,0.08242818581885222,0.08253289648726093,0.08251660362753148,1.3673296944560314,0.08254497027818836,0.01394785588910026,0.08298314540966975,0.0303176964232602,0.9389969396634952,-1.1650294936413854
0.9084156992988032,0.7977261825258763,0.797521711937042,0.7979252279992946,-1.7181859650904914,0.8119785154221022,0.9520703112448548,0.8455334694260658,0.9809235019100813,-0.20782628443256435,-0.1379640189838484
0.7868548596753314,0.778655700752696,0.7785817822950989,0.7789616675748338,0.16380399238966906,0.7922299851143475,0.8198239739259825,0.8241786039925061,0.8952368514438425,0.4005379299973058,-0.5135327373287658
-1.4881248539698049,-1.5267803560477677,-1.5265149330423033,-1.5235212617575913,0.3466763519400233,-1.4703155679115631,-1.3915138696273603,-1.3732665937110975,-1.556781149433362,-0.9994554951347866,0.14562868670517726
-0.2802467878011827,-0.3142652486610881,-0.3142352278121337,-0.31404411302593527,-0.5940507672438458,-0.31178970874625983,-0.2774073560165418,-0.3075887736591774,-0.035502929668884235,-0.026450618018690007,-0.16095802214782406
0.7188122413212045,0.6902261472011035,0.6901352546095932,0.6904135488762633,-0.27527552971392744,0.7008696015492748,0.7464685836944197,0.7259112500343611,0.812573675066421,-0.3873126209879608,-0.9734128006082623
-0.15964346436841556,-0.0808506263155539,-0.08070913456154999,-0.08067970826593998,1.5746403634744734,-0.08065705218071674,-0.15893667883505147,-0.08045361234324878,-0.17317607750120553,-1.0655820401815117,-0.29125737341034363
0.8636280087900924,0.8154876124430169,0.8153602286964293,0.8157866030138189,-0.5525574842823469,0.8303860932307143,0.9031667177571472,0.8654747330035104,0.7231425361300574,-0.9937875055593529,-0.49820340188611895
-0.5249862947763752,-0.5684309951183263,-0.5683714406629088,-0.5678716539178075,-0.6904052799451371,-0.56053353342582,-0.5136599273726534,-0.5464750287805878,-0.38276532277534225,-0.3060714370734129,-0.06131734177059808
-0.431552547714827,-0.41081666294800695,-0.4106987202589761,-0.41040697727649444,0.5106457848399041,-0.40664395955488153,-0.4241181364796664,-0.39935631776080993,-0.5166445620956194,-1.1317085852282367,0.17628735759047628
-0.07735532141436442,-0.11420752879396588,-0.11421144955641659,-0.11416585391129075,-0.6760776930976903,-0.11384488749019839,-0.07731589252105937,-0.11337758758507765,0.0035187518786246146,0.4666644750440308,-0.015329335442646797
-0.9801898298944698,-1.0228643508725,-1.0227177095792175,-1.0213060567296504,-0.3566406434957789,-0.9975334303267528,-0.9386390426109065,-0.952611696520756,-0.9067907043532876,-0.5384590096661894,-1.3643108543958373
-0.9896198634754817,-1.0488780699554623,-1.0487487515693839,-1.0472703899022728,-0.6672932316588689,-1.0222456665504174,-0.9472488301967712,-0.9750744840889485,-0.8379455586547011,-0.2720634996208115,-1.4102988607237832
-0.3088481342335028,-0.36403864339799974,-0.364028746713214,-0.36378819136520624,-0.9942014954021032,-0.3607434851448127,-0.30530306779474153,-0.3550536707322499,-0.7095308963680055,1.8477646015913447,-1.1650294936413854
-0.019070286151305613,-0.03782222807523272,-0.03781345020959548,-0.03780133400763058,-0.32819056605717195,-0.03776973315404877,-0.019113728440617404,-0.03775189055180048,-0.6782511262437999,2.7357496350759374,0.4368860601155209
-1.6508700186302003,-1.7333836065986785,-1.7331279803815798,-1.7293024056559476,-0.23685990738335644,-1.6605134415477045,-1.5320256030286628,-1.5371910151827148,-1.7017831983538252,0.8407517870226467,1.019400806936219
-0.962107969075507,-0.976066271010357,-0.9758900896204787,-0.9745944194709815,0.18157756543964884,-0.9529934794526539,-0.9221082504460477,-0.9119914445067417,-1.016001129453372,0.9881195159839197,-0.9120954588376642
0.04162749342266295,0.035920346252172795,0.03593578740778745,0.03592698755948442,-0.07394509560173439,0.03593232060602172,0.041843567667299256,0.036042397844467666,0.19696320845783577,-0.32874339537514724,-0.16862268986914744
0.03478661686747921,0.016585621330122303,0.01658752650799889,0.01658313667995662,-0.3156719191129809,0.016583671680959575,0.03495573759860871,0.01661905449381571,-0.1324344027719895,1.2280644080106076,0.20694602847577534
-1.1642840017374811,-1.201950270745182,-1.2017587362783537,-1.199855639682662,-0.0676155386914498,-1.166988165693192,-1.1053245302732362,-1.1055788125757198,-0.8974911881057458,-0.02267195830173429,-1.2723348417399347
0.0008582171103646949,-0.035008599830959254,-0.0350225033514061,-0.03501138187811263,-0.657619416038106,-0.03496231192944619,0.0008609787585867002,-0.03495049386117891,-0.42610509198008745,1.9592350632415383,-2.222753639184227
-0.039381426451857215,-0.013835355628829269,-0.013772492895021669,-0.013768419845329028,0.5291953180713649,-0.013823905743763756,-0.0394328271432568,-0.013833231005889925,0.2037688182382307,-0.1738183469799629,0.2912573734103491
-0.25770338748877286,-0.3519631000503553,-0.3520069898034201,-0.35177885871051484,-1.7540722678088372,-0.34887759004210495,-0.25536629979672976,-0.3435691011671867,-0.523454360486612,-1.3206415710760224,0.229940031639751
0.39661347668472,0.4502881816756496,0.4503269146055208,0.4504035510412365,1.1577466073308242,0.45475826967571004,0.4055209952942012,0.4654343066957126,0.6829350865048497,0.10013448249932645,-0.03065867088529904
-1.0391727505154003,-1.072101420292887,-1.0719312345924756,-1.0703921135392296,-0.11093494647498885,-1.04427917991452,-0.9923641171466989,-0.9950575728393478,-1.0990207202681401,0.9578902382482738,-1.3336521835105328
-1.046758781193285,-0.9932340506883134,-0.9929628690389701,-0.9916255101473903,1.5781140725755938,-0.969345281886195,-0.9992519472153902,-0.9269243660972689,-0.9288424318934961,0.6877160684859401,0.0
-0.3609549398633763,-0.3106131771837164,-0.3104728386088459,-0.31028524353451786,1.0622538070747307,-0.3081931497136116,-0.3559286187996224,-0.3040928121283306,-0.09297719251110442,-0.1964903052816972,0.2759280379676968
-0.24609840920070492,-0.21297820418880736,-0.2128758821516433,-0.2127690577999365,0.6976741568431991,-0.21180832557094043,-0.24400138018338885,-0.20995369173047562,-0.2939249555234991,-1.0429100818797774,0.4215567246728741
-0.9651194420879522,-0.9140792555292052,-0.9138277746362012,-0.912677905503969,1.449208559095798,-0.8938331264997301,-0.924863382473524,-0.8577686673610586,-1.0150935173845717,1.1619378629638826,-0.6591614240339431
-2.531111536946951,-2.5919586900272518,-2.5914169796411928,-2.58291023439388,2.242994593847271,-2.4278358413328465,-2.2552477602412493,-2.1689958485448813,-2.297580222456642,0.16059303797061789,-0.14562868670517182
-0.7221180197892428,-0.6663307628005005,-0.6661212299612662,-0.6654648782081719,1.3460491689602347,-0.6555207368754025,-0.6999757307307533,-0.6362060429182792,-0.38200243598016465,0.04156525688651286,-1.065388813264165
-0.7778099420256527,-0.6474140609915692,-0.6471092169586264,-0.6464849886927189,2.851018774003022,-0.6372027164698288,-0.7519788477493723,-0.6189651726882588,-0.45689721374941067,-0.29851411763950153,-0.9274247942803164
0.06962839215103789,0.06899732145785374,0.069014811399914,0.06900023824628149,0.026396652058612354,0.069073500609686,0.07008367094893354,0.06939530358339892,0.10161270485030204,-0.6914947282028959,1.3566461866745139
0.12235297555824387,0.15770492857632737,0.15775684189951944,0.1577377198654053,0.7303025580806067,0.15820436634680432,0.12346435398129213,0.1596228804127568,0.31138671990359934,0.34385803424297007,1.0960474841494638
-1.4269555372851386,-1.3882080383993602,-1.387868625461744,-1.3853724857909189,1.7636173306750171,-1.3415551593064634,-1.3381331865950026,-1.2605846833378676,-1.226877544107558,0.44210318688381867,0.06131734177060353
