value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,degradation_ratio_24h_0h,temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,analog_digital_interaction_ratio,v_offset_24h,snr_24h
-0.09500829857956396,-0.10895421929668948,-0.10892897595065741,-0.1088860846446546,-0.23363660760052743,-0.10862166708246722,-0.09487985919622256,-0.10820283480364022,-0.26221008807959856,-1.246957706595386,0.17628735759047628
0.023489377338537683,0.0510928265537829,0.05114922903986388,0.05113749759178615,0.5704628420230669,0.051127927240438874,0.02359081798526855,0.05132193443213386,0.030456295768605302,-0.8464197765980802,-1.977484272101829
-0.8048405810971491,-0.6982316345135631,-0.6979485630207833,-0.6972366162872241,2.4024647869491744,-0.6863729746129105,-0.7771194275000958,-0.6651757595213597,-0.5331255025504718,0.3778659716955715,0.7204787658045465
-0.2880073197200823,-0.2254241141948955,-0.22528142759733133,-0.22516545696857998,1.2809355298367366,-0.22411991996594816,-0.28498396909210216,-0.22202692835743304,-0.32732622938734,-1.1052579672095466,0.5671854113780459
0.07712808921725064,-0.1137050646646993,-0.11391196839511307,-0.11386652762047764,-3.6029717820467844,-0.11334535732019861,0.07766028402449467,-0.11288280468800446,-0.2745041030578828,-1.2696296648971201,-0.24526936708239777
0.9517587350724576,0.9925705819919125,0.9925379442757861,0.9932227297003078,1.241087760655325,1.0146803974167753,0.9995963387188256,1.0670751812823684,0.9559019134236585,-0.8180798287209123,0.15329335442650066
-0.06802167841079934,-0.08953488286064112,-0.08952232790310283,-0.08948887386995175,-0.3809049895745304,-0.08930231748432507,-0.06801732192832637,-0.08904023136097744,-0.2866939331501004,-1.3754321369718803,0.950418797444292
1.0661594592041725,1.149361611621546,1.1493676273634978,1.1503279454082485,2.1704931626588237,1.1790156101268061,1.1259880204793116,1.2498698749346173,1.2457622335538354,0.4288778778744736,1.0577241455428414
-0.46882592600923634,-0.4645131661439946,-0.4644078902435573,-0.46405139246940874,0.206929148322315,-0.45920471910616173,-0.4599348528368611,-0.4498486454379149,-0.29242765441317087,0.34007937452601433,0.40622738923022184
-0.8740306601569636,-0.8904681069451692,-0.8903124761745567,-0.8892155081568065,0.056257016531644076,-0.8712494896955245,-0.8411762471389246,-0.8369886755812918,-1.7572202006056235,-3.5387148249290274,-1.2340115031333123
0.5771618352452822,0.543823292666549,0.5437414553853225,0.5438836864978212,-0.44858424877852693,0.5503894381721931,0.5952807136866464,0.56591839482042,0.7360066692132393,-0.20215829485713077,-1.0194008069362135
-2.2141051707457255,-2.364225115407171,-2.3638882985113665,-2.3568223833686055,-0.3623889112989945,-2.227962178266849,-2.001775613713409,-2.0088699536850556,-2.6098647167439264,1.711732851780939,0.5135327373287712
0.151492352314549,0.13139326370012597,0.13137728769469592,0.13135786051156262,-0.33935214696027505,0.13172906420589905,0.15308202327666454,0.13274130781683752,0.26171817137063524,0.41187390914817296,2.0617956170364082
-1.7295563722080314,-1.810627721774034,-1.8103498332979242,-1.8061849924576023,-0.06910711585708855,-1.731075192680732,-1.5991819461984025,-1.5972497388014284,-1.9184362222222027,-1.2507363663123416,-0.40622738923022184
-1.0069933757013385,-1.0603444028387112,-1.0602046205992084,-1.058696393328992,-0.5368580907113312,-1.0331278252944376,-0.9630908393547611,-0.9849492294439314,-0.8221511088885273,-0.1964903052816972,-0.559520743656717
-0.7922422747649298,-0.7711317025092768,-0.7709486902435355,-0.7701005812164723,0.720122963673096,-0.7566924539248797,-0.7654101163833203,-0.7308853309753488,-0.7678994283194593,0.8464197765980802,1.6172448891995586
0.1602859698766309,0.17073860248513564,0.1707568364016758,0.17073837807788542,0.2528266569082908,0.17133097795118338,0.16203620236596375,0.1729762343012963,-0.15892842015336803,1.7551874385259296,-0.2069460284757699
0.1582573297649935,0.2057768448955133,0.2058380107601866,0.20582302903773927,0.9726310828667416,0.2066580308649984,0.15996985334535507,0.20899705213631517,0.2894739739842465,0.5384590096661894,-0.6821554271979187
0.5491863670721484,0.5426662547633271,0.5426185035866615,0.5427598472955482,0.05510617819958944,0.5492040417828375,0.565663044391274,0.5646671992209877,0.7924900703325469,-0.04156525688651287,-0.4445507278368443
0.7925847028484572,0.7900079146253585,0.7899399421326379,0.7903339195805801,0.2766765535150725,0.8039838633965563,0.826023020987804,0.8368836677002583,0.9659991092508946,-0.2286089128758208,-0.8661074525097129
-0.8501716242849146,-0.9283693174021717,-0.9282901581155631,-0.9271071157455537,-1.1529541347223322,-0.9074881422089374,-0.8191351909191126,-0.870311324812128,-1.3625604863806906,-2.163282687957147,-0.6974847626405655
0.1717741693000733,0.2067818467737715,0.2068268792896893,0.20681203112819635,0.7314908652536866,0.20767215402743264,0.1737455134827377,0.21003289258989952,0.3947223281445764,0.24372355174364363,1.4332928638877642
-1.2722835522749745,-1.3368034163891693,-1.3366188780398671,-1.3342945272992277,-0.4555353658436444,-1.2935482254461796,-1.2017541512349146,-1.2182153381868086,-1.0558403623232604,0.10202381235780432,0.597844082263345
-2.017416672455355,-2.1142205850756066,-2.1138810065388274,-2.108229121351722,0.20746282788396245,-2.0054920799736595,-1.8406003901060326,-1.8269971936323877,-2.204730712825643,-1.2242857482936516,-2.41437033221735
-0.431194793954745,-0.4339272569942863,-0.43383646005160703,-0.43351759046714483,0.055635214481003774,-0.4292825792636103,-0.4237737449762319,-0.4211352192563403,-0.20615639762362628,-0.1775970066969186,0.4215567246728741
0.6793174217036783,0.6165522329459364,0.6164255438214029,0.6166302919959463,-0.9576268708836102,0.6250227402078167,0.7041084287719691,0.6449813201629486,0.7703940321849496,-0.30418210721493505,1.4486221993304111
0.46283767424693445,0.4143490019545813,0.4142620964503108,0.41431789026728616,-0.7942490892245982,0.41811975149069025,0.47474368748454804,0.4271798466454916,0.5002897775814005,-0.5120083916474993,-0.07664667721325033
-0.49542850159063284,-0.5484673584568548,-0.5484240782258137,-0.5479536304452142,-0.8882624797640645,-0.5411073674407748,-0.48541982409101914,-0.5280230083294956,-0.3249845694043032,-0.19837963514017506,0.3832333860662462
0.9583386934634373,0.935915909745127,0.9358099141117793,0.9364057975025071,0.017873520414062153,0.9555668790545802,1.0068285602909512,1.002022354033487,1.0029039684824068,-0.5252337006568445,0.17628735759047628
1.0307573571949986,0.9415630089999608,0.9413732455089098,0.9419775922153036,-1.2067769789718483,0.9614526765501514,1.0867273890877707,1.0084830084089358,0.6983153992911483,-1.4283333730092604,-0.628502753148644
-0.4533987044451754,-0.4441045992267938,-0.4439961817297358,-0.44366503322906803,0.297179116745859,-0.439244006115627,-0.4451260181891749,-0.43070339499254223,-0.7124212202803616,-1.617266358857046,1.417963528445112
1.5667561740130689,1.4975411519270219,1.497337324401661,1.499061047150597,-0.25333831930031286,1.5477899426636323,1.695611567160082,1.670698302097854,1.7354974640337604,-0.0018893298584778577,0.6514967563126196
1.8541607808864775,1.7207507597666614,1.7204577370465555,1.7227776073842103,-1.1020602197431453,1.786948455211444,2.035181589546563,1.9516731397731533,1.9158533666223851,0.10769180193323788,1.2340115031333123
0.34160286191276634,0.2795892387041389,0.27950066210154545,0.2795009402869295,-1.0994049949806948,0.2812643339583573,0.3483520057240636,0.2854703763448823,0.3018226391789447,0.7084986969291966,-1.6785622309701567
-2.1140377704742446,-2.0451483217305415,-2.0445918334357076,-2.039301273685431,3.6817146117757806,-1.9434671629374891,-1.9201548273994178,-1.7755958358665063,-1.7961299674155262,-0.2418342218851658,-0.5365267404927414
-0.09951284744658245,-0.18269608446948485,-0.18275088494053932,-0.18266492053701736,-1.5636488128078287,-0.1818225052287853,-0.09935694874087217,-0.18048874728167366,0.04427057672895494,-0.1605930379706179,-1.0194008069362135
-0.7807687970743822,-0.7295974069087933,-0.7293821002729638,-0.7286130035147236,1.2973846090060621,-0.7166598754471419,-0.7547339797768492,-0.6935314469895828,-0.5636310369965641,0.3778659716955715,-0.8661074525097129
0.2662406377819283,0.25791261175161556,0.25789564486835703,0.25789033425321617,-0.08769906194114205,0.2593285054619769,0.2705195259478513,0.26292883286591423,0.42696139016324275,-0.2890674683471122,-0.03065867088529904
-2.3074315848989984,-2.4420014575442095,-2.4416173870367492,-2.4340759947970336,0.17604964433041115,-2.2965224152164847,-2.0771973529655785,-2.064141919743777,-2.3437741531631224,0.7047200372122409,0.39856272150889843
-0.7324226232422809,-0.7884763517140592,-0.7883939911209811,-0.7875115493572048,-0.8144818422929168,-0.7733853074219061,-0.7096186928269208,-0.7464189332412781,-0.8082319667036315,0.9144356515032832,0.9810774683295911
-0.4333415001304132,-0.39552906509932784,-0.39539117847132377,-0.3951167437731668,0.8432704212360627,-0.39165459974489814,-0.4258400939968391,-0.384910169991685,-0.3679111028990516,-0.7425066343817979,0.4215567246728741
0.7922664605814604,0.874835319211512,0.8748649975581853,0.8753718231404369,1.936586096286464,0.8919950710957624,0.8256786294843702,0.9324733206920492,0.808784248853875,0.916324981361761,1.47928087021571
-0.8015042579122172,-0.8352188311785838,-0.8350973614146103,-0.8341195800426197,-0.33491578563786356,-0.8182987435289112,-0.7740199039691851,-0.788090153962923,-0.6990474713233094,-0.4666644750440308,0.28359270568902567
-0.47780571490741036,-0.5491202004109189,-0.5491012657875484,-0.5486298364187323,-1.246516374523628,-0.5417429352380235,-0.46854464042272576,-0.5286272485940865,-0.592990476762984,0.9654475576821853,-0.7204787658045411
0.035470905944668674,-0.01139334574270237,-0.011424858777573025,-0.011421507516208976,-0.8675998494028554,-0.011384566505458564,0.035644520605477764,-0.011393577566454921,-0.3988107895720952,1.9460097542321935,0.03065867088529904
-0.6564810383802422,-0.7195859644596607,-0.7195258932417712,-0.7187749567447598,-0.9983339675019526,-0.7069979476917941,-0.638329651615966,-0.6844945399396266,-0.6824200304815585,0.744395964240276,-0.1379640189838484
0.6238375504531892,0.6543271052192414,0.6543140777500704,0.6545553606327594,0.8127550656693471,0.6638811535412976,0.6448730901812227,0.6863704434414792,0.5482840241954855,1.050467401313689,-0.40622738923022184
-0.6502687273870109,-0.6255949713760667,-0.6254343567244082,-0.6248457635550426,0.6938912946987085,-0.616052789485863,-0.6324749960575783,-0.5990212394189242,-0.7851089844329749,-1.3074162620666774,0.8047901107391203
0.6870354503070717,0.6295588176674031,0.6294375154212651,0.6296545069483417,-0.8513797034294167,0.6383951317735098,0.7123738248543978,0.659207218351093,0.6277396218159055,0.7500639538157096,2.1920949682989277
-1.1961820022864849,-1.2237258932285673,-1.223515625867759,-1.2215475653435264,0.16551111377693692,-1.187485334383854,-1.133909025058305,-1.1239138115322707,-1.095507824278564,0.5233443707983665,2.0617956170364082
0.31265600132457233,0.21079912148982113,0.21066736359003288,0.2106530525991888,-1.8705654853918503,0.2117263551405837,0.3183899449252559,0.21417491955829093,-0.014287193772753623,1.4377800223016497,0.6514967563126196
-0.7177048677805782,-0.7382796305435334,-0.7381588208380867,-0.7373733675406211,-0.14050516582171296,-0.7250350725191713,-0.6958430326895382,-0.7013580937157636,-0.6789085061548823,-0.6782694191935508,-0.4828740664434667
0.6070064543775004,0.6319376849723481,0.6319200323709163,0.6321393958965357,0.6953185143770902,0.6408417311164207,0.6269647320026258,0.6618119477391008,0.870471833773397,-0.06612654504672502,0.12263468354120162
0.3969439905690752,0.3460470125589311,0.345964863377067,0.34598809034676664,-0.866753127673027,0.34865148765396237,0.40586538679763495,0.35501540514848295,0.2821543551938945,0.9522222486728402,-0.8354487816244138
-0.3997602963274627,-0.312742275367354,-0.31255365355159564,-0.31236411561879396,1.7919482038688626,-0.31028996186766844,-0.39346729267399044,-0.3061311218868651,-0.6999145784034029,1.9705710423924054,0.007664667721328845
-0.2880073197200823,-0.23161951490286023,-0.23148392382734234,-0.23136325834273214,1.1600272546474466,-0.2302457354439906,-0.28498396909210216,-0.228028840676334,-0.11998702690753014,0.4931150930627208,1.1343708227560918
-1.2637573788856737,-1.3493942184488739,-1.3492361821359826,-1.3468701403874646,-0.8727806538742706,-1.3053189046802263,-1.194177538159354,-1.2286217971766844,-1.13425329423667,-0.28339947877167865,-0.29125737341034363
-0.07666365467936223,-0.05847001643207649,-0.058410278162222724,-0.05839032460464558,0.38742692693293984,-0.05836064000871373,-0.07662710951419031,-0.058275591910062596,-0.5300232330364086,-2.2048479448436598,-0.022994003163975645
-0.6010662569363472,-0.6119460206609971,-0.6118352856420931,-0.6112685144830375,-0.02366180016228433,-0.6028108014400483,-0.5859821430939125,-0.5865137329110813,-0.5901920189431142,0.7802932315513552,0.053652674049274686
-0.1742939594004882,-0.22422645019528997,-0.2242312843553153,-0.22411610056177955,-0.91923302134674,-0.22293549889557185,-0.17340112197930313,-0.22086605733363512,-0.32100464436181053,-1.0901433283417237,0.2912573734103491
-1.2104330091362647,-1.2237391248759206,-1.223509267349244,-1.221541225978465,0.4586074818675618,-1.1874977821016763,-1.146651510685384,-1.1239249352484821,-1.0073390594711271,-0.27017416976233366,-0.8584427847883895
0.9458018696031721,0.9203644765494027,0.920256083668626,0.9208286011312534,-0.05063127556412114,0.9393654221008049,0.9930529001535687,0.9842573342955961,0.008936149815711131,3.525489515919682,-0.9810774683295911
0.3860315128148174,0.3905697678246378,0.3905532096781664,0.3905966714158353,0.1987538453042755,0.3939102456622768,0.3945004671842948,0.4019761754028652,0.5385357456975592,-0.3381900446675365,-0.597844082263345
-2.188680982366186,-2.392076923442022,-2.3918100399580826,-2.3845753062698356,-1.4484488641877877,-2.252549237508977,-1.981112123507335,-2.028733351249022,-2.2794215303357754,0.6593761206087723,-0.6591614240339431
0.3472497984073701,0.362774368022013,0.36277508581684403,0.36280548687679093,0.39820873278396507,0.3656447093457113,0.35420666128244976,0.3726238029621204,0.32249616036485024,0.8823170439091595,-1.0117361392148903
0.1172621991910531,0.16587340389713395,0.16594122491365315,0.16592248127310102,0.9876849280898846,0.1664301676306929,0.11829848142977345,0.16798880490085555,-0.2498762960284345,2.017804288854352,0.06131734177060353
-0.2816573652867906,-0.2915002306503373,-0.2914419358723745,-0.29127168073137316,-0.12736553380130392,-0.28936041998559653,-0.27878492203027994,-0.2857671570933968,-0.782251631362598,-2.2841997988997296,1.3336521835105384
-0.5593348738091575,-0.623306155381762,-0.623264516542486,-0.6226794329229857,-1.068260919685406,-0.6138328423340579,-0.5463771201989372,-0.5969255312847392,-0.3652962175145928,0.1114704616501936,0.5671854113780459
-1.7811236178072185,-1.804382498939792,-1.8040242878828234,-1.799887824932352,1.1501696964834858,-1.7253813741586765,-1.6429196671345927,-1.5924184863765918,-1.6721710154251368,-0.5535736485340123,-0.9504187974442866
-2.1279139530789193,-2.2948984082289363,-2.294607531973178,-2.287950965498281,-0.89493443425777,-2.1665898284673,-1.9315197470127579,-1.9590837595130355,-2.1611432407867683,0.5913602457035695,1.2033528322480134
-0.5307634233535882,-0.5462131650120597,-0.5461201085210943,-0.5456529927725535,-0.147868716278259,-0.538912662900289,-0.5191701914276066,-0.5259361991682794,-0.2692606393980254,0.05290123603738001,-0.7894607752964681
-0.9726519210949572,-1.0575532069487763,-1.057457273217492,-1.0559562366687092,-1.1758791475115573,-1.0304794244140298,-0.9317512125422153,-0.9825469516909666,-0.9656794971049544,-0.6102535442883479,0.8047901107391203
11.846240857562387,9.946544461471133,9.945153370989283,10.009434727470962,-0.14275743859820475,11.810383181433515,22.07704513192108,21.955287371324452,9.695119859109456,0.7330599850894087,-0.06131734177059808
-0.9979253333386108,-0.8644440474650886,-0.8640922583384745,-0.8630527662478176,3.1021621485659976,-0.8463265645291277,-0.9548254432723317,-0.8140039632484705,-0.6059237049022588,-0.1246957706595386,1.8011969145113582
-1.451774759000868,-1.5338563542980763,-1.5336500485970306,-1.5306294657987742,-0.547493311147751,-1.4768649226115405,-1.35982985131138,-1.378961046513921,-1.422305094883764,0.5951389054205252,-1.5789215505929306
0.9014893066313721,0.8304640768008302,0.8303066285447944,0.8307526034725626,-0.9640029844849289,0.845918354053056,0.9444936981692951,0.8823284979093821,0.8586605085388904,-0.6442614817409494,-1.4716162024943813
0.958651921564205,0.9721629364778488,0.9720983637290503,0.9727504526341412,0.7149601501622049,0.993370649866591,1.007172951794385,1.0435818926443725,0.8393245495726428,1.103368637351069,0.5595207436567224
-0.4724169162675059,-0.4966939338110742,-0.4966211409606495,-0.49622278512192436,-0.344289392804819,-0.4906389183176489,-0.4633787678712071,-0.47992450438103484,-0.43736388835488826,-0.6593761206087723,-0.9580834651656155
-0.1683615242745512,-0.21003714213743216,-0.21003325046957988,-0.20992847617159008,-0.7612787729831051,-0.20889793598135614,-0.16754646642091542,-0.20709756635609466,0.029863830334630297,-0.12658510051801644,-0.8354487816244138
0.016636620758338223,0.010536380866185743,0.01055482050906178,0.010551962078169783,-0.08289812263357749,0.010533655261432084,0.016702987916576477,0.010553069569539292,0.16892409578102835,-0.3381900446675365,-0.2682633702463734
0.36848154536304784,0.3079311138968532,0.30784104792186234,0.30785005152084227,-1.0623292206382693,0.3099777344123299,0.3762477175022626,0.31504833775038976,0.536341952425156,0.12280644080106075,-0.03832333860662244
0.6066825138087311,0.558580589823728,0.5584784647154923,0.558632563511354,-0.7172213478217663,0.5655137592449235,0.6266203404991921,0.5818947209915541,0.6605179463013879,0.4591071556101194,1.1803588290840377
-1.0950589295564497,-1.1660953974494639,-1.16595760711436,-1.1641589193283368,-0.7876906775695972,-1.1331875271386536,-1.0429896681515798,-1.0752649061056818,-1.3919250259964464,-1.5492504839518433,0.7817961075751446
-0.5177693694550143,-0.51511298261839,-0.5150012372824524,-0.5145779787540092,0.19631600893542966,-0.5086083982233222,-0.5067720973039621,-0.49707682983001333,-0.3510150220198907,-0.3627513328277487,0.689820094919242
-0.9080492326981703,-0.8700621561716769,-0.8698371205658861,-0.8687851714265934,1.1426158938379802,-0.8517097425183378,-0.8725158739514705,-0.8189731497543254,-0.9012285084214728,-0.9503329188143623,-0.398562721508893
-1.4486198446522072,-1.5229887485276108,-1.522774249692026,-1.5197946356988123,-0.40348219535476787,-1.466805131759352,-1.3570747192839039,-1.370212911136807,-1.6858644665767526,-1.3905467758397032,0.20694602847577534
0.630950251619235,0.5563237547118989,0.556188164151563,0.5563403915283962,-1.2132029889961207,0.5632001551272017,0.652449703256784,0.5794492832196908,0.5650495292128923,0.7255026656554974,1.9928136075444813
0.17987589436245968,0.1748064769480017,0.17480422541288942,0.17478604277428825,-0.04411134229198074,0.17542946899754902,0.18201090956516786,0.17714896272643094,-0.13747221309273466,1.7022862024885497,-0.053652674049274686
-1.3060689619283385,-1.332837805231135,-1.3326018421700365,-1.3302906824736467,0.3180005200885541,-1.2898392976869733,-1.2317162120337222,-1.2149338419045128,-1.3597373826301764,0.9786728666915303,0.7204787658045465
-0.18686788412789646,-0.29561208420939905,-0.2956838992989098,-0.29550984607907177,-2.0426281190992075,-0.29341344970481376,-0.18579921610294764,-0.2897138516051205,-0.2081038760172561,-0.5630202978264015,-1.6325742246422053
0.7313039061084267,0.7249137335697352,0.7248472989467977,0.7251637376769688,0.16179920967159953,0.7366649628357854,0.7598998523283687,0.7643103183953275,0.6662305726182204,0.9068783320693716,2.5983223575291494
1.0189299721166911,0.960065064624364,0.9599116432497931,0.9605445932117689,-0.6344032152759638,0.9807467157904106,1.0736405119572572,1.0296870362506725,1.0237365572961752,-0.5327910200907559,-0.689820094919242
-0.7250611561805576,-0.7257045073850574,-0.7255592767418368,-0.724797249725855,0.2501029009517599,-0.7129034577001827,-0.7027308627582295,-0.6900190223587435,-0.5457858316509677,-0.3344113849505808,-1.7322149050194313
0.0958538335253054,0.03213094648165739,0.03207155265674111,0.032063572532249396,-1.185992496008374,0.03213881881222552,0.09660181671339596,0.032231412670520605,0.29526991613082726,-0.043454586744990725,0.9274247942803164
0.6921776398095042,0.7053614492482728,0.7053214969032033,0.7056162036982782,0.5166541395861173,0.716481604012575,0.7178840889093517,0.7426426540619092,0.4762126786668044,-1.405661414707526,-1.088382816428135
-1.9592899884373784,-2.0637423107049058,-2.063428297961608,-2.0580408060970585,-0.06677770930788976,-1.9601878119746952,-1.7923855796251935,-1.7894826831845332,-1.9929702253417614,-0.7500639538157094,-0.6055087499846683
0.8623636016026368,0.8668717794993006,0.8668054486682492,0.8673010002868536,0.4643870994322769,0.8837189733007111,0.9017891517434091,0.9234502070501955,1.12211634102943,0.005667989575433573,-0.6438320885912908
-1.6597178787651958,-1.823192509920425,-1.8230290214630305,-1.8188069819416897,-1.7761667788098874,-1.7425246689644127,-1.539602216104223,-1.6069567385159453,-1.9453505202143322,-1.2941909530573323,1.3643108543958373
1.9537407614140807,1.8201056463670828,1.819808216773572,1.8224195288397778,-0.9602864099950272,1.8940829795659637,2.155029832741792,2.0796434857070194,1.6337666073693775,-1.1883884809825724,-0.1992813607544465
-0.8998148132861566,-0.9550715321113,-0.9549557979135955,-0.9537103132861938,-0.671223778039519,-0.9329770783891832,-0.8649392608759101,-0.8936800278285587,-0.8129498225452482,0.4628858153270751,-0.4675447310008199
-0.2865958854639405,-0.35119045997463133,-0.351195071839994,-0.35096776863805623,-1.180108026996126,-0.3481181284183589,-0.2836064030783641,-0.34283360105130445,-0.25155233596874205,-0.5327910200907559,0.6591614240339431
1.356606879397785,1.2520258971561768,1.2517938945734297,1.2529574133035233,-1.181006533343329,1.2872045694883363,1.4531599487421474,1.3717924788387936,1.4039006890315966,-0.26072752046994435,0.229940031639751
-2.0587164444653245,-2.04603014003765,-2.0455532775346175,-2.040257793560055,2.4395547843588608,-1.944260533690501,-1.8746951489460546,-1.776255249763504,-1.7143439575508306,-0.011335979150867145,-0.3219160442956427
0.571637732632441,0.49405962228325995,0.49392681733283117,0.4940319923185039,-1.3015261517298844,0.4994610324907026,0.5894260581282587,0.5122909589663581,0.6673907105113949,-0.2588381906114665,0.28359270568902567
-1.9336510410094665,-1.9760375019434862,-1.9756592703800917,-1.970715242339636,1.0840163968016818,-1.8811658920890846,-1.7710333064122505,-1.7236569801333004,-1.7066584639719118,0.18326499627235215,-1.4639515347730578
0.47727872971959984,0.41414406342316173,0.41403845719555943,0.4140941296023697,-1.0693492007582193,0.41791099425256734,0.4898969136356688,0.42696226675640103,0.1411304192513863,1.564365122819666,0.3755687183449228
-0.622541084728764,-0.6767281315598337,-0.6766638238049837,-0.675989309073162,-0.8467279706211545,-0.6655817116177823,-0.6063012417965512,-0.6456625365437207,-0.5469005713275189,0.4761111243364201,-1.8088615822326817
-1.2486598629769246,-1.2517008525034254,-1.2514506221753452,-1.249397466646721,0.7050103080287368,-1.2137836105782591,-1.180746269525406,-1.147385297686493,-1.0069104626203238,0.19649030528169717,1.5405982119863135
-0.12588603552283548,-0.12756266411356296,-0.12751868259270818,-0.12746601686318274,0.0057084296850068335,-0.127117695592786,-0.12553070300189928,-0.1265155863277683,-0.061202474154765145,0.6140322040053038,0.09197601265590258
0.764861329444896,0.7941329237353908,0.7941042914415559,0.7945034949944492,0.876278417057822,0.8082562534912333,0.7960609601889979,0.8415053493116765,0.7302962392607741,0.916324981361761,0.14562868670517726
-1.481398464423372,-1.4565385787596947,-1.4562019051790158,-1.4534665685754904,1.5736936265669774,-1.4051665807213713,-1.3856592140689725,-1.316426628615249,-1.208831362606787,0.20404762471560858,-0.8431134493457427
-1.1946425155661013,-1.1421226131111535,-1.1418207889690615,-1.1400907512255596,1.723164075546105,-1.1105529816670177,-1.132531459044567,-1.0549102852338297,-0.8834379254771909,0.14925705881975074,-0.5058680696074423
-0.7298455202417454,-0.8066908207073384,-0.8066331998135273,-0.8057141195027061,-1.215378499494457,-0.7908996233573454,-0.707207952302879,-0.7626902603663324,-0.8778009779025304,-1.061803380464556,-0.3908980537875696
-0.7837284895843045,-0.7463396688199435,-0.7461395892447127,-0.7453391110828463,1.0306915657898976,-0.7328068284872697,-0.7574891118043254,-0.7086152061719329,-0.7267911757308468,0.7972972002776559,0.7894607752964681
-0.20645742445169468,-0.2724331850817149,-0.272451863063053,-0.2722981407085149,-1.2224146516652796,-0.27055568805569497,-0.20508514029528346,-0.2674357177260326,-0.30439902108627737,-0.9049890022108937,1.0807181487068171
-0.44730584255195177,-0.5058718530376267,-0.5058432011781362,-0.5054324433913839,-1.0143128110919377,-0.4995948516020648,-0.43927136263078714,-0.4884768623528326,-0.44958441093111406,0.6726014296181173,-1.9928136075444813
0.5491863670721484,0.5438961154851746,0.5438497864249312,0.5439921032718749,0.0789040230637956,0.5504640478786358,0.565663044391274,0.5659971507311956,0.44153001034510236,1.0485780714552109,0.28359270568902567
-0.18127760645560995,-0.26328253206692276,-0.26332379574893006,-0.26317774719762466,-1.5330320117995575,-0.2615248175775736,-0.18028895204799444,-0.25862039510300294,-0.07590966731598851,0.28151014891320075,-0.2989220411316725
0.3046565388267986,0.27726693595740604,0.2772231393432871,0.2772227849557031,-0.4449672826509827,0.2789132270444897,0.3101245488428257,0.2830520804405735,0.26153164691697406,0.8180798287209124,1.3413168512318616
-0.9043055109306585,-0.8183543744804519,-0.8180753309646616,-0.8171328771975707,2.078118012237751,-0.8021064004187124,-0.8690719589171245,-0.7730873754345912,-0.8710401571542364,1.0126808041441318,-2.4296996676599996
1.5493054678395226,1.3889066476218683,1.38859730450626,1.3900603558185503,-2.023551730175921,1.4321656006006112,1.6752924684574426,1.5371491900097611,1.4494464960680806,-0.5082297319305437,0.32958071201697153
-1.0558692883475476,-1.082821921039307,-1.0826413072867704,-1.0810736851562484,0.0216234912487157,-1.0544415165997834,-1.0075173432978197,-1.004260000786526,-0.8783501611129358,0.29662478778102364,-1.563592215150284
-1.443495138090771,-1.4446718042218056,-1.4443740883247969,-1.4416809881273096,1.0079174659537709,-1.394135982724396,-1.3525976297392541,-1.3067676833547646,-1.3659184387946235,0.6820480789105066,-0.37556871834491734
0.10945152541151831,0.043485943916912094,0.043422110953383775,0.04341180961137505,-1.2273694409793545,0.043508109544918794,0.11037747685077856,0.04365724901398843,0.16888145539135221,0.4326565375914294,-0.6055087499846683
0.015608319828626456,0.01754934421056931,0.017577230144691466,0.017572596185134085,0.07258124036204905,0.01754767581904877,0.015669813406273658,0.017585927906890914,0.05223422201992585,0.6933840580613738,1.7168855695767844
-0.3983336982994241,-0.37668991396712403,-0.37657644089350045,-0.37632258566964616,0.5162336764707443,-0.3731676830492927,-0.3920897266602524,-0.3670646145484252,-0.2770156330924022,-0.5346803499492337,-0.4445507278368443
-0.9643664925247418,-0.9323087730848434,-0.9320791766124684,-0.9308873626613245,1.0779036161768853,-0.9112507823590809,-0.9241745994666549,-0.8737645712727246,-0.6474921928241273,0.060458555471291434,0.5365267404927468
0.08462241138201991,0.1324591438699027,0.13253044805069392,0.1325110049859141,0.9687170958586913,0.13280094956941782,0.08523689710005579,0.13382831736499357,0.0355703958464031,1.0655820401815117,0.19928136075445194
0.15960980023337534,0.08823668369922652,0.08815991625153671,0.08814301667661044,-1.3236295019394533,0.08837362704133851,0.1613474193590947,0.08886759128537988,0.039867334915812805,0.9276609605126281,-0.9197601265589876
-0.6916317594866481,-0.7104584789868227,-0.7103404876965127,-0.7096062776162732,-0.12370528791733236,-0.6981849024110851,-0.6713912359456845,-0.6762443021001243,-0.6892759733884657,0.7897398808437446,0.32958071201697153
-0.6444252159025541,-0.6669966171731008,-0.6668916129533513,-0.6662339424287832,-0.22499877368086546,-0.6561652043374083,-0.626964732002625,-0.6368120629774635,-0.4077888461705633,0.1114704616501936,0.2529340348037266
-0.6557499866790696,-0.5716539899348904,-0.5714243561244695,-0.5709200013543863,1.8573796272461323,-0.5636679666278023,-0.637640868609097,-0.5494490655468071,-1.28619361863238,-3.015370454130661,-0.8431134493457427
0.8750007988617506,0.7811309464674799,0.7809491839224769,0.7813319869003035,-1.422044893974601,0.7947923178595696,0.9155648118807918,0.8269470744831418,0.9843779228002746,-0.1530357185367065,-0.9657481328869388
