value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,degradation_ratio_24h_0h,temp_normalized_0h,temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,ICC_active_mA,input_leakage_nA,propagation_delay_ns,v_offset_24h,snr_24h
-0.6659940258986974,-0.5324351711841562,-0.5322954320247373,-0.5316475895509049,1.8024537816351294,-0.6476967646359707,-0.5242491886795012,-0.6476496637849725,-0.5140397771700007,-0.011013456240833056,-1.531401361790565,-1.5487834986472033,0.1086044443225026,1.1420354904774244
-0.1659868986422534,0.00048791106597046927,0.0006937593201185636,0.0006935081411816586,1.99691690261323,-0.1645129871413028,0.0004882318171687465,-0.16450994133575475,0.0004883197170827794,0.23995984961092315,2.0667639440306846,-0.04326921853246177,0.041917504826229086,-0.482874066443476
-2.4661323425903685,-2.6159205832342423,-2.6160398385901953,-2.6030449277025545,1.04035892373147,-2.2425172631780717,-2.41047976906664,-2.2419530250809547,-2.2031939505150926,-0.5349869804260139,1.4183803722065405,0.778845933584296,-0.34486674425215746,0.19928136075444808
-1.620674817457554,-1.6733065831032172,-1.6733975784960973,-1.6680656363941133,0.5846067055204357,-1.5206776934930961,-1.5897977801904397,-1.520418194660977,-1.4978714469834156,-1.7958608494525186,0.37938039778497457,0.7037611131897301,0.9907773868017783,-0.8737721202310488
-1.479307594933943,-1.571514565741843,-1.5716696602236837,-1.5669504105914611,-0.058022009911687294,-1.3953782534529415,-1.4979400140177623,-1.395159748100069,-1.4161570150067622,0.06641447854321891,0.02676812911200671,0.24816169452440834,-1.1755954762628793,1.2646701740186215
-0.7209130186954328,-0.6814155420111495,-0.6814051086913092,-0.6804079113137377,0.7450221411061554,-0.699655128993151,-0.667875823010413,-0.6996001715752103,-0.6513365494730052,0.96484551491679,0.06873791179379293,0.7330314669028672,0.48205130550163444,1.333652183510549
0.12498682925880236,-0.050621151288461744,-0.05086669722846978,-0.05084416314773758,-1.932759932326797,0.12525669347987087,-0.050576799361037324,0.12525844656090843,-0.05048802890815111,0.21726545493283722,1.1867203906322663,-0.8004805428505257,-1.2403770746306877,1.050059477821521
-1.961744391560922,-1.9885982772164947,-1.9886222788742518,-1.9811337856798996,1.4261328568508076,-1.8174839710693136,-1.870318124625005,-1.8171133169296718,-1.7439181155067724,0.28267871018143476,-0.2567757570373904,-0.950650183639655,-0.0590655749824137,1.8165262499540196
-0.7190786694878322,-0.7503629860995266,-0.750450055962349,-0.7492653897782935,-0.06735903761327963,-0.6979231737549549,-0.7338908925034757,-0.6978684879822025,-0.7139419319175897,-1.5268655242975795,-1.1464029615993676,0.08526581299043783,1.1622580883636244,-0.45221539555817675
-1.5052515849899473,-1.5813121132437782,-1.5814432954633308,-1.5766669143086682,0.15966413884871045,-1.4184746595935926,-1.5068088043296102,-1.4182488626735084,-1.4240713444663071,-0.6431190962451206,0.10310686769069012,-1.3998864819325574,1.1298672891797201,0.35257471518094996
-1.5533839113460364,-1.619119872641021,-1.6192336803572152,-1.6142329372074622,0.3413956836341877,-1.461203326508019,-1.540977826510114,-1.4609637246343703,-1.4545133391416294,-0.10846585691731307,0.7306707835388296,0.3194286426955193,0.821202026368397,1.2876641771825972
-1.3119132456209057,-1.3013203677465093,-1.3013424356974388,-1.2980596133940507,0.9215109896325603,-1.2452545310866496,-1.251057810931905,-1.2450805033727137,-1.1936924499436499,0.1365001091667147,0.5855941331663533,0.19725673154504142,-2.4274045976643563,1.7245502372981216
-1.8946886324921428,-2.0405343171660117,-2.040728977315321,-2.0328456754162536,-0.05952277824296908,-1.759738010304179,-1.9159463005601127,-1.7593905304960735,-1.7834459537656853,0.8613857744725817,-1.4140842527194273,2.3899880118812216,0.6173305256226465,3.341795126497693
-0.5218641593544867,-0.6137087113956731,-0.6138752583688601,-0.6130456241455805,-0.8581837879028728,-0.5102986756496017,-0.6027685383305283,-0.5102694320730085,-0.5892840673113365,2.0995652488210026,0.20720514757071296,-1.3897054893366854,1.187027523033669,1.302993512625244
-1.5214927229199215,-1.7097000666638773,-1.7099861090575905,-1.7044239834184305,-1.0926020403655026,-1.4329099742154534,-1.6224864866814745,-1.4326795592819077,-1.5268133597436153,-0.18255638071929448,1.6397957611577,-0.3830598464197274,-0.6078038199803216,-1.1956881645266995
-0.8265144525413045,-0.9809740552187934,-0.9812339497879515,-0.9793022960888876,-1.392198031224593,-0.7989550215436936,-0.9526005726554613,-0.7988833642409985,-0.9191283631395988,-0.23061509886111942,0.7118339519414935,-0.6923074965193746,0.7087868997889644,-0.6514967563126248
-2.100291748462613,-2.4000730868421916,-2.400457437952809,-2.389542487864349,-1.4369380764101451,-1.9358655298604799,-2.227319897174771,-1.9354450291185479,-2.0495662260031917,-0.668483419708862,-0.3876421660294199,0.07381219632008011,1.1584474061066947,-0.3372453797382976
-1.2627467459116197,-1.3415582877596093,-1.3417054125627437,-1.3382255584943061,-0.15764383289902217,-1.2007957838856864,-1.288105434087353,-1.2006339578188427,-1.2273423237194379,-0.7886302150634256,-0.7488466736766117,0.5472283520281813,-1.6633628051499083,-0.23760469936107628
0.7506736390379064,0.5906495869326059,0.5904948783856712,0.590813411864591,-1.6236033441494206,0.7705326278891594,0.6014616926988748,0.7705991988885359,0.615500755726238,2.042161779929379,0.7442200834597223,-0.5714082094433802,0.5106314224286088,0.4598800632795002
-1.9275030458002016,-2.372972449904374,-2.3735859048863452,-2.3629161971205432,-3.3560958111898898,-1.7880334375870826,-2.204123506797372,-1.7876746958485368,-2.0299571491660817,0.6497939182092665,-1.558169490902571,0.521775870538499,0.9107530594062501,-0.29892204113167486
0.4851390141217597,0.43887722281250796,0.4388490593345048,0.43898599128499494,-0.42888970144083927,0.49292536320099045,0.44492456287620014,0.49295259614292963,0.4525953342538872,0.2706640306459779,-1.9302795326324313,0.45050892236738577,0.6401946191642259,0.7817961075751454
-1.3599808449365187,-1.44132692992526,-1.4414734251207608,-1.437480427020609,-0.07859609564112682,-1.288558932023196,-1.3795391249941225,-1.2883725931979126,-1.3099865647784257,0.06975188952528946,-0.5707229503263495,0.6592192705827872,1.413763117320999,0.7817961075751454
-0.8771607192655594,-0.8844890337364715,-0.8845443101872946,-0.8829483673974841,0.31243886093160383,-0.8462964468525707,-0.8614873331471917,-0.8462160491165502,-0.8340625396939627,0.228612652271879,-1.1764757980091518,1.7804010802033157,0.8516874844238362,-0.7664667721324985
-1.5442642142327694,-1.6630367130246784,-1.66322445782939,-1.6579555899256258,-0.27653624416259565,-1.4531194932383111,-1.580558779963169,-1.4528825345336673,-1.4896784013976472,0.80264734118813,0.5432938797547886,0.1119909185546036,-0.5677916562825576,0.32958071201697414
-1.088644057510465,-1.2845469554241695,-1.2848628652825016,-1.2816587490960756,-1.6504589040207678,-1.042018164324769,-1.235585222077522,-1.0418962951264472,-1.179610865279182,-0.21993538371849033,-0.7105120690223807,-0.25707006304579694,1.2156076399606435,0.628502753148649
-3.1819314890463954,-3.6403212097993363,-3.6407005356814803,-3.614933324714289,-0.502461281665527,-2.8183403312630055,-3.2413378786250124,-2.817449205823929,-2.8738854088672836,0.8006448945988872,-0.3364192029138527,0.28379516860996495,-0.5830343853102773,0.2605987025250467
-1.4799555685513548,-1.5102405786023587,-1.510310282142787,-1.505941346042297,0.6522663310534009,-1.3959556621476505,-1.4423420089831076,-1.395736975964405,-1.3664209153768105,0.8680605964367252,0.08559191901246371,-1.3960686097091048,0.1867234305895659,2.7592803796769956
-0.3763252196031943,-0.1835952547343033,-0.1833655826676405,-0.18324587501184106,2.3609907113051443,-0.3700184424792874,-0.18270097805697533,-0.37000306103936487,-0.1814695016681846,1.0262538769868996,-0.5680791844881269,0.7088516094876685,0.12956319673561714,0.2835927056890225
-1.0905309236932774,-1.0100976449469137,-1.010030932632761,-1.007992882331532,1.5028444156449272,-1.0437502532923773,-0.9799917230750546,-1.0436279787194562,-0.9445867019861297,0.3781286642686696,-1.0651071620740162,0.5472283520281813,0.8821729424792757,-0.5825147468206974
0.326920323679111,0.30329533993236685,0.303281595570378,0.3033138026511812,-0.20331190114299322,0.33016212715335175,0.3062458802642656,0.3301743384001826,0.3098828583600319,1.1710975136087918,-1.6592935342145936,-0.006363120372421712,-0.23816764105811977,-0.5671854113780505
-2.2039744154201455,-2.2261436845809786,-2.2261308307125716,-2.216752471920131,1.945717330197904,-2.023643154908809,-2.0776718679913153,-2.0231836644976173,-1.9224520339105444,0.16720429020176947,0.028420482760895052,-0.3105202741741307,-0.04382284595469404,-0.07664667721325094
-1.2042434111532005,-1.3066952609957632,-1.306877236148548,-1.3035677539000863,-0.4871783526317886,-1.147676823299516,-1.2560122479238962,-1.1475289942999318,-1.1981979829868052,-0.20458329320096297,0.7736319784099516,0.27615942416305983,0.7392723578444038,0.030658670885299288
0.0028933504852382773,0.02850146144980459,0.028526826159853913,0.02851774266012183,0.3450741633273666,0.002886138552007232,0.02854416240300889,0.002886139321679593,0.028579732861759768,-0.41951256044634866,0.25578434484805695,-0.1819852426512334,0.5277794925847934,1.4409575316090937
-1.0090151076601237,-0.968759309031389,-0.9687485897741223,-0.966862148011407,0.9646409872472815,-0.9686936821509528,-0.9410971070971604,-0.9685883563557778,-0.9084208297917745,1.3873617452470053,0.6004653160063572,-0.5115948779426247,-3.233363895005034,-1.5252688765436735
-1.2334624030147137,-1.0017077721394259,-1.0014339464357747,-0.9994279692298454,3.424907872113242,-1.174236224451114,-0.9721062076044451,-1.1740814760593878,-0.9372630392222677,-1.6870612514369967,0.2699945862285052,0.32197389084448846,0.5182527869424686,-0.8967661233950246
-0.9193091633995248,-1.0700379384854921,-1.0702925673475383,-1.0680222683360285,-1.2836035077484353,-0.8855555712299251,-1.0362043803631187,-0.8854675438913966,-0.9966673405206846,0.14651234211292874,1.0561844523700137,-0.8450223854574709,-1.6443093938652587,-0.29892204113167486
-1.411448202470535,-1.3979360135058556,-1.3979495012500929,-1.3941849565509177,1.0718705829425275,-1.3347507568242736,-1.3398475954852145,-1.3345508223447913,-1.2741809841618716,-0.0971186595782713,-0.8697989607753054,-0.20998297228988486,0.9355224940762945,-1.203352832248023
-1.4075811252391048,-1.4061160695879367,-1.406146231502439,-1.4023392077368158,0.927987360982484,-1.3312863533568697,-1.3473390022433887,-1.3310874551587744,-1.280947214673286,-1.4367554277816557,2.0403262856484563,0.7533934520946136,-0.25341037008583944,1.0194008069362217
-0.2412257004657425,-0.20959795632284456,-0.20958067583120094,-0.20943509323624138,0.45153917884294986,-0.2384014979852784,-0.20841316260607273,-0.23839510797076002,-0.2068069879938599,-0.06441203195397373,0.030733777869340496,-0.5624998409219917,-0.9279011295624346,-1.5022748733796978
-1.8379600116866477,-2.1452001255583086,-2.1456265794230216,-2.1369148259889172,-1.9724577230175258,-1.7106545319470836,-2.0074015190012053,-1.7103261620275152,-1.8622629465548204,1.4854816281199004,0.7832156295735089,0.6490382779869129,0.0019053411284649584,0.3755687183449258
-1.7061017833208605,-1.912997941391173,-1.913295921549535,-1.9063587511662177,-1.0486224591334763,-1.5957435615918043,-1.8036065124446272,-1.5954578170246547,-1.6858786923657718,-0.10245851714958465,0.07964344587646303,-1.0091908910659249,1.8119794131701754,0.10730534809855023
-2.913147205950165,-2.8591233639924067,-2.8588791118470684,-2.8432967705591374,4.646729309880794,-2.6057911579170288,-2.613467980343395,-2.605029351748287,-2.3709765265322296,-0.14717982430933904,0.28354388614939635,0.5523188483261173,-0.44203914180387033,-0.7894607752964743
-0.5158428767017735,-0.6140819913746678,-0.6142572753002717,-0.6134267368361179,-0.933065866799209,-0.5045257394304065,-0.6031282469988498,-0.504497153429648,-0.5896277416675199,0.8386913797944981,-0.7409153761619435,0.16162325745948708,0.022864093541579502,0.29125737341034597
-0.31393512700050386,-0.2146043963975632,-0.21449829908899393,-0.21434761628783422,1.2517618129424928,-0.3094048930843306,-0.2133589954767411,-0.3093941352840857,-0.21167507859958282,0.5176324433192485,0.4861224435032199,0.45305417051635494,1.7243337212607874,1.257005506297298
-1.1826885966924865,-1.3662569018303619,-1.3665529588998409,-1.362948793274811,-1.4241185849629205,-1.1280460633096334,-1.3107970366917352,-1.1279032469125092,-1.2479061354713092,0.8039823055809577,0.6665594619619276,0.8577486262023121,1.4785447156888076,-0.13029935126252606
-0.8895432423159018,-1.0017847396521693,-1.001985577903653,-0.9999775506274051,-0.8721033355812244,-0.8578432122396378,-0.9721785676326541,-0.8577606064032699,-0.9373302634369941,0.13850255575595752,-1.1209567154064728,1.2268096078027149,-0.3543934498944823,1.1880234968053704
-1.5266941447372857,-1.5398521285801825,-1.5398954813331227,-1.5353594347128925,0.9105125539893575,-1.437529284769566,-1.469239078621651,-1.437297382196595,-1.3905083334398831,0.24062733180733584,-0.01024459262311301,0.7992079187760422,-0.1924394539749608,-2.261076977790873
-2.560091904610998,-2.6258191095767582,-2.6258071994926593,-2.612713265724371,2.2466829689195658,-2.3199054040305573,-2.4188114963573204,-2.319301558901976,-2.210131640540471,0.5223048186941468,-0.0647722630364584,-0.44160055384599717,0.1181311499648274,-0.9427541297229762
-1.1428423436588908,-1.2863580418147647,-1.2865990888805938,-1.2833867279278706,-1.0119027935144225,-1.0916716483539781,-1.2372566775344251,-1.0915378914593425,-1.1811328517137099,0.46490134980252285,-1.7885075895577331,-0.9226524540010036,-1.5414209729281512,-0.9197601265590004
-1.9355517805842075,-2.1183290663755625,-2.1185704282590008,-2.1100766836071148,-0.4106868961177863,-1.7949629573682189,-1.983985603761318,-1.7946014302205684,-1.842134959206286,-0.6798306170479038,-1.262728658481171,-0.7661196928394548,0.11050978545096757,-0.9120954588376715
-1.1050059384889086,-1.1591205469351467,-1.1592381269818035,-1.1566011117391222,-0.03313132170684113,-1.057029624408826,-1.1193439155381513,-1.0569042195991836,-1.0732893493997762,1.141728296966565,0.2075356183004915,-0.5548640964750865,-0.11622580883636247,2.475687673987968
-1.625260560495099,-1.9036355246979628,-1.9040408237272408,-1.8971698180545333,-1.9650208257525923,-1.5247196695672902,-1.795320685925132,-1.5244587897113289,-1.6786494456338288,0.7599284806176184,1.0429656231788997,-1.7460402301922446,-0.4401338006754054,-1.701556234134146
-1.3336820272865824,-1.3969823570299902,-1.3971051095206857,-1.3933449264932736,0.09735884210152884,-1.264885807371431,-1.3389739590178642,-1.2647062507601374,-1.2733916661350329,1.2491929305892588,1.6275683441559203,-1.072822094790133,0.137184561249477,-1.4486221993304227
-0.18299534861533878,-0.1582609120854334,-0.1582496555817348,-0.15815266815992185,0.359669544646145,-0.18125324554699154,-0.15761055197029392,-0.18124954940149768,-0.15669700087751084,-0.5129600679443431,-0.7944516343859553,0.43523743347357774,-0.9869667045448484,0.12263468354119715
-1.0540996132588976,-0.9925656107026142,-0.992525242046526,-0.9905522226217268,1.2502421967846182,-1.0102633192216977,-0.9635087629129251,-1.010148762587969,-0.9292731769371888,-0.031705404329673795,0.16259159905070275,-0.22016396488575687,0.9926827279302433,-1.4179635284451233
0.7801507239665553,0.7296001271803115,0.7296025151611111,0.7301463950093079,-0.37670322305549064,0.8016974366071913,0.7459733708233843,0.8017695035626794,0.767619334383952,0.48225588690929305,-0.4983498605049998,1.7816737042778013,-0.10860444432250263,1.272334841739945
-0.03593076621482406,0.0019955881737439038,0.0020349896278958938,0.0020342572061440066,0.48950417361635146,-0.03578827332948851,0.001996990930512788,-0.0357881275888308,0.0019974655712695225,0.4488817770885804,-0.377728044136084,0.9951920262466002,0.9755346577740586,0.22227536391842392
-0.9796684677398125,-1.2759595788128033,-1.2764198064517998,-1.2732556246390399,-2.8575776673946955,-0.9415581560084035,-1.2276571997975179,-0.9414586467319871,-1.172389171829792,0.9668479615060329,-0.9458072286242116,0.15907800931051794,-0.5868450675672071,0.09197601265589786
-1.8160020238890544,-1.8641572742365686,-1.864225490684456,-1.8576352160498475,0.9319849589224651,-1.6915987389678016,-1.7603234062530257,-1.6912776425044274,-1.6480646939182453,0.5950603781033005,-1.0753517546971292,2.2296373784962205,0.1314685378640821,0.4828740664434706
-0.17067667846318008,-0.19394269155249452,-0.19399700055855784,-0.19386706583049218,-0.19116762421705694,-0.16913098317949457,-0.19293768236566533,-0.1691277642504421,-0.19156295314441082,0.520969854301319,0.6292162694970294,0.9964646503210837,0.03239079918390429,-0.3142513765743272
-0.6343677329915155,-0.6478176186312665,-0.6478783930087592,-0.6469663295239075,0.08786523936148173,-0.6176766524487435,-0.6356025398568925,-0.6176338148395009,-0.6206158386714596,-0.20925566857586364,0.36417874421519214,-0.13108027967186647,0.3543934498944822,-0.4905387341647995
-1.355487061838155,-1.4552144788858608,-1.4553866615896431,-1.4513191271808412,-0.29316254806479664,-1.2845171701319034,-1.3922184690951986,-1.2843319981475598,-1.321401840701512,0.47558106494514957,-0.0429611948711204,0.05090496297936466,-0.8936049892500655,-0.3755687183449258
-1.0798422755326973,-1.0006562517122137,-1.0005914243451983,-0.9985885761729693,1.478445893387744,-1.0339350913769523,-0.9711175980348231,-1.0338151050257443,-0.936344560063764,-0.9041046350430909,0.3959039342738668,-0.5179579983150464,-1.636688029351399,0.1686226898691488
-1.4275733293855912,-1.381691466141422,-1.3816599801844893,-1.3779791063253646,1.4668513487951949,-1.349185800260046,-1.3249585525075254,-1.3489815189531904,-1.260721789979812,-0.22527524128980608,-1.26438101213006,0.09162893336285728,-1.871044988152589,0.24526936708239974
-0.20884353860982838,-0.20723224919232114,-0.2072544676372192,-0.2071112704718219,0.10037325590161561,-0.2066523783805742,-0.20607556940978888,-0.20664757543228193,-0.20450550279981197,0.4936030842483348,0.04560496070934439,-1.6531386727549018,1.6309720059660044,2.7286217087916964
-0.4378171469798812,-0.5280024115493163,-0.5281635959671042,-0.5275243640666404,-0.8741737729544518,-0.42947824907583376,-0.5199551608667173,-0.4294575310659709,-0.5099119082545202,1.7651566684174687,0.1146733432329144,1.2573525855903331,-1.1546367238497648,0.7204787658045468
-1.244913694748793,-1.0983330493500254,-1.0981729418945267,-1.0957907742130528,2.431034839302251,-1.184629076683768,-1.0626640421659648,-1.1844715776174357,-1.0211052308942385,0.20992315077228108,-1.2690076023469503,-0.6859443761469529,0.7659471336429132,-0.19928136075444808
-1.852619154986175,-2.0365804831366314,-2.0368324713209995,-2.0289790750062546,-0.5626263667382841,-1.7233584391998915,-1.9124784472963223,-1.7230251750429069,-1.780446545263695,-1.5949487083318326,-0.09484509944624327,-0.614677427975842,-0.9945880690587082,-1.3566461866745247
-2.5411054338582018,-2.5940230807183684,-2.5939974007336315,-2.581224421928049,2.3497277027618346,-2.3043121630653385,-2.392027227469856,-2.303716406564905,-2.1878132012514255,-0.1872287560941928,0.24388739857605413,-0.8182972798933051,0.8726462368369509,0.11497001581987369
-0.5044100627648664,-0.6079609505143322,-0.608143278758466,-0.6073271527650824,-0.9979843239275831,-0.4935571812159318,-0.5972286841380295,-0.49352982400726425,-0.5839899715695965,-0.7819553930992845,0.7184433665370498,0.5128675020171104,0.35248810876601727,0.34491004745962106
-0.5961533225725538,-0.5515310030291876,-0.5515108631946182,-0.550822222612563,0.733950805670407,-0.5813064028198648,-0.542733799806796,-0.5812684593863341,-0.5317937678119741,-0.37011887791169595,-1.040652328070455,0.10180992595873158,0.9164690827916449,-0.8661074525097253
-1.1012283046203568,-1.3099915213694668,-1.3103252814143898,-1.3069991332001716,-1.782951324615473,-1.0535654368245773,-1.25904978623587,-1.0534408524131669,-1.2009594630883602,1.2705523608745124,-0.4821567947458854,2.08583085807951,-0.6935441707612449,1.1573648259200713
-1.924821233327808,-2.44740522273553,-2.4481303561711725,-2.4367727291675645,-4.201370238410603,-1.7857236000543921,-2.267726171504398,-1.785365784391193,-2.083641349586742,-0.8513735415263652,-1.2987499680269574,-0.6044964353799677,-1.053653644041122,0.7894607752964743
-0.14022309302633662,-0.2754291916524662,-0.27563784635118826,-0.2754172283194995,-1.4616793986481316,-0.13911409446675077,-0.2733268906056784,-0.13911191530497177,-0.27055518208878687,1.0155741618442728,-1.701924258355936,-0.40087658346250454,-0.2362622999296548,-0.628502753148649
-2.3015833094839424,-2.3658675088763785,-2.3658974253312475,-2.355297320642637,1.66093325361034,-2.105647498234058,-2.1980347571560737,-2.1051500212333267,-2.0248042998080926,0.9181217611677929,0.2736297642560619,0.9710121688314014,2.1625621808077278,0.5441914082140746
-1.161801627159252,-1.213214234853805,-1.2133267022487706,-1.2104526177082238,0.05182438685974272,-1.108992761306491,-1.1695935235315815,-1.1088547273894214,-1.1193658836325626,-1.1597503162697453,-1.1467334323291454,-0.521775870538499,-0.45728187083159,-1.6172448891995714
-3.003100830488928,-3.387370849337287,-3.3876963566460545,-3.365544985132756,-0.21750241932290607,-2.6774098556722907,-3.042054548626472,-2.6766056069259494,-2.7168526645802706,-0.4542216346598914,0.5740276576241291,-0.25197956674786093,-0.8574035078092311,0.3755687183449258
-0.9865309368843173,-1.0774837776095978,-1.0776543626110477,-1.0753547970733903,-0.5556786556767709,-0.9479090090194942,-1.0431719362159986,-0.9478081532396821,-1.0031072692257879,0.4835908513021208,0.0380041339244539,-0.7775733095098125,0.6611533715773406,-2.0004782752658206
-1.9556952905535487,-2.0410562107250985,-2.0411608308033804,-2.0332742106297887,0.7387756773354074,-1.8122868039601006,-1.916403975159125,-1.8119182661506479,-1.7838417457714884,-0.28267871018143,-0.9966997210100004,0.8221151521167555,-0.045728187083159,-0.482874066443476
-2.9682067236064666,-3.491692619687407,-3.4922219802188383,-3.46861487385367,-1.8903211212152011,-2.649686352268719,-3.124707959683755,-2.648898669437822,-2.7822708894477737,-0.4562240812491342,0.599473903817023,0.5281389909109184,0.6097091611087867,-1.1650294936414
-1.6154359341636653,-1.557389173508161,-1.5573295489148233,-1.5526934602775273,1.859173745727794,-1.516058296754319,-1.4851433563637477,-1.515800371746289,-1.4047281431750795,-0.5990652712817813,0.6434265108774776,0.49377814089984756,0.0952670564232479,0.12263468354119715
-0.8302136414054573,-0.9719290929121029,-0.9721711116051902,-0.9702723313680737,-1.2464746374209437,-0.8024190112212894,-0.9440831802921007,-0.8023467314270153,-0.9112011930997137,-0.350761894215683,-0.9220133360802061,-1.075367342939102,-2.1111179703391736,-2.314729651840148
-0.3566848512021766,-0.3738207077509487,-0.37387677102839834,-0.3735183024677201,-0.07367941289068068,-0.3509683809795585,-0.36986023253018074,-0.350954541516277,-0.3647763393175054,-0.7632658915996842,-1.603774451611914,-2.3530819137211814,0.8383500965245816,-1.0960474841494727
-1.429509679821337,-1.4223670782027584,-1.4223883311993386,-1.4184963874119805,1.0204173134569794,-1.3509180086143022,-1.3622098234657634,-1.3507132025461983,-1.294367131786068,-0.5823782163714262,0.42795959506231857,1.655683920903871,-0.1771967249472411,-1.755208908183421
-1.6751522827440335,-1.817992149097722,-1.8182034678673549,-1.8119298150042253,-0.368621563078096,-1.5686042171968841,-1.7192779587943896,-1.5683281074008633,-1.6120906751007484,0.44821429489216535,-0.5036373921814457,-0.7953900465525897,-0.9374278352047595,-0.12263468354120259
-1.2455501713742283,-1.176102462875354,-1.1760467033601512,-1.1733371608643577,1.5303699367493953,-1.1852064580739896,-1.1351381870306865,-1.1850488054817716,-1.0877908965742173,1.4140610331035768,-2.446474812545436,-0.14126127226774077,-0.03429614031236925,1.2263468354119986
-1.9725052542151769,-2.134758892084966,-2.1349675423607737,-2.126342036153964,-0.11287886493760041,-1.826723394228382,-1.9983080595151053,-1.8263489627590477,-1.8544505864097487,-1.4794742883521672,-1.1616046151691486,0.6375846613165552,-0.3524881087660173,-1.5099395411010212
-1.2876261841756165,-1.4488881801909472,-1.4491491373134318,-1.445115109191055,-1.065446624516422,-1.2233137952196316,-1.3864440077981095,-1.2231458445279462,-1.3162044269764572,0.8079871987594434,0.10442875060980139,1.898755119130341,1.6290666648375394,-0.5518560759353981
-1.5945013376821664,-1.7512022266449643,-1.7514391341501117,-1.7456098985937898,-0.6395716563861995,-1.4975807576803257,-1.659665457377943,-1.4973290800875383,-1.5596437023623504,0.7185445844399345,0.06278943865779225,-0.418693320505284,-0.868835554580021,-0.7358081012471992
-1.7735215116455076,-1.9815317461360553,-1.981825130870868,-1.9743873268212975,-0.9598234681303183,-1.6546422817949922,-1.8640971737701646,-1.6543350591869248,-1.7385182738092844,0.675825723869423,0.9107773312677588,0.24307119822647233,1.4099524350640693,-0.9887421360509224
-1.0190204793553852,-0.9370523451194931,-0.9369845941515155,-0.935210680836294,1.456315207922211,-0.9779313457689127,-0.9111942272749124,-0.9778240021851538,-0.8805431745433617,0.20458329320096771,2.377736900751643,-1.957295826556613,0.019053411284649584,-2.0847896202003953
-0.7270293727551647,-0.7533004138311169,-0.7533806661500712,-0.7521876795179627,-0.005321641108257445,-0.705428317981628,-0.7366969953255964,-0.7053724502185694,-0.7165961554068854,-0.7565910696355431,-0.6295467402268072,-2.447256095233008,0.030485458055439334,-0.32958071201697414
-1.9967495796441135,-2.123601153290716,-2.123758054803026,-2.115222744011548,0.33497868687217713,-1.8475121663724436,-1.9885832554934337,-1.8471291658751428,-1.846089857951293,0.5643561970682434,1.2227417001780518,-0.8501128817554069,-0.45537652970312503,0.061317341770598575
0.5402335427989013,0.6883301603121714,0.6885751439425655,0.6890467789094478,1.8226693366941347,0.5500642384835992,0.7029322508095637,0.5500981547121907,0.7221379988163795,0.2279451700754663,-1.0905534082669102,-1.0473696133004506,-0.38678424907838654,-0.6591614240339483
-0.4228653594722757,-0.45738045349635215,-0.45746353958266894,-0.45696278825688375,-0.24859231219301497,-0.41504618427580087,-0.4513833081540071,-0.4150268344575716,-0.44381086664418157,0.5710310190323868,-1.325848567868741,-1.1199091855460472,0.19243945397496082,3.326465791055041
-1.4786596533825265,-1.4877869683778873,-1.4878277388583707,-1.483583563813725,0.8943907076792912,-1.3948008448330422,-1.421911152701802,-1.3945825202357331,-1.3480913646042616,-1.474801912977269,-0.37045768808097135,-1.151724787408149,-0.6935441707612449,-0.3449100474596265
-0.15309865886574478,-0.36729961952655593,-0.3676207501166566,-0.36727200272774074,-2.3407894455560987,-0.15181352271002546,-0.3634803624284192,-0.15181092832036325,-0.3585705623715598,-0.9000997418646053,-1.3479901067638569,0.8399318891595349,0.8707408957084859,-0.850778117067073
-0.8852080270700429,-0.9157039664157862,-0.9157912242983439,-0.9140904046163738,0.05333141420923948,-0.8538018409511219,-0.8910261825717118,-0.8537200113529172,-0.8617052878549627,-0.8774053471865217,0.15697359664447916,-1.0206445077362827,0.20958752413114543,1.5405982119863204
-1.3959867416332172,-1.3623949133506648,-1.3623817683292636,-1.358798632126951,1.2855682435003926,-1.3208931591132171,-1.3072513204449625,-1.3206973536007267,-1.2446952350578213,0.6331068632989114,-0.48248726547566323,0.026725105564165765,1.36803493023784,-0.9734128006082755
-0.2872872559089199,-0.5437680793060553,-0.5441571898536515,-0.5434843092479834,-2.779500795296606,-0.28342790999254563,-0.5352220114416227,-0.2834188813889668,-0.524581893629904,-0.31471785560931487,-0.6070747306019135,1.575508604211369,1.6595521228929788,-0.09964068037722677
-1.147895468869015,-1.3735312285831573,-1.3738876139389236,-1.3702463121758337,-1.9282179878288288,-1.0962906052255468,-1.3174731792799608,-1.09615571437403,-1.2539495168423545,1.053620647039884,-0.25710622776716824,1.6225956949672835,-1.728144403517717,-1.241676170854651
0.20784330146051544,0.27951124486068823,0.2796172680358079,0.2796368464993057,0.8753178477805027,0.20895160032474122,0.28203159100605596,0.20895648688962562,0.2851179108519115,0.00967849184800768,-0.057171436251567925,1.075367342939102,0.0,-0.9274247942803239
-0.7031917321580333,-0.6634484302317956,-0.6634373647344706,-0.6624862701671651,0.7371368369672533,-0.6829129232185375,-0.6506255865357851,-0.6828605635094673,-0.6349255324690424,2.783734500145603,-0.25710622776716824,0.88447373176648,-0.05716023385394875,-0.6131734177060021
