component_id,lot_id,iddq_0h,iddq_24h,iddq_96h_actual,iddq_168h_actual,delta_iddq,v_offset_0h,v_offset_24h,snr_0h,snr_24h,spec_max_iddq,is_defective_gt,failure_mode_gt,wafer_x,wafer_y
LOT00_COMP0979,LOT_00,0.1,0.1,0.1,0.1116,0.0,0.0,0.0512,35.0,33.86,50.0,False,NOMINAL,-28.08,33.6
LOT00_COMP0980,LOT_00,0.1,0.1,0.1,0.1097,0.0,0.0,-0.0606,35.0,34.22,50.0,False,NOMINAL,49.22,42.15
LOT00_COMP0981,LOT_00,0.1,0.1,0.1,0.1033,0.0,0.0,0.0157,35.0,35.77,50.0,False,NOMINAL,11.31,-32.07
LOT00_COMP0982,LOT_00,0.1,0.1,0.1,0.1199,0.0,0.0,-0.0325,35.0,34.98,50.0,False,NOMINAL,8.12,14.92
LOT00_COMP0983,LOT_00,0.1,0.1,0.1,0.1344,0.0,0.0,-0.0278,35.0,35.09,50.0,False,NOMINAL,-44.92,-21.25
LOT00_COMP0984,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0427,35.0,34.74,50.0,False,NOMINAL,22.43,48.37
LOT00_COMP0985,LOT_00,0.1,0.1,0.1,0.1249,0.0,0.0,0.0871,35.0,35.04,50.0,False,NOMINAL,-4.01,7.26
LOT00_COMP0986,LOT_00,0.1,0.1,1.5316,7.7134,0.0,0.0,-0.0224,35.0,35.39,50.0,True,ELECTROMIGRATION,20.64,-21.33
LOT00_COMP0987,LOT_00,0.1,0.1,0.1,0.1048,0.0,0.0,-0.0004,35.0,35.38,50.0,False,NOMINAL,-38.38,32.11
LOT00_COMP0988,LOT_00,0.1,0.1,0.1,0.128,0.0,0.0,-0.0294,35.0,34.92,50.0,False,NOMINAL,-48.22,0.39
LOT00_COMP0989,LOT_00,0.1,0.1,0.1,0.1161,0.0,0.0,0.0562,35.0,35.02,50.0,False,NOMINAL,-48.34,-22.02
LOT00_COMP0990,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.045,35.0,35.45,50.0,False,NOMINAL,-4.2,-35.96
LOT00_COMP0991,LOT_00,0.1,0.1,0.1,0.1079,0.0,0.0,0.0083,35.0,35.92,50.0,False,NOMINAL,-23.41,-41.69
LOT00_COMP0992,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.004,35.0,35.64,50.0,False,NOMINAL,-25.0,-41.34
LOT00_COMP0993,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.102,35.0,34.45,50.0,False,NOMINAL,-0.89,-33.23
LOT00_COMP0994,LOT_00,0.1,0.1,0.1,0.1472,0.0,0.0,-0.0307,35.0,34.6,50.0,False,NOMINAL,-32.92,-30.39
LOT00_COMP0995,LOT_00,0.1,0.1,0.1,0.1099,0.0,0.0,-0.0017,35.0,34.51,50.0,False,NOMINAL,-7.84,-38.28
LOT00_COMP0996,LOT_00,0.1,0.1,0.1,0.1207,0.0,0.0,-0.0166,35.0,34.87,50.0,False,NOMINAL,17.75,-35.51
LOT00_COMP0997,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0205,35.0,34.69,50.0,False,NOMINAL,-45.83,-39.8
LOT00_COMP0998,LOT_00,0.1,0.1,0.1,0.1026,0.0,0.0,0.1131,35.0,36.36,50.0,False,NOMINAL,41.24,-3.51
LOT00_COMP0999,LOT_00,0.1,0.1,0.1,0.1398,0.0,0.0,-0.1183,35.0,35.44,50.0,False,NOMINAL,8.83,6.73
LOT00_COMP1000,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0199,35.0,35.45,50.0,False,NOMINAL,37.66,-25.44
LOT00_COMP1001,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0825,35.0,34.65,50.0,False,NOMINAL,-9.47,20.29
LOT00_COMP1002,LOT_00,0.1,0.1,0.1,0.1336,0.0,0.0,-0.0339,35.0,34.93,50.0,False,NOMINAL,-9.93,-48.05
LOT00_COMP1003,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.1025,35.0,34.92,50.0,False,NOMINAL,13.45,-47.36
LOT00_COMP1004,LOT_00,0.1,0.1,0.1,0.1042,0.0,0.0,0.0327,35.0,35.01,50.0,False,NOMINAL,22.52,-35.67
LOT00_COMP1005,LOT_00,0.1,0.1,0.1,0.1055,0.0,0.0,0.0218,35.0,34.45,50.0,False,NOMINAL,45.75,43.46
LOT00_COMP1006,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0872,35.0,34.8,50.0,False,NOMINAL,28.15,-7.38
LOT00_COMP1007,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0549,35.0,34.46,50.0,False,NOMINAL,-23.84,38.3
LOT00_COMP1008,LOT_00,0.1,0.1,0.1,0.1414,0.0,0.0,-0.0436,35.0,34.77,50.0,False,NOMINAL,-22.36,4.53
LOT00_COMP1009,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0288,35.0,35.71,50.0,False,NOMINAL,-45.0,44.85
LOT00_COMP1010,LOT_00,0.1,0.1,0.1,0.1234,0.0,0.0,-0.0681,35.0,35.09,50.0,False,NOMINAL,6.26,-43.94
LOT00_COMP1011,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0409,35.0,35.54,50.0,False,NOMINAL,-42.44,-44.0
LOT00_COMP1012,LOT_00,0.1,0.1,0.1,0.1149,0.0,0.0,-0.0785,35.0,34.74,50.0,False,NOMINAL,9.36,10.29
LOT00_COMP1013,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0466,35.0,35.03,50.0,False,NOMINAL,-11.28,48.67
LOT00_COMP1014,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.006,35.0,35.3,50.0,False,NOMINAL,26.92,1.94
LOT00_COMP1015,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.1805,35.0,34.77,50.0,False,NOMINAL,-47.88,33.54
LOT00_COMP1016,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0239,35.0,35.01,50.0,False,NOMINAL,46.07,21.32
LOT00_COMP1017,LOT_00,0.1,0.1,0.1,0.1132,0.0,0.0,0.0038,35.0,35.13,50.0,False,NOMINAL,39.42,47.85
LOT00_COMP1018,LOT_00,0.1,0.1,0.1,0.1149,0.0,0.0,0.0258,35.0,35.1,50.0,False,NOMINAL,1.27,32.75
LOT00_COMP1019,LOT_00,0.1,0.1,0.1,0.1084,0.0,0.0,-0.0483,35.0,34.43,50.0,False,NOMINAL,3.48,-11.28
LOT00_COMP1020,LOT_00,0.1,0.1,0.1,0.112,0.0,0.0,-0.0379,35.0,35.04,50.0,False,NOMINAL,-20.57,14.49
LOT00_COMP1021,LOT_00,0.1,0.1,0.1,0.1461,0.0,0.0,0.0736,35.0,34.28,50.0,False,NOMINAL,-24.08,20.13
LOT00_COMP1022,LOT_00,0.1,0.4987,9.0208,158.9031,0.3987,0.0,0.0568,35.0,34.9,50.0,True,THERMAL_RUNAWAY,3.63,-39.33
LOT00_COMP1023,LOT_00,0.1,0.1,0.1,0.1398,0.0,0.0,0.0256,35.0,35.08,50.0,False,NOMINAL,27.2,-41.84
LOT00_COMP1024,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0097,35.0,34.85,50.0,False,NOMINAL,-27.03,18.74
LOT00_COMP1025,LOT_00,0.1,0.1,0.1,0.1141,0.0,0.0,-0.0193,35.0,35.29,50.0,False,NOMINAL,-34.03,46.79
LOT00_COMP1026,LOT_00,0.1,0.1,0.1,0.1129,0.0,0.0,0.0424,35.0,35.48,50.0,False,NOMINAL,7.81,-15.15
LOT00_COMP1027,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0259,35.0,35.78,50.0,False,NOMINAL,27.9,-32.71
LOT00_COMP1028,LOT_00,0.1,0.1,0.1,0.137,0.0,0.0,-0.0198,35.0,34.27,50.0,False,NOMINAL,-3.34,-19.58
LOT00_COMP1029,LOT_00,0.1,0.1,0.1,0.1226,0.0,0.0,0.0247,35.0,34.55,50.0,False,NOMINAL,-10.11,28.14
LOT00_COMP1030,LOT_00,0.1,0.1,0.1,0.1033,0.0,0.0,-0.0198,35.0,34.93,50.0,False,NOMINAL,-14.99,41.03
LOT00_COMP1031,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0946,35.0,34.63,50.0,False,NOMINAL,46.43,-16.85
LOT00_COMP1032,LOT_00,0.1,0.1,0.1,0.1087,0.0,0.0,-0.0142,35.0,34.89,50.0,False,NOMINAL,25.44,-31.9
LOT00_COMP1033,LOT_00,0.1,0.1,0.1,0.1081,0.0,0.0,-0.069,35.0,34.66,50.0,False,NOMINAL,11.38,-36.4
LOT00_COMP1034,LOT_00,0.1,0.1,0.1,0.1031,0.0,0.0,-0.0047,35.0,34.33,50.0,False,NOMINAL,42.71,40.63
LOT00_COMP1035,LOT_00,0.1,0.1,0.1,0.1178,0.0,0.0,-0.0899,35.0,34.63,50.0,False,NOMINAL,25.13,-21.66
LOT00_COMP1036,LOT_00,0.1,0.1,0.1,0.1069,0.0,0.0,0.1245,35.0,34.27,50.0,False,NOMINAL,35.52,44.79
LOT00_COMP1037,LOT_00,0.1,0.1,0.1,0.1086,0.0,0.0,-0.041,35.0,34.45,50.0,False,NOMINAL,32.16,-48.12
LOT00_COMP1038,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0758,35.0,34.79,50.0,False,NOMINAL,4.21,-9.83
LOT00_COMP1039,LOT_00,0.1,0.1,0.1,0.1203,0.0,0.0,-0.0311,35.0,34.93,50.0,False,NOMINAL,4.56,23.0
LOT00_COMP1040,LOT_00,0.1,0.1,0.1,0.102,0.0,0.0,0.0442,35.0,35.63,50.0,False,NOMINAL,4.88,-23.94
LOT00_COMP1041,LOT_00,0.1,0.1,0.1,0.146,0.0,0.0,0.0075,35.0,35.35,50.0,False,NOMINAL,24.64,-32.95
LOT00_COMP1042,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0451,35.0,34.81,50.0,False,NOMINAL,-9.46,7.97
LOT00_COMP1043,LOT_00,0.1,0.1,0.124,0.1235,0.0,0.0,-0.0142,35.0,35.55,50.0,False,NOMINAL,5.04,-43.55
LOT00_COMP1044,LOT_00,0.1,0.1,0.1,0.1042,0.0,0.0,-0.0096,35.0,35.46,50.0,False,NOMINAL,-22.26,-45.0
LOT00_COMP1045,LOT_00,0.1,0.1,0.1,0.107,0.0,0.0,0.0254,35.0,34.55,50.0,False,NOMINAL,11.34,17.32
LOT00_COMP1046,LOT_00,0.1,0.1,0.1,0.1267,0.0,0.0,-0.0005,35.0,34.96,50.0,False,NOMINAL,-12.22,-0.14
LOT00_COMP1047,LOT_00,0.1,0.1,0.1,0.12,0.0,0.0,0.0741,35.0,35.2,50.0,False,NOMINAL,-18.72,34.46
LOT00_COMP1048,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0319,35.0,35.34,50.0,False,NOMINAL,20.74,5.95
LOT00_COMP1049,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0074,35.0,36.19,50.0,False,NOMINAL,-31.56,49.48
LOT00_COMP1050,LOT_00,0.1,0.1,0.1,0.1232,0.0,0.0,0.0064,35.0,34.73,50.0,False,NOMINAL,-0.78,17.02
LOT00_COMP1051,LOT_00,0.1,0.1,0.1,0.1228,0.0,0.0,-0.0328,35.0,35.36,50.0,False,NOMINAL,26.35,33.51
LOT00_COMP1052,LOT_00,0.1,0.1,0.1,0.1194,0.0,0.0,0.0017,35.0,34.2,50.0,False,NOMINAL,-31.5,-46.75
LOT00_COMP1053,LOT_00,0.1,0.1,0.1,0.1452,0.0,0.0,-0.0346,35.0,34.92,50.0,False,NOMINAL,-18.32,-45.17
LOT00_COMP1054,LOT_00,0.1,0.1,0.1,0.1202,0.0,0.0,0.0273,35.0,34.69,50.0,False,NOMINAL,4.1,-42.53
LOT00_COMP1055,LOT_00,0.1,0.1,0.1,0.1188,0.0,0.0,0.1036,35.0,34.64,50.0,False,NOMINAL,-0.91,28.56
LOT00_COMP1056,LOT_00,0.1,0.1,0.1,0.1246,0.0,0.0,-0.0256,35.0,35.37,50.0,False,NOMINAL,38.28,-22.81
LOT00_COMP1057,LOT_00,0.1,0.1,0.1,0.1035,0.0,0.0,-0.0213,35.0,34.46,50.0,False,NOMINAL,-7.19,-11.47
LOT00_COMP1058,LOT_00,0.1,0.1,0.1,0.1312,0.0,0.0,-0.0513,35.0,34.08,50.0,False,NOMINAL,44.54,-7.48
LOT00_COMP1059,LOT_00,0.1,0.1,0.1,0.144,0.0,0.0,-0.0362,35.0,34.55,50.0,False,NOMINAL,19.07,44.77
LOT00_COMP1060,LOT_00,0.1,0.1,0.1,0.1314,0.0,0.0,-0.0349,35.0,34.57,50.0,False,NOMINAL,18.84,41.53
LOT00_COMP1061,LOT_00,0.1,0.1,0.1,0.108,0.0,0.0,-0.0164,35.0,35.56,50.0,False,NOMINAL,-35.77,39.69
LOT00_COMP1062,LOT_00,0.1,0.1,0.1,0.1082,0.0,0.0,0.0268,35.0,35.58,50.0,False,NOMINAL,23.63,-6.32
LOT00_COMP1063,LOT_00,0.1,0.1,0.1,0.1009,0.0,0.0,-0.0749,35.0,35.85,50.0,False,NOMINAL,-7.68,9.74
LOT00_COMP1064,LOT_00,0.1,0.1,0.1,0.1418,0.0,0.0,-0.0643,35.0,35.22,50.0,False,NOMINAL,33.58,-2.65
LOT00_COMP1065,LOT_00,0.1,0.1,0.1,0.1047,0.0,0.0,-0.0087,35.0,34.3,50.0,False,NOMINAL,13.9,-31.17
LOT00_COMP1066,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.036,35.0,35.02,50.0,False,NOMINAL,35.66,-2.74
LOT00_COMP1067,LOT_00,0.1,0.1,0.1241,0.1007,0.0,0.0,-0.0472,35.0,34.28,50.0,False,NOMINAL,16.45,41.19
LOT00_COMP1068,LOT_00,0.1,0.1,0.1,0.1012,0.0,0.0,0.0621,35.0,34.95,50.0,False,NOMINAL,-26.09,-39.23
LOT00_COMP1069,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0404,35.0,34.84,50.0,False,NOMINAL,-8.46,4.22
LOT00_COMP1070,LOT_00,0.1,0.3108,1.2408,2.1246,0.2108,0.0,-0.0153,35.0,34.83,50.0,True,SPATIAL_OUTLIER,-9.09,-18.57
LOT00_COMP1071,LOT_00,0.1,0.1,0.1001,0.1078,0.0,0.0,-0.0443,35.0,34.62,50.0,False,NOMINAL,48.16,41.81
LOT00_COMP1072,LOT_00,0.1,0.1,0.1,0.118,0.0,0.0,-0.0787,35.0,34.93,50.0,False,NOMINAL,15.22,47.76
LOT00_COMP1073,LOT_00,0.1,0.1,0.1,0.116,0.0,0.0,-0.0503,35.0,34.64,50.0,False,NOMINAL,-14.17,-42.73
LOT00_COMP1074,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0622,35.0,34.81,50.0,False,NOMINAL,3.15,38.63
LOT00_COMP1075,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0235,35.0,34.95,50.0,False,NOMINAL,-43.74,26.94
LOT00_COMP1076,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0251,35.0,33.96,50.0,False,NOMINAL,-31.57,21.79
LOT00_COMP1077,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0032,35.0,34.82,50.0,False,NOMINAL,43.01,46.4
LOT00_COMP1078,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0401,35.0,35.01,50.0,False,NOMINAL,-42.43,-32.71
LOT00_COMP1079,LOT_00,0.1,0.1,0.1,0.1325,0.0,0.0,0.098,35.0,35.26,50.0,False,NOMINAL,18.31,-45.87
LOT00_COMP1080,LOT_00,0.1,0.1,0.1,0.1392,0.0,0.0,0.0752,35.0,33.69,50.0,False,NOMINAL,-44.88,30.99
LOT00_COMP1081,LOT_00,0.1,0.1,0.1024,0.1,0.0,0.0,-0.0973,35.0,35.68,50.0,False,NOMINAL,-45.42,-38.37
LOT00_COMP1082,LOT_00,0.1,0.1,0.1,0.1242,0.0,0.0,0.0071,35.0,35.8,50.0,False,NOMINAL,-19.59,2.31
LOT00_COMP1083,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0089,35.0,35.02,50.0,False,NOMINAL,18.04,38.79
LOT00_COMP1084,LOT_00,0.1,0.1,0.1,0.1033,0.0,0.0,0.0591,35.0,35.17,50.0,False,NOMINAL,-28.86,0.29
LOT00_COMP1085,LOT_00,0.1,0.1,0.1,0.1114,0.0,0.0,-0.0826,35.0,35.26,50.0,False,NOMINAL,42.15,-8.37
LOT00_COMP1086,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0276,35.0,34.91,50.0,False,NOMINAL,-24.78,42.59
LOT00_COMP1087,LOT_00,0.1,0.1,0.1,0.1375,0.0,0.0,-0.088,35.0,34.67,50.0,False,NOMINAL,18.9,-2.91
LOT00_COMP1088,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.1073,35.0,34.05,50.0,False,NOMINAL,44.4,-13.77
LOT00_COMP1089,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0627,35.0,34.09,50.0,False,NOMINAL,-21.26,-17.36
LOT00_COMP1090,LOT_00,0.1,0.1,0.1,0.1336,0.0,0.0,-0.0578,35.0,34.52,50.0,False,NOMINAL,15.75,28.7
LOT00_COMP1091,LOT_00,0.1,0.1,0.1,0.105,0.0,0.0,0.0492,35.0,34.85,50.0,False,NOMINAL,-6.27,-15.43
LOT00_COMP1092,LOT_00,0.1,0.1,0.1,0.1189,0.0,0.0,0.0015,35.0,34.8,50.0,False,NOMINAL,32.7,-29.94
LOT00_COMP1093,LOT_00,0.1,0.1,0.11,0.1,0.0,0.0,-0.047,35.0,35.26,50.0,False,NOMINAL,17.93,-8.53
LOT00_COMP1094,LOT_00,0.1,0.1,0.1,0.106,0.0,0.0,0.073,35.0,34.67,50.0,False,NOMINAL,-49.82,-20.5
LOT00_COMP1095,LOT_00,0.1,0.1,0.1,0.1059,0.0,0.0,0.034,35.0,34.98,50.0,False,NOMINAL,48.2,-32.17
LOT00_COMP1096,LOT_00,0.1,0.1,0.1026,0.1,0.0,0.0,-0.1026,35.0,34.54,50.0,False,NOMINAL,-46.18,-22.31
LOT00_COMP1097,LOT_00,0.1,0.1,0.1,0.1012,0.0,0.0,-0.0238,35.0,34.79,50.0,False,NOMINAL,10.32,36.79
LOT00_COMP1098,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.036,35.0,34.52,50.0,False,NOMINAL,23.99,-5.51
LOT00_COMP1099,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0834,35.0,35.44,50.0,False,NOMINAL,-29.26,46.52
LOT00_COMP1100,LOT_00,0.1,0.1,0.1,0.1541,0.0,0.0,0.0521,35.0,34.84,50.0,False,NOMINAL,37.63,-42.01
LOT00_COMP1101,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0156,35.0,34.44,50.0,False,NOMINAL,-26.03,-12.27
LOT00_COMP1102,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.02,35.0,35.17,50.0,False,NOMINAL,44.18,-26.2
LOT00_COMP1103,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0245,35.0,35.09,50.0,False,NOMINAL,24.08,-33.04
LOT00_COMP1104,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0123,35.0,34.9,50.0,False,NOMINAL,-39.67,-37.21
LOT00_COMP1105,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0501,35.0,35.12,50.0,False,NOMINAL,-33.69,-26.36
LOT00_COMP1106,LOT_00,0.1,0.1,0.1,0.1164,0.0,0.0,-0.0431,35.0,34.55,50.0,False,NOMINAL,-35.13,20.87
LOT00_COMP1107,LOT_00,0.1,0.1,0.1,0.1129,0.0,0.0,-0.023,35.0,35.04,50.0,False,NOMINAL,0.83,38.82
LOT00_COMP1108,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.082,35.0,34.64,50.0,False,NOMINAL,-3.82,3.64
LOT00_COMP1109,LOT_00,0.1,0.1,0.1,0.1219,0.0,0.0,-0.0476,35.0,34.59,50.0,False,NOMINAL,33.46,-49.46
LOT00_COMP1110,LOT_00,0.1,0.1,0.1,0.1208,0.0,0.0,0.0617,35.0,34.21,50.0,False,NOMINAL,4.26,-11.68
LOT00_COMP1111,LOT_00,0.1,0.1,0.1,0.1378,0.0,0.0,0.0576,35.0,34.84,50.0,False,NOMINAL,-37.46,-7.5
LOT00_COMP1112,LOT_00,0.1,0.1,0.1,0.1085,0.0,0.0,-0.0577,35.0,35.28,50.0,False,NOMINAL,0.14,-15.35
LOT00_COMP1113,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0327,35.0,36.15,50.0,False,NOMINAL,-9.8,32.6
LOT00_COMP1114,LOT_00,0.1,0.1,0.1,0.1101,0.0,0.0,0.0886,35.0,34.95,50.0,False,NOMINAL,6.36,12.76
LOT00_COMP1115,LOT_00,0.1,0.1,1.5191,7.7086,0.0,0.0,-0.0378,35.0,34.39,50.0,True,ELECTROMIGRATION,-34.04,-40.39
LOT00_COMP1116,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0973,35.0,34.43,50.0,False,NOMINAL,-39.31,-0.51
LOT00_COMP1117,LOT_00,0.1,0.1,0.1,0.1129,0.0,0.0,0.011,35.0,35.88,50.0,False,NOMINAL,-37.71,-34.27
LOT00_COMP1118,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0665,35.0,35.14,50.0,False,NOMINAL,-46.21,46.94
LOT00_COMP1119,LOT_00,0.1,0.1,0.1,0.138,0.0,0.0,0.0251,35.0,35.0,50.0,False,NOMINAL,-18.17,-6.54
LOT00_COMP1120,LOT_00,0.1,0.1,0.1,0.1085,0.0,0.0,0.0503,35.0,35.8,50.0,False,NOMINAL,-7.44,35.47
LOT00_COMP1121,LOT_00,0.1,0.1,0.1,0.1583,0.0,0.0,0.0593,35.0,34.8,50.0,False,NOMINAL,-11.33,-29.29
LOT00_COMP1122,LOT_00,0.1,0.1,0.1,0.118,0.0,0.0,0.0012,35.0,35.36,50.0,False,NOMINAL,31.21,28.65
LOT00_COMP1123,LOT_00,0.1,0.1,0.1,0.1014,0.0,0.0,0.0822,35.0,35.86,50.0,False,NOMINAL,-47.29,4.69
LOT00_COMP1124,LOT_00,0.1,0.1,0.1,0.1365,0.0,0.0,0.0145,35.0,35.49,50.0,False,NOMINAL,9.58,1.9
LOT00_COMP1125,LOT_00,0.1,0.1,0.1,0.1355,0.0,0.0,-0.0019,35.0,34.82,50.0,False,NOMINAL,-8.32,37.27
LOT00_COMP1126,LOT_00,0.1,0.1,0.1,0.112,0.0,0.0,-0.0085,35.0,35.18,50.0,False,NOMINAL,-6.55,-49.02
LOT00_COMP1127,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0697,35.0,35.21,50.0,False,NOMINAL,-49.4,11.03
LOT00_COMP1128,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0462,35.0,34.26,50.0,False,NOMINAL,-29.3,-18.65
LOT00_COMP1129,LOT_00,0.1,0.1,0.1,0.1447,0.0,0.0,0.036,35.0,34.89,50.0,False,NOMINAL,-22.86,-7.85
LOT00_COMP1130,LOT_00,0.1,0.1,0.1,0.1023,0.0,0.0,0.0567,35.0,34.33,50.0,False,NOMINAL,-19.87,1.93
LOT00_COMP1131,LOT_00,0.1,0.1,0.1,0.1615,0.0,0.0,0.0324,35.0,34.25,50.0,False,NOMINAL,38.82,40.59
LOT00_COMP1132,LOT_00,0.1,0.1,0.1,0.1174,0.0,0.0,-0.0068,35.0,35.71,50.0,False,NOMINAL,20.76,-28.58
LOT00_COMP1133,LOT_00,0.1,0.1,0.1,0.1369,0.0,0.0,-0.0679,35.0,34.77,50.0,False,NOMINAL,-40.83,-30.59
LOT00_COMP1134,LOT_00,0.1,0.1,0.1,0.1206,0.0,0.0,0.0258,35.0,35.41,50.0,False,NOMINAL,19.94,23.79
LOT00_COMP1135,LOT_00,0.1,0.1,0.1,0.1257,0.0,0.0,0.057,35.0,35.14,50.0,False,NOMINAL,-16.41,22.27
LOT00_COMP1136,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0198,35.0,35.63,50.0,False,NOMINAL,44.75,-27.25
LOT00_COMP1137,LOT_00,0.1,0.1,0.1,0.1438,0.0,0.0,0.0069,35.0,34.25,50.0,False,NOMINAL,-48.53,7.69
LOT00_COMP1138,LOT_00,0.1,0.1,0.1,0.117,0.0,0.0,0.0242,35.0,34.49,50.0,False,NOMINAL,-21.14,-3.71
LOT00_COMP1139,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0129,35.0,35.11,50.0,False,NOMINAL,45.63,-25.11
LOT00_COMP1140,LOT_00,0.1,0.1,0.1,0.1274,0.0,0.0,-0.1075,35.0,34.56,50.0,False,NOMINAL,-22.71,-4.27
LOT00_COMP1141,LOT_00,0.1,0.1,0.1,0.1061,0.0,0.0,-0.0357,35.0,35.04,50.0,False,NOMINAL,-2.97,-28.36
LOT00_COMP1142,LOT_00,0.1,0.1,0.1,0.1155,0.0,0.0,0.0358,35.0,35.37,50.0,False,NOMINAL,-36.04,-6.6
LOT00_COMP1143,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0394,35.0,35.4,50.0,False,NOMINAL,20.89,-3.49
LOT00_COMP1144,LOT_00,0.1,0.1,0.1,0.1198,0.0,0.0,0.0035,35.0,34.48,50.0,False,NOMINAL,26.86,31.73
LOT00_COMP1145,LOT_00,0.1,0.1,0.1,0.1159,0.0,0.0,0.0623,35.0,34.87,50.0,False,NOMINAL,23.03,-45.32
LOT00_COMP1146,LOT_00,0.1,0.1,0.1,0.1338,0.0,0.0,-0.0172,35.0,35.06,50.0,False,NOMINAL,43.05,-35.05
LOT00_COMP1147,LOT_00,0.1,0.1,0.1,0.1381,0.0,0.0,-0.0085,35.0,35.36,50.0,False,NOMINAL,-40.4,9.57
LOT00_COMP1148,LOT_00,0.1,0.1,0.1,0.1168,0.0,0.0,0.0297,35.0,35.3,50.0,False,NOMINAL,28.04,18.7
LOT00_COMP1149,LOT_00,0.1,0.1,0.1,0.1104,0.0,0.0,0.0257,35.0,34.89,50.0,False,NOMINAL,-13.84,15.34
LOT00_COMP1150,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.009,35.0,35.04,50.0,False,NOMINAL,-36.49,-38.92
LOT00_COMP1151,LOT_00,0.1,0.1,0.1,0.1063,0.0,0.0,0.0194,35.0,35.57,50.0,False,NOMINAL,-19.29,-45.22
LOT00_COMP1152,LOT_00,0.1,0.1,0.1,0.1265,0.0,0.0,0.0293,35.0,34.42,50.0,False,NOMINAL,23.57,3.35
LOT00_COMP1153,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.046,35.0,35.03,50.0,False,NOMINAL,-31.72,38.27
LOT00_COMP1154,LOT_00,0.1,0.1,0.1,0.1147,0.0,0.0,-0.0394,35.0,34.21,50.0,False,NOMINAL,48.78,-4.9
LOT00_COMP1155,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0274,35.0,34.81,50.0,False,NOMINAL,36.03,-29.55
LOT00_COMP1156,LOT_00,0.1,0.1,0.1,0.117,0.0,0.0,-0.0287,35.0,34.34,50.0,False,NOMINAL,46.67,-31.42
LOT00_COMP1157,LOT_00,0.1,0.1,0.1,0.1039,0.0,0.0,0.0434,35.0,34.61,50.0,False,NOMINAL,42.29,-23.6
