component_id,lot_id,iddq_0h,iddq_24h,iddq_96h_actual,iddq_168h_actual,delta_iddq,v_offset_0h,v_offset_24h,snr_0h,snr_24h,spec_max_iddq,is_defective_gt,failure_mode_gt,wafer_x,wafer_y
LOT03_COMP1025,LOT_03,0.1,0.1,0.1,0.1194,0.0,0.0,0.0759,35.0,35.14,50.0,False,NOMINAL,-23.54,-9.89
LOT03_COMP1026,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0184,35.0,34.68,50.0,False,NOMINAL,20.69,1.4
LOT03_COMP1027,LOT_03,0.1,0.1,0.1,0.1033,0.0,0.0,-0.0533,35.0,35.12,50.0,False,NOMINAL,-19.29,-9.78
LOT03_COMP1028,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0184,35.0,35.01,50.0,False,NOMINAL,-15.45,-45.67
LOT03_COMP1029,LOT_03,0.1,0.1,0.1,0.1156,0.0,0.0,-0.0746,35.0,34.67,50.0,False,NOMINAL,-29.05,-29.71
LOT03_COMP1030,LOT_03,0.1,0.1,0.1003,0.1307,0.0,0.0,-0.0007,35.0,35.15,50.0,False,NOMINAL,4.96,20.15
LOT03_COMP1031,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0228,35.0,35.33,50.0,False,NOMINAL,26.31,48.69
LOT03_COMP1032,LOT_03,0.1,0.1,0.1,0.1088,0.0,0.0,-0.0996,35.0,35.71,50.0,False,NOMINAL,21.49,20.4
LOT03_COMP1033,LOT_03,0.1,0.1,1.3635,6.9158,0.0,0.0,-0.0876,35.0,35.78,50.0,True,ELECTROMIGRATION,48.4,0.22
LOT03_COMP1034,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.077,35.0,34.22,50.0,False,NOMINAL,-39.45,36.85
LOT03_COMP1035,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0043,35.0,35.3,50.0,False,NOMINAL,-30.57,9.62
LOT03_COMP1036,LOT_03,0.1,0.1,0.1,0.1061,0.0,0.0,0.0341,35.0,34.12,50.0,False,NOMINAL,39.98,46.65
LOT03_COMP1037,LOT_03,0.1,0.1,0.1,0.1024,0.0,0.0,0.0432,35.0,33.86,50.0,False,NOMINAL,14.43,-40.38
LOT03_COMP1038,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0382,35.0,35.53,50.0,False,NOMINAL,4.44,-5.03
LOT03_COMP1039,LOT_03,0.1,0.1,0.1,0.102,0.0,0.0,0.0513,35.0,35.1,50.0,False,NOMINAL,33.76,36.0
LOT03_COMP1040,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0761,35.0,34.71,50.0,False,NOMINAL,15.38,3.48
LOT03_COMP1041,LOT_03,0.1,0.1,0.1,0.1113,0.0,0.0,-0.0483,35.0,35.25,50.0,False,NOMINAL,-0.25,43.32
LOT03_COMP1042,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0438,35.0,35.1,50.0,False,NOMINAL,-21.94,-9.11
LOT03_COMP1043,LOT_03,0.1,0.1,0.1,0.1045,0.0,0.0,0.0272,35.0,33.86,50.0,False,NOMINAL,11.23,5.57
LOT03_COMP1044,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0045,35.0,34.93,50.0,False,NOMINAL,46.46,3.4
LOT03_COMP1045,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0312,35.0,35.7,50.0,False,NOMINAL,43.4,13.34
LOT03_COMP1046,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0984,35.0,35.95,50.0,False,NOMINAL,-28.45,34.8
LOT03_COMP1047,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0123,35.0,34.68,50.0,False,NOMINAL,21.14,2.33
LOT03_COMP1048,LOT_03,0.1,0.1,0.1,0.1185,0.0,0.0,0.0595,35.0,34.46,50.0,False,NOMINAL,43.68,-0.8
LOT03_COMP1049,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0409,35.0,35.66,50.0,False,NOMINAL,5.92,34.57
LOT03_COMP1050,LOT_03,0.1,0.1,1.3402,6.8873,0.0,0.0,-0.0498,35.0,34.72,50.0,True,ELECTROMIGRATION,37.22,47.14
LOT03_COMP1051,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0017,35.0,35.63,50.0,False,NOMINAL,-9.35,-41.04
LOT03_COMP1052,LOT_03,0.1,0.1,0.1,0.11,0.0,0.0,-0.0369,35.0,35.17,50.0,False,NOMINAL,-7.25,-45.15
LOT03_COMP1053,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0013,35.0,34.74,50.0,False,NOMINAL,-30.47,-49.94
LOT03_COMP1054,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0144,35.0,34.64,50.0,False,NOMINAL,-4.62,26.72
LOT03_COMP1055,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0308,35.0,34.96,50.0,False,NOMINAL,-44.19,25.68
LOT03_COMP1056,LOT_03,0.1,0.1,0.1,0.1093,0.0,0.0,-0.0409,35.0,35.67,50.0,False,NOMINAL,-13.01,-49.46
LOT03_COMP1057,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0485,35.0,35.44,50.0,False,NOMINAL,-30.29,-13.48
LOT03_COMP1058,LOT_03,0.1,0.1,0.1,0.1326,0.0,0.0,0.0254,35.0,34.68,50.0,False,NOMINAL,8.57,-46.5
LOT03_COMP1059,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0172,35.0,35.19,50.0,True,DIELECTRIC_OSCILLATION,9.37,-31.54
LOT03_COMP1060,LOT_03,0.1,0.1,0.1,0.1139,0.0,0.0,0.1133,35.0,35.79,50.0,False,NOMINAL,-49.78,46.25
LOT03_COMP1061,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0236,35.0,34.94,50.0,False,NOMINAL,-49.75,-17.17
LOT03_COMP1062,LOT_03,0.1,0.1,0.1,0.1088,0.0,0.0,-0.0391,35.0,34.61,50.0,False,NOMINAL,21.14,-16.68
LOT03_COMP1063,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.053,35.0,35.75,50.0,False,NOMINAL,39.4,37.74
LOT03_COMP1064,LOT_03,0.1,0.1,0.1,0.102,0.0,0.0,-0.0582,35.0,35.19,50.0,False,NOMINAL,-46.21,-29.07
LOT03_COMP1065,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.019,35.0,34.69,50.0,False,NOMINAL,21.07,-36.38
LOT03_COMP1066,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0039,35.0,36.35,50.0,False,NOMINAL,2.03,29.74
LOT03_COMP1067,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0206,35.0,35.36,50.0,False,NOMINAL,-9.62,-28.14
LOT03_COMP1068,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0168,35.0,35.2,50.0,False,NOMINAL,11.55,5.89
LOT03_COMP1069,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.1134,35.0,34.29,50.0,False,NOMINAL,41.03,-19.08
LOT03_COMP1070,LOT_03,0.1,0.1,0.1,0.1326,0.0,0.0,-0.0267,35.0,35.3,50.0,False,NOMINAL,42.31,17.21
LOT03_COMP1071,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0566,35.0,34.89,50.0,False,NOMINAL,23.72,30.62
LOT03_COMP1072,LOT_03,0.1,0.1,0.1,0.1209,0.0,0.0,-0.027,35.0,34.68,50.0,False,NOMINAL,-30.16,-36.21
LOT03_COMP1073,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0685,35.0,34.81,50.0,True,DIELECTRIC_OSCILLATION,40.77,-17.9
LOT03_COMP1074,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0618,35.0,35.63,50.0,False,NOMINAL,-35.11,-25.63
LOT03_COMP1075,LOT_03,0.1,0.1,0.1,0.1236,0.0,0.0,-0.0849,35.0,34.72,50.0,False,NOMINAL,22.76,9.6
LOT03_COMP1076,LOT_03,0.1,0.1,0.1,0.1175,0.0,0.0,-0.0602,35.0,34.91,50.0,False,NOMINAL,-17.37,-17.06
LOT03_COMP1077,LOT_03,0.1,0.1,0.1,0.1404,0.0,0.0,-0.057,35.0,34.35,50.0,False,NOMINAL,13.57,18.62
LOT03_COMP1078,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0393,35.0,34.87,50.0,False,NOMINAL,-14.0,22.96
LOT03_COMP1079,LOT_03,0.1,0.1,0.1,0.1146,0.0,0.0,-0.0577,35.0,35.21,50.0,False,NOMINAL,-4.83,-2.82
LOT03_COMP1080,LOT_03,0.1,0.1,0.1,0.1173,0.0,0.0,-0.0729,35.0,35.2,50.0,False,NOMINAL,43.0,-32.64
LOT03_COMP1081,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0648,35.0,34.54,50.0,False,NOMINAL,-15.61,39.68
LOT03_COMP1082,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0321,35.0,35.07,50.0,False,NOMINAL,-23.39,48.23
LOT03_COMP1083,LOT_03,0.1,0.1,0.1,0.1297,0.0,0.0,0.0085,35.0,35.82,50.0,False,NOMINAL,-28.42,26.92
LOT03_COMP1084,LOT_03,0.1,0.1,0.1,0.1171,0.0,0.0,0.059,35.0,35.15,50.0,False,NOMINAL,41.52,-1.78
LOT03_COMP1085,LOT_03,0.1,0.1,0.1,0.1171,0.0,0.0,0.0026,35.0,35.11,50.0,False,NOMINAL,21.74,-24.43
LOT03_COMP1086,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0094,35.0,34.78,50.0,False,NOMINAL,-32.29,-48.49
LOT03_COMP1087,LOT_03,0.1,0.1,0.1,0.1093,0.0,0.0,-0.0799,35.0,35.75,50.0,False,NOMINAL,19.45,13.6
LOT03_COMP1088,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0095,35.0,35.23,50.0,False,NOMINAL,48.89,23.76
LOT03_COMP1089,LOT_03,0.1,0.1,0.1,0.108,0.0,0.0,0.0438,35.0,34.74,50.0,False,NOMINAL,16.39,-5.56
LOT03_COMP1090,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0703,35.0,35.45,50.0,False,NOMINAL,2.18,-1.38
LOT03_COMP1091,LOT_03,0.1,0.1,0.1,0.1024,0.0,0.0,0.0723,35.0,34.89,50.0,False,NOMINAL,-9.12,35.35
LOT03_COMP1092,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0378,35.0,34.43,50.0,False,NOMINAL,-34.82,39.16
LOT03_COMP1093,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.1204,35.0,34.94,50.0,False,NOMINAL,-47.74,38.76
LOT03_COMP1094,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0025,35.0,34.75,50.0,False,NOMINAL,-34.42,37.43
LOT03_COMP1095,LOT_03,0.1,0.1,0.1,0.103,0.0,0.0,-0.0444,35.0,34.97,50.0,False,NOMINAL,41.46,-11.51
LOT03_COMP1096,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0039,35.0,35.34,50.0,False,NOMINAL,-28.27,-31.15
LOT03_COMP1097,LOT_03,0.1,0.1,0.1,0.1178,0.0,0.0,-0.0188,35.0,34.8,50.0,False,NOMINAL,-35.71,43.43
LOT03_COMP1098,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0276,35.0,34.73,50.0,False,NOMINAL,3.16,-4.57
LOT03_COMP1099,LOT_03,0.1,0.1,0.1,0.1306,0.0,0.0,0.0697,35.0,35.15,50.0,False,NOMINAL,37.79,34.63
LOT03_COMP1100,LOT_03,0.1,0.1,0.1,0.1125,0.0,0.0,-0.0692,35.0,34.54,50.0,False,NOMINAL,-40.93,-8.69
LOT03_COMP1101,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.014,35.0,34.46,50.0,False,NOMINAL,32.92,13.9
LOT03_COMP1102,LOT_03,0.1,0.1,0.1,0.1098,0.0,0.0,0.0039,35.0,35.23,50.0,False,NOMINAL,1.49,12.0
LOT03_COMP1103,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0677,35.0,35.47,50.0,False,NOMINAL,12.78,-26.39
LOT03_COMP1104,LOT_03,0.1,0.1,0.1,0.1131,0.0,0.0,-0.0249,35.0,34.4,50.0,False,NOMINAL,11.52,20.33
LOT03_COMP1105,LOT_03,0.1,0.1,0.1,0.1129,0.0,0.0,-0.0696,35.0,36.11,50.0,False,NOMINAL,4.53,-22.5
LOT03_COMP1106,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.036,35.0,35.05,50.0,False,NOMINAL,5.31,26.1
LOT03_COMP1107,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0263,35.0,34.53,50.0,False,NOMINAL,1.5,12.03
LOT03_COMP1108,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0362,35.0,34.65,50.0,False,NOMINAL,-15.12,-16.43
LOT03_COMP1109,LOT_03,0.1,0.1,0.1,0.1025,0.0,0.0,0.0048,35.0,35.14,50.0,False,NOMINAL,-17.02,8.07
LOT03_COMP1110,LOT_03,0.1,0.1,0.1,0.1232,0.0,0.0,0.0877,35.0,35.43,50.0,False,NOMINAL,48.16,-49.43
LOT03_COMP1111,LOT_03,0.1,0.1,0.1,0.1273,0.0,0.0,0.0295,35.0,34.96,50.0,False,NOMINAL,-8.13,26.52
LOT03_COMP1112,LOT_03,0.1,0.1,0.1,0.1198,0.0,0.0,-0.0104,35.0,35.06,50.0,False,NOMINAL,44.38,-30.59
LOT03_COMP1113,LOT_03,0.1,0.1,0.1,0.1248,0.0,0.0,0.0591,35.0,34.68,50.0,False,NOMINAL,-23.62,-30.3
LOT03_COMP1114,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0558,35.0,34.9,50.0,False,NOMINAL,-9.09,37.2
LOT03_COMP1115,LOT_03,0.1,0.1,0.1,0.1014,0.0,0.0,-0.0081,35.0,35.26,50.0,False,NOMINAL,23.07,-0.84
LOT03_COMP1116,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0222,35.0,35.11,50.0,False,NOMINAL,-1.15,35.19
LOT03_COMP1117,LOT_03,0.1,0.1,0.1,0.1095,0.0,0.0,0.0623,35.0,35.91,50.0,False,NOMINAL,-35.44,31.28
LOT03_COMP1118,LOT_03,0.1,0.1,0.1,0.1135,0.0,0.0,-0.0291,35.0,35.14,50.0,False,NOMINAL,42.63,-24.95
LOT03_COMP1119,LOT_03,0.1,0.1,0.1,0.1037,0.0,0.0,0.0348,35.0,35.86,50.0,False,NOMINAL,43.45,-33.32
LOT03_COMP1120,LOT_03,0.1,0.3433,1.2397,2.18,0.2433,0.0,0.0007,35.0,35.48,50.0,True,SPATIAL_OUTLIER,-1.07,46.22
LOT03_COMP1121,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0107,35.0,34.52,50.0,False,NOMINAL,13.5,37.55
LOT03_COMP1122,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0018,35.0,34.72,50.0,False,NOMINAL,-1.96,8.34
LOT03_COMP1123,LOT_03,0.1,0.1,0.1,0.108,0.0,0.0,-0.0298,35.0,35.15,50.0,False,NOMINAL,31.27,-33.07
LOT03_COMP1124,LOT_03,0.1,0.5294,9.0262,158.8533,0.4294,0.0,0.0194,35.0,34.52,50.0,True,THERMAL_RUNAWAY,38.03,-47.02
LOT03_COMP1125,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0601,35.0,35.82,50.0,False,NOMINAL,13.7,45.29
LOT03_COMP1126,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0365,35.0,35.08,50.0,False,NOMINAL,-13.28,-45.69
LOT03_COMP1127,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0037,35.0,35.83,50.0,False,NOMINAL,-16.04,9.5
LOT03_COMP1128,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0751,35.0,34.29,50.0,False,NOMINAL,-14.09,38.9
LOT03_COMP1129,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0543,35.0,34.42,50.0,True,DIELECTRIC_OSCILLATION,-24.81,-3.24
LOT03_COMP1130,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0685,35.0,35.2,50.0,False,NOMINAL,-21.93,-46.62
LOT03_COMP1131,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0061,35.0,34.25,50.0,False,NOMINAL,-25.65,-35.09
LOT03_COMP1132,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0249,35.0,34.38,50.0,False,NOMINAL,11.75,15.19
LOT03_COMP1133,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0632,35.0,34.32,50.0,False,NOMINAL,6.4,28.26
LOT03_COMP1134,LOT_03,0.1,0.1,0.1,0.1156,0.0,0.0,-0.0059,35.0,34.17,50.0,False,NOMINAL,-35.83,-33.77
LOT03_COMP1135,LOT_03,0.1,0.1,0.1,0.1159,0.0,0.0,0.0053,35.0,35.18,50.0,False,NOMINAL,-28.25,-41.87
LOT03_COMP1136,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.093,35.0,34.9,50.0,False,NOMINAL,-45.52,-24.68
LOT03_COMP1137,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0441,35.0,34.58,50.0,False,NOMINAL,32.01,16.09
LOT03_COMP1138,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0309,35.0,34.51,50.0,True,DIELECTRIC_OSCILLATION,-12.78,-32.27
LOT03_COMP1139,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.093,35.0,34.76,50.0,False,NOMINAL,8.82,-49.11
LOT03_COMP1140,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0232,35.0,34.42,50.0,False,NOMINAL,18.95,21.35
LOT03_COMP1141,LOT_03,0.1,0.1,0.1,0.1069,0.0,0.0,-0.0631,35.0,34.34,50.0,False,NOMINAL,28.23,-6.95
LOT03_COMP1142,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0483,35.0,34.2,50.0,False,NOMINAL,33.39,-9.49
LOT03_COMP1143,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0448,35.0,35.01,50.0,False,NOMINAL,12.16,31.33
LOT03_COMP1144,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0291,35.0,34.81,50.0,False,NOMINAL,-12.92,-45.75
LOT03_COMP1145,LOT_03,0.1,0.1,0.1,0.1189,0.0,0.0,0.0022,35.0,33.92,50.0,False,NOMINAL,14.31,-46.41
LOT03_COMP1146,LOT_03,0.1,0.1,0.1,0.1032,0.0,0.0,-0.048,35.0,34.34,50.0,False,NOMINAL,31.78,-35.33
LOT03_COMP1147,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0004,35.0,34.93,50.0,False,NOMINAL,48.05,-11.07
LOT03_COMP1148,LOT_03,0.1,0.1,0.1,0.1387,0.0,0.0,-0.0583,35.0,34.7,50.0,False,NOMINAL,-29.39,-1.08
LOT03_COMP1149,LOT_03,0.1,0.1,0.1,0.1343,0.0,0.0,0.0675,35.0,35.72,50.0,False,NOMINAL,-21.91,-18.66
LOT03_COMP1150,LOT_03,0.1,0.1,0.1,0.1172,0.0,0.0,0.0615,35.0,35.01,50.0,False,NOMINAL,8.2,40.91
LOT03_COMP1151,LOT_03,0.1,0.1,0.1,0.1149,0.0,0.0,-0.0506,35.0,34.85,50.0,False,NOMINAL,5.63,26.83
LOT03_COMP1152,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0286,35.0,34.45,50.0,False,NOMINAL,26.93,28.08
LOT03_COMP1153,LOT_03,0.1,0.1,0.1,0.1027,0.0,0.0,-0.0649,35.0,34.61,50.0,False,NOMINAL,-46.51,-40.11
LOT03_COMP1154,LOT_03,0.1,0.1,0.1,0.1174,0.0,0.0,-0.0461,35.0,35.39,50.0,False,NOMINAL,15.55,-6.71
LOT03_COMP1155,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0351,35.0,34.11,50.0,False,NOMINAL,30.25,9.53
LOT03_COMP1156,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0615,35.0,34.17,50.0,False,NOMINAL,-5.61,42.29
LOT03_COMP1157,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0312,35.0,35.13,50.0,False,NOMINAL,29.22,-40.81
LOT03_COMP1158,LOT_03,0.1,0.1,0.1,0.1202,0.0,0.0,-0.019,35.0,34.18,50.0,False,NOMINAL,13.39,1.39
LOT03_COMP1159,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0193,35.0,35.77,50.0,False,NOMINAL,-9.76,-49.93
LOT03_COMP1160,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0282,35.0,34.41,50.0,False,NOMINAL,43.2,49.66
LOT03_COMP1161,LOT_03,0.1,0.1,0.1,0.1464,0.0,0.0,0.1247,35.0,35.82,50.0,False,NOMINAL,-0.02,-46.44
LOT03_COMP1162,LOT_03,0.1,0.1,0.1,0.1099,0.0,0.0,0.0148,35.0,34.59,50.0,False,NOMINAL,20.71,-44.46
LOT03_COMP1163,LOT_03,0.1,0.1,0.1,0.1147,0.0,0.0,-0.0283,35.0,35.21,50.0,False,NOMINAL,45.27,43.58
LOT03_COMP1164,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0124,35.0,34.98,50.0,False,NOMINAL,-19.96,-8.03
LOT03_COMP1165,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.095,35.0,35.49,50.0,False,NOMINAL,7.15,2.51
LOT03_COMP1166,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0969,35.0,34.95,50.0,False,NOMINAL,42.71,3.56
LOT03_COMP1167,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0376,35.0,35.53,50.0,False,NOMINAL,-22.89,-10.69
LOT03_COMP1168,LOT_03,0.1,0.1,0.1,0.1207,0.0,0.0,0.0027,35.0,34.93,50.0,False,NOMINAL,-7.69,-39.75
LOT03_COMP1169,LOT_03,0.1,0.1,0.1,0.127,0.0,0.0,0.0767,35.0,33.99,50.0,False,NOMINAL,-11.24,46.27
LOT03_COMP1170,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0454,35.0,35.14,50.0,False,NOMINAL,23.76,-33.39
LOT03_COMP1171,LOT_03,0.1,0.1,0.1,0.1034,0.0,0.0,-0.0527,35.0,35.69,50.0,False,NOMINAL,29.09,0.34
LOT03_COMP1172,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0086,35.0,34.97,50.0,False,NOMINAL,25.23,28.13
LOT03_COMP1173,LOT_03,0.1,0.1,0.1,0.1171,0.0,0.0,-0.0333,35.0,35.13,50.0,False,NOMINAL,5.93,-20.8
LOT03_COMP1174,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0376,35.0,34.33,50.0,False,NOMINAL,-33.41,-19.5
LOT03_COMP1175,LOT_03,0.1,0.1,0.1,0.1058,0.0,0.0,-0.0031,35.0,35.36,50.0,False,NOMINAL,-43.04,-8.6
LOT03_COMP1176,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0879,35.0,34.7,50.0,False,NOMINAL,6.07,21.03
LOT03_COMP1177,LOT_03,0.1,0.1,0.111,0.1,0.0,0.0,-0.034,35.0,35.24,50.0,False,NOMINAL,-26.18,-13.89
LOT03_COMP1178,LOT_03,0.1,0.1,0.1,0.1084,0.0,0.0,0.0234,35.0,35.02,50.0,False,NOMINAL,-8.69,20.44
LOT03_COMP1179,LOT_03,0.1,0.1,0.1,0.1193,0.0,0.0,0.0823,35.0,35.42,50.0,False,NOMINAL,18.8,4.52
LOT03_COMP1180,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0147,35.0,34.11,50.0,False,NOMINAL,-47.98,-27.54
LOT03_COMP1181,LOT_03,0.1,0.1,0.1,0.1178,0.0,0.0,0.0539,35.0,35.23,50.0,False,NOMINAL,-23.69,41.09
LOT03_COMP1182,LOT_03,0.1,0.1,0.1,0.1243,0.0,0.0,-0.0194,35.0,34.8,50.0,False,NOMINAL,-16.55,-3.19
LOT03_COMP1183,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0627,35.0,35.98,50.0,False,NOMINAL,-49.38,24.35
LOT03_COMP1184,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.1,35.0,35.47,50.0,True,DIELECTRIC_OSCILLATION,-11.74,-43.88
LOT03_COMP1185,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.1302,35.0,35.64,50.0,False,NOMINAL,-8.92,38.24
LOT03_COMP1186,LOT_03,0.1,0.1,0.1,0.1096,0.0,0.0,0.0279,35.0,35.45,50.0,False,NOMINAL,9.03,-15.75
LOT03_COMP1187,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0651,35.0,34.48,50.0,False,NOMINAL,11.88,-11.83
LOT03_COMP1188,LOT_03,0.1,0.4907,9.03,158.8616,0.3907,0.0,-0.0312,35.0,34.74,50.0,True,THERMAL_RUNAWAY,-41.42,-45.66
LOT03_COMP1189,LOT_03,0.1,0.3223,1.2169,2.1371,0.2223,0.0,-0.047,35.0,35.39,50.0,True,SPATIAL_OUTLIER,-11.57,8.77
LOT03_COMP1190,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.1495,35.0,35.04,50.0,False,NOMINAL,-30.58,44.55
LOT03_COMP1191,LOT_03,0.1,0.1,0.1,0.1271,0.0,0.0,-0.0293,35.0,35.32,50.0,False,NOMINAL,25.67,31.82
LOT03_COMP1192,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0083,35.0,35.45,50.0,False,NOMINAL,-26.75,4.26
LOT03_COMP1193,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0342,35.0,34.08,50.0,False,NOMINAL,32.73,-12.84
LOT03_COMP1194,LOT_03,0.1,0.1,0.1,0.1046,0.0,0.0,0.0495,35.0,35.14,50.0,False,NOMINAL,42.13,23.08
LOT03_COMP1195,LOT_03,0.1,0.1,0.1,0.1058,0.0,0.0,-0.0223,35.0,35.08,50.0,False,NOMINAL,-1.44,-40.39
LOT03_COMP1196,LOT_03,0.1,0.1,0.1,0.1094,0.0,0.0,0.0429,35.0,35.66,50.0,False,NOMINAL,12.52,-20.49
LOT03_COMP1197,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.0513,35.0,34.78,50.0,False,NOMINAL,-13.12,-5.76
LOT03_COMP1198,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.1179,35.0,34.22,50.0,False,NOMINAL,-45.78,-27.3
LOT03_COMP1199,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,0.042,35.0,35.91,50.0,False,NOMINAL,-1.23,44.0
LOT03_COMP1200,LOT_03,0.1,0.1,0.1,0.1009,0.0,0.0,0.022,35.0,35.4,50.0,False,NOMINAL,45.1,-24.49
LOT03_COMP1201,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.0397,35.0,35.07,50.0,False,NOMINAL,27.28,-19.43
LOT03_COMP1202,LOT_03,0.1,0.1,0.1,0.1,0.0,0.0,-0.091,35.0,35.01,50.0,False,NOMINAL,49.32,45.26
LOT03_COMP1203,LOT_03,0.1,0.1,0.1,0.1052,0.0,0.0,0.034,35.0,35.17,50.0,False,NOMINAL,-36.63,-5.44
