component_id,lot_id,iddq_0h,iddq_24h,iddq_96h_actual,iddq_168h_actual,delta_iddq,v_offset_0h,v_offset_24h,snr_0h,snr_24h,spec_max_iddq,is_defective_gt,failure_mode_gt,wafer_x,wafer_y
LOT04_COMP0989,LOT_04,0.1,0.1,0.1,0.1011,0.0,0.0,-0.0282,35.0,35.26,50.0,False,NOMINAL,-4.34,29.52
LOT04_COMP0990,LOT_04,0.1,0.1,0.1,0.1026,0.0,0.0,-0.0008,35.0,35.93,50.0,False,NOMINAL,-1.11,-13.35
LOT04_COMP0991,LOT_04,0.1,0.1,0.1,0.1164,0.0,0.0,-0.0444,35.0,35.15,50.0,False,NOMINAL,-40.4,-12.08
LOT04_COMP0992,LOT_04,0.1,0.1,0.1,0.1157,0.0,0.0,-0.0802,35.0,34.96,50.0,False,NOMINAL,-6.56,39.97
LOT04_COMP0993,LOT_04,0.1,0.1,0.1,0.1066,0.0,0.0,-0.062,35.0,34.57,50.0,False,NOMINAL,12.38,29.9
LOT04_COMP0994,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.069,35.0,35.68,50.0,False,NOMINAL,38.52,-48.26
LOT04_COMP0995,LOT_04,0.1,0.1,0.1,0.1289,0.0,0.0,0.0652,35.0,35.11,50.0,False,NOMINAL,-20.18,22.72
LOT04_COMP0996,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0006,35.0,35.42,50.0,False,NOMINAL,-45.31,39.04
LOT04_COMP0997,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0227,35.0,34.21,50.0,False,NOMINAL,-26.7,19.93
LOT04_COMP0998,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0392,35.0,35.56,50.0,False,NOMINAL,38.59,-13.62
LOT04_COMP0999,LOT_04,0.1,0.1,0.1,0.1025,0.0,0.0,-0.0706,35.0,34.43,50.0,False,NOMINAL,-9.46,-31.16
LOT04_COMP1000,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0507,35.0,35.19,50.0,False,NOMINAL,6.4,-7.7
LOT04_COMP1001,LOT_04,0.1,0.1,0.103,0.1,0.0,0.0,-0.0019,35.0,34.84,50.0,False,NOMINAL,15.72,-48.54
LOT04_COMP1002,LOT_04,0.1,0.1,0.1,0.1019,0.0,0.0,-0.0791,35.0,35.37,50.0,False,NOMINAL,-7.0,0.58
LOT04_COMP1003,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0159,35.0,34.54,50.0,False,NOMINAL,-37.94,30.14
LOT04_COMP1004,LOT_04,0.1,0.1,0.1,0.1035,0.0,0.0,0.0376,35.0,34.29,50.0,False,NOMINAL,-27.09,14.21
LOT04_COMP1005,LOT_04,0.1,0.1,0.1,0.1059,0.0,0.0,-0.1105,35.0,35.71,50.0,True,DIELECTRIC_OSCILLATION,-11.64,-28.11
LOT04_COMP1006,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0599,35.0,35.32,50.0,False,NOMINAL,30.33,-13.58
LOT04_COMP1007,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0887,35.0,34.44,50.0,False,NOMINAL,-36.98,-47.07
LOT04_COMP1008,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0664,35.0,35.07,50.0,False,NOMINAL,-39.0,-10.21
LOT04_COMP1009,LOT_04,0.1,0.1,0.1,0.1244,0.0,0.0,0.0116,35.0,35.51,50.0,False,NOMINAL,20.65,-45.77
LOT04_COMP1010,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0621,35.0,34.76,50.0,False,NOMINAL,48.97,42.78
LOT04_COMP1011,LOT_04,0.1,0.1,0.1,0.1338,0.0,0.0,0.011,35.0,34.95,50.0,False,NOMINAL,-47.46,7.9
LOT04_COMP1012,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0632,35.0,34.81,50.0,False,NOMINAL,-33.39,49.71
LOT04_COMP1013,LOT_04,0.1,0.1,0.1,0.1071,0.0,0.0,0.0532,35.0,35.33,50.0,False,NOMINAL,30.93,-32.4
LOT04_COMP1014,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0162,35.0,34.98,50.0,False,NOMINAL,8.73,4.51
LOT04_COMP1015,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0221,35.0,34.55,50.0,False,NOMINAL,44.14,22.28
LOT04_COMP1016,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0413,35.0,34.58,50.0,False,NOMINAL,32.18,-47.46
LOT04_COMP1017,LOT_04,0.1,0.1,0.1,0.1071,0.0,0.0,-0.0777,35.0,35.53,50.0,True,DIELECTRIC_OSCILLATION,25.45,-18.91
LOT04_COMP1018,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0886,35.0,35.16,50.0,False,NOMINAL,-18.52,-39.79
LOT04_COMP1019,LOT_04,0.1,0.1,0.1,0.1195,0.0,0.0,-0.0262,35.0,34.7,50.0,False,NOMINAL,-0.3,-49.66
LOT04_COMP1020,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0153,35.0,35.34,50.0,False,NOMINAL,45.81,-6.01
LOT04_COMP1021,LOT_04,0.1,0.1,0.1,0.1288,0.0,0.0,-0.0345,35.0,34.76,50.0,False,NOMINAL,-1.31,6.06
LOT04_COMP1022,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.001,35.0,34.76,50.0,False,NOMINAL,23.32,27.25
LOT04_COMP1023,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0537,35.0,35.33,50.0,False,NOMINAL,17.0,5.48
LOT04_COMP1024,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0276,35.0,34.4,50.0,False,NOMINAL,12.44,9.3
LOT04_COMP1025,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0049,35.0,35.08,50.0,False,NOMINAL,-41.39,0.06
LOT04_COMP1026,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0221,35.0,34.55,50.0,False,NOMINAL,-8.01,-7.43
LOT04_COMP1027,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0159,35.0,35.0,50.0,False,NOMINAL,-1.67,-18.3
LOT04_COMP1028,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0886,35.0,34.2,50.0,False,NOMINAL,27.32,36.16
LOT04_COMP1029,LOT_04,0.1,0.1,0.1,0.1035,0.0,0.0,-0.0858,35.0,34.21,50.0,False,NOMINAL,-16.26,-29.4
LOT04_COMP1030,LOT_04,0.1,0.1,0.1,0.1003,0.0,0.0,-0.0622,35.0,35.51,50.0,False,NOMINAL,9.27,-5.9
LOT04_COMP1031,LOT_04,0.1,0.1,0.1,0.1301,0.0,0.0,0.0376,35.0,34.79,50.0,False,NOMINAL,11.57,-31.15
LOT04_COMP1032,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.005,35.0,34.37,50.0,False,NOMINAL,-3.86,32.59
LOT04_COMP1033,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0291,35.0,35.44,50.0,False,NOMINAL,-20.52,28.65
LOT04_COMP1034,LOT_04,0.1,0.1,0.1,0.1507,0.0,0.0,-0.0042,35.0,35.3,50.0,False,NOMINAL,-14.11,24.39
LOT04_COMP1035,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0389,35.0,35.22,50.0,False,NOMINAL,46.65,-1.9
LOT04_COMP1036,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0819,35.0,35.11,50.0,False,NOMINAL,-43.0,35.47
LOT04_COMP1037,LOT_04,0.1,0.1,0.1005,0.1,0.0,0.0,-0.0067,35.0,34.83,50.0,False,NOMINAL,-29.85,45.27
LOT04_COMP1038,LOT_04,0.1,0.1,0.1,0.1062,0.0,0.0,-0.0065,35.0,34.37,50.0,False,NOMINAL,-25.59,48.56
LOT04_COMP1039,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0436,35.0,35.11,50.0,False,NOMINAL,13.98,-4.74
LOT04_COMP1040,LOT_04,0.1,0.1,0.1,0.1171,0.0,0.0,-0.0409,35.0,35.18,50.0,False,NOMINAL,-22.79,46.52
LOT04_COMP1041,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0317,35.0,34.29,50.0,False,NOMINAL,-31.83,22.85
LOT04_COMP1042,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0575,35.0,35.08,50.0,False,NOMINAL,-30.6,-21.98
LOT04_COMP1043,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0704,35.0,34.22,50.0,False,NOMINAL,-11.79,39.3
LOT04_COMP1044,LOT_04,0.1,0.1,0.1,0.11,0.0,0.0,0.0712,35.0,34.82,50.0,False,NOMINAL,-38.07,-5.16
LOT04_COMP1045,LOT_04,0.1,0.1,0.1,0.1211,0.0,0.0,-0.0164,35.0,34.83,50.0,False,NOMINAL,-40.53,-1.98
LOT04_COMP1046,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0459,35.0,34.85,50.0,False,NOMINAL,-32.35,-5.63
LOT04_COMP1047,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0014,35.0,35.47,50.0,False,NOMINAL,31.85,42.3
LOT04_COMP1048,LOT_04,0.1,0.1,0.1,0.1084,0.0,0.0,0.0034,35.0,34.34,50.0,False,NOMINAL,-39.37,3.41
LOT04_COMP1049,LOT_04,0.1,0.1,0.1,0.1029,0.0,0.0,-0.0447,35.0,35.25,50.0,False,NOMINAL,6.9,39.07
LOT04_COMP1050,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0834,35.0,35.22,50.0,False,NOMINAL,20.68,-2.52
LOT04_COMP1051,LOT_04,0.1,0.1,0.1024,0.1,0.0,0.0,-0.0614,35.0,35.46,50.0,False,NOMINAL,23.36,-3.37
LOT04_COMP1052,LOT_04,0.1,0.1,0.1,0.1185,0.0,0.0,0.025,35.0,34.86,50.0,False,NOMINAL,12.74,-5.79
LOT04_COMP1053,LOT_04,0.1,0.1,0.1,0.1109,0.0,0.0,-0.1418,35.0,35.09,50.0,False,NOMINAL,-34.25,-26.33
LOT04_COMP1054,LOT_04,0.1,0.1,0.1,0.1088,0.0,0.0,0.0356,35.0,35.22,50.0,False,NOMINAL,1.61,-27.41
LOT04_COMP1055,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0286,35.0,35.25,50.0,False,NOMINAL,41.11,-10.13
LOT04_COMP1056,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.038,35.0,35.31,50.0,False,NOMINAL,6.97,-21.03
LOT04_COMP1057,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0108,35.0,35.27,50.0,False,NOMINAL,36.42,27.3
LOT04_COMP1058,LOT_04,0.1,0.1,0.1,0.1004,0.0,0.0,-0.0096,35.0,35.12,50.0,False,NOMINAL,32.39,17.55
LOT04_COMP1059,LOT_04,0.1,0.1,0.1,0.1409,0.0,0.0,-0.02,35.0,34.65,50.0,False,NOMINAL,12.12,-38.25
LOT04_COMP1060,LOT_04,0.1,0.1,0.1,0.1017,0.0,0.0,-0.0097,35.0,34.13,50.0,False,NOMINAL,47.77,34.57
LOT04_COMP1061,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0401,35.0,34.49,50.0,False,NOMINAL,38.14,6.67
LOT04_COMP1062,LOT_04,0.1,0.1,0.1,0.1218,0.0,0.0,0.0801,35.0,34.35,50.0,False,NOMINAL,47.33,-33.32
LOT04_COMP1063,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0521,35.0,33.83,50.0,False,NOMINAL,-36.21,42.63
LOT04_COMP1064,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0319,35.0,35.24,50.0,False,NOMINAL,-44.82,7.64
LOT04_COMP1065,LOT_04,0.1,0.1,0.1,0.114,0.0,0.0,0.0345,35.0,33.63,50.0,False,NOMINAL,31.77,-7.2
LOT04_COMP1066,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0436,35.0,34.05,50.0,False,NOMINAL,-19.42,18.29
LOT04_COMP1067,LOT_04,0.1,0.1,0.1,0.1075,0.0,0.0,0.0171,35.0,34.68,50.0,False,NOMINAL,-42.01,44.0
LOT04_COMP1068,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0287,35.0,35.19,50.0,False,NOMINAL,-11.2,-5.77
LOT04_COMP1069,LOT_04,0.1,0.1,0.1,0.1029,0.0,0.0,-0.0625,35.0,34.3,50.0,False,NOMINAL,-46.03,-45.12
LOT04_COMP1070,LOT_04,0.1,0.1,0.1,0.1086,0.0,0.0,-0.0304,35.0,35.76,50.0,False,NOMINAL,3.77,44.26
LOT04_COMP1071,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0002,35.0,34.83,50.0,False,NOMINAL,27.28,-5.35
LOT04_COMP1072,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0309,35.0,35.44,50.0,False,NOMINAL,14.98,-6.1
LOT04_COMP1073,LOT_04,0.1,0.1,0.1,0.1258,0.0,0.0,0.0144,35.0,34.97,50.0,False,NOMINAL,30.01,43.5
LOT04_COMP1074,LOT_04,0.1,0.1,0.1,0.1152,0.0,0.0,0.0551,35.0,34.98,50.0,False,NOMINAL,8.74,15.75
LOT04_COMP1075,LOT_04,0.1,0.1,0.1,0.1082,0.0,0.0,0.0489,35.0,35.63,50.0,False,NOMINAL,-22.78,-35.85
LOT04_COMP1076,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0057,35.0,35.47,50.0,False,NOMINAL,-49.56,32.86
LOT04_COMP1077,LOT_04,0.1,0.1,0.1,0.1096,0.0,0.0,-0.0222,35.0,34.34,50.0,False,NOMINAL,24.81,-33.03
LOT04_COMP1078,LOT_04,0.1,0.1,0.1,0.1005,0.0,0.0,0.0064,35.0,35.37,50.0,False,NOMINAL,13.17,45.04
LOT04_COMP1079,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0836,35.0,34.62,50.0,False,NOMINAL,8.85,-5.36
LOT04_COMP1080,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0115,35.0,35.0,50.0,False,NOMINAL,2.89,24.04
LOT04_COMP1081,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0153,35.0,34.02,50.0,False,NOMINAL,-16.34,4.58
LOT04_COMP1082,LOT_04,0.1,0.1,0.1,0.1034,0.0,0.0,0.0635,35.0,34.36,50.0,False,NOMINAL,-14.25,22.65
LOT04_COMP1083,LOT_04,0.1,0.1,0.1,0.1134,0.0,0.0,-0.0296,35.0,35.07,50.0,False,NOMINAL,49.93,37.46
LOT04_COMP1084,LOT_04,0.1,0.1,0.1,0.1419,0.0,0.0,0.0352,35.0,34.87,50.0,False,NOMINAL,34.67,12.25
LOT04_COMP1085,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0587,35.0,35.52,50.0,False,NOMINAL,14.81,13.92
LOT04_COMP1086,LOT_04,0.1,0.1,0.1,0.1229,0.0,0.0,0.0303,35.0,35.76,50.0,False,NOMINAL,-44.46,-27.55
LOT04_COMP1087,LOT_04,0.1,0.1,0.1,0.1024,0.0,0.0,-0.0494,35.0,34.94,50.0,False,NOMINAL,22.68,-49.44
LOT04_COMP1088,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0645,35.0,35.13,50.0,False,NOMINAL,-39.09,16.59
LOT04_COMP1089,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.1051,35.0,35.0,50.0,False,NOMINAL,-4.4,-26.51
LOT04_COMP1090,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0097,35.0,34.93,50.0,False,NOMINAL,48.44,-1.5
LOT04_COMP1091,LOT_04,0.1,0.1,0.1,0.11,0.0,0.0,-0.0042,35.0,35.52,50.0,False,NOMINAL,49.69,-41.3
LOT04_COMP1092,LOT_04,0.1,0.1,0.1,0.1307,0.0,0.0,0.0039,35.0,34.66,50.0,False,NOMINAL,2.92,-22.47
LOT04_COMP1093,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0401,35.0,34.79,50.0,False,NOMINAL,29.51,-9.03
LOT04_COMP1094,LOT_04,0.1,0.1,0.1,0.1025,0.0,0.0,0.0024,35.0,34.96,50.0,False,NOMINAL,-33.18,-34.28
LOT04_COMP1095,LOT_04,0.1,0.1,0.1,0.1182,0.0,0.0,-0.0276,35.0,34.82,50.0,False,NOMINAL,-35.75,-3.16
LOT04_COMP1096,LOT_04,0.1,0.1,0.1,0.1075,0.0,0.0,-0.0756,35.0,34.95,50.0,False,NOMINAL,-6.83,-12.25
LOT04_COMP1097,LOT_04,0.1,0.1,0.1,0.1083,0.0,0.0,0.0805,35.0,35.19,50.0,False,NOMINAL,-12.53,-29.34
LOT04_COMP1098,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0032,35.0,34.82,50.0,False,NOMINAL,7.57,34.28
LOT04_COMP1099,LOT_04,0.1,0.1,0.1,0.1203,0.0,0.0,-0.0513,35.0,35.11,50.0,False,NOMINAL,33.4,-6.19
LOT04_COMP1100,LOT_04,0.1,0.1,0.1,0.1155,0.0,0.0,-0.0326,35.0,34.98,50.0,False,NOMINAL,31.71,-0.89
LOT04_COMP1101,LOT_04,0.1,0.1,0.1,0.1051,0.0,0.0,-0.0437,35.0,34.14,50.0,False,NOMINAL,-47.6,18.77
LOT04_COMP1102,LOT_04,0.1,0.1,0.1,0.1086,0.0,0.0,0.0473,35.0,34.74,50.0,False,NOMINAL,1.22,0.35
LOT04_COMP1103,LOT_04,0.1,0.1,0.1,0.1098,0.0,0.0,0.067,35.0,34.51,50.0,False,NOMINAL,-44.56,38.01
LOT04_COMP1104,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0309,35.0,34.54,50.0,False,NOMINAL,21.5,-34.34
LOT04_COMP1105,LOT_04,0.1,0.1,0.1,0.1069,0.0,0.0,0.0241,35.0,35.67,50.0,False,NOMINAL,-30.31,36.27
LOT04_COMP1106,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0142,35.0,35.81,50.0,False,NOMINAL,-30.57,-17.06
LOT04_COMP1107,LOT_04,0.1,0.1,0.1,0.1015,0.0,0.0,-0.0725,35.0,34.72,50.0,False,NOMINAL,5.7,-4.04
LOT04_COMP1108,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0905,35.0,34.97,50.0,False,NOMINAL,-8.04,-44.27
LOT04_COMP1109,LOT_04,0.1,0.1,0.1,0.1012,0.0,0.0,-0.0477,35.0,34.58,50.0,False,NOMINAL,3.25,-25.89
LOT04_COMP1110,LOT_04,0.1,0.1,0.1,0.104,0.0,0.0,0.101,35.0,35.57,50.0,False,NOMINAL,-22.55,7.33
LOT04_COMP1111,LOT_04,0.1,0.1,0.1,0.1078,0.0,0.0,-0.0015,35.0,35.45,50.0,False,NOMINAL,-46.03,47.33
LOT04_COMP1112,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0101,35.0,35.52,50.0,False,NOMINAL,-9.21,-46.0
LOT04_COMP1113,LOT_04,0.1,0.1,0.1,0.1144,0.0,0.0,0.0312,35.0,34.09,50.0,False,NOMINAL,-44.38,-36.86
LOT04_COMP1114,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.04,35.0,35.93,50.0,False,NOMINAL,-31.41,14.32
LOT04_COMP1115,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0066,35.0,34.97,50.0,False,NOMINAL,8.84,37.07
LOT04_COMP1116,LOT_04,0.1,0.1,0.1,0.1315,0.0,0.0,0.0098,35.0,35.13,50.0,False,NOMINAL,33.57,-26.11
LOT04_COMP1117,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.051,35.0,34.91,50.0,False,NOMINAL,-34.11,-11.92
LOT04_COMP1118,LOT_04,0.1,0.1,1.4405,7.2251,0.0,0.0,0.0225,35.0,35.1,50.0,True,ELECTROMIGRATION,26.71,-18.72
LOT04_COMP1119,LOT_04,0.1,0.1,0.1,0.1081,0.0,0.0,0.0946,35.0,34.54,50.0,False,NOMINAL,5.59,-32.5
LOT04_COMP1120,LOT_04,0.1,0.1,0.1,0.1013,0.0,0.0,-0.0476,35.0,35.6,50.0,False,NOMINAL,20.74,-17.83
LOT04_COMP1121,LOT_04,0.1,0.1,0.1,0.1097,0.0,0.0,-0.0545,35.0,35.32,50.0,False,NOMINAL,-16.45,-37.84
LOT04_COMP1122,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0193,35.0,34.86,50.0,False,NOMINAL,-12.99,2.63
LOT04_COMP1123,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0453,35.0,34.43,50.0,False,NOMINAL,-40.84,46.44
LOT04_COMP1124,LOT_04,0.1,0.1,0.1,0.1069,0.0,0.0,-0.063,35.0,35.53,50.0,False,NOMINAL,44.69,25.73
LOT04_COMP1125,LOT_04,0.1,0.1,0.1,0.1239,0.0,0.0,0.0826,35.0,34.79,50.0,False,NOMINAL,-37.45,47.24
LOT04_COMP1126,LOT_04,0.1,0.1,0.1,0.1133,0.0,0.0,0.0144,35.0,34.44,50.0,False,NOMINAL,-13.57,13.65
LOT04_COMP1127,LOT_04,0.1,0.1,0.1,0.1135,0.0,0.0,0.0491,35.0,34.77,50.0,False,NOMINAL,-6.06,1.74
LOT04_COMP1128,LOT_04,0.1,0.1,0.1,0.1065,0.0,0.0,0.0194,35.0,34.33,50.0,False,NOMINAL,49.92,-21.27
LOT04_COMP1129,LOT_04,0.1,0.1,0.1,0.1116,0.0,0.0,0.0792,35.0,35.0,50.0,False,NOMINAL,-4.18,47.53
LOT04_COMP1130,LOT_04,0.1,0.1,0.1,0.1061,0.0,0.0,-0.0039,35.0,34.73,50.0,False,NOMINAL,38.24,25.83
LOT04_COMP1131,LOT_04,0.1,0.1,0.1,0.1037,0.0,0.0,-0.0049,35.0,34.97,50.0,False,NOMINAL,32.35,8.55
LOT04_COMP1132,LOT_04,0.1,0.1,0.1,0.1351,0.0,0.0,0.019,35.0,34.77,50.0,False,NOMINAL,-6.11,-37.1
LOT04_COMP1133,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0335,35.0,35.23,50.0,False,NOMINAL,-35.98,27.49
LOT04_COMP1134,LOT_04,0.1,0.1,0.1,0.1127,0.0,0.0,-0.0192,35.0,34.7,50.0,False,NOMINAL,34.01,10.48
LOT04_COMP1135,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0766,35.0,34.91,50.0,False,NOMINAL,44.09,-25.43
LOT04_COMP1136,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0669,35.0,34.58,50.0,False,NOMINAL,1.14,27.28
LOT04_COMP1137,LOT_04,0.1,0.1,0.1,0.115,0.0,0.0,0.0531,35.0,34.09,50.0,False,NOMINAL,-21.19,-24.45
LOT04_COMP1138,LOT_04,0.1,0.1,0.1,0.1112,0.0,0.0,-0.0408,35.0,34.5,50.0,False,NOMINAL,25.39,17.01
LOT04_COMP1139,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.091,35.0,35.72,50.0,False,NOMINAL,49.84,12.47
LOT04_COMP1140,LOT_04,0.1,0.1,0.1,0.108,0.0,0.0,0.0371,35.0,34.56,50.0,False,NOMINAL,5.28,-27.01
LOT04_COMP1141,LOT_04,0.1,0.1,1.4432,7.2558,0.0,0.0,0.1049,35.0,34.98,50.0,True,ELECTROMIGRATION,16.67,-5.24
LOT04_COMP1142,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0396,35.0,34.64,50.0,False,NOMINAL,-36.21,-28.35
LOT04_COMP1143,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0228,35.0,35.24,50.0,False,NOMINAL,-17.51,36.76
LOT04_COMP1144,LOT_04,0.1,0.1,0.1,0.1055,0.0,0.0,-0.0024,35.0,34.65,50.0,False,NOMINAL,47.77,-31.36
LOT04_COMP1145,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0056,35.0,34.36,50.0,False,NOMINAL,38.99,-32.47
LOT04_COMP1146,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0592,35.0,34.95,50.0,False,NOMINAL,47.88,39.2
LOT04_COMP1147,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0179,35.0,34.38,50.0,False,NOMINAL,-34.88,5.52
LOT04_COMP1148,LOT_04,0.1,0.1,0.1,0.104,0.0,0.0,-0.0311,35.0,34.34,50.0,False,NOMINAL,17.24,-34.26
LOT04_COMP1149,LOT_04,0.1,0.1,0.1,0.1148,0.0,0.0,-0.0771,35.0,35.62,50.0,False,NOMINAL,-14.05,44.55
LOT04_COMP1150,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0104,35.0,34.67,50.0,False,NOMINAL,19.41,36.33
LOT04_COMP1151,LOT_04,0.1,0.1,0.1,0.122,0.0,0.0,0.0412,35.0,34.82,50.0,False,NOMINAL,24.98,-22.96
LOT04_COMP1152,LOT_04,0.1,0.1,0.1,0.1222,0.0,0.0,-0.0419,35.0,35.38,50.0,False,NOMINAL,-3.77,20.02
LOT04_COMP1153,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.039,35.0,35.07,50.0,False,NOMINAL,36.75,-43.62
LOT04_COMP1154,LOT_04,0.1,0.1,0.1,0.1105,0.0,0.0,-0.0554,35.0,34.95,50.0,False,NOMINAL,-8.12,-4.0
LOT04_COMP1155,LOT_04,0.1,0.1,0.1,0.1389,0.0,0.0,-0.0282,35.0,34.81,50.0,False,NOMINAL,0.02,-25.5
LOT04_COMP1156,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0096,35.0,34.88,50.0,False,NOMINAL,-8.59,-26.45
LOT04_COMP1157,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0483,35.0,34.74,50.0,False,NOMINAL,-9.17,-39.63
LOT04_COMP1158,LOT_04,0.1,0.1,0.1,0.1001,0.0,0.0,-0.0532,35.0,34.96,50.0,False,NOMINAL,30.11,-45.28
LOT04_COMP1159,LOT_04,0.1,0.1,0.1,0.109,0.0,0.0,-0.0119,35.0,35.17,50.0,False,NOMINAL,-29.87,13.73
LOT04_COMP1160,LOT_04,0.1,0.1,0.1,0.1376,0.0,0.0,0.0708,35.0,35.79,50.0,False,NOMINAL,0.51,24.39
LOT04_COMP1161,LOT_04,0.1,0.1,0.1,0.1405,0.0,0.0,-0.0261,35.0,35.6,50.0,False,NOMINAL,-26.65,24.92
LOT04_COMP1162,LOT_04,0.1,0.1,0.1,0.1036,0.0,0.0,0.0878,35.0,35.34,50.0,False,NOMINAL,25.31,46.52
LOT04_COMP1163,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0003,35.0,34.35,50.0,False,NOMINAL,19.91,23.83
LOT04_COMP1164,LOT_04,0.1,0.1,0.1,0.1237,0.0,0.0,0.0437,35.0,34.76,50.0,False,NOMINAL,10.3,-44.13
LOT04_COMP1165,LOT_04,0.1,0.1,0.1,0.1228,0.0,0.0,-0.0147,35.0,35.13,50.0,False,NOMINAL,-37.31,-29.33
LOT04_COMP1166,LOT_04,0.1,0.1,0.1,0.114,0.0,0.0,-0.0066,35.0,34.42,50.0,False,NOMINAL,21.9,-2.65
LOT04_COMP1167,LOT_04,0.1,0.1,0.1,0.125,0.0,0.0,0.0265,35.0,35.19,50.0,False,NOMINAL,41.48,-10.19
LOT04_COMP1168,LOT_04,0.1,0.1,0.1,0.1236,0.0,0.0,0.0097,35.0,34.69,50.0,False,NOMINAL,46.94,-4.81
