component_id,lot_id,iddq_0h,iddq_24h,iddq_96h_actual,iddq_168h_actual,delta_iddq,v_offset_0h,v_offset_24h,snr_0h,snr_24h,spec_max_iddq,is_defective_gt,failure_mode_gt,wafer_x,wafer_y
LOT02_COMP1745,LOT_02,0.1,0.1,0.1,0.13,0.0,0.0,-0.0272,35.0,35.09,50.0,False,NOMINAL,-6.07,-20.95
LOT02_COMP1378,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.1159,35.0,35.53,50.0,False,NOMINAL,-8.67,41.59
LOT02_COMP1185,LOT_02,0.1,0.1,0.1,0.1017,0.0,0.0,-0.0337,35.0,34.99,50.0,False,NOMINAL,26.87,23.96
LOT02_COMP0485,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0304,35.0,34.13,50.0,False,NOMINAL,8.39,38.9
LOT02_COMP0331,LOT_02,0.1,0.1,0.1,0.1028,0.0,0.0,-0.0799,35.0,35.89,50.0,False,NOMINAL,25.89,-44.97
LOT02_COMP0788,LOT_02,0.1,0.1,0.1,0.1041,0.0,0.0,-0.0109,35.0,34.61,50.0,False,NOMINAL,-12.51,43.27
LOT02_COMP0194,LOT_02,0.1,0.1,0.1,0.1138,0.0,0.0,0.1204,35.0,34.14,50.0,False,NOMINAL,11.77,3.75
LOT02_COMP0637,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0481,35.0,34.49,50.0,False,NOMINAL,28.13,-5.17
LOT02_COMP0471,LOT_02,0.1,0.1,0.1,0.1016,0.0,0.0,0.0234,35.0,35.54,50.0,False,NOMINAL,25.9,38.7
LOT02_COMP1713,LOT_02,0.1,0.1,0.1,0.1132,0.0,0.0,0.0057,35.0,34.44,50.0,False,NOMINAL,47.42,41.06
LOT02_COMP0322,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0425,35.0,35.09,50.0,False,NOMINAL,-9.81,-25.66
LOT02_COMP1196,LOT_02,0.1,0.1,0.1,0.1128,0.0,0.0,-0.0034,35.0,34.74,50.0,False,NOMINAL,-14.48,13.74
LOT02_COMP0266,LOT_02,0.1,0.1,0.1,0.1364,0.0,0.0,-0.0257,35.0,34.65,50.0,False,NOMINAL,13.49,-21.77
LOT02_COMP1543,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0219,35.0,35.92,50.0,False,NOMINAL,10.46,-43.33
LOT02_COMP1803,LOT_02,0.1,0.1,0.1,0.1149,0.0,0.0,-0.0766,35.0,34.73,50.0,False,NOMINAL,-20.86,43.52
LOT02_COMP0067,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0305,35.0,34.4,50.0,False,NOMINAL,-42.55,20.92
LOT02_COMP1737,LOT_02,0.1,0.1,0.1,0.1009,0.0,0.0,-0.0403,35.0,35.23,50.0,False,NOMINAL,42.56,2.84
LOT02_COMP1592,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.1517,35.0,35.78,50.0,False,NOMINAL,13.46,-13.45
LOT02_COMP1563,LOT_02,0.1,0.1,0.1,0.1129,0.0,0.0,-0.0099,35.0,35.25,50.0,False,NOMINAL,14.59,36.54
LOT02_COMP0480,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0162,35.0,34.72,50.0,False,NOMINAL,9.42,19.73
LOT02_COMP1756,LOT_02,0.1,0.1,0.1,0.1126,0.0,0.0,0.0324,35.0,34.69,50.0,False,NOMINAL,-40.71,-35.19
LOT02_COMP1912,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0161,35.0,35.37,50.0,False,NOMINAL,-27.57,47.55
LOT02_COMP1440,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0235,35.0,35.07,50.0,False,NOMINAL,-17.83,40.85
LOT02_COMP1460,LOT_02,0.1,0.1,0.1,0.1049,0.0,0.0,-0.0426,35.0,35.24,50.0,False,NOMINAL,-44.57,38.47
LOT02_COMP0887,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0618,35.0,34.15,50.0,False,NOMINAL,17.17,-30.05
LOT02_COMP0422,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0016,35.0,36.26,50.0,False,NOMINAL,-32.5,-40.21
LOT02_COMP1674,LOT_02,0.1,0.1,0.1,0.1074,0.0,0.0,-0.0174,35.0,34.82,50.0,False,NOMINAL,-7.74,-22.09
LOT02_COMP1449,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0482,35.0,34.66,50.0,False,NOMINAL,21.92,25.28
LOT02_COMP0764,LOT_02,0.1,0.1,0.1,0.1119,0.0,0.0,-0.0377,35.0,34.69,50.0,False,NOMINAL,42.64,-48.91
LOT02_COMP0519,LOT_02,0.1,0.1,0.1,0.1108,0.0,0.0,-0.0027,35.0,34.63,50.0,False,NOMINAL,40.89,27.32
LOT02_COMP1431,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0241,35.0,34.11,50.0,False,NOMINAL,7.34,19.67
LOT02_COMP0613,LOT_02,0.1,0.1,0.1,0.1014,0.0,0.0,0.0284,35.0,35.22,50.0,False,NOMINAL,-14.37,20.19
LOT02_COMP1530,LOT_02,0.1,0.1,0.1,0.1386,0.0,0.0,0.0572,35.0,34.55,50.0,False,NOMINAL,-0.55,-25.26
LOT02_COMP1782,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0197,35.0,34.54,50.0,False,NOMINAL,17.52,47.8
LOT02_COMP1658,LOT_02,0.1,0.1,0.1,0.1287,0.0,0.0,-0.0268,35.0,35.11,50.0,False,NOMINAL,32.73,-26.41
LOT02_COMP0453,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0485,35.0,35.15,50.0,False,NOMINAL,4.08,3.84
LOT02_COMP0730,LOT_02,0.1,0.1,0.1,0.1131,0.0,0.0,-0.009,35.0,34.84,50.0,False,NOMINAL,-34.33,-14.67
LOT02_COMP0534,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0053,35.0,34.87,50.0,False,NOMINAL,25.46,-21.68
LOT02_COMP0965,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0447,35.0,35.45,50.0,False,NOMINAL,-47.51,4.36
LOT02_COMP1284,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0454,35.0,34.64,50.0,False,NOMINAL,19.1,-22.53
LOT02_COMP1739,LOT_02,0.1,0.1,0.1006,0.1287,0.0,0.0,0.0211,35.0,35.09,50.0,False,NOMINAL,20.77,-36.02
LOT02_COMP0261,LOT_02,0.1,0.1,0.1,0.1291,0.0,0.0,0.0549,35.0,35.79,50.0,False,NOMINAL,-41.39,-14.22
LOT02_COMP0535,LOT_02,0.1,0.1,0.1,0.1072,0.0,0.0,-0.0551,35.0,34.28,50.0,False,NOMINAL,-48.52,8.43
LOT02_COMP0968,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0044,35.0,35.07,50.0,False,NOMINAL,3.95,25.52
LOT02_COMP0240,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0036,35.0,34.62,50.0,False,NOMINAL,-13.59,-39.11
LOT02_COMP0819,LOT_02,0.1,0.1,0.1,0.134,0.0,0.0,0.0372,35.0,34.69,50.0,False,NOMINAL,-38.81,-0.8
LOT02_COMP0692,LOT_02,0.1,0.1,0.1,0.1155,0.0,0.0,0.1198,35.0,33.95,50.0,False,NOMINAL,36.01,-9.19
LOT02_COMP0420,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0119,35.0,34.98,50.0,False,NOMINAL,16.35,-6.99
LOT02_COMP1085,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0055,35.0,35.27,50.0,False,NOMINAL,-17.22,-1.21
LOT02_COMP1998,LOT_02,0.1,0.1,0.1,0.1091,0.0,0.0,0.0347,35.0,35.84,50.0,False,NOMINAL,23.83,-6.94
LOT02_COMP0365,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0287,35.0,34.9,50.0,False,NOMINAL,-15.73,-37.64
LOT02_COMP1022,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0025,35.0,34.68,50.0,False,NOMINAL,39.77,16.99
LOT02_COMP1240,LOT_02,0.1,0.1,0.1,0.1383,0.0,0.0,-0.0138,35.0,35.62,50.0,False,NOMINAL,-41.42,7.57
LOT02_COMP0588,LOT_02,0.1,0.1,0.1,0.113,0.0,0.0,-0.0226,35.0,35.23,50.0,False,NOMINAL,10.42,30.16
LOT02_COMP0736,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0412,35.0,34.98,50.0,False,NOMINAL,47.14,-49.21
LOT02_COMP1761,LOT_02,0.1,0.1,0.1,0.1345,0.0,0.0,-0.1058,35.0,33.46,50.0,False,NOMINAL,-1.69,-20.31
LOT02_COMP0941,LOT_02,0.1,0.1,0.1,0.1161,0.0,0.0,0.0034,35.0,34.9,50.0,False,NOMINAL,45.91,-25.41
LOT02_COMP0071,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0447,35.0,34.7,50.0,False,NOMINAL,10.76,39.07
LOT02_COMP1407,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0166,35.0,35.7,50.0,False,NOMINAL,40.93,-4.91
LOT02_COMP0259,LOT_02,0.1,0.1,1.442,7.3258,0.0,0.0,-0.0496,35.0,35.59,50.0,True,ELECTROMIGRATION,33.74,-2.99
LOT02_COMP0051,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0347,35.0,35.09,50.0,False,NOMINAL,25.57,-11.54
LOT02_COMP0198,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0271,35.0,35.28,50.0,False,NOMINAL,-14.57,32.51
LOT02_COMP1788,LOT_02,0.1,0.1,0.1,0.1103,0.0,0.0,-0.0242,35.0,34.65,50.0,False,NOMINAL,-41.92,-36.66
LOT02_COMP0650,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0362,35.0,34.62,50.0,False,NOMINAL,-40.83,22.27
LOT02_COMP0332,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.119,35.0,35.05,50.0,False,NOMINAL,41.87,-15.52
LOT02_COMP1359,LOT_02,0.1,0.1,0.1,0.1143,0.0,0.0,0.0398,35.0,35.36,50.0,False,NOMINAL,-7.61,-28.51
LOT02_COMP0593,LOT_02,0.1,0.1,0.1,0.1168,0.0,0.0,-0.0178,35.0,35.56,50.0,False,NOMINAL,-9.42,17.76
LOT02_COMP1391,LOT_02,0.1,0.1,0.1,0.1235,0.0,0.0,-0.0065,35.0,35.07,50.0,False,NOMINAL,48.73,-30.95
LOT02_COMP1800,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.1406,35.0,34.51,50.0,False,NOMINAL,-40.68,38.88
LOT02_COMP1314,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0527,35.0,35.26,50.0,False,NOMINAL,38.22,-25.15
LOT02_COMP1111,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0089,35.0,35.52,50.0,False,NOMINAL,-38.07,23.63
LOT02_COMP1006,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0192,35.0,36.07,50.0,False,NOMINAL,36.63,-44.51
LOT02_COMP1326,LOT_02,0.1,0.1,0.1126,0.1032,0.0,0.0,0.0544,35.0,35.46,50.0,False,NOMINAL,-6.63,5.02
LOT02_COMP0426,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0349,35.0,34.99,50.0,False,NOMINAL,-36.03,-8.57
LOT02_COMP1558,LOT_02,0.1,0.1,0.1,0.1036,0.0,0.0,0.0154,35.0,35.26,50.0,True,DIELECTRIC_OSCILLATION,32.51,-2.62
LOT02_COMP1293,LOT_02,0.1,0.1,0.1,0.1068,0.0,0.0,-0.0668,35.0,35.37,50.0,False,NOMINAL,49.52,-0.93
LOT02_COMP0590,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0018,35.0,35.74,50.0,False,NOMINAL,28.39,28.06
LOT02_COMP1957,LOT_02,0.1,0.1,0.1,0.1021,0.0,0.0,-0.0293,35.0,34.54,50.0,False,NOMINAL,32.93,0.53
LOT02_COMP1976,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0497,35.0,35.35,50.0,False,NOMINAL,-3.1,29.65
LOT02_COMP1132,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0156,35.0,36.29,50.0,False,NOMINAL,-3.69,-39.22
LOT02_COMP0985,LOT_02,0.1,0.1,0.1,0.1417,0.0,0.0,0.0523,35.0,34.16,50.0,True,DIELECTRIC_OSCILLATION,20.61,20.5
LOT02_COMP0398,LOT_02,0.1,0.1,0.1,0.1151,0.0,0.0,-0.0832,35.0,35.22,50.0,False,NOMINAL,-33.23,33.74
LOT02_COMP1511,LOT_02,0.1,0.1,0.1,0.1463,0.0,0.0,-0.0343,35.0,34.28,50.0,False,NOMINAL,24.19,-24.32
LOT02_COMP0436,LOT_02,0.1,0.1,0.1,0.1458,0.0,0.0,-0.0074,35.0,34.17,50.0,False,NOMINAL,-47.33,-37.62
LOT02_COMP0192,LOT_02,0.1,0.1,0.1,0.1378,0.0,0.0,-0.0036,35.0,35.15,50.0,False,NOMINAL,25.64,26.15
LOT02_COMP1435,LOT_02,0.1,0.1,0.1,0.1075,0.0,0.0,0.0012,35.0,35.22,50.0,False,NOMINAL,31.92,-48.6
LOT02_COMP0614,LOT_02,0.1,0.1,0.1,0.128,0.0,0.0,0.0162,35.0,35.71,50.0,False,NOMINAL,19.82,-27.99
LOT02_COMP1493,LOT_02,0.1,0.1,0.1,0.1053,0.0,0.0,0.0405,35.0,34.41,50.0,False,NOMINAL,5.04,40.95
LOT02_COMP0576,LOT_02,0.1,0.1,0.1042,0.1,0.0,0.0,0.0399,35.0,34.83,50.0,False,NOMINAL,9.17,11.43
LOT02_COMP0986,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0662,35.0,35.26,50.0,False,NOMINAL,13.23,-5.97
LOT02_COMP1432,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0551,35.0,35.23,50.0,False,NOMINAL,-30.22,23.73
LOT02_COMP0706,LOT_02,0.1,0.1,0.1,0.1415,0.0,0.0,0.0023,35.0,35.33,50.0,False,NOMINAL,-45.44,-36.47
LOT02_COMP1258,LOT_02,0.1,0.1,0.1,0.102,0.0,0.0,0.0866,35.0,35.31,50.0,False,NOMINAL,-27.19,13.28
LOT02_COMP0141,LOT_02,0.1,0.5317,9.0117,158.8658,0.4317,0.0,-0.109,35.0,34.64,50.0,True,THERMAL_RUNAWAY,-11.01,12.54
LOT02_COMP1357,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0168,35.0,35.39,50.0,False,NOMINAL,-32.62,-48.85
LOT02_COMP0002,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.062,35.0,35.66,50.0,False,NOMINAL,-5.01,-25.34
LOT02_COMP1221,LOT_02,0.1,0.1,0.1,0.1127,0.0,0.0,0.0229,35.0,35.03,50.0,False,NOMINAL,-18.06,-31.22
LOT02_COMP1869,LOT_02,0.1,0.1,0.1,0.1155,0.0,0.0,-0.0296,35.0,35.83,50.0,False,NOMINAL,40.52,17.75
LOT02_COMP1622,LOT_02,0.1,0.1,0.1,0.1216,0.0,0.0,0.0244,35.0,35.36,50.0,False,NOMINAL,20.77,48.12
LOT02_COMP0339,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0456,35.0,35.03,50.0,False,NOMINAL,-48.21,-25.77
LOT02_COMP1769,LOT_02,0.1,0.1,0.1,0.1228,0.0,0.0,0.0671,35.0,34.78,50.0,True,DIELECTRIC_OSCILLATION,11.56,2.28
LOT02_COMP1536,LOT_02,0.1,0.5671,9.0081,158.8925,0.4671,0.0,0.0189,35.0,34.95,50.0,True,THERMAL_RUNAWAY,-32.5,30.21
LOT02_COMP0483,LOT_02,0.1,0.1,0.1,0.1154,0.0,0.0,-0.0379,35.0,35.28,50.0,False,NOMINAL,39.72,-23.98
LOT02_COMP0265,LOT_02,0.1,0.1,0.1,0.116,0.0,0.0,0.0193,35.0,35.02,50.0,False,NOMINAL,1.53,45.08
LOT02_COMP0376,LOT_02,0.1,0.1,0.1,0.1096,0.0,0.0,0.014,35.0,35.11,50.0,False,NOMINAL,-35.47,-33.53
LOT02_COMP0741,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0002,35.0,34.43,50.0,False,NOMINAL,-12.24,3.68
LOT02_COMP1013,LOT_02,0.1,0.1,0.1,0.1047,0.0,0.0,-0.0435,35.0,34.34,50.0,False,NOMINAL,-48.86,23.54
LOT02_COMP0439,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0052,35.0,35.94,50.0,False,NOMINAL,41.66,4.57
LOT02_COMP0271,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0043,35.0,36.1,50.0,False,NOMINAL,-37.63,38.39
LOT02_COMP0184,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0247,35.0,34.83,50.0,True,DIELECTRIC_OSCILLATION,4.43,48.67
LOT02_COMP0939,LOT_02,0.1,0.1,0.1,0.1088,0.0,0.0,0.0381,35.0,35.76,50.0,False,NOMINAL,30.39,8.34
LOT02_COMP0244,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0042,35.0,35.69,50.0,False,NOMINAL,-2.0,33.71
LOT02_COMP0931,LOT_02,0.1,0.1,0.1,0.1014,0.0,0.0,0.0025,35.0,34.97,50.0,False,NOMINAL,25.37,49.88
LOT02_COMP0445,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.032,35.0,35.45,50.0,False,NOMINAL,23.09,6.83
LOT02_COMP0596,LOT_02,0.1,0.1,0.1,0.1034,0.0,0.0,-0.028,35.0,34.82,50.0,False,NOMINAL,-48.33,47.23
LOT02_COMP0817,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0079,35.0,35.72,50.0,False,NOMINAL,-30.63,38.79
LOT02_COMP1272,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0404,35.0,34.36,50.0,False,NOMINAL,17.83,7.93
LOT02_COMP1676,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0094,35.0,34.76,50.0,False,NOMINAL,-3.63,-11.16
LOT02_COMP0486,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0172,35.0,34.01,50.0,False,NOMINAL,33.3,-15.79
LOT02_COMP0680,LOT_02,0.1,0.1,0.1,0.1283,0.0,0.0,0.0054,35.0,35.15,50.0,False,NOMINAL,-10.66,29.82
LOT02_COMP0415,LOT_02,0.1,0.1,0.1,0.1011,0.0,0.0,-0.1241,35.0,34.16,50.0,False,NOMINAL,-21.65,-3.85
LOT02_COMP0273,LOT_02,0.1,0.1,0.1,0.1195,0.0,0.0,0.0724,35.0,35.94,50.0,False,NOMINAL,39.2,-45.02
LOT02_COMP1471,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0736,35.0,34.46,50.0,False,NOMINAL,15.3,4.09
LOT02_COMP1829,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0152,35.0,35.89,50.0,False,NOMINAL,-27.9,-34.97
LOT02_COMP1454,LOT_02,0.1,0.1,0.1,0.1087,0.0,0.0,-0.008,35.0,35.26,50.0,False,NOMINAL,-29.47,4.8
LOT02_COMP0250,LOT_02,0.1,0.1,1.4301,7.2827,0.0,0.0,-0.0349,35.0,35.29,50.0,True,ELECTROMIGRATION,-25.11,21.33
LOT02_COMP0413,LOT_02,0.1,0.1,0.1,0.1314,0.0,0.0,-0.0846,35.0,35.1,50.0,False,NOMINAL,-42.59,30.11
LOT02_COMP1385,LOT_02,0.1,0.1,0.1,0.1053,0.0,0.0,-0.0859,35.0,35.06,50.0,False,NOMINAL,24.33,-47.14
LOT02_COMP1307,LOT_02,0.1,0.1,0.1,0.1029,0.0,0.0,0.0106,35.0,35.27,50.0,False,NOMINAL,8.84,-10.24
LOT02_COMP0715,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0619,35.0,35.01,50.0,False,NOMINAL,-18.62,35.09
LOT02_COMP0310,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0163,35.0,34.15,50.0,False,NOMINAL,31.43,3.99
LOT02_COMP0926,LOT_02,0.1,0.1,1.4389,7.2518,0.0,0.0,0.0175,35.0,34.86,50.0,True,ELECTROMIGRATION,12.96,-35.35
LOT02_COMP0381,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0455,35.0,35.26,50.0,False,NOMINAL,-7.13,2.08
LOT02_COMP1565,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0128,35.0,34.5,50.0,False,NOMINAL,-2.97,49.8
LOT02_COMP0425,LOT_02,0.1,0.1,0.1,0.101,0.0,0.0,0.0232,35.0,35.44,50.0,False,NOMINAL,42.96,-13.53
LOT02_COMP1874,LOT_02,0.1,0.1,0.1,0.1302,0.0,0.0,-0.0215,35.0,35.21,50.0,False,NOMINAL,-13.36,-38.71
LOT02_COMP0532,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.1107,35.0,35.61,50.0,False,NOMINAL,-16.03,-8.13
LOT02_COMP0752,LOT_02,0.1,0.1,0.1,0.1077,0.0,0.0,0.0411,35.0,34.82,50.0,False,NOMINAL,-49.06,27.93
LOT02_COMP0765,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0194,35.0,34.93,50.0,False,NOMINAL,-2.22,40.66
LOT02_COMP1356,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0327,35.0,35.11,50.0,False,NOMINAL,-26.89,-21.53
LOT02_COMP0408,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0066,35.0,34.34,50.0,False,NOMINAL,-17.42,11.42
LOT02_COMP1614,LOT_02,0.1,0.1,0.1,0.1047,0.0,0.0,0.0278,35.0,35.08,50.0,False,NOMINAL,-30.18,21.23
LOT02_COMP0694,LOT_02,0.1,0.1,0.1,0.103,0.0,0.0,-0.1063,35.0,35.8,50.0,False,NOMINAL,-24.03,-17.26
LOT02_COMP1738,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0437,35.0,34.5,50.0,False,NOMINAL,-20.68,25.98
LOT02_COMP0548,LOT_02,0.1,0.1,0.1,0.1182,0.0,0.0,0.0416,35.0,35.73,50.0,False,NOMINAL,47.89,14.66
LOT02_COMP0936,LOT_02,0.1,0.1,0.1,0.1279,0.0,0.0,-0.0064,35.0,34.76,50.0,False,NOMINAL,8.66,-25.24
LOT02_COMP1389,LOT_02,0.1,0.1,0.1,0.103,0.0,0.0,0.0408,35.0,33.9,50.0,False,NOMINAL,-31.38,-41.26
LOT02_COMP1607,LOT_02,0.1,0.1,0.1,0.1155,0.0,0.0,0.0022,35.0,34.69,50.0,False,NOMINAL,-13.95,-1.47
LOT02_COMP1939,LOT_02,0.1,0.1,0.1,0.1153,0.0,0.0,-0.0988,35.0,34.77,50.0,False,NOMINAL,34.42,31.8
LOT02_COMP1481,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0524,35.0,35.48,50.0,False,NOMINAL,-37.53,37.13
LOT02_COMP0182,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0212,35.0,35.04,50.0,False,NOMINAL,32.18,-5.94
LOT02_COMP1940,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0015,35.0,34.35,50.0,False,NOMINAL,12.54,37.0
LOT02_COMP1160,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0068,35.0,35.14,50.0,False,NOMINAL,20.39,6.14
LOT02_COMP0170,LOT_02,0.1,0.1,0.1,0.1185,0.0,0.0,-0.0004,35.0,34.51,50.0,False,NOMINAL,3.8,-26.14
LOT02_COMP0292,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0182,35.0,35.08,50.0,False,NOMINAL,17.08,34.01
LOT02_COMP0561,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0436,35.0,34.74,50.0,False,NOMINAL,47.94,-30.07
LOT02_COMP1456,LOT_02,0.1,0.1,0.1,0.1113,0.0,0.0,-0.0744,35.0,35.01,50.0,False,NOMINAL,39.49,-31.07
LOT02_COMP1876,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0349,35.0,34.41,50.0,False,NOMINAL,-25.13,-38.95
LOT02_COMP1651,LOT_02,0.1,0.1,0.1,0.1023,0.0,0.0,0.0478,35.0,35.36,50.0,False,NOMINAL,8.83,-40.1
LOT02_COMP0849,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0122,35.0,35.33,50.0,False,NOMINAL,-35.53,-8.67
LOT02_COMP0272,LOT_02,0.1,0.1,0.1,0.1184,0.0,0.0,-0.0404,35.0,35.95,50.0,False,NOMINAL,-35.67,44.95
LOT02_COMP1549,LOT_02,0.1,0.1,0.1,0.1315,0.0,0.0,0.0322,35.0,34.92,50.0,False,NOMINAL,9.74,-35.06
LOT02_COMP1034,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0295,35.0,34.15,50.0,False,NOMINAL,-20.85,-18.05
LOT02_COMP1743,LOT_02,0.1,0.1,0.1,0.1147,0.0,0.0,0.0877,35.0,35.16,50.0,True,DIELECTRIC_OSCILLATION,-3.94,-27.66
LOT02_COMP0371,LOT_02,0.1,0.1,0.1,0.1112,0.0,0.0,0.0269,35.0,35.18,50.0,False,NOMINAL,42.1,2.43
LOT02_COMP1669,LOT_02,0.1,0.1,0.1,0.1043,0.0,0.0,0.0195,35.0,34.88,50.0,False,NOMINAL,-32.03,-11.04
LOT02_COMP0721,LOT_02,0.1,0.1,0.1,0.1085,0.0,0.0,0.0592,35.0,35.51,50.0,False,NOMINAL,9.63,-16.74
LOT02_COMP0733,LOT_02,0.1,0.1,0.1,0.1161,0.0,0.0,-0.0092,35.0,34.8,50.0,False,NOMINAL,40.73,-12.16
LOT02_COMP0777,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0277,35.0,35.14,50.0,False,NOMINAL,-6.83,32.33
LOT02_COMP0518,LOT_02,0.1,0.1,0.1,0.1151,0.0,0.0,-0.0576,35.0,34.79,50.0,False,NOMINAL,-7.32,10.59
LOT02_COMP0334,LOT_02,0.1,0.1,0.1073,0.1135,0.0,0.0,0.0468,35.0,35.34,50.0,False,NOMINAL,31.39,-22.96
LOT02_COMP0845,LOT_02,0.1,0.1,0.1,0.1059,0.0,0.0,0.0073,35.0,35.21,50.0,False,NOMINAL,-19.64,-35.02
LOT02_COMP1251,LOT_02,0.1,0.1,0.1092,0.1,0.0,0.0,0.0077,35.0,35.59,50.0,False,NOMINAL,32.26,-19.46
LOT02_COMP1052,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0258,35.0,34.78,50.0,False,NOMINAL,23.98,-13.18
LOT02_COMP1923,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0384,35.0,35.08,50.0,False,NOMINAL,-44.43,-30.99
LOT02_COMP0015,LOT_02,0.1,0.1,0.1,0.1172,0.0,0.0,0.0449,35.0,34.83,50.0,False,NOMINAL,8.01,-23.11
LOT02_COMP0707,LOT_02,0.1,0.1,0.1,0.1036,0.0,0.0,0.1056,35.0,35.49,50.0,False,NOMINAL,-14.18,36.99
LOT02_COMP0900,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0022,35.0,35.09,50.0,False,NOMINAL,17.72,-10.68
LOT02_COMP1979,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0094,35.0,34.17,50.0,False,NOMINAL,-12.6,-46.41
