component_id,lot_id,iddq_0h,iddq_24h,iddq_96h_actual,iddq_168h_actual,delta_iddq,v_offset_0h,v_offset_24h,snr_0h,snr_24h,spec_max_iddq,is_defective_gt,failure_mode_gt,wafer_x,wafer_y
LOT01_COMP0990,LOT_01,0.1,0.1,0.1,0.1342,0.0,0.0,-0.0444,35.0,35.9,50.0,False,NOMINAL,-38.42,19.31
LOT01_COMP0991,LOT_01,0.1,0.1,0.1,0.1019,0.0,0.0,-0.0311,35.0,35.12,50.0,False,NOMINAL,-42.07,15.35
LOT01_COMP0992,LOT_01,0.1,0.1,0.1,0.1198,0.0,0.0,0.0717,35.0,34.64,50.0,False,NOMINAL,-43.6,-5.96
LOT01_COMP0993,LOT_01,0.1,0.1,0.1,0.1134,0.0,0.0,0.0111,35.0,34.52,50.0,False,NOMINAL,3.26,-9.05
LOT01_COMP0994,LOT_01,0.1,0.3085,1.2367,2.1432,0.2085,0.0,0.0625,35.0,34.28,50.0,True,SPATIAL_OUTLIER,49.94,-49.05
LOT01_COMP0995,LOT_01,0.1,0.1,0.1,0.1034,0.0,0.0,-0.0234,35.0,35.18,50.0,False,NOMINAL,39.16,31.69
LOT01_COMP0996,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0333,35.0,35.13,50.0,False,NOMINAL,34.38,43.19
LOT01_COMP0997,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0368,35.0,34.76,50.0,False,NOMINAL,-6.2,27.57
LOT01_COMP0998,LOT_01,0.1,0.1,0.1,0.1156,0.0,0.0,-0.0148,35.0,35.14,50.0,False,NOMINAL,-19.8,27.22
LOT01_COMP0999,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0397,35.0,35.96,50.0,False,NOMINAL,-47.99,-31.85
LOT01_COMP1000,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.051,35.0,35.07,50.0,False,NOMINAL,11.31,-39.64
LOT01_COMP1001,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0536,35.0,34.37,50.0,False,NOMINAL,-3.28,-21.15
LOT01_COMP1002,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0316,35.0,35.88,50.0,False,NOMINAL,-20.29,-42.3
LOT01_COMP1003,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0741,35.0,35.78,50.0,False,NOMINAL,38.09,-12.18
LOT01_COMP1004,LOT_01,0.1,0.1,0.1,0.1055,0.0,0.0,-0.0058,35.0,34.81,50.0,False,NOMINAL,-22.79,-16.03
LOT01_COMP1005,LOT_01,0.1,0.1,0.1,0.1046,0.0,0.0,-0.0397,35.0,36.29,50.0,False,NOMINAL,-31.34,-8.44
LOT01_COMP1006,LOT_01,0.1,0.1,0.1,0.1039,0.0,0.0,0.0215,35.0,35.45,50.0,False,NOMINAL,9.67,-15.87
LOT01_COMP1007,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0425,35.0,34.93,50.0,False,NOMINAL,-30.06,33.5
LOT01_COMP1008,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0554,35.0,36.15,50.0,False,NOMINAL,40.53,19.54
LOT01_COMP1009,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0035,35.0,34.63,50.0,False,NOMINAL,-6.72,41.04
LOT01_COMP1010,LOT_01,0.1,0.5522,8.9976,158.8759,0.4522,0.0,0.0273,35.0,34.11,50.0,True,THERMAL_RUNAWAY,13.34,-19.1
LOT01_COMP1011,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0065,35.0,34.53,50.0,False,NOMINAL,-27.46,-9.69
LOT01_COMP1012,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0585,35.0,35.09,50.0,False,NOMINAL,-17.96,12.1
LOT01_COMP1013,LOT_01,0.1,0.1,0.1,0.1254,0.0,0.0,-0.1396,35.0,34.71,50.0,False,NOMINAL,18.65,-42.07
LOT01_COMP1014,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0786,35.0,34.88,50.0,False,NOMINAL,19.67,31.55
LOT01_COMP1015,LOT_01,0.1,0.1,0.1,0.111,0.0,0.0,-0.0063,35.0,34.82,50.0,False,NOMINAL,49.19,-44.69
LOT01_COMP1016,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0103,35.0,34.05,50.0,False,NOMINAL,-26.61,-33.03
LOT01_COMP1017,LOT_01,0.1,0.1,0.1,0.1162,0.0,0.0,0.0197,35.0,35.17,50.0,True,DIELECTRIC_OSCILLATION,-9.3,-24.25
LOT01_COMP1018,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0385,35.0,35.17,50.0,False,NOMINAL,-10.35,16.46
LOT01_COMP1019,LOT_01,0.1,0.1,0.1039,0.1015,0.0,0.0,0.0374,35.0,34.38,50.0,False,NOMINAL,47.02,-23.87
LOT01_COMP1020,LOT_01,0.1,0.1,0.1,0.1148,0.0,0.0,-0.051,35.0,35.46,50.0,False,NOMINAL,4.1,-38.0
LOT01_COMP1021,LOT_01,0.1,0.1,0.1,0.1023,0.0,0.0,0.0161,35.0,34.53,50.0,False,NOMINAL,13.55,-13.82
LOT01_COMP1022,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0566,35.0,35.05,50.0,False,NOMINAL,16.61,40.22
LOT01_COMP1023,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0393,35.0,34.91,50.0,False,NOMINAL,6.97,-17.83
LOT01_COMP1024,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0238,35.0,35.0,50.0,False,NOMINAL,-20.59,-17.93
LOT01_COMP1025,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0916,35.0,35.04,50.0,False,NOMINAL,-21.1,-20.96
LOT01_COMP1026,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.1073,35.0,34.75,50.0,False,NOMINAL,5.97,47.53
LOT01_COMP1027,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0218,35.0,35.51,50.0,False,NOMINAL,11.02,49.05
LOT01_COMP1028,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0759,35.0,34.83,50.0,False,NOMINAL,33.76,-10.31
LOT01_COMP1029,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0112,35.0,34.75,50.0,False,NOMINAL,17.01,45.83
LOT01_COMP1030,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0403,35.0,34.87,50.0,False,NOMINAL,42.98,44.05
LOT01_COMP1031,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0122,35.0,35.32,50.0,False,NOMINAL,-2.17,9.54
LOT01_COMP1032,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0565,35.0,34.86,50.0,False,NOMINAL,5.51,11.61
LOT01_COMP1033,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0369,35.0,33.73,50.0,False,NOMINAL,-35.18,-29.77
LOT01_COMP1034,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0441,35.0,35.13,50.0,False,NOMINAL,37.95,-32.67
LOT01_COMP1035,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0493,35.0,35.38,50.0,False,NOMINAL,-38.25,20.76
LOT01_COMP1036,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0144,35.0,34.9,50.0,False,NOMINAL,-34.85,-18.85
LOT01_COMP1037,LOT_01,0.1,0.1,0.1,0.1084,0.0,0.0,0.0585,35.0,35.47,50.0,False,NOMINAL,1.34,-42.15
LOT01_COMP1038,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0083,35.0,34.6,50.0,False,NOMINAL,-27.27,48.24
LOT01_COMP1039,LOT_01,0.1,0.1,0.1,0.112,0.0,0.0,-0.0381,35.0,34.28,50.0,False,NOMINAL,9.42,21.37
LOT01_COMP1040,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0243,35.0,35.16,50.0,False,NOMINAL,-34.97,-17.25
LOT01_COMP1041,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0497,35.0,35.75,50.0,False,NOMINAL,7.48,-39.66
LOT01_COMP1042,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0024,35.0,35.15,50.0,False,NOMINAL,12.05,36.14
LOT01_COMP1043,LOT_01,0.1,0.1,0.1,0.1005,0.0,0.0,0.0364,35.0,35.28,50.0,False,NOMINAL,35.54,-30.58
LOT01_COMP1044,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0449,35.0,34.68,50.0,False,NOMINAL,-6.42,6.53
LOT01_COMP1045,LOT_01,0.1,0.1,0.1,0.1148,0.0,0.0,-0.0509,35.0,34.98,50.0,False,NOMINAL,-20.54,-7.98
LOT01_COMP1046,LOT_01,0.1,0.1,0.1,0.1137,0.0,0.0,0.0092,35.0,35.82,50.0,False,NOMINAL,-21.46,2.06
LOT01_COMP1047,LOT_01,0.1,0.1,0.1,0.1563,0.0,0.0,-0.0088,35.0,35.0,50.0,False,NOMINAL,30.4,-33.22
LOT01_COMP1048,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0508,35.0,35.43,50.0,False,NOMINAL,-43.46,-41.11
LOT01_COMP1049,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0093,35.0,34.9,50.0,False,NOMINAL,-39.6,-9.15
LOT01_COMP1050,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0328,35.0,34.3,50.0,False,NOMINAL,6.04,45.64
LOT01_COMP1051,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0274,35.0,35.7,50.0,False,NOMINAL,-7.65,18.77
LOT01_COMP1052,LOT_01,0.1,0.1,0.1,0.1091,0.0,0.0,0.0909,35.0,35.19,50.0,False,NOMINAL,2.14,-33.87
LOT01_COMP1053,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0358,35.0,34.17,50.0,False,NOMINAL,13.38,43.69
LOT01_COMP1054,LOT_01,0.1,0.1,0.1,0.1005,0.0,0.0,-0.0609,35.0,34.92,50.0,False,NOMINAL,-46.61,-37.76
LOT01_COMP1055,LOT_01,0.1,0.1,0.1,0.1024,0.0,0.0,-0.0533,35.0,35.86,50.0,False,NOMINAL,28.62,-11.41
LOT01_COMP1056,LOT_01,0.1,0.2857,1.2086,2.1,0.1857,0.0,-0.0126,35.0,34.82,50.0,True,SPATIAL_OUTLIER,-0.82,-5.37
LOT01_COMP1057,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0378,35.0,35.15,50.0,False,NOMINAL,-6.11,-1.38
LOT01_COMP1058,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0471,35.0,35.38,50.0,False,NOMINAL,3.5,-21.15
LOT01_COMP1059,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0396,35.0,35.94,50.0,False,NOMINAL,-42.9,-11.16
LOT01_COMP1060,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0721,35.0,35.73,50.0,False,NOMINAL,-32.1,-41.68
LOT01_COMP1061,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0118,35.0,34.82,50.0,False,NOMINAL,29.59,10.85
LOT01_COMP1062,LOT_01,0.1,0.1,0.1,0.1049,0.0,0.0,0.012,35.0,35.32,50.0,False,NOMINAL,29.98,-36.44
LOT01_COMP1063,LOT_01,0.1,0.1,0.1,0.1134,0.0,0.0,-0.0278,35.0,34.51,50.0,False,NOMINAL,14.68,-33.88
LOT01_COMP1064,LOT_01,0.1,0.1,0.1,0.1564,0.0,0.0,0.0796,35.0,34.79,50.0,False,NOMINAL,47.7,5.77
LOT01_COMP1065,LOT_01,0.1,0.1,0.1,0.1113,0.0,0.0,-0.0999,35.0,35.24,50.0,False,NOMINAL,-22.69,-46.52
LOT01_COMP1066,LOT_01,0.1,0.1,0.1,0.1012,0.0,0.0,0.0821,35.0,34.2,50.0,False,NOMINAL,15.6,-40.13
LOT01_COMP1067,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0079,35.0,35.02,50.0,False,NOMINAL,18.77,22.69
LOT01_COMP1068,LOT_01,0.1,0.1,0.1,0.1055,0.0,0.0,-0.0372,35.0,34.84,50.0,False,NOMINAL,-9.53,-13.72
LOT01_COMP1069,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0442,35.0,35.31,50.0,False,NOMINAL,42.39,-24.78
LOT01_COMP1070,LOT_01,0.1,0.1,0.1,0.1061,0.0,0.0,0.0126,35.0,35.23,50.0,False,NOMINAL,-13.35,-31.04
LOT01_COMP1071,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.036,35.0,34.31,50.0,False,NOMINAL,16.28,0.4
LOT01_COMP1072,LOT_01,0.1,0.1,0.1,0.113,0.0,0.0,-0.0515,35.0,35.2,50.0,False,NOMINAL,-49.67,-36.51
LOT01_COMP1073,LOT_01,0.1,0.1,0.1,0.1068,0.0,0.0,-0.0157,35.0,35.29,50.0,False,NOMINAL,-10.17,37.5
LOT01_COMP1074,LOT_01,0.1,0.1,0.1,0.1449,0.0,0.0,0.0049,35.0,34.68,50.0,False,NOMINAL,-17.76,-40.56
LOT01_COMP1075,LOT_01,0.1,0.1,0.1,0.1111,0.0,0.0,0.0143,35.0,35.07,50.0,False,NOMINAL,-3.58,41.75
LOT01_COMP1076,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0163,35.0,34.23,50.0,False,NOMINAL,37.13,6.04
LOT01_COMP1077,LOT_01,0.1,0.1,0.1,0.1162,0.0,0.0,-0.0448,35.0,35.57,50.0,False,NOMINAL,18.77,29.49
LOT01_COMP1078,LOT_01,0.1,0.1,0.1,0.1065,0.0,0.0,0.0174,35.0,34.53,50.0,False,NOMINAL,14.72,4.38
LOT01_COMP1079,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0785,35.0,34.02,50.0,False,NOMINAL,46.65,-38.11
LOT01_COMP1080,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0453,35.0,36.07,50.0,False,NOMINAL,-43.02,-47.02
LOT01_COMP1081,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0735,35.0,34.89,50.0,False,NOMINAL,-15.85,-5.29
LOT01_COMP1082,LOT_01,0.1,0.1,0.1,0.1093,0.0,0.0,0.036,35.0,34.49,50.0,False,NOMINAL,-21.55,26.28
LOT01_COMP1083,LOT_01,0.1,0.1,0.1,0.1195,0.0,0.0,0.0652,35.0,34.84,50.0,False,NOMINAL,30.98,3.6
LOT01_COMP1084,LOT_01,0.1,0.1,0.1,0.1041,0.0,0.0,-0.0527,35.0,35.47,50.0,False,NOMINAL,37.06,-43.7
LOT01_COMP1085,LOT_01,0.1,0.1,0.1,0.1179,0.0,0.0,0.0119,35.0,35.39,50.0,False,NOMINAL,6.95,0.33
LOT01_COMP1086,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.055,35.0,35.41,50.0,False,NOMINAL,6.49,-47.59
LOT01_COMP1087,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0398,35.0,34.66,50.0,False,NOMINAL,19.19,42.51
LOT01_COMP1088,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0165,35.0,34.75,50.0,False,NOMINAL,-1.66,-17.02
LOT01_COMP1089,LOT_01,0.1,0.1,0.1,0.1056,0.0,0.0,0.0114,35.0,35.29,50.0,False,NOMINAL,39.53,24.87
LOT01_COMP1090,LOT_01,0.1,0.1,0.1,0.1114,0.0,0.0,0.0535,35.0,34.93,50.0,False,NOMINAL,38.96,17.66
LOT01_COMP1091,LOT_01,0.1,0.1,0.1,0.1267,0.0,0.0,0.0122,35.0,34.32,50.0,False,NOMINAL,-39.74,-7.19
LOT01_COMP1092,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0397,35.0,34.76,50.0,False,NOMINAL,26.2,32.41
LOT01_COMP1093,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0098,35.0,35.32,50.0,False,NOMINAL,-42.45,23.95
LOT01_COMP1094,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0839,35.0,35.46,50.0,False,NOMINAL,-46.51,-19.78
LOT01_COMP1095,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0098,35.0,34.56,50.0,False,NOMINAL,-9.17,2.95
LOT01_COMP1096,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0017,35.0,34.69,50.0,False,NOMINAL,-22.46,-6.96
LOT01_COMP1097,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0505,35.0,35.5,50.0,False,NOMINAL,21.92,-49.79
LOT01_COMP1098,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0297,35.0,36.02,50.0,False,NOMINAL,10.39,21.94
LOT01_COMP1099,LOT_01,0.1,0.1,0.1,0.1022,0.0,0.0,-0.0329,35.0,35.1,50.0,False,NOMINAL,10.97,4.96
LOT01_COMP1100,LOT_01,0.1,0.1,0.1,0.1159,0.0,0.0,-0.0778,35.0,34.62,50.0,False,NOMINAL,6.58,-40.51
LOT01_COMP1101,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0167,35.0,35.27,50.0,False,NOMINAL,7.17,-45.3
LOT01_COMP1102,LOT_01,0.1,0.1,0.1,0.1059,0.0,0.0,0.0013,35.0,35.44,50.0,False,NOMINAL,21.93,-49.31
LOT01_COMP1103,LOT_01,0.1,0.1,0.1,0.115,0.0,0.0,0.039,35.0,35.02,50.0,False,NOMINAL,38.12,29.97
LOT01_COMP1104,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0382,35.0,35.13,50.0,False,NOMINAL,-5.59,37.75
LOT01_COMP1105,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0164,35.0,34.47,50.0,False,NOMINAL,1.0,-33.32
LOT01_COMP1106,LOT_01,0.1,0.1,0.1,0.1113,0.0,0.0,0.0089,35.0,34.91,50.0,False,NOMINAL,32.08,6.84
LOT01_COMP1107,LOT_01,0.1,0.1,0.1,0.1256,0.0,0.0,0.0334,35.0,34.9,50.0,False,NOMINAL,-3.42,21.35
LOT01_COMP1108,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0119,35.0,35.23,50.0,False,NOMINAL,-33.15,31.43
LOT01_COMP1109,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0619,35.0,35.12,50.0,False,NOMINAL,-13.42,-0.55
LOT01_COMP1110,LOT_01,0.1,0.1,0.1,0.1158,0.0,0.0,0.0175,35.0,35.12,50.0,False,NOMINAL,46.94,-17.25
LOT01_COMP1111,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0128,35.0,34.15,50.0,False,NOMINAL,2.17,-36.02
LOT01_COMP1112,LOT_01,0.1,0.1,1.4084,6.985,0.0,0.0,-0.0575,35.0,35.64,50.0,True,ELECTROMIGRATION,43.66,17.12
LOT01_COMP1113,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0485,35.0,35.45,50.0,False,NOMINAL,-33.16,14.32
LOT01_COMP1114,LOT_01,0.1,0.1,0.1,0.1039,0.0,0.0,-0.0536,35.0,35.52,50.0,False,NOMINAL,14.89,-20.84
LOT01_COMP1115,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0371,35.0,35.46,50.0,False,NOMINAL,39.7,-34.67
LOT01_COMP1116,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0119,35.0,34.66,50.0,False,NOMINAL,19.4,-6.36
LOT01_COMP1117,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0409,35.0,35.07,50.0,False,NOMINAL,29.39,2.6
LOT01_COMP1118,LOT_01,0.1,0.1,0.1,0.1112,0.0,0.0,0.027,35.0,35.05,50.0,False,NOMINAL,-39.44,47.74
LOT01_COMP1119,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0012,35.0,34.87,50.0,False,NOMINAL,43.0,-17.7
LOT01_COMP1120,LOT_01,0.1,0.1,0.1,0.1028,0.0,0.0,-0.0403,35.0,35.46,50.0,False,NOMINAL,38.35,13.63
LOT01_COMP1121,LOT_01,0.1,0.1,0.1,0.1033,0.0,0.0,0.0153,35.0,35.06,50.0,False,NOMINAL,-18.73,29.91
LOT01_COMP1122,LOT_01,0.1,0.1,0.1,0.1165,0.0,0.0,-0.0216,35.0,35.43,50.0,False,NOMINAL,0.78,19.77
LOT01_COMP1123,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.022,35.0,35.23,50.0,False,NOMINAL,-28.72,-16.72
LOT01_COMP1124,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0351,35.0,35.99,50.0,False,NOMINAL,14.5,-23.14
LOT01_COMP1125,LOT_01,0.1,0.1,0.1,0.1084,0.0,0.0,0.077,35.0,35.04,50.0,False,NOMINAL,31.45,-1.03
LOT01_COMP1126,LOT_01,0.1,0.1,0.1,0.1015,0.0,0.0,0.0088,35.0,34.76,50.0,False,NOMINAL,-1.82,-7.01
LOT01_COMP1127,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0279,35.0,35.71,50.0,False,NOMINAL,-24.33,23.16
LOT01_COMP1128,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0054,35.0,33.7,50.0,False,NOMINAL,14.41,-47.3
LOT01_COMP1129,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0063,35.0,35.4,50.0,False,NOMINAL,25.21,-4.52
LOT01_COMP1130,LOT_01,0.1,0.1,0.1,0.1058,0.0,0.0,0.054,35.0,34.87,50.0,False,NOMINAL,47.92,-48.5
LOT01_COMP1131,LOT_01,0.1,0.1,0.1,0.1231,0.0,0.0,-0.0523,35.0,34.32,50.0,False,NOMINAL,49.05,14.14
LOT01_COMP1132,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0176,35.0,35.06,50.0,False,NOMINAL,35.03,26.15
LOT01_COMP1133,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0501,35.0,34.87,50.0,False,NOMINAL,46.48,-13.48
LOT01_COMP1134,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0503,35.0,34.47,50.0,False,NOMINAL,2.9,33.44
LOT01_COMP1135,LOT_01,0.1,0.1,0.1,0.1004,0.0,0.0,-0.0088,35.0,34.8,50.0,False,NOMINAL,44.71,35.69
LOT01_COMP1136,LOT_01,0.1,0.1,0.1,0.1131,0.0,0.0,-0.1064,35.0,34.87,50.0,False,NOMINAL,-10.68,-33.03
LOT01_COMP1137,LOT_01,0.1,0.1,0.1,0.1403,0.0,0.0,-0.0554,35.0,35.47,50.0,False,NOMINAL,-33.82,18.67
LOT01_COMP1138,LOT_01,0.1,0.1,0.1,0.1179,0.0,0.0,-0.0355,35.0,35.45,50.0,False,NOMINAL,-47.13,-46.93
LOT01_COMP1139,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0551,35.0,35.6,50.0,False,NOMINAL,27.57,8.93
LOT01_COMP1140,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0434,35.0,35.05,50.0,False,NOMINAL,36.1,-27.38
LOT01_COMP1141,LOT_01,0.1,0.1,0.1,0.114,0.0,0.0,-0.0389,35.0,34.6,50.0,False,NOMINAL,8.56,36.1
LOT01_COMP1142,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0569,35.0,34.29,50.0,False,NOMINAL,15.41,-28.7
LOT01_COMP1143,LOT_01,0.1,0.1,0.1,0.1028,0.0,0.0,-0.1155,35.0,35.28,50.0,False,NOMINAL,14.32,33.69
LOT01_COMP1144,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0313,35.0,35.14,50.0,False,NOMINAL,-27.05,19.48
LOT01_COMP1145,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0181,35.0,35.12,50.0,False,NOMINAL,-22.88,2.6
LOT01_COMP1146,LOT_01,0.1,0.5631,9.0075,158.8307,0.4631,0.0,-0.0259,35.0,35.12,50.0,True,THERMAL_RUNAWAY,-13.77,-40.38
LOT01_COMP1147,LOT_01,0.1,0.1,0.1132,0.1,0.0,0.0,0.0278,35.0,34.83,50.0,False,NOMINAL,-34.1,42.25
LOT01_COMP1148,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0367,35.0,34.22,50.0,False,NOMINAL,-49.89,3.48
LOT01_COMP1149,LOT_01,0.1,0.1,0.1,0.102,0.0,0.0,-0.0132,35.0,34.43,50.0,False,NOMINAL,-11.47,-28.33
LOT01_COMP1150,LOT_01,0.1,0.1,0.1,0.1219,0.0,0.0,0.0647,35.0,34.41,50.0,False,NOMINAL,-0.81,29.95
LOT01_COMP1151,LOT_01,0.1,0.1,0.1,0.1142,0.0,0.0,-0.0776,35.0,35.09,50.0,False,NOMINAL,-5.5,-20.34
LOT01_COMP1152,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0134,35.0,35.31,50.0,False,NOMINAL,26.13,31.0
LOT01_COMP1153,LOT_01,0.1,0.1,0.1,0.1166,0.0,0.0,0.0936,35.0,35.57,50.0,False,NOMINAL,44.67,-8.68
LOT01_COMP1154,LOT_01,0.1,0.1,0.1,0.1149,0.0,0.0,-0.0374,35.0,35.67,50.0,False,NOMINAL,45.57,39.7
LOT01_COMP1155,LOT_01,0.1,0.1,0.1,0.1288,0.0,0.0,-0.0138,35.0,35.07,50.0,False,NOMINAL,35.77,-8.11
LOT01_COMP1156,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0295,35.0,34.63,50.0,True,DIELECTRIC_OSCILLATION,34.53,-32.45
LOT01_COMP1157,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0129,35.0,35.27,50.0,False,NOMINAL,21.12,38.14
LOT01_COMP1158,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0368,35.0,35.43,50.0,False,NOMINAL,32.18,-21.14
LOT01_COMP1159,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0037,35.0,34.49,50.0,False,NOMINAL,-29.95,22.52
LOT01_COMP1160,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.006,35.0,34.34,50.0,False,NOMINAL,-26.1,-23.61
LOT01_COMP1161,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0712,35.0,35.75,50.0,False,NOMINAL,-44.49,27.96
LOT01_COMP1162,LOT_01,0.1,0.1,0.1,0.1175,0.0,0.0,0.0969,35.0,35.03,50.0,False,NOMINAL,-33.47,-30.36
LOT01_COMP1163,LOT_01,0.1,0.1,0.1,0.1082,0.0,0.0,-0.1201,35.0,35.22,50.0,False,NOMINAL,29.08,33.73
LOT01_COMP1164,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.021,35.0,35.06,50.0,False,NOMINAL,14.2,29.26
LOT01_COMP1165,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0246,35.0,34.81,50.0,False,NOMINAL,-32.2,23.97
LOT01_COMP1166,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.013,35.0,35.15,50.0,False,NOMINAL,48.73,43.88
LOT01_COMP1167,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,-0.0062,35.0,34.6,50.0,False,NOMINAL,-7.75,40.29
LOT01_COMP1168,LOT_01,0.1,0.1,0.1,0.1,0.0,0.0,0.0546,35.0,34.56,50.0,False,NOMINAL,25.77,-42.12
