component_id,lot_id,iddq_0h,iddq_24h,iddq_96h_actual,iddq_168h_actual,delta_iddq,v_offset_0h,v_offset_24h,snr_0h,snr_24h,spec_max_iddq,is_defective_gt,failure_mode_gt,wafer_x,wafer_y
LOT02_COMP0811,LOT_02,0.1,0.1,0.1,0.1085,0.0,0.0,0.0367,35.0,34.8,50.0,False,NOMINAL,-40.45,-19.94
LOT02_COMP0812,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0236,35.0,35.1,50.0,False,NOMINAL,-18.98,25.97
LOT02_COMP0813,LOT_02,0.1,0.1,0.1,0.1036,0.0,0.0,-0.0201,35.0,36.4,50.0,False,NOMINAL,40.88,12.79
LOT02_COMP0814,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0385,35.0,34.86,50.0,False,NOMINAL,-6.96,-16.75
LOT02_COMP0815,LOT_02,0.1,0.1,0.1,0.1207,0.0,0.0,-0.0289,35.0,34.39,50.0,False,NOMINAL,47.85,-5.2
LOT02_COMP0816,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0628,35.0,34.71,50.0,False,NOMINAL,17.67,-28.7
LOT02_COMP0817,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0079,35.0,35.72,50.0,False,NOMINAL,-30.63,38.79
LOT02_COMP0818,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0949,35.0,35.2,50.0,False,NOMINAL,-38.13,-36.37
LOT02_COMP0819,LOT_02,0.1,0.1,0.1,0.134,0.0,0.0,0.0372,35.0,34.69,50.0,False,NOMINAL,-38.81,-0.8
LOT02_COMP0820,LOT_02,0.1,0.1,0.1,0.1097,0.0,0.0,0.0087,35.0,35.13,50.0,False,NOMINAL,-29.94,-14.61
LOT02_COMP0821,LOT_02,0.1,0.1,0.1,0.1384,0.0,0.0,0.0326,35.0,35.17,50.0,False,NOMINAL,18.74,-10.63
LOT02_COMP0822,LOT_02,0.1,0.1,0.1,0.1147,0.0,0.0,0.0512,35.0,35.28,50.0,False,NOMINAL,-12.07,-25.33
LOT02_COMP0823,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0657,35.0,33.97,50.0,False,NOMINAL,-48.19,-11.48
LOT02_COMP0824,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0067,35.0,34.47,50.0,False,NOMINAL,-31.63,4.3
LOT02_COMP0825,LOT_02,0.1,0.1,0.1,0.1118,0.0,0.0,0.0238,35.0,34.32,50.0,False,NOMINAL,0.08,27.04
LOT02_COMP0826,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0002,35.0,34.43,50.0,False,NOMINAL,36.67,39.57
LOT02_COMP0827,LOT_02,0.1,0.1,0.1,0.1273,0.0,0.0,0.0453,35.0,35.12,50.0,False,NOMINAL,-30.2,-48.65
LOT02_COMP0828,LOT_02,0.1,0.1,0.1,0.122,0.0,0.0,0.0831,35.0,34.24,50.0,False,NOMINAL,-49.05,-5.9
LOT02_COMP0829,LOT_02,0.1,0.5424,9.0243,158.8702,0.4424,0.0,0.07,35.0,35.74,50.0,True,THERMAL_RUNAWAY,-24.49,43.77
LOT02_COMP0830,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.035,35.0,34.93,50.0,False,NOMINAL,24.02,5.95
LOT02_COMP0831,LOT_02,0.1,0.1,0.1,0.1006,0.0,0.0,-0.0212,35.0,35.73,50.0,False,NOMINAL,-33.27,-36.51
LOT02_COMP0832,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0141,35.0,35.14,50.0,False,NOMINAL,-6.63,-4.24
LOT02_COMP0833,LOT_02,0.1,0.1,0.1,0.1249,0.0,0.0,-0.0422,35.0,34.55,50.0,False,NOMINAL,47.98,-4.85
LOT02_COMP0834,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0376,35.0,34.58,50.0,False,NOMINAL,13.34,-17.17
LOT02_COMP0835,LOT_02,0.1,0.1,0.1,0.131,0.0,0.0,-0.0096,35.0,35.13,50.0,False,NOMINAL,-35.43,-2.4
LOT02_COMP0836,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0375,35.0,34.81,50.0,False,NOMINAL,-4.63,-5.85
LOT02_COMP0837,LOT_02,0.1,0.1,0.1,0.117,0.0,0.0,0.0098,35.0,34.52,50.0,False,NOMINAL,20.97,-36.32
LOT02_COMP0838,LOT_02,0.1,0.1,0.1,0.1051,0.0,0.0,-0.0365,35.0,35.09,50.0,False,NOMINAL,-18.22,-26.35
LOT02_COMP0839,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0635,35.0,35.55,50.0,False,NOMINAL,12.43,-38.64
LOT02_COMP0840,LOT_02,0.1,0.1,0.1,0.1195,0.0,0.0,0.0136,35.0,34.67,50.0,False,NOMINAL,0.55,-11.92
LOT02_COMP0841,LOT_02,0.1,0.1,0.1,0.1153,0.0,0.0,0.0215,35.0,35.17,50.0,False,NOMINAL,-40.42,46.61
LOT02_COMP0842,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0017,35.0,33.96,50.0,False,NOMINAL,26.16,36.36
LOT02_COMP0843,LOT_02,0.1,0.1,0.1,0.1145,0.0,0.0,0.0127,35.0,34.82,50.0,False,NOMINAL,-22.99,17.74
LOT02_COMP0844,LOT_02,0.1,0.1,0.1,0.1062,0.0,0.0,-0.0392,35.0,34.72,50.0,False,NOMINAL,-8.04,-34.62
LOT02_COMP0845,LOT_02,0.1,0.1,0.1,0.1059,0.0,0.0,0.0073,35.0,35.21,50.0,False,NOMINAL,-19.64,-35.02
LOT02_COMP0846,LOT_02,0.1,0.1,0.1,0.1313,0.0,0.0,0.0147,35.0,36.55,50.0,False,NOMINAL,46.32,-29.91
LOT02_COMP0847,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0845,35.0,35.21,50.0,False,NOMINAL,19.1,31.84
LOT02_COMP0848,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.07,35.0,35.57,50.0,False,NOMINAL,19.51,46.86
LOT02_COMP0849,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0122,35.0,35.33,50.0,False,NOMINAL,-35.53,-8.67
LOT02_COMP0850,LOT_02,0.1,0.2868,1.2055,2.1458,0.1868,0.0,-0.076,35.0,34.85,50.0,True,SPATIAL_OUTLIER,-25.53,47.23
LOT02_COMP0851,LOT_02,0.1,0.1,0.1,0.1089,0.0,0.0,-0.0315,35.0,35.75,50.0,False,NOMINAL,18.45,-36.46
LOT02_COMP0852,LOT_02,0.1,0.1,0.1,0.1586,0.0,0.0,-0.0664,35.0,35.44,50.0,False,NOMINAL,-16.18,-44.83
LOT02_COMP0853,LOT_02,0.1,0.1,0.1,0.1082,0.0,0.0,0.0518,35.0,34.91,50.0,False,NOMINAL,1.32,-21.49
LOT02_COMP0854,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0206,35.0,34.77,50.0,False,NOMINAL,-37.91,-0.56
LOT02_COMP0855,LOT_02,0.1,0.1,0.1,0.1237,0.0,0.0,-0.0505,35.0,33.94,50.0,False,NOMINAL,26.96,-37.9
LOT02_COMP0856,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0127,35.0,35.32,50.0,False,NOMINAL,11.67,-18.52
LOT02_COMP0857,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0182,35.0,34.83,50.0,False,NOMINAL,-47.71,31.31
LOT02_COMP0858,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0836,35.0,34.99,50.0,False,NOMINAL,12.54,23.62
LOT02_COMP0859,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.1034,35.0,34.95,50.0,False,NOMINAL,18.59,10.86
LOT02_COMP0860,LOT_02,0.1,0.1,0.1,0.1407,0.0,0.0,-0.0239,35.0,35.49,50.0,False,NOMINAL,31.49,-9.28
LOT02_COMP0861,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.029,35.0,35.32,50.0,False,NOMINAL,-43.03,3.98
LOT02_COMP0862,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0314,35.0,35.04,50.0,False,NOMINAL,43.22,-1.06
LOT02_COMP0863,LOT_02,0.1,0.1,0.1,0.1086,0.0,0.0,0.0549,35.0,34.86,50.0,False,NOMINAL,-29.78,-22.32
LOT02_COMP0864,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.015,35.0,34.94,50.0,False,NOMINAL,30.48,-32.33
LOT02_COMP0865,LOT_02,0.1,0.1,0.1,0.1173,0.0,0.0,0.0608,35.0,34.42,50.0,False,NOMINAL,-0.38,27.59
LOT02_COMP0866,LOT_02,0.1,0.1,0.1,0.1029,0.0,0.0,-0.016,35.0,34.12,50.0,False,NOMINAL,17.7,-4.16
LOT02_COMP0867,LOT_02,0.1,0.1,0.1,0.1126,0.0,0.0,-0.035,35.0,35.71,50.0,False,NOMINAL,16.53,-36.06
LOT02_COMP0868,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0138,35.0,35.74,50.0,False,NOMINAL,11.45,25.75
LOT02_COMP0869,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0261,35.0,34.39,50.0,False,NOMINAL,-48.88,-9.47
LOT02_COMP0870,LOT_02,0.1,0.1,0.1,0.1274,0.0,0.0,-0.0597,35.0,35.1,50.0,False,NOMINAL,-26.81,-14.72
LOT02_COMP0871,LOT_02,0.1,0.1,0.1,0.1339,0.0,0.0,0.023,35.0,34.83,50.0,False,NOMINAL,33.64,29.95
LOT02_COMP0872,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0016,35.0,36.14,50.0,False,NOMINAL,1.61,8.86
LOT02_COMP0873,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0043,35.0,34.77,50.0,False,NOMINAL,18.85,-30.29
LOT02_COMP0874,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0394,35.0,34.99,50.0,False,NOMINAL,-15.39,41.77
LOT02_COMP0875,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0243,35.0,34.83,50.0,False,NOMINAL,27.31,-0.83
LOT02_COMP0876,LOT_02,0.1,0.1,0.1,0.1267,0.0,0.0,-0.0131,35.0,35.02,50.0,False,NOMINAL,11.58,23.48
LOT02_COMP0877,LOT_02,0.1,0.1,0.1,0.1105,0.0,0.0,-0.0184,35.0,35.8,50.0,False,NOMINAL,-0.33,-36.84
LOT02_COMP0878,LOT_02,0.1,0.1,0.1,0.1222,0.0,0.0,-0.043,35.0,35.18,50.0,False,NOMINAL,-14.86,10.22
LOT02_COMP0879,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.1021,35.0,35.16,50.0,False,NOMINAL,15.76,43.07
LOT02_COMP0880,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0187,35.0,34.76,50.0,False,NOMINAL,-18.9,7.03
LOT02_COMP0881,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0571,35.0,36.17,50.0,False,NOMINAL,36.29,-46.62
LOT02_COMP0882,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0154,35.0,35.07,50.0,False,NOMINAL,-17.06,0.1
LOT02_COMP0883,LOT_02,0.1,0.1,0.1,0.1067,0.0,0.0,0.0557,35.0,34.08,50.0,False,NOMINAL,22.25,24.14
LOT02_COMP0884,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.035,35.0,34.6,50.0,False,NOMINAL,19.61,-1.09
LOT02_COMP0885,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0516,35.0,34.48,50.0,False,NOMINAL,30.13,25.91
LOT02_COMP0886,LOT_02,0.1,0.1,0.1,0.1009,0.0,0.0,-0.0508,35.0,34.4,50.0,False,NOMINAL,28.25,24.43
LOT02_COMP0887,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0618,35.0,34.15,50.0,False,NOMINAL,17.17,-30.05
LOT02_COMP0888,LOT_02,0.1,0.1,0.1,0.1006,0.0,0.0,0.0596,35.0,34.63,50.0,False,NOMINAL,-3.74,-44.56
LOT02_COMP0889,LOT_02,0.1,0.1,0.1,0.1072,0.0,0.0,-0.0208,35.0,35.68,50.0,False,NOMINAL,48.94,41.12
LOT02_COMP0890,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0974,35.0,35.11,50.0,False,NOMINAL,-15.61,9.28
LOT02_COMP0891,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0277,35.0,35.03,50.0,False,NOMINAL,-13.02,-44.59
LOT02_COMP0892,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0193,35.0,35.34,50.0,False,NOMINAL,-19.95,-37.35
LOT02_COMP0893,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0521,35.0,34.68,50.0,False,NOMINAL,3.81,-3.0
LOT02_COMP0894,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0206,35.0,34.18,50.0,False,NOMINAL,-5.66,29.71
LOT02_COMP0895,LOT_02,0.1,0.1,0.1,0.1129,0.0,0.0,0.0403,35.0,36.44,50.0,False,NOMINAL,41.18,-36.89
LOT02_COMP0896,LOT_02,0.1,0.1,0.1,0.1179,0.0,0.0,-0.002,35.0,34.87,50.0,False,NOMINAL,-45.32,15.38
LOT02_COMP0897,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0047,35.0,36.28,50.0,False,NOMINAL,34.05,2.8
LOT02_COMP0898,LOT_02,0.1,0.5224,9.0584,158.8954,0.4224,0.0,-0.0224,35.0,35.2,50.0,True,THERMAL_RUNAWAY,31.01,-49.17
LOT02_COMP0899,LOT_02,0.1,0.1,0.1,0.1139,0.0,0.0,-0.0304,35.0,35.05,50.0,False,NOMINAL,-30.49,-9.64
LOT02_COMP0900,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0022,35.0,35.09,50.0,False,NOMINAL,17.72,-10.68
LOT02_COMP0901,LOT_02,0.1,0.1,0.1,0.1121,0.0,0.0,0.0138,35.0,34.21,50.0,False,NOMINAL,-3.95,13.21
LOT02_COMP0902,LOT_02,0.1,0.1,0.1,0.103,0.0,0.0,0.0002,35.0,34.98,50.0,False,NOMINAL,-15.78,45.62
LOT02_COMP0903,LOT_02,0.1,0.1,0.1,0.1113,0.0,0.0,-0.0511,35.0,35.38,50.0,False,NOMINAL,28.49,-43.15
LOT02_COMP0904,LOT_02,0.1,0.1,0.1,0.1089,0.0,0.0,-0.0922,35.0,35.58,50.0,False,NOMINAL,-17.43,-1.54
LOT02_COMP0905,LOT_02,0.1,0.1,0.1,0.1045,0.0,0.0,-0.0196,35.0,34.94,50.0,False,NOMINAL,1.89,-2.29
LOT02_COMP0906,LOT_02,0.1,0.1,0.1047,0.1078,0.0,0.0,-0.021,35.0,35.22,50.0,False,NOMINAL,17.6,-13.3
LOT02_COMP0907,LOT_02,0.1,0.1,0.1,0.1258,0.0,0.0,-0.019,35.0,35.07,50.0,False,NOMINAL,17.01,-39.03
LOT02_COMP0908,LOT_02,0.1,0.1,0.1,0.101,0.0,0.0,-0.0746,35.0,34.83,50.0,False,NOMINAL,33.41,7.32
LOT02_COMP0909,LOT_02,0.1,0.1,0.1,0.119,0.0,0.0,-0.016,35.0,35.21,50.0,False,NOMINAL,-47.24,29.82
LOT02_COMP0910,LOT_02,0.1,0.1,0.1,0.1028,0.0,0.0,-0.0337,35.0,34.36,50.0,False,NOMINAL,27.16,-14.94
LOT02_COMP0911,LOT_02,0.1,0.1,0.1,0.1228,0.0,0.0,0.0181,35.0,34.97,50.0,False,NOMINAL,33.96,48.33
LOT02_COMP0912,LOT_02,0.1,0.1,0.1054,0.1,0.0,0.0,0.119,35.0,34.75,50.0,False,NOMINAL,3.5,-9.31
LOT02_COMP0913,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.068,35.0,35.22,50.0,False,NOMINAL,32.1,-29.34
LOT02_COMP0914,LOT_02,0.1,0.1,0.1,0.1178,0.0,0.0,0.0223,35.0,34.35,50.0,False,NOMINAL,25.26,37.42
LOT02_COMP0915,LOT_02,0.1,0.1,0.1,0.1249,0.0,0.0,0.0321,35.0,34.77,50.0,False,NOMINAL,49.09,37.38
LOT02_COMP0916,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0955,35.0,35.55,50.0,False,NOMINAL,4.1,14.7
LOT02_COMP0917,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0323,35.0,35.88,50.0,False,NOMINAL,29.16,-4.66
LOT02_COMP0918,LOT_02,0.1,0.1,0.1,0.1161,0.0,0.0,-0.0804,35.0,34.71,50.0,False,NOMINAL,26.05,-31.67
LOT02_COMP0919,LOT_02,0.1,0.1,0.1,0.1288,0.0,0.0,0.0221,35.0,34.73,50.0,False,NOMINAL,-41.18,-22.36
LOT02_COMP0920,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0002,35.0,34.66,50.0,False,NOMINAL,-2.36,-43.15
LOT02_COMP0921,LOT_02,0.1,0.1,0.1,0.104,0.0,0.0,-0.0173,35.0,35.74,50.0,False,NOMINAL,-1.32,21.61
LOT02_COMP0922,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0208,35.0,34.84,50.0,False,NOMINAL,0.31,35.21
LOT02_COMP0923,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0237,35.0,35.36,50.0,False,NOMINAL,4.07,49.77
LOT02_COMP0924,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0264,35.0,35.27,50.0,False,NOMINAL,-6.77,-10.2
LOT02_COMP0925,LOT_02,0.1,0.1,0.1,0.1169,0.0,0.0,-0.0218,35.0,35.17,50.0,False,NOMINAL,25.69,46.66
LOT02_COMP0926,LOT_02,0.1,0.1,1.4389,7.2518,0.0,0.0,0.0175,35.0,34.86,50.0,True,ELECTROMIGRATION,12.96,-35.35
LOT02_COMP0927,LOT_02,0.1,0.1,0.1,0.113,0.0,0.0,-0.0205,35.0,35.44,50.0,False,NOMINAL,-9.32,-35.38
LOT02_COMP0928,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0487,35.0,34.84,50.0,False,NOMINAL,-26.9,46.32
LOT02_COMP0929,LOT_02,0.1,0.1,0.1,0.113,0.0,0.0,0.0871,35.0,35.68,50.0,False,NOMINAL,19.83,7.93
LOT02_COMP0930,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0949,35.0,36.2,50.0,False,NOMINAL,-45.95,22.85
LOT02_COMP0931,LOT_02,0.1,0.1,0.1,0.1014,0.0,0.0,0.0025,35.0,34.97,50.0,False,NOMINAL,25.37,49.88
LOT02_COMP0932,LOT_02,0.1,0.1,0.1,0.1001,0.0,0.0,-0.0121,35.0,34.68,50.0,False,NOMINAL,-41.08,44.81
LOT02_COMP0933,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0156,35.0,34.56,50.0,False,NOMINAL,-40.79,-7.43
LOT02_COMP0934,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0691,35.0,35.22,50.0,False,NOMINAL,47.22,14.89
LOT02_COMP0935,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0272,35.0,34.6,50.0,False,NOMINAL,-23.49,5.67
LOT02_COMP0936,LOT_02,0.1,0.1,0.1,0.1279,0.0,0.0,-0.0064,35.0,34.76,50.0,False,NOMINAL,8.66,-25.24
LOT02_COMP0937,LOT_02,0.1,0.1,0.1,0.1243,0.0,0.0,-0.0464,35.0,34.25,50.0,False,NOMINAL,38.5,47.88
LOT02_COMP0938,LOT_02,0.1,0.1,0.1,0.1102,0.0,0.0,0.0148,35.0,34.7,50.0,False,NOMINAL,0.92,-21.31
LOT02_COMP0939,LOT_02,0.1,0.1,0.1,0.1088,0.0,0.0,0.0381,35.0,35.76,50.0,False,NOMINAL,30.39,8.34
LOT02_COMP0940,LOT_02,0.1,0.1,0.1,0.1135,0.0,0.0,0.0074,35.0,34.54,50.0,False,NOMINAL,47.06,-35.27
LOT02_COMP0941,LOT_02,0.1,0.1,0.1,0.1161,0.0,0.0,0.0034,35.0,34.9,50.0,False,NOMINAL,45.91,-25.41
LOT02_COMP0942,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0058,35.0,34.34,50.0,False,NOMINAL,-36.07,28.24
LOT02_COMP0943,LOT_02,0.1,0.1,0.1,0.1243,0.0,0.0,0.0261,35.0,35.61,50.0,False,NOMINAL,-9.73,46.74
LOT02_COMP0944,LOT_02,0.1,0.1,0.1,0.1044,0.0,0.0,-0.0196,35.0,34.78,50.0,False,NOMINAL,-22.27,0.55
LOT02_COMP0945,LOT_02,0.1,0.1,0.1,0.1432,0.0,0.0,-0.0176,35.0,35.47,50.0,False,NOMINAL,48.65,14.9
LOT02_COMP0946,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0354,35.0,35.29,50.0,False,NOMINAL,-6.68,26.25
LOT02_COMP0947,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.058,35.0,34.26,50.0,False,NOMINAL,37.44,18.57
LOT02_COMP0948,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0156,35.0,34.68,50.0,False,NOMINAL,-42.51,32.83
LOT02_COMP0949,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0581,35.0,35.26,50.0,False,NOMINAL,20.97,-17.33
LOT02_COMP0950,LOT_02,0.1,0.1,0.1,0.1056,0.0,0.0,-0.0501,35.0,35.39,50.0,True,DIELECTRIC_OSCILLATION,42.49,-18.53
LOT02_COMP0951,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.1175,35.0,35.3,50.0,False,NOMINAL,-0.04,24.74
LOT02_COMP0952,LOT_02,0.1,0.1,0.1,0.1015,0.0,0.0,0.0052,35.0,34.69,50.0,False,NOMINAL,31.99,-47.72
LOT02_COMP0953,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0347,35.0,34.79,50.0,False,NOMINAL,-15.12,30.38
LOT02_COMP0954,LOT_02,0.1,0.1,0.1,0.1302,0.0,0.0,0.001,35.0,35.3,50.0,False,NOMINAL,-10.94,-13.58
LOT02_COMP0955,LOT_02,0.1,0.1,0.1,0.1086,0.0,0.0,0.0031,35.0,35.31,50.0,False,NOMINAL,37.57,-21.81
LOT02_COMP0956,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0602,35.0,34.13,50.0,False,NOMINAL,-5.6,13.05
LOT02_COMP0957,LOT_02,0.1,0.1,0.1,0.1187,0.0,0.0,-0.0117,35.0,35.43,50.0,False,NOMINAL,14.73,44.95
LOT02_COMP0958,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0249,35.0,35.3,50.0,False,NOMINAL,-48.79,1.23
LOT02_COMP0959,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0129,35.0,35.07,50.0,False,NOMINAL,21.96,-3.01
LOT02_COMP0960,LOT_02,0.1,0.1,0.1,0.1278,0.0,0.0,0.0905,35.0,34.94,50.0,False,NOMINAL,15.26,-6.45
LOT02_COMP0961,LOT_02,0.1,0.1,0.1,0.1442,0.0,0.0,-0.0534,35.0,35.96,50.0,False,NOMINAL,-28.84,-42.83
LOT02_COMP0962,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0236,35.0,35.33,50.0,False,NOMINAL,-45.03,24.13
LOT02_COMP0963,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0212,35.0,35.5,50.0,False,NOMINAL,-21.47,-3.21
LOT02_COMP0964,LOT_02,0.1,0.1,0.1,0.1253,0.0,0.0,0.0535,35.0,34.46,50.0,False,NOMINAL,24.78,-9.66
LOT02_COMP0965,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0447,35.0,35.45,50.0,False,NOMINAL,-47.51,4.36
LOT02_COMP0966,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0412,35.0,35.93,50.0,False,NOMINAL,7.75,-14.54
LOT02_COMP0967,LOT_02,0.1,0.1,0.1,0.1342,0.0,0.0,0.0198,35.0,35.35,50.0,False,NOMINAL,-18.12,26.44
LOT02_COMP0968,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0044,35.0,35.07,50.0,False,NOMINAL,3.95,25.52
LOT02_COMP0969,LOT_02,0.1,0.1,0.1,0.1232,0.0,0.0,-0.0643,35.0,35.1,50.0,False,NOMINAL,20.52,11.46
LOT02_COMP0970,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0865,35.0,35.6,50.0,False,NOMINAL,-15.2,29.52
LOT02_COMP0971,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0352,35.0,34.97,50.0,False,NOMINAL,29.04,15.51
LOT02_COMP0972,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0077,35.0,35.03,50.0,False,NOMINAL,10.8,-40.47
LOT02_COMP0973,LOT_02,0.1,0.1,0.1,0.1021,0.0,0.0,0.0949,35.0,35.65,50.0,False,NOMINAL,-19.65,-23.38
LOT02_COMP0974,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.04,35.0,35.34,50.0,False,NOMINAL,39.0,47.91
LOT02_COMP0975,LOT_02,0.1,0.1,0.1,0.11,0.0,0.0,-0.0023,35.0,35.6,50.0,False,NOMINAL,-30.66,-28.07
LOT02_COMP0976,LOT_02,0.1,0.1,0.1,0.1245,0.0,0.0,-0.0387,35.0,34.74,50.0,False,NOMINAL,22.19,-34.16
LOT02_COMP0977,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0806,35.0,35.59,50.0,False,NOMINAL,-17.42,-5.39
LOT02_COMP0978,LOT_02,0.1,0.1,0.1,0.1187,0.0,0.0,-0.0012,35.0,34.63,50.0,False,NOMINAL,16.37,34.46
LOT02_COMP0979,LOT_02,0.1,0.1,0.1,0.1354,0.0,0.0,-0.0875,35.0,35.74,50.0,False,NOMINAL,-30.98,16.48
LOT02_COMP0980,LOT_02,0.1,0.1,0.1,0.109,0.0,0.0,0.0223,35.0,35.09,50.0,False,NOMINAL,-28.23,43.01
LOT02_COMP0981,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0152,35.0,35.38,50.0,False,NOMINAL,-18.17,-11.28
LOT02_COMP0982,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0595,35.0,35.44,50.0,False,NOMINAL,14.28,-3.74
LOT02_COMP0983,LOT_02,0.1,0.1,0.1,0.1248,0.0,0.0,-0.1469,35.0,34.77,50.0,False,NOMINAL,-1.64,47.86
LOT02_COMP0984,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0273,35.0,35.42,50.0,False,NOMINAL,9.52,-21.34
LOT02_COMP0985,LOT_02,0.1,0.1,0.1,0.1417,0.0,0.0,0.0523,35.0,34.16,50.0,True,DIELECTRIC_OSCILLATION,20.61,20.5
LOT02_COMP0986,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0662,35.0,35.26,50.0,False,NOMINAL,13.23,-5.97
LOT02_COMP0987,LOT_02,0.1,0.1,0.1,0.1072,0.0,0.0,0.0256,35.0,35.58,50.0,False,NOMINAL,9.05,46.46
LOT02_COMP0988,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0684,35.0,34.28,50.0,False,NOMINAL,12.87,31.92
LOT02_COMP0989,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.03,35.0,35.67,50.0,False,NOMINAL,-42.23,33.49
