value_0h,value_24h,delta_value_0_24h,drift_velocity_per_hour,logarithmic_creep_rate,viscoelastic_relaxation_index,robust_z_score_0h,robust_z_score_24h,scale_factor_error_ppm,noise_density_dps_rtHz,supply_current_mA,temperature_sensitivity_dps_C,value_96h,velocity_24_96,trajectory_acceleration,growth_ratio_96h,robust_z_score_96h
0.0990204283428077,0.02720617711791746,-0.14477516832738468,-0.14485355005231434,-0.14480979917433312,-0.15019634964144038,0.09911410015209504,0.027177283348873583,-1.14712216869392,-0.17087099240073755,-1.4554800599231787,0.2574392211742731,-0.4944166188262444,-1.5148990319795206,-0.4082758225504369,-1.2135257257031498,-0.49385460758243493
1.2344922435331924,1.3009541192755183,0.5244350412550276,0.5250779526389038,0.524718949701757,-0.764284682702297,1.2408570460599957,1.305744931807256,1.8199866695581537,-0.7914024911192055,0.4209228047861468,0.5148784423485453,1.4982019033834324,0.9882912732437866,-0.1098285838439767,0.5951932444798435,1.5081960759111852
1.9642414684808347,1.5884901251519186,-1.009834206763141,-1.009488288529929,-1.0096812715803545,-1.6711707069086381,1.9797076108301592,1.5960477312156816,-0.23885673369047597,0.8903278025091056,0.9280587141670437,0.3758612629144383,17.23626040128167,52.96014877751269,18.30555983329932,46.72442799467699,18.46483587295027
0.38410314857174255,0.46792085908869946,0.46569136664908617,0.46623427049706556,0.4659311226742067,-0.16612565260988948,0.3848716356555379,0.4681904722374176,-0.3929447372116508,-0.9982463240253615,0.725204350414684,0.42734910714929253,0.5685615813068707,0.5121801489073644,-0.22085095664278148,0.23822360431013767,0.5702775949222717
0.8860312209885556,0.8088839126680192,-0.05428544227394803,-0.05431985526484238,-0.05430064567756008,-0.7169130394274429,0.8894525091571127,0.8103771762209647,1.3182858876448826,0.07194568101083704,-1.2678397734522466,1.4365108541524423,16.463330182794692,52.505679067918834,17.399474016586513,43.19352092811733,17.582497746390327
0.8873092730536136,0.7203412278769131,-0.3846575561520531,-0.3847714847102769,-0.38470790159049684,-0.8278589888509641,0.8907397052629845,0.7214333398064688,0.6206209429421468,1.0342191645307797,0.005071359093806176,0.9834178248857226,0.5973553563096387,-0.1370622933695728,0.23756400201033892,0.011185578620655475,0.5992256961873617
0.8566326929952625,0.40751603055185404,-1.4270828796889505,-1.425986087030976,-1.4265978188547606,-1.158201053980215,0.8598469987220713,0.4076592502331071,1.3800837149145881,-1.3220018885741274,-0.3955660093171024,0.5818126398538571,0.3575937481933606,0.028855219656757424,1.1161926727621525,0.5618004444139753,0.35837749366181354
0.5994430842682673,0.5430808246781786,-0.018094448104284486,-0.018106588287875928,-0.018099811399526728,-0.4990335622065332,0.6011205814419273,0.5435456669774767,0.277073811080952,0.09892531138990053,1.445337341735562,0.13901717943410705,0.7285729514517179,0.793518540560706,0.2554708363327263,0.6460981251015914,0.731229037956172
0.7671196107499123,1.2262165295419603,1.9005413507899949,1.9055499475751883,1.9027508217947495,0.01680716058937029,0.7697432713110758,1.2303897370671968,-2.5936792043887515,0.4406672961913757,-0.8215601731970554,-0.015446353270456637,0.45793327611780626,-2.0595413030007292,-2.210897144337443,-2.1128984014717087,0.45911688606432605
0.28272358227893934,-0.12868555884413374,-1.363564525095936,-1.3626049587105675,-1.363140173600159,-0.7355325035352612,0.28318314329170025,-0.1284744303764944,-1.320318710910333,0.8543549620036871,0.36513785475424737,2.167638242287378,0.1809436250343811,1.0423948101001963,1.4015082329655246,1.4438876978239858,0.18121511391946268
1.090366235512746,1.2482745635185546,0.8406205085338756,0.8419230782697322,0.8411955824678277,-0.5655243569618779,1.0954038860965307,1.2526256961708209,-0.4482375300319147,0.26080309366428306,-0.04564223184428261,-0.5612175021599148,1.6935994230838227,1.7601683990619255,-0.10505342802467564,1.0794091877425724,1.7062010885644008
-1.2211864518909858,-1.1676161148030675,0.12664156080369943,0.1267452742799254,0.12668737434115362,1.2806655507397877,-1.2164003200484395,-1.1612111976337007,-2.010665491857445,1.2950222581950628,1.095413564262742,0.7929128012167603,-0.6955109577883524,1.3309470066677285,0.31874165093849804,1.0269802881967782,-0.6941754683368568
0.9563061738383595,0.032152163661801535,-3.1635602169998585,-3.155527946450604,-3.160003226144331,-1.8117329950593546,0.960248294980038,0.03211860759412317,0.938554501658662,0.9263006430145241,-0.6339198867261233,-0.4530930292667201,0.40604333726630665,1.2768434698113171,2.8973257933622962,2.6704005639106487,0.4070103037871651
-0.31941611257948227,-0.056903429800836736,1.016688406882892,1.018447074359887,1.0174647402133945,0.6544013648148241,-0.31922463425609876,-0.05682522882037282,0.5067828400768993,0.7554296506137865,1.3185533643903353,0.010297568846970495,-0.8118946606038268,-2.2543140356838105,-1.5734138424604487,-2.0821052601905397,-0.8099678733972167
0.46617780290266764,0.2804541123586868,-0.5114375069733063,-0.5115227181207158,-0.5114751657152619,-0.5703622526502278,0.46725218643130545,0.28042015091792477,-0.09777879906818637,-0.3957012455596029,0.1825689273771214,0.6641931906296238,0.15552290119968631,-0.23084175725401715,0.3068037613902398,-0.02231123262351478,0.15574078480618375
24.445523866699208,21.60715323026737,-8.448816448738445,-8.382044783501305,-8.419128805544945,-5.95905268065554,26.807146100877034,23.411994273993493,-0.4449850128071928,-1.2860290480687089,-0.05578495003189946,-0.1750586703985056,19.440000029574,-2.809777014076292,5.6776602691516596,1.3095518378993856,21.00995293617698
-0.045033238893225205,0.23601580147564952,1.1250049833095959,1.127075802247913,1.1259190351351713,0.43481536268866144,-0.04505186370549815,0.23594823271067675,-0.2937429618576489,1.115158055667971,-1.780047041926954,0.09267811962273803,0.12316195194699273,-0.20198653759726679,-0.9801007319120107,-0.533594127902012,0.12331891138928273
0.664746421375395,0.8973683552679192,1.0527967166584042,1.054656770833339,1.0536177828253879,-0.18545333407586517,0.6667675828413664,0.8993210126354607,-0.017278997756332765,0.9442870632672333,0.15214077281426636,-1.3695766566471317,0.3275919559163659,-1.5004714221511397,-1.352562885817669,-1.5101286166929766,0.3282714683461204
0.20567568648762907,4.929835996605124,17.41775673110708,17.74354512454764,17.559776390890764,5.411620367885793,0.20595137693941795,5.015444108928536,0.4701920212987837,-0.20684383290615607,-1.3388388007655736,0.9319299806508674,3.0056381637432095,-5.06048414730303,-15.746076314152749,-4.896314544077897,3.043603367011555
0.2852910904466731,0.039570802517244076,-0.7560386842056076,-0.7559756955716094,-0.7560108414412067,-0.5194007079412291,0.28575753550344285,0.03953059396199841,-1.064589544116615,-0.8543549620036879,-0.15721213190808153,-0.21110016136290366,0.013304885850395364,0.028855219656757424,0.5861503768194827,0.2906805426718119,0.013316126581941834
0.7223408654645553,0.4716182328667123,-0.7152629464527904,-0.7152331512383908,-0.715249776530456,-0.8256463980292413,0.7246914076055786,0.4718964654213552,0.2457683327930084,0.593551868339404,1.1410557961070202,1.1687740641311986,1.0743885849278847,2.0883965226574865,1.2355715682447332,2.0428091672532274,1.0797641771878548
0.2544777782598454,0.35571886558904425,0.5108794627993819,0.5114986696230485,0.5111529061777694,-0.044939408696637484,0.2548648289625305,0.35577534565798397,-0.090460635312563,0.9982463240253612,-0.07607038640713767,-1.2666009681774228,0.7780324024379411,1.496864519694057,0.06923975937990087,1.00414454498047,0.7810197721321267
1.8767267214149523,2.4061303902402194,2.332840935744189,2.3400229255259153,2.3360081249388727,-0.6234320697339811,1.8908910795250338,2.4249548733563326,0.4705985859518735,0.9352938531408791,0.5984203730694575,0.20595137693941795,1.9422711003472148,-0.8764772970738619,-2.16314558614441,-1.3499169602737366,1.9586285315959853
1.7523331000462403,1.650810473272458,-0.02261816939423966,-0.02263324006823526,-0.022624827345628724,-1.254541569290633,1.7647458611496407,1.6590496153426157,-1.1219151602023292,-1.2500562075632904,-0.43613688206757434,-0.09267811962273849,1.1042159278623684,-1.2840572747254977,-0.42857023478247475,-1.0575190536214412,1.1098702025035478
-0.1364324218586383,-0.3393023966987234,-0.6563709270808938,-0.6563830787779267,-0.6563762980689514,-0.13894696825134945,-0.13644278722236444,-0.3384807107996113,-0.9214787862288748,-0.4496605063177307,-0.6744907594765952,-0.11327325731667992,-0.40037106269999734,-0.15509680565504036,0.446477069104864,0.09512976328843566,-0.4000627594835429
1.815813514483096,1.9461337298824601,0.8451358971983625,0.846449370357453,0.8457157829120856,-1.0287538579526325,1.829105666443209,1.9579997321802287,1.7033026141212755,0.5036197670758576,-0.6085630912570789,-1.0812447289319462,1.6810389615756405,-0.3390488309668438,-0.8034199665977892,-0.5559530154930838,1.6934639240077614
-0.36326583191514655,-0.5192071270661043,-0.5159659973289038,-0.5160495751963085,-0.5160029343761764,0.11639475077819467,-0.36298930185572514,-0.5176037146899152,-0.4864546074223908,0.6924771797293046,0.5578495003189856,-0.19050502366896177,-0.6524757846102318,-0.41479378256582056,0.24950189155859534,-0.17653032650995584,-0.6513322784645242
0.2660335922033064,0.30266776392215955,0.2758537241508683,0.27612173770758947,0.2759721008156632,-0.13739246753237463,0.26644959391537276,0.30265611002154874,0.15917006168480197,0.5126129772022127,-1.3794096735160455,-0.9834178248857226,0.8895336153921848,2.001830863687231,0.4226012900083475,1.5065971514300076,0.8933384050406755
0.7185019980463551,0.5553981250514164,-0.3937121285578257,-0.39382509526861514,-0.3937620492961664,-0.7135103183421897,0.7208298192879642,0.5558989775906016,0.37302306921023315,-0.05395926075812778,1.480836855392223,0.7105322504409928,0.1809436250343811,-0.9558291511299367,-0.026263357006172636,-0.673766393828387,0.18121511391946268
0.29556063622006173,-0.06432739122617191,-1.1730611469451129,-1.1724637891067216,-1.1727970141053956,-0.6766330333793992,0.29605510435041427,-0.06423721518824806,0.10347070421144823,-0.07194568101083704,0.2383538774090209,-0.7414249569819061,0.12085014258521139,0.667276954562416,1.1269367733555884,1.0213539844841923,0.12100306328807645
0.8272277796605741,1.0017542945649365,0.863197016409369,0.864554519877785,0.8637963328411062,-0.37066290348706343,0.8302414882870297,1.004324152847019,-2.239561391547212,-1.187103736678808,0.1825689273771214,0.010297568846970495,0.9756793828621229,0.223627952339838,-0.631514357102867,-0.12397241630202534,0.9801827088359454
-0.34907760376017655,-0.5216902546207193,-0.5748403580097405,-0.5748988885807877,-0.5748662266197045,0.08080851541882385,-0.3488301446911394,-0.5200743768125409,0.5994795809814586,-0.05395926075812778,-0.03549951365666575,-0.015446353270456637,-0.5780706959857378,-0.17673822039760737,0.3748497318153126,0.046626169845484795,-0.5772251392258938
1.6634104835038166,1.5408138995909422,-0.11310177483731769,-0.1131666711826249,-0.11313044684299017,-1.2306997292224429,1.6746421337386443,1.5478698198244958,0.48848743068784095,0.3597284050541844,-0.08114174550094386,1.4519572074228988,1.2016799359251769,-0.6528493447340296,-0.1480298303984076,-0.5105724914583023,1.208293746804854
0.23393167323061972,0.4445017982176993,0.908346766602334,0.9098172618652716,0.9089959448258599,0.11220988975426484,0.2342696912685886,0.4447191820724799,-1.8390952082533925,0.7644228607401415,0.3093529047223479,0.051487844234854266,0.32066746699053866,-0.19477273268307635,-0.8058075445074342,-0.4629836302705908,0.3213239240424983
1.4853898380970572,1.251950550884931,-0.5476666562500628,-0.5477376274643952,-0.5476980225719075,-1.2613037984825122,1.4944346789166536,1.2563316893547585,-2.1403596161932095,0.6744907594765952,-1.90175966017837,-1.9256453743835613,1.355178573890612,0.6817045643907912,0.6374833018769924,0.7655021080995891,1.363455569585737
2.2606100740239783,2.0509273683058655,-0.35296793159626827,-0.35308390708571563,-0.35301918034592006,-1.6292964049174135,2.280911499604058,2.0642382034530993,1.2060740433919945,-1.205090156931517,1.1714839506698753,0.19565380809244745,2.62987283007746,2.358914206939544,1.038596390698472,2.0922846228449887,2.659172582211162
0.47130581707621055,0.27181447933523895,-0.5612533099942678,-0.5613182495466426,-0.5612820108691584,-0.591597040623477,0.4724009708547907,0.27177283348873754,0.008334575388349032,0.1438913620216733,1.2779824916398634,1.503445051657754,-0.2692869962282796,-1.5293266418078915,-0.08356522683780593,-1.1076880965182587,-0.26921734176533574
1.808197436200328,1.8436982808886948,0.4928047476794201,0.4933929325708227,0.49306449526242163,-1.1304398597023535,1.8213824898079802,1.8542319230299822,-0.5340226718339404,-0.3597284050541844,0.5730635776004132,0.6127053463947695,1.7563832557075412,0.20198653759727664,-0.3450050079446651,-0.01798584346112223,1.7698869113475997
0.13243954794515972,0.0556431166149006,-0.1583501357570274,-0.15843366924743896,-0.15838704315338323,-0.18280357359606256,0.13258119890475095,0.055589897759059134,-0.2213744536075983,0.42268087593866643,0.2535679546904484,-0.8546982142985861,0.2398540818827143,0.6889183693049816,0.33187332944158626,0.6148763196729623,0.24026924050024737
0.02829894202871347,-0.38022508902682756,-1.386248662552875,-1.385241033581643,-1.3858030485351926,-0.5474429920245925,0.028318314329169758,-0.37924663582292156,0.0266299847774063,1.259049417689645,0.24849659559663773,-0.5354735800424877,-0.19046917558361773,0.6167803201630973,1.278547970618467,1.0725931388646623,-0.19047850632429109
1.1873174344727102,1.320550549318051,0.7638522379572366,0.7649758246692155,0.7643483213261917,-0.6563764373278452,1.1932307901427548,1.325510228788256,-0.43441433182684874,-1.124151265794326,0.6998475549456397,0.42734910714929253,1.0158609155187277,-0.5879251005063355,-0.8213268009201766,-0.7260872026831844,1.0207100506070717
-0.47940722151367515,-1.1563886214518118,-2.430908803836651,-2.4265513913281658,-2.428980251067597,-0.5297248193045335,-0.4788369513841477,-1.150093218081888,1.967569638629887,-1.3579747290795454,1.1816266688574921,0.6590444062061386,-1.303033511107442,-0.5807112955921452,1.7059244164461138,0.42712272109103033,-1.2974538987013302
-0.3258637100419168,-0.5986899527804919,-0.9373071614214169,-0.9370555163414187,-0.9371959118227291,-0.07918857739192588,-0.3256606147854549,-0.596664902613912,-0.9922210358665644,-1.1960969468051625,0.953415509636088,-1.9925795718888724,-0.5838820368428891,0.028855219656757424,0.7294050513985836,0.3615573544625202,-0.5830147594789111
1.0176072458742143,1.0410315520946767,0.3346212198533317,0.3349664480828728,0.3347736940033842,-0.6795482389407245,1.0220337080618638,1.0438547468090176,-0.5328029778746698,0.6834839696029502,0.4513509593489974,1.2305594772130244,18.515199992922696,59.156807198800365,19.292823298940288,47.36160457012814,19.936557341267445
2.5159289052836966,1.680127708577905,-2.6492191168492947,-2.643880906237157,-2.646856079702096,-2.420757716150638,2.5409251129900725,1.688697560814115,0.26731625940678755,-1.3579747290795454,-1.3134820052965293,-0.5766638554303715,1.75410074653126,0.6780976619336931,2.294462371175245,1.7634394821978747,1.767571063246392
3.1031015280773895,2.981947148873476,0.09498438176112785,0.09505909413429446,0.09501738538475955,-1.90610810752781,3.14075849832613,3.011737127479745,0.7771483343818638,-1.3759611493322548,-0.10649854096998825,0.1647611015515342,2.702395370693156,-0.17673822039760737,-0.15519256412735732,-0.1884244810893454,2.7332797214497924
1.3975648994527317,0.883853665045855,-1.5949943089160816,-1.5934951321529498,-1.5943312075404836,-1.5435947648737476,1.40561814761153,0.8857323709610239,0.7031535675194517,-1.2230765771842265,-0.8874878414165717,-0.2213977302098746,0.8608054754730086,0.20920034251146283,1.3083926944891127,0.797880177233619,0.8643903037755856
-0.3284428350083686,-0.3430221270627834,0.004523502766415477,0.004526642363590426,0.0045248897550658924,0.28242936695191556,-0.3282350069971975,-0.3421867039835489,-0.7629185715237081,0.7734160708664958,1.2323402597955808,2.1058528292055523,18.010584193308496,61.389479819741595,20.293218443084328,50.29265257247585,19.354121543813832
-0.6641481526095229,-0.3715434775628475,1.0753629962658438,1.0772877699321772,1.076212616353057,1.0298039596292299,-0.6629059945237529,-0.37059931839373444,-0.3852200088029376,-0.03597284050541852,2.018400919335975,-0.8752933519925279,-0.3191527282454613,0.19116583022599382,-0.8105827003267408,-0.21706616166154713,-0.3190080759412904
0.5405150039675948,0.23848498169217205,-0.9282420706352941,-0.9280014537241265,-0.9281356972051313,-0.7703405792659166,0.5419095605718443,0.2384188948333024,-1.0068573633778106,-0.728450020234723,0.8925592005103824,-1.1842204174016553,0.7182185551335212,1.6519613253491046,1.2594473473412517,1.7710304275648137,0.7208077215007405
0.43797025239486886,0.8629646545657672,1.7248055681100791,1.7290403441782751,1.7266739291852475,0.22334383911826702,0.4389338721021357,0.8647317429187119,-1.4674951153289753,-0.7194568101083688,0.34992377747281983,0.10297568846970942,0.48675193624617097,-0.9017256142735206,-1.6880175821237264,-1.2225733667542773,0.488064987329416
-0.059189636884161664,0.11373469733451512,0.7277216371666125,0.7287651640785584,0.7281823853892638,0.30360463349063915,-0.05921102087008303,0.11365045764074563,-0.46612637476788216,-1.2770358379423543,0.8012747368218172,0.0772317663522814,-0.5385605712053771,-1.904444497345683,-1.2284088345157853,-1.7473035927437883,-0.5378557215053706
-0.5026474604421852,-0.3417822055126499,0.619313103199888,0.6201324591938091,0.6196749031298263,0.6859225057864726,-0.5020064812898323,-0.3409513729222352,-0.5124747452201612,-0.49462655694950347,0.8012747368218172,0.16990988597502032,-0.04802477723531654,0.9486153462157519,-0.19816896650108928,0.5284425331271166,-0.04805384810004915
1.2841992534610156,0.7965898021453569,-1.5133001460382003,-1.5120039231945503,-1.5127268488672092,-1.4514258878346593,1.2910576941889782,0.7980238656078399,0.411646711253799,-0.17087099240073755,-0.20285436375235963,-1.4879986983872975,1.0583248295924088,1.085677639585329,1.5340188069511953,1.5559136135570228,1.0635532404794044
1.25998529765611,1.5139121621888327,1.2197614366049014,1.2221250494506188,1.2208046513258286,-0.5607633356215583,1.2666009681774228,1.5206925364756223,-0.4401062369701106,0.40469445568595713,2.2719688740264234,0.42734910714929253,1.2406447764187907,-0.45086280713675786,-1.1376808739490205,-0.7509328607941037,1.2476631645253773
1.030374809557563,0.9366760992092896,-0.09500365479261466,-0.09505992469169508,-0.09502851518574475,-0.8287836268653659,1.034905669120577,0.9388516065974591,-0.6856712874365752,-0.46764692657043994,0.5223499866623244,-0.530324795619002,0.9079162429606206,0.20198653759727664,0.12057268443741063,0.1885555865989759,0.9118651898503339
-0.761141124799684,-0.9669101561378014,-0.7515078713112959,-0.751448738666827,-0.7514817330937679,0.4085485595190763,-0.7594457024641054,-0.9623228967623968,0.47222484456423497,0.5665722379603397,0.14706941372046017,0.4119027538788368,-0.7257605455661542,0.6564562471911332,0.7902882880947011,0.8289327790224368,-0.7242814936525499
1.4624844767070957,1.4894513678435288,0.4114598938602537,0.41191674296483444,0.411661654900538,-0.9464505696724403,1.471265149010969,1.4959859152493729,-0.5092222279954405,-0.5845586582130493,0.9077732777918054,0.046339059811369016,1.230331707802792,-0.41118688010872256,-0.4834845267044631,-0.4801714662788258,1.237241848069944
0.6301779903382395,0.7633900902501786,0.6825544650638706,0.683501668861335,0.6829726981371343,-0.2837271690626371,0.6320132879828396,0.7646699269524048,1.4101694992432612,1.0881784252889075,1.9423305329288418,0.03604149096439852,0.431414379053408,-0.7826978331894169,-0.8213268009201747,-0.8553795429450073,0.432484632900444
-1.2964975806374288,-1.4061097105021345,-0.47521116080682835,-0.4753079293227721,-0.4752539261057339,1.115421519182064,-1.2910576941889782,-1.3971594303443777,0.6145224731457951,0.6385179189711767,0.4665650366304249,-0.5406223644659729,-1.4691165686559842,-0.37151095308068793,0.23159505723621168,-0.1541893765423772,-1.4618791138870417
0.6826673186464518,0.3421496449176116,-1.0506356073882646,-1.0502319348017606,-1.0504571326807541,-0.9129446396356287,0.6847883283235656,0.34218670398354717,0.3108186772874368,-0.665497549350241,-0.8114174550094385,1.1275837887433149,0.16938937619083055,-0.36790405062358994,0.6876224379796816,0.058472163615897334,0.16963587341342798
-1.3900455790276087,-1.5774365896500762,-0.769631385958247,-0.7695565775876377,-0.769598318192996,1.1012362040439945,-1.383735813811717,-1.5663997857441823,0.7108782959281649,-0.7194568101083688,-0.5020645502870906,-0.2213977302098746,-1.4866731399231534,0.06853114668479202,0.6100261559159973,0.3301163618519371,-1.4792479746460954
1.4281191666679145,1.5836010334521666,0.8812574389456068,0.8826596392693055,0.8818764798267905,-0.7780489373309267,1.4365108541524432,1.591106406970432,-0.37383619851641275,-1.0432123746571342,-2.2263266421821455,0.1338683950106218,1.4799038302541943,0.09738636634154381,-0.6876224379796816,-0.22786822724816472,1.4896692911015286
1.383558555406261,1.4564222383453256,0.5696174685617843,0.5703421069527039,0.5699374564981317,-0.8469430346123302,1.391458990446945,1.4626319765939377,0.13599587645866243,-0.1259049417689648,-1.4605514190169895,0.2419928679038165,1.0571773413789152,-0.8584427847883936,-0.7568621973595806,-0.8829646727567678,1.0623953164288011
0.6365802176140799,0.4272430388013413,-0.5748403580097341,-0.574898888580783,-0.5748662266196989,-0.7170153711067054,0.6384492685121966,0.4274245472141072,-0.244142074180648,-0.5216061873285669,-0.3600664956604412,-1.0297568846970915,0.7216701136080944,1.1109259567849827,0.8010323886881294,1.1417744890146448,0.7242814936525499
-0.18924035004324127,-0.16087619300558223,0.18090603130156357,0.18106422554725113,0.18097590784117085,0.22022805438830745,-0.18921782756309047,-0.16059303797061755,0.4921465125656526,-0.9083142227618152,2.2719688740264234,0.6641931906296238,-0.1476033808696518,0.111813976169919,-0.12773541816636783,0.01667488597843561,-0.14763531645195851
0.6660265641402957,0.5406172292564313,-0.26243796378038087,-0.2625484795512585,-0.2624867965568553,-0.6312793703556457,0.6680547789472382,0.5410750048548512,-0.9129409285139815,-0.3957012455596029,1.5011222917674567,-1.1636252797077133,0.9722346647035904,1.5653956663788435,0.7043354833472408,1.3865516285701214,0.9767089366841344
-0.36584566952355607,-0.5663943905148864,-0.6790208271461826,-0.6790176843602154,-0.6790194380269093,0.05617722417780638,-0.3655636940674678,-0.5645462950197888,-1.057677945014082,-1.2770358379423543,0.99398638238656,1.6476110155153463,-0.6280568487497528,-0.20198653759726679,0.4488646470145127,0.06339488472650398,-0.6270158734018485
0.552046429442937,0.5307623963573592,0.1040295084727996,0.10411229787818327,0.104066079812459,-0.42166671738989997,0.5534943255246865,0.531192356364352,-1.687446592650758,1.2230765771842265,0.9077732777918054,0.6641931906296238,0.10813444495996356,-1.1109259567849779,-0.4715466371562049,-0.9522142089214032,0.108265898731437
-0.9708834002113558,-1.0690956469334776,-0.3891848204670759,-0.3892982890477059,-0.3892349628123996,0.7775696979779709,-0.967971471615266,-1.0636200437900176,1.4630229041449827,-0.3867080354332479,-0.598420373069462,1.0297568846970915,-0.5490179472593966,1.500471422151151,0.7831255543657476,1.3888264969664983,-0.5482770379608038
-1.2354663780681736,-1.2187754461542146,-0.009047136642727339,-0.009053290377229928,-0.009049855223347232,1.2406224916480815,-1.2305594772130244,-1.2118597711475103,-0.8905798725940215,0.9982463240253612,-0.05578495003189946,-0.762020094675848,-1.13950027161635,0.10460017125573423,0.020294412232037918,0.07754086355332199,-1.1353445316168267
0.8732500367062966,0.9428168967658878,0.4837671284560907,0.4843400527456379,0.4840201385639552,-0.5294836491508451,0.8765805480983997,0.9450282619040223,-0.9092818466361697,0.8813345923827514,0.5730635776004132,-0.4427954604197492,1.1317426942218185,0.8872980044451504,-0.11102237279880663,0.5301821484008146,1.1376603797180347
1.0265446668791804,0.9342197016924522,-0.09047923408543923,-0.09053324277741905,-0.0905030953810298,-0.8247315529381398,1.0310440808029633,0.9363809444748352,1.2617734008653483,-0.40469445568595713,0.5071359093808968,0.669341975053109,1.0984804399566623,0.8079461503890811,0.31754786198367,0.6864532532735904,1.1040805822505306
1.3440783332751949,1.3291230898502127,0.23968544479851095,0.23990945005272915,0.2397843865269369,-0.9257842376467511,1.351555911164932,1.3341575462174433,-1.0048245401123599,-0.7194568101083688,-1.3134820052965293,0.6641931906296238,1.0411114265495287,-0.5338215636499251,-0.3879814103184008,-0.5250127263354597,1.0461843797203505
0.0887359624240901,0.0927257448096499,0.13116384022835292,0.13127186391034884,0.1312115575564772,-0.04184269639242532,0.08881653130512454,0.09264982959843361,-1.2032280908203636,-0.5485858177076313,-0.08621310459475454,1.4365108541524423,0.08616799256442559,0.10099326879863621,-0.09192174952159118,0.025215329271118653,0.08626534176996752
1.698986539238496,1.4931207705637126,-0.4163493256772199,-0.4164591546255135,-0.41639786065299916,-1.344723397676588,1.7106836247030428,1.4996919084333105,-0.5332095425277608,0.9712666936462976,2.6016072151240097,-1.5549328958926083,1.6970247896696982,1.0496086150143868,0.6553901361993798,1.021505704638639,1.709674860716212
0.6148114094959063,0.7006571585528196,0.5063608494331241,0.5069722381847606,0.5066308412584273,-0.3317588048317845,0.6165669347123839,0.7016680428254705,0.812112894547618,-1.3759611493322548,1.678619860050772,0.947376333921324,0.7964310433234273,0.5446422710212142,-0.2423391578296456,0.2495978716366131,0.7995465569417851
-0.028304858596188837,-0.007420821550323247,0.17638423229443906,0.17653765663308607,0.176452002134659,0.0751480122020168,-0.028318314329169758,-0.007411986367875237,-1.085324341424214,0.7824092809928508,1.4250519053603237,1.1172862198963445,17.7731389279527,59.560780273994894,19.55187550213749,48.21153945410029,19.080851467871383
0.6929067663873283,0.6132743341250718,-0.09047923408543923,-0.09053324277741905,-0.0905030953810298,-0.5922189239302713,0.695085897170537,0.6139595374722864,1.1959099270647402,-1.1421376860470351,-0.34485241837901365,1.2357082616365096,-0.006363693079854784,-1.7096717646626018,-0.5157168284847612,-1.3890382793243505,-0.006368582278319729
-0.6421727361455081,-0.6794627967720114,-0.12215109720111926,-0.12222005572842623,-0.12218156413858791,0.5387862986538267,-0.6410236607239392,-0.6769614215992208,0.7360853044197557,0.3867080354332479,1.2576970552646298,-1.4468084229994136,-0.7571811446268558,-0.2741245867391498,-0.015519256412736852,-0.19482865254236126,-0.7555454430188477
1.6710347110711323,1.5836010334521666,0.018093748856002373,0.018106558154282425,0.018099407597232817,-1.1947721238512625,1.6823653103738732,1.591106406970432,1.2300613579243147,0.04496605063177276,-0.3042815456285417,1.225410692789539,2.1005760502418505,2.0595413030007346,0.645839824560772,1.668521209068246,2.1195799746298856
-0.005145897778826563,0.07294961525270093,0.38886159283175714,0.38928435979023474,0.38904830517749156,0.13231961495410924,-0.005148784423485248,0.07288453261743355,0.5197929089757846,-0.5395926075812763,-0.5781349366942239,0.45824181369020583,0.2641034532681598,0.7141666865046354,-0.09311553847641366,0.4272420968026163,0.2645856455629215
2.886673269906346,2.9468625804253135,0.7412709391953152,0.7423441759232394,0.7417448003007292,-1.6300212361969881,2.9193607681162552,2.975912526701685,0.7991028256487328,0.27878951391699236,0.4158514456923361,-1.7299915662911138,3.0485772020555832,1.0315741027289191,-0.26740872588098646,0.5486491098089079,3.087604480934494
0.4533569176075682,0.6797396783874882,0.9986332076947673,1.0003421809312734,0.9993876147303046,-0.03751823796277229,0.45438022537259143,0.6806674147831584,1.4634294687980738,-0.8813345923827514,-0.15214077281427085,-0.18020745482199127,0.6733398263282152,0.22002104988274562,-0.7401491519920194,-0.17046904888999148,0.6756486835272
0.7594443062177101,0.40381689441701585,-1.0959746674599418,-1.0955028318344353,-1.0957660488165388,-0.9810095012310817,0.762020094675848,0.4039532570491695,-0.2396698629966567,-0.27878951391699314,0.5527781412251794,-0.04119027538788377,0.33682402535427125,-0.025248317199653772,0.8368460573329097,0.3773637310489293,0.3375348607509488
0.02186788369987599,0.15450741740566892,0.5922070472821458,0.5929741134912793,0.5925457647959217,0.18230176573296653,0.021882333799813643,0.154416382664056,-1.4402552835719338,-0.665497549350241,1.3084106462027185,0.11327325731667992,-0.2298720214049849,-1.0640362248427577,-0.8428150021070389,-1.0518392271856731,-0.2298479240448142
-0.45100790183410017,-0.4571438305511488,0.018093748856002373,0.018106558154282425,0.018099407597232817,0.40420621080431557,-0.45051863705497797,-0.4558371616242928,-0.2701622119784196,0.07194568101083704,-0.33978105928520297,0.3140758498326126,-0.2832010610631428,0.551856075935399,0.14683604144357396,0.4341036424028759,-0.28311243037257994
