value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,degradation_ratio_24h_0h,temp_normalized_0h,temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,ICC_active_mA,input_leakage_nA,propagation_delay_ns,v_offset_24h,snr_24h,value_96h,velocity_24_96,trajectory_acceleration,growth_ratio_96h,robust_z_score_96h
-0.9087593255768819,-0.9786167260303382,-0.9787584910623618,-0.976835845553182,-0.377507491075837,-0.8757407577129587,-0.9503812189381561,-0.8756546701976846,-0.917063295689475,0.06908440732887677,0.6764735838552621,-0.6210405483482614,0.5849397264387421,-0.39856272150890165,-0.9788598720653783,0.2134856073577066,0.9173167572257446,0.6339526151370589,-0.9173255018373916
-0.32638938484583097,-0.44185872983626906,-0.442050321337597,-0.44157754698933055,-1.1970589244276306,-0.3215275370120309,-0.43627178496574903,-0.32151592043514127,-0.4291975308879484,-1.2064740700187426,0.4216806511965393,-1.146634291110213,-0.9812506811594536,0.9427541297229708,-0.4421617822200588,-0.1330417553086514,0.4294332747738143,0.02050734283429979,-0.42950390857349574
1.352517797051192,1.3200663417675178,1.3201812118396898,1.3222844662461082,0.17168032857348658,1.4209085439190379,1.3727682210889414,1.421135001995188,1.4470658025438905,-0.05573476340058745,-0.2931275373129545,-1.3858876171132328,-1.328022766540076,-1.5712568828716251,1.319718438317747,-1.0426760823183945,-1.4473728216470896,-1.3271813438180902,1.4466928366661078
-1.2296475302938281,-1.1660248105270663,-1.165977494925645,-1.163311523700054,1.4457748431200212,-1.1707719457593782,-1.1257674374888558,-1.1706181088733711,-1.0791892184023057,-0.24196229620016121,0.7670225638143938,0.5904975705606431,-0.1733860426903112,0.00766466772132346,-1.166622417462285,-0.9931721733605301,1.0791956287683364,-0.7977762923151109,-1.0797594632895657
-1.4030709781934028,-1.3521959689511056,-1.3521589373509024,-1.3486270655012278,1.4947460896746823,-1.3272445527153403,-1.2978832442161843,-1.327046860108423,-1.236207611452467,0.7385690503323626,1.011901374579782,-1.5360572579023621,0.6973548530181748,2.2227536391842446,-1.3523932772075646,0.43315920333646524,1.2363555988039014,1.0790745592539301,-1.2364426341722214
-1.0478285853610754,-1.1204859511226777,-1.1206302979293552,-1.1181559793952225,-0.29592513837430195,-1.0044897353303919,-1.083345990000293,-1.0043764839446085,-1.0401727373722636,1.7030808241509439,-0.20390044027293408,-1.2828050670800177,-0.6459106425496208,0.01532933544264692,-1.1215001865730139,-2.475195447636442,1.0402189899782708,-2.6541552659496777,-1.0411015809585915
-0.7815911664198738,-0.794907044913195,-0.7949700632271947,-0.7936557929586098,0.17731256004503024,-0.7568100294562721,-0.7763873565492516,-0.7567457301444727,-0.7540778094220584,-0.20525077539737802,1.6252550490474749,-1.3286195337614464,0.8497821432953714,-0.25293403480372323,-0.7953169699974484,-0.4362531976452327,0.7541950609154201,-0.217384416546485,-0.7544851401059054
-0.9647082807496564,-0.8634646958159204,-0.8633712034048037,-0.8618443742949914,1.6344741843711716,-0.9277017808526601,-0.8415585903188372,-0.9276051779879237,-0.8153779846413997,1.5502274011720805,-0.19035114035204218,-0.6744907594765952,0.35248810876601727,0.4752093987221471,-0.8637569146831614,0.012375977238586881,0.8153978140544725,0.34343217551389327,-0.8156808639490526
-1.7232542648053204,-1.7727621353571832,-1.7728406257851266,-1.7668708454859194,0.7709615033364979,-1.6107568869392004,-1.6789381507456007,-1.6104657414973897,-1.576625747527357,1.8152178331485362,-0.05816284844090137,-0.13744340004428818,-0.4801459643731695,0.6591614240339483,-1.7735130278024842,-1.3025716043181634,1.5767602345631586,-1.0733830057635565,-1.5773127569221883
-1.1466320047266112,-1.1743979911254565,-1.1744782158675633,-1.1717754848163948,0.3076020883092849,-1.0951358655588526,-1.133553710034043,-1.0950012586453581,-1.086336889682671,0.9294689585068346,1.6576411805657052,-0.9901015299486642,0.9221851061770397,0.4368860601155244,-1.1748025013314298,-0.3155874195716501,1.0865080980499418,0.05437331537682573,-1.0867422963415339
-0.5068161414958661,-0.5033615369769224,-0.5033952885233264,-0.5028064722575017,0.21885928495593698,-0.49586634912294014,-0.49606382174454955,-0.49583873546460794,-0.4869204714899583,0.8927574377040515,-0.9910817186037768,-0.15398751301258193,-0.9317118118193646,-0.6744907594766006,-0.5036931945515152,-0.22586158459629327,0.4870048817412053,-0.06476617001273399,-0.48725429473273774
-0.4533851394545126,-0.6642050298779665,-0.6645366264889898,-0.6635827430644397,-2.2198468252970587,-0.44448764604563534,-0.651352392485999,-0.44446545553870603,-0.6356174131509417,-0.9428186024351168,1.1920079223087112,0.06235857964972238,-2.219722414661676,-0.7434727689685227,-0.6646673875480362,-0.6713967651713454,0.6359509626240623,-0.5325994603449538,-0.6360723360462566
-0.47677189036550843,-0.44902945599196525,-0.4490286659263786,-0.44854332278862075,0.4843893702434063,-0.4670018362821004,-0.4432548147716777,-0.4669773422478094,-0.4359524314755329,1.1350534750024215,0.4041657025183129,0.38560509456869424,-1.4404378931195085,0.3755687183449258,-0.4492543962318414,0.17016968702792915,0.4360321725210979,0.3675831299567799,-0.43618534067482195
-1.637715679418334,-1.8009851578126177,-1.8012279125479298,-1.7950689263139337,-0.6539910975123584,-1.5356907659622046,-1.7041243431964177,-1.5354261191337126,-1.5987810359132473,0.2753364060208762,1.256449714615392,-0.3270643871424245,0.6020877965949267,0.49820340188612294,-1.8015452246343033,-0.6806787481011648,1.5990970407508622,-0.21812160435218803,-1.5993180478824747
-0.05683912943682712,-0.11838296578709788,-0.11848280227239416,-0.11841766239740265,-0.642724617922602,-0.056568692953846436,-0.1180383341128928,-0.05656833070492643,-0.11753020952465422,0.5256422296762173,1.6249245783176978,-0.2850677926844484,0.17529138381877615,-0.35257471518094996,-0.11890866109435767,-1.126213928676217,0.11757503042339609,-1.1669394663980728,-0.11805323801326946
-1.5039531638368049,-1.551392849373705,-1.5514846738419399,-1.5468822545644927,0.4860035379135319,-1.417319836443747,-1.4797074185166443,-1.4170944069448366,-1.3998698718366762,-0.3420846256622967,0.20654420611115734,0.9086535891816789,-0.7259349699451492,1.5405982119863204,-1.5519628249692248,-0.779686566006341,1.4000410922699655,-0.42475139234932013,-1.4004145714026095
-1.0672785563922647,-1.1735366083447787,-1.1737273399254002,-1.1710278665133314,-0.6601897094157211,-1.0223878697400188,-1.1327529014242734,-1.0222705477390246,-1.0856019552902165,-1.365334832765332,0.23859986689960908,-1.9458422098862553,0.8364447553961167,-0.6668260917552772,-1.1736197027703061,0.8075325147922818,1.085958925328472,1.463193399012287,-1.085733094160938
-0.14080807142016047,-0.13698766766451978,-0.137002580382838,-0.1369232368181296,0.11254523193770352,-0.13969134042001502,-0.13651230178153886,-0.1396891431693077,-0.13582954716698992,0.07842915807867573,-0.52610940180634,0.3741514778983388,1.741481791416972,0.2682633702463756,-0.13736926522964882,-0.5383550098591762,0.13584019239333703,-0.5230999632451656,-0.13621056796460645
-0.18123482884966405,-0.20915457094125606,-0.2092159909793553,-0.20907078350567687,-0.24212176640643696,-0.17952149176143178,-0.20797507204673787,-0.1795178658084899,-0.2063756955600558,-0.532317051640356,0.7267051347814959,-0.1578053852360345,-0.38487890794992163,-0.6591614240339483,-0.20921247364109585,0.7765925716975736,0.20654479348273755,0.9431589763354133,-0.20644152180933223
-1.117605928777134,-1.2555557417645509,-1.2557896413903318,-1.2527219289920335,-0.972791311209946,-1.0685769358040755,-1.208802026680812,-1.0684487768859032,-1.1551963900815432,-2.6842796528798756,0.07832156295735178,0.3296096352913936,0.17910206607570608,0.8737721202310488,-1.2558486370659647,0.08972583497535683,1.1555364363972245,0.5968843977232462,-1.1555085473208597
0.7774241503956423,0.7352748361998247,0.7352885243714059,0.7358427960049838,-0.28236931830909595,0.7988118153256197,0.7518995009460796,0.7988833642409998,0.773893090872879,-0.19256861366550612,0.870459902234861,0.5370473594323093,-1.8443702123540795,-0.4062273892302251,0.7353985646132201,1.389203444984753,-0.7738298767985965,1.1221679598866934,0.7740580725171505
-0.3840704306528065,-0.43961024693463513,-0.43972086259280435,-0.4392522478638253,-0.5014124398112184,-0.37752303451896096,-0.434081517495223,-0.37750702327573177,-0.4270780798034393,2.535431123079505,0.014871182840003891,0.8322961447126297,-0.33915072086676257,-0.3908980537875727,-0.4398850956174577,-0.02475195447717328,0.4272461654138389,0.14266099566058302,-0.42735784315802194
-0.668429984770387,-0.6499162975963906,-0.6499337409837267,-0.6490165688236179,0.4727929165812563,-0.6500060124109016,-0.6376204763532605,-0.6499585752423161,-0.6225389044095776,-1.4267431948354417,-0.6642461668534815,-1.1746320207488645,-0.03429614031236925,-0.15329335442650188,-0.6505950619896564,-1.488211262889929,0.622517411163213,-1.4907728767122523,-0.6231921665991436
-2.041990834843123,-2.2010664142741687,-2.201262270563621,-2.192092707920605,0.048375614701964,-1.8862026393822766,-2.05594386894293,-1.8858034327856537,-1.9038754907984965,0.4835908513021208,0.08658333120179788,-0.18834836302365285,0.42298573051922067,-0.6591614240339483,-2.2012794857476563,0.4671931407434582,1.9042734315113186,1.565166510842918,-1.904157537690773
-1.2207504807564198,-1.2435882752192948,-1.2436595786264348,-1.2406478551545246,0.4383347837157771,-1.1626886392843792,-1.197731123883638,-1.1625369187726682,-1.1450900980249765,-0.1591945038447959,-0.5687401259476825,0.5039591334957195,-1.3966150471648142,-1.463951534773075,-1.2438367376277337,0.2413315561436476,1.145304375314931,0.7838210605691514,-1.1453644035459916
-0.3924165541683913,-0.4192385744326309,-0.4193096888999947,-0.41887675188338824,-0.1720194465217328,-0.3856049170020807,-0.4142233767443803,-0.38558821337643595,-0.40784591176574847,-0.5089551747658575,0.8238635293361839,0.09417418151182642,0.2572210523427694,0.7358081012471992,-0.41998508789098765,-1.856396585728211,0.40782592528179984,-1.9384577898627953,-0.40857127262551984
14.390223157568782,11.222455589208792,11.223427868233305,11.347194595713916,0.30271547546060534,26.05938680847123,14.51749807142336,26.135723241404598,26.48332419867288,0.48893070887343415,0.013879770650669712,-0.4326921853246086,-1.869139647024124,-0.5671854113780505,11.22369348289797,4.733811293592341,-26.48749887667386,-0.8435032805444485,26.48643644604813
-0.7803625580960326,-0.7300654599144273,-0.7300410112329667,-0.728913467194976,0.9073707185602538,-0.7556553777480101,-0.714486533110737,-0.7555912744158008,-0.6955723487475078,0.5676936080503162,-0.9127601556464264,-0.09671942966079555,-0.2838958281412788,-2.0004782752658206,-0.7302027158836547,0.556918975718815,0.695686229427509,0.9356882490210627,-0.695732350283752
-0.07079661026205156,-0.19571893006540209,-0.19590842293527455,-0.1957766109550956,-1.355980573319529,-0.07042235986778907,-0.19469426454693334,-0.07042179944898976,-0.19329416550567016,0.1498497530949993,0.3810327514338629,0.9124714614051316,0.6592480304488756,0.053652674049275116,-0.19575223120541488,0.8725063952904654,0.19359485693454823,1.0422961489742477,-0.19333549049695198
-0.6052418804452235,-0.694450879769672,-0.6946161513058031,-0.6935843510823428,-0.7885937739952287,-0.5899659591427687,-0.6803788273733646,-0.5899268773513742,-0.6632178629296425,-0.48359085130211604,-1.3354322190322985,-0.9862836577252116,-1.1146245601520006,0.29125737341034597,-0.694468818528913,0.9962661676763327,0.6635371842792955,1.435647096263944,-0.6632679175625872
0.06465829879489744,0.17437646323742548,0.17452200638441243,0.17450603069439213,1.3117539013555097,0.06464905558656811,0.17540011809046321,0.06464952080563058,0.17660141106246166,-0.027700511151188184,0.130535938262251,0.22907233340714547,0.4420391418038703,0.32958071201697414,0.17405510718703418,-0.40221926023823973,-0.17677020174043523,-0.46248090482192694,0.17627952041036643
-0.7539753257405296,-0.6258109832882485,-0.6256801136494604,-0.6248223081349213,1.7932921924674694,-0.7308304383783697,-0.6144265149687916,-0.7307704762493538,-0.6004176057951781,2.040159333340136,0.09187086287824293,-1.604778957924504,0.09336171529478295,0.0843113449345744,-0.6265666181715117,-1.7883287109142252,0.6002333033679738,-1.8435342861490391,-0.6011423075784865
-0.5152409007058246,-0.46306799095541074,-0.4630350206964443,-0.46252396202758245,0.7820410635413222,-0.5039484462197794,-0.4569168957710702,-0.5039199255653121,-0.4491578353637956,-0.8313490756339372,-1.615340927154139,-0.5981333150075483,0.228640935415795,-1.0960474841494727,-0.4631836590238923,0.5940469074345751,0.4492430795774225,0.8558161225315383,-0.449288350423788
-0.7386583228735288,-0.6808699371790616,-0.6808347135538478,-0.67983899670992,0.9669517936134446,-0.7163973976636231,-0.6673522751330527,-0.7163397796409532,-0.6508387881527309,-0.8747354184008639,0.25941952287561365,-1.4915154152954169,0.68020678286199,1.1113768195921196,-0.6811963240672505,-0.15779370978582516,0.6508802407073923,0.07431735993061189,-0.651169577649095
-0.8870658007006438,-1.0522860329723227,-1.0525611231666128,-1.0503605142241466,-1.4702798513826376,-0.8555338567688758,-1.0195791867086996,-0.855451694945925,-0.9812873465852725,-1.1170314556992338,-1.5994783321248023,-2.882493528706586,1.0841391020965612,-0.1762873575904777,-1.0525460497491965,0.16707569271564435,0.981657712243314,0.6081914723941346,-0.9815662062119637
-0.8715924021076523,-0.9044410186211116,-0.9045315209971199,-0.9028688897062513,0.016451399135959725,-0.8411004121887449,-0.8803748129739513,-0.8410209983375257,-0.8517447741516779,1.4714645019952008,-1.3909513016349773,1.5246036412320043,2.5264823363445346,0.3372453797382976,-0.9047015949549592,0.13613574962093666,0.8519415017015333,0.5090223966387972,-0.8520204517499006
-0.8722109870839118,-0.66071590332803,-0.660473733021505,-0.6595301367029468,2.8536937468098413,-0.8416777490744464,-0.6480003736757188,-0.8415982262018616,-0.632426151272093,-1.2625425745175387,-2.1721841068298193,1.8020356894695477,-0.550643586126373,0.06898200949192203,-0.660691627978209,1.150965883149873,0.6323831049524395,1.598456833030745,-0.6324358844763543
-0.6131237368879311,-0.5141171477287289,-0.5140231098285356,-0.5134129125825706,1.3713814281380912,-0.5974709215665108,-0.5064967769248722,-0.5974308395877411,-0.4969655819578415,-1.2204911961434421,1.5773367932296865,0.49377814089984756,-0.0685922806247385,0.39856272150889616,-0.5143969877639657,-0.02475195447717328,0.49694798417390695,0.16939419750448073,-0.49725113729112674
-0.8734482447174876,-0.9363580194747899,-0.9364901728095696,-0.9347179827919879,-0.32473885477940057,-0.842832423070226,-0.9105387253227402,-0.8427526819305334,-0.879931358656529,0.6524638469949243,1.2789217242402862,1.5984158375520845,0.4134590248768959,-0.5748500790993739,-0.9367258147673106,-0.24442555045241454,0.8801361502515808,0.059794508613264026,-0.8803022853139092
-1.1871234527716112,-1.2687128843102053,-1.2688664154028835,-1.2657377366180063,-0.26724250704843244,-1.1320876832976197,-1.220963431891054,-1.1319438419628607,-1.1662883855113406,-0.5817107341750112,-0.013879770650669712,0.0292703537131349,0.17529138381877615,-2.238082974626897,-1.2699661265748068,-3.2208480762322726,1.1662916992228822,-3.6052260166651573,-1.1674097302215254
1.0285972448887226,0.9770210565327982,0.9770573900642958,0.9781378976369136,-0.2630262834578645,1.0671666017445793,1.0061226036709499,1.0672943211572314,1.0457032508579276,0.6217596659598696,0.4464659559298777,1.7256782450004984,-1.101287172252746,1.9851489398231683,0.9767602717765315,-0.4548171635048713,-1.0458372941930478,-0.7212643931452374,1.0454405460224705
0.5995206182210765,0.5830370832559013,0.5830636471092858,0.5833717145673861,-0.05714191983202496,0.6118195728526185,0.5935775971247397,0.6118615361961417,0.6072495498648077,2.2070298824436967,-0.628224857307696,-2.2334552507196728,-1.0326948916280074,-0.03832333860662819,0.5830047460864591,0.7209006741221751,-0.6072414331294628,0.5375078242457021,0.6072375563773104
0.33256373521321203,0.2898135591955716,0.28977384081824953,0.2897986322912648,-0.41993358818510435,0.335933974773235,0.2925161015624727,0.3359466170435418,0.2958352634670555,-0.26866158405673035,1.0889010546180211,0.28379516860996495,0.5849397264387421,-0.015329335442652367,0.28960597031796836,0.040221926024527364,-0.2957873778848809,-0.03912527804994324,0.29563127530121325
0.31167095151495405,0.3972276294690394,0.3973626750149846,0.3974617344878359,1.0468660513068067,0.3145781012407693,0.40220705843917764,0.31458918606311026,0.4084751002024549,0.948158460006435,0.9927340722526673,-1.0537327336728701,0.960291928746339,0.6744907594765952,0.3971130418500547,0.4084072488592919,-0.40859043019065916,0.298317561849828,0.4083703386584249
1.2108312995141366,1.1091495764514148,1.1091447530389307,1.1105812717053754,-0.7174269773975602,1.2651039706423808,1.1465247409470305,1.2652834786244733,1.1980816624354818,-0.862053256668992,1.1001370594304682,-0.656674022433818,-1.0003040924441031,0.5748500790993739,1.1091700499883808,0.826096480648403,-1.1980753856597024,0.4252729536474267,1.1981443178876263
2.442627917168668,2.354909674415566,2.355168307725918,2.36218493431455,0.6699444967652693,2.6775329515836415,2.5200788528799984,2.6783372905189573,2.777660365777125,-0.32606505294835664,-0.6510273376623674,-0.9761026651293374,0.4458498240608002,0.19161669303312462,2.354933277383925,0.380561300073351,-2.7781557450208183,-0.37482751275004156,2.7777451537057916
1.0339462436139741,1.048173160260415,1.048301217420667,1.0495678141616245,0.4920960209812087,1.0729374949349615,1.0816027116786704,1.0730665998005906,1.1274199488193475,0.7412389791180181,-1.2481879463709458,0.29779403342928956,1.1698794528774843,-0.5135327373287754,1.048072262771176,0.2691775049295881,-1.1276072969728466,-0.06694493582610903,1.1273407777757656
0.4314917015888307,0.3088691604157829,0.3087283466996451,0.30876369964479583,-1.3039366940637012,0.4375172693560502,0.311925401782547,0.437538721166675,0.31569813059796226,-0.658471186762648,1.0426351524491226,-0.46705303533568177,0.2553157112143044,-0.35257471518094996,0.30890903451323753,1.092179991269224,-0.31546051987166424,1.033298012814923,0.315752621472273
0.5890125900723749,0.5025053740378354,0.5024332983263563,0.5026381597509653,-0.8553504927771958,0.6008537348430015,0.510383549012125,0.6008942067737579,0.5204819718598712,1.359994975194021,-0.7670225638143938,0.7864816780312011,0.3772575434360617,1.0347301423788742,0.5024940143729091,0.832284469265938,-0.5203518697726581,0.6821290131791155,0.5204899815155694
-0.437218747542033,-0.46330108174252427,-0.4633730657496979,-0.4628613783667894,-0.14712004152274383,-0.4289009655865003,-0.45714363559982063,-0.42888030320163495,-0.4493768805578467,0.26332172648542174,0.3724405124596397,0.5243211186874659,-1.0555589851695868,-1.962154936659198,-0.4637350762014818,-0.6311748391468177,0.4494609332189954,-0.5395903977101307,-0.4498065485494538
-0.5441670130407781,-0.6370706575351197,-0.6372393869592347,-0.6363535371330876,-0.8600314489814074,-0.5316586046825353,-0.6252648693434248,-0.53162686305344,-0.6107595602674135,-0.9067745638287463,-1.8238679576439631,0.5904975705606431,-1.2861052617138466,0.9427541297229708,-0.6373478987280222,0.015469971547354086,0.6109983998649522,0.26123740247695665,-0.6110447262801586
0.3167560492153166,0.27100818174625046,0.270962691553707,0.27097807404438584,-0.4563206313922659,0.31977278259993425,0.27338292619951027,0.3197842368421348,0.2762835915773525,-0.9688504080952709,0.029081424220450684,-0.30161190565274215,1.3318334487970058,-0.25293403480372323,0.2706653638574604,-0.5290730269328743,-0.2762746003842569,-0.619640035614216,0.2759389911350773
-0.9865309368843173,-0.7616526581533112,-0.7613924351686396,-0.7601765503735781,3.1039976550120287,-0.9479090090194942,-0.7446729758914619,-0.9478081532396821,-0.7241373527082882,0.647123989423611,0.03635178027556409,-1.3044396763462476,0.8269180497537919,-1.0807181487068258,-0.7620474085937589,-0.3898432829996531,0.7239640859656569,-0.1726866987823902,-0.7245308711917176
-1.4308007392216395,-1.5065060522503482,-1.506641119126433,-1.5022926754368002,0.07000387237364426,-1.3520728145578504,-1.4389460372442424,-1.35186765827487,-1.3633761871794996,-1.0829898636821085,0.48314820693521887,-0.2557974389713135,-0.26103173459969925,0.9657481328869466,-1.5066275949975783,0.705430702574821,1.363700381684788,1.5122874778758284,-1.3635552746943886
0.1587641355432812,0.06947018443246164,0.06934896688668157,0.06933130425203676,-0.9636181633128373,0.1593120521329463,0.06965961802958243,0.15931489055673148,0.0698554007035498,1.2184887495542018,-0.47356455577166146,-0.5014138853467527,-0.5411168804840482,1.1420354904774244,0.0695159162977096,1.1540598774586404,-0.06961671968132865,1.2154288546432472,0.06990462499591021
-0.508620990750578,-0.5459291348549027,-0.546019338641428,-0.5453424843915546,-0.2455861688310815,-0.4975982258383907,-0.5373135214432815,-0.49757041905761695,-0.5265903114608763,-1.2351758044645544,-0.5525470601885681,-0.5039591334957219,0.49538869340088915,0.5901794145420208,-0.5459046280889343,1.1416839002200534,0.5268420928445706,1.5246150934950768,-0.5265935396137856
-0.029548753553926412,0.05152543675898146,0.05162450765738423,0.05160993230347225,0.985743987619841,-0.029438719993209742,0.05163821293036024,-0.029438621081134413,0.05174791643807349,0.364779020340385,-0.4917404459094435,-0.40087658346250454,0.39440561359224635,-0.5825147468206974,0.05158554797910153,1.2159397636480562,-0.051724985076169544,1.2900843088679375,0.051810747876286874
0.2686511905268938,0.29824709634594115,0.29830110168874885,0.29833051047159753,0.3971487236508129,0.2707116616432628,0.301103503109923,0.2707198683735753,0.304619731076762,1.4267431948354463,-2.154669158151593,0.7012158650407633,-0.31057060393978825,-1.4869455379370453,0.29779079136578646,-1.0241121164587557,-0.3047569468567988,-1.1349361028498548,0.30415661647651776
1.3049352930679887,1.1847396391792961,1.1847245689796688,1.1863861483772165,-0.8608729785265066,1.3683972407272764,1.2273086031229843,1.3686072663406144,1.2864951007088223,0.9494934243992627,-1.2663638365087277,0.9251977021499728,1.6119185946813548,-0.3449100474596265,1.1844201866304538,-0.8322844692659377,-1.28661826652554,-1.1140766392778572,1.2861601939927954
-0.8944995322956172,-1.0314086261235156,-1.0316439628001575,-1.0295241130445234,-1.1466672816009649,-0.8624619267711926,-1.0000023827770306,-0.8623784293179573,-0.9631519151743475,-0.24262977839657626,0.5016545678027794,1.1428164188867604,0.5716023385394875,1.0117361392148982,-1.0315555184092364,0.5662009586451171,0.9635191272734546,1.090549987702589,-0.9633318263935448
-0.6355827173470066,-0.6408104233314017,-0.640859870544275,-0.639965143421885,0.18253041491065772,-0.6188312684090228,-0.6288630016494143,-0.6187882705681726,-0.614191016531463,0.5416618023901598,0.12095228709869361,-0.25197956674786093,0.30294923942592833,0.8431134493457495,-0.640940505877889,0.5692949529574018,0.6143658019288764,0.9088323213205792,-0.6143412519658774
1.0691949354542074,1.1303505804484326,1.130548335912578,1.132047022926475,1.0536448274146224,1.1110252025757792,1.169148693337932,1.1111636388467663,1.2227876943396851,0.685837956815637,0.814610348902405,0.6706728872531427,-1.2460930980160827,-0.8967661233950246,1.1302156573634787,0.07734985773677043,-1.2230806468112807,-0.2697885038471821,1.2226695927359874
0.5241187359676771,0.6043460414049899,0.6044967398755453,0.604835428954978,1.0302757985341038,0.5333266640153614,0.6156554575621241,0.5333585466464478,0.6303678817762681,-0.224607759093391,-0.7643787979761705,1.5984158375520845,-0.16957536043338128,-0.8737721202310488,0.6043767587566613,0.9962661676728152,-0.630474111989059,0.7999358429609901,0.6304250340236995
-0.2831469016050908,-0.23595706706255304,-0.23592071719483818,-0.23574690642599624,0.6411014509521253,-0.2793870595647803,-0.23443623017275347,-0.2793782863386154,-0.2324005305980986,0.28201122798501965,0.03833460465423098,0.1425338963422242,-0.2705584402420241,-1.3029935126252497,-0.2361711983382791,0.16088770409810996,0.23242676425440045,0.2757147557678207,-0.23261883645482256
0.08939788618801782,0.25232089181730927,0.2525407684769648,0.2525479747951452,1.9303633974420955,0.08946942599846767,0.254390821666626,0.08947031897207763,0.2569041345298678,-0.031705404329673795,0.4616676094996586,0.03308822593658748,1.4766393745603426,1.2799995094612737,0.2521579782355446,0.24133155614716467,-0.2571057492344485,0.18112284927346642,0.25674602032326316
-0.9174468095243191,-0.9346387740366001,-0.9347076133555582,-0.9329416292390628,0.22981481414696475,-0.8838235437445106,-0.9089154867898304,-0.8837358602983888,-0.8784161701762994,0.7812879109028742,0.4140798244116488,0.41360282420734573,0.6821121239904551,0.0,-0.9349790246847114,-0.14541773254723828,0.8785731008023644,0.17941806488644946,-0.878762798753988
0.05659345166737479,0.19728271647664927,0.19746974249443303,0.19745865694998926,1.6717651721268652,0.05656797492508509,0.1985761547004311,0.05656833070492643,0.20011251366670352,-0.9534983175777436,-0.4976889190454442,0.019089361117262876,-0.03429614031236925,0.5748500790993739,0.19677816034464643,-1.1819058262445807,-0.20038992381741344,-1.2805192578815956,0.19960221301957454
-0.027808744395340056,-0.0028401836386809055,-0.002818021666710066,-0.0028169860761987344,0.34012756777084086,-0.027707025198825504,-0.0028417684392637046,-0.027706937488126658,-0.0028419225607495932,-0.08710642663205727,-0.25049681317161115,-0.11835403892702531,-0.2953278749120685,-1.9238315980525698,-0.003446240208159938,-1.506775228749568,0.0027253137557401636,-1.594713961647825,-0.0034483592473214665
-0.06672414117574399,-0.0671271182607922,-0.06714280882257348,-0.06711134239455203,0.05381003162427424,-0.06638170256933264,-0.06703503820350008,-0.06638120439863833,-0.06687563073619887,0.5810432519786008,0.3582302710791914,1.9483874580352245,1.2022702520613888,0.3679040506235969,-0.06750483018143098,-0.5476369927889956,0.06688043759988353,-0.5517081534969074,-0.06725320309928529
-0.19415080764551945,-0.0756913876486409,-0.07555246547562824,-0.07551605563458447,1.443248445736048,-0.19222103514907143,-0.07556809453988514,-0.19221687882388142,-0.07536400966980825,-1.0916671322354923,1.0231373793922294,-1.23444535224962,-0.2991385571689985,0.4062273892302251,-0.07598063805998818,-0.1856396585717659,0.07524586614909883,-0.1583580338768451,-0.07565390478372225
-1.3876194007723979,-1.4994914547709357,-1.4996789158957184,-1.495369215465273,-0.39390857915681554,-1.3133869783443675,-1.4325650566829617,-1.3131933913643596,-1.3576530649887217,0.4508842236778232,-0.816923644010849,1.4571545652843438,2.099685923568384,0.7511374366898461,-1.4999089421659502,-0.28464747647694216,1.3579388588723096,0.21000069848238978,-1.3580734032688002
1.1351642182095742,1.1685437802431748,1.1687136807082819,1.1703262963285297,0.7745330568258698,1.1825830457514186,1.209971759624457,1.182739894024428,1.2674751799108845,0.9154518323821373,-0.7164605421583822,-0.03308822593658748,0.6420999602926909,-1.9851489398231739,1.1685909387356652,0.9374802757921664,-1.2676697904714942,0.5033674230583635,1.2675707804731189
1.2387650438950355,1.1889748694849074,1.1890467312177058,1.1907216466104982,-0.10899688635485345,1.2956882609941855,1.2318447336613636,1.2958765554342808,1.2914757352245922,-0.006341080865932387,-1.0003348990375571,0.7266683465304455,-0.3372453797382976,1.0117361392148982,1.1890880344357582,1.2499737010620842,-1.2915318242956386,0.7793853019235102,1.291649619326922
0.09169686848575771,0.10491493318330831,0.1049303413313867,0.10490942561379897,0.19997960796689723,0.09177829063717946,0.10531249315761013,0.09177923042942131,0.10575162071074536,0.9308039228996647,-1.695314843760379,1.136453298514341,1.3699402713663051,-0.6438320885913014,0.1046493730245357,-0.14541773254723828,-0.10576000040382855,-0.17246870448646323,0.10548655577045783
0.38380730661905377,0.3670800729335505,0.3670817883628914,0.36715643879151566,-0.11511696039395998,0.3884574445926585,0.3713509918915114,0.3884743526981168,0.3766946638586539,-0.48225588690928833,-2.4127667981080956,-0.3881503427176634,0.21720888864500526,-0.5365267404927512,0.36693847312347044,0.3001174480278138,-0.3766753759908046,0.19965312305508554,0.3765608298074528
-0.9703163479420234,-1.0912915199158912,-1.0915041303067965,-1.0891489760868704,-0.908586166251784,-0.9328979164874097,-1.056083827620473,-0.932800228766947,-1.0150323917212345,-0.3100454802344142,-0.3301402590480735,-0.17943999450226425,0.9679132932601988,-0.482874066443476,-1.0917952186480706,-0.6868667367186995,1.0152813037988506,-0.4348031496428709,-1.015522535869263
-0.15895537702457502,-0.20407113769626678,-0.20415503629050555,-0.20401499038331705,-0.4417895002378368,-0.15758600205629456,-0.20295149853905137,-0.15758320696372244,-0.2014290508157766,0.3934807547861993,0.7019198300481575,-0.717759978009057,-0.9641026110032689,0.02299400316397583,-0.20464797277913654,-1.2932896213883436,0.2014509517384169,-1.3351556480744713,-0.201999823589344
