value_0h,value_24h,delta_value_0_24h,drift_rate_per_hour,ppm_drift_24h,robust_z_score_0h,robust_z_score_24h,v_offset_24h,snr_24h,value_96h,velocity_24_96,trajectory_acceleration,growth_ratio_96h,robust_z_score_96h
-1.3949655088804558,-1.4070783473181683,-1.4070782598089733,-1.4065016027723762,-1.407040685981676,-1.2688310784038148,-1.2736789682912242,-0.8122514716243349,-0.3602393829022734,-1.407140149507813,-0.9338624129496892,1.2739117878540505,0.5969097144889032,-1.2731805216994165
-0.3201437321310667,-0.32512961333281565,-0.3251373941206834,-0.3251098967043136,-0.3251278191471832,-0.31416187880917557,-0.31928122327759595,0.6852253604231724,-0.5825147468206974,-0.3256937040851473,-0.41202438430051974,0.3193465502717105,-0.2685365066117063,-0.31969436288725994
-0.616934477296295,-0.6118480299959427,-0.611828499991753,-0.6117261635169084,-0.6118413492220779,-0.5927303480801366,-0.5878793068562421,-1.1217657989173084,0.5825147468207028,-0.61220962674117,-0.05348277203259696,0.5879900948963148,1.222848922505045,-0.5879716537439247
0.4389830819065118,0.43931584814717306,0.43931997348527513,0.43937464523936787,0.4393194181142556,0.45505608429173766,0.4576076671501093,-0.10376780915024542,-0.24526936708239974,0.4384255186274475,0.21707349577134105,-0.4576884503717135,-0.3588547469094924,0.45647852419784013
-0.6910777026918584,-0.6972366604267789,-0.697242071684131,-0.697107940811247,-0.6972279041417053,-0.6604796618344141,-0.6656063986961026,-1.2470028099607078,-0.5135327373287699,-0.6975905904123899,-0.32895717522334905,0.6657443320140303,0.7096074521086916,-0.6656541323497
-0.6360491307382324,-0.6310224784103563,-0.6310027684121962,-0.6308936799703976,-0.6310153567430131,-0.6102659764956618,-0.6054224093442307,-0.3828674337612503,1.923831598052575,-0.6314836261677403,-0.8435260889921948,0.6055031237351656,-0.7345033566970968,-0.6055971907391652
10.166751507212316,9.846767062823268,9.846727835563772,9.863888616973977,9.847885219479345,23.206990044366723,23.245413014671712,0.46158784070281583,0.4368860601155244,9.841766994017055,13.971656029685294,-23.249529210922542,-3.1954722337040296,23.222706344890717
-0.021874361882586457,-0.017631075650658343,-0.017619057966648723,-0.01761908390371004,-0.0176310773979363,-0.02193041370080658,-0.01772690072831051,-1.162915102545854,-1.0270654746575452,-0.018293271087510072,0.0941815591918393,0.017731800329108146,0.29761399649606424,-0.018384647510507134
1.266801123085976,1.2648593337466258,1.2648712925651937,1.2652921154154169,1.2648867989425643,1.3956706735185984,1.4059416455014395,-1.2470028099607078,-0.9274247942803184,1.2636580019200676,1.3744916351925156,-1.4061802870776743,0.29503971990184685,1.4039882486657826
0.7889922706667989,0.7727237637658744,0.7726930476591426,0.7728558052622961,0.7727343897091642,0.8390994004094355,0.8261574391910563,0.7961495702044691,0.04598800632795166,0.7717420368191025,0.9666295791041903,-0.8262435064601686,0.5274667015503561,0.824746112032221
-1.0697740432957163,-1.092422758217814,-1.0924579085782806,-1.0921176335707747,-1.0924005400825556,-0.995440623478878,-1.012317768924242,-0.4937916435425472,-0.030658670885299288,-1.0927984473048677,-1.9100712054481481,1.0124852061408223,-2.70712855724215,-1.012210976700502
-0.17469148252436253,-0.16975035519457304,-0.16973607872685648,-0.16972916154211243,-0.16974990405621618,-0.17322416060101517,-0.16869035018349413,-0.7227964637361922,0.2759280379677045,-0.17034546305667064,-0.017560963881765184,0.16871982352778975,0.3550213724739614,-0.16920763239070874
-0.8654088615349068,-0.8623867941410299,-0.8623672063901604,-0.8621589041650503,-0.8623731934095172,-0.816951423080646,-0.8130690938321805,0.7192182634206665,0.02299400316397583,-0.8626736686135854,-0.4823213081973493,0.8132088147641086,0.6667768644146472,-0.8129852291648912
-1.9518949863145982,-1.966066665887769,-1.966046182674027,-1.9648809650535721,-1.9659905431800047,-1.7082660942062884,-1.70787555689651,0.23795032098245933,-1.586586218314272,-1.9659601666344242,-1.725105635370731,1.7081490993948705,-0.6149874002206578,-1.7070326386799357
-0.6872487760079821,-0.6853267845485738,-0.6853134116739856,-0.6851839879114818,-0.6853183351523155,-0.6569986437866666,-0.6548263803664858,-0.10555690930800829,-0.1302993512625206,-0.6758346529986712,65.97263378535138,0.6579318310941684,179.9861409363159,-0.6459567525986679
0.021287184270011368,0.01585096410592213,0.015840314733266126,0.01584048378237457,0.015850975203321366,0.021408260993644186,0.015978251282378588,-1.597666440882227,-0.34491004745962106,0.015174992833120087,0.12690208358339325,-0.015956122330953233,0.30303938018057397,0.015290132530524364
-1.1266364226881294,-1.128570262151852,-1.1285553840261167,-1.1281913134785615,-1.128546487584022,-1.0441748761473373,-1.042990681898035,-0.8480334747795918,-1.5635922151502963,-1.1287779529104358,-0.913075818862176,1.043164260891803,0.072268073253819,-1.0427259604908108
0.3210462080128844,0.3219837335987544,0.32198851931952993,0.3220185969717553,0.3219856979281802,0.32995699820082747,0.3323445676040589,-0.2164811190893051,0.053652674049275116,0.32101277449993915,-0.9714400681985621,-0.33245052611589154,-2.7223315953379745,0.3311926993064857
0.20456146775338824,0.20674547269267307,0.20675271543568238,0.2067656520275287,0.2067463177832382,0.20846946833445348,0.21150034972191123,1.9429627713304574,-0.3602393829022734,0.20590172017457356,-0.41202438430051974,-0.21155994441496637,-1.2895139764810604,0.21054336752883937
-1.0407111171775467,-1.0332460767282798,-1.0332117469675455,-1.0329086941379884,-1.0332262869663649,-0.9703772935350986,-0.9617334646074941,0.7872040694156549,-0.49053873416479404,-1.0335658960559755,-1.3281491473504257,0.9618557469754613,-1.2386322206787392,-0.9616046919609212
-1.428270288815834,-1.4462427211875097,-1.4462550639663942,-1.4456443131927554,-1.4462028331297478,-1.2961135573530325,-1.3053326128210592,-0.871291776830509,-1.8855082594459416,-1.4463129558266885,-1.1209752623465865,1.3055740322148202,0.1441542438280883,-1.304825490782614
-1.2703461842395605,-1.286044451866985,-1.2860571482048802,-1.285579229019254,-1.2860132416483308,-1.165575380562517,-1.1746409354443441,-0.15386261356760528,0.7204787658045523,-1.2861927015995769,-1.073791549527042,1.174857939425745,-0.05027837945271139,-1.1742617309913443
0.7093747160711398,0.7012869340814131,0.7012742190849657,0.7014091554442526,0.7012957436845857,0.7500288511127072,0.7455904943076257,-1.8087802594982434,1.8395202531180008,0.7003662496875109,1.1658167751712838,-0.7456719177624231,1.091643871728054,0.7442870981353507
-1.1871052267999045,-1.1848546982858559,-1.1848282229583558,-1.1844253574152122,-1.1848283890266713,-1.0955634050772038,-1.0904121523541055,-1.7676309558696979,-1.32598751578922,-1.1850749799372933,-1.1945575189544062,1.0905739430501282,-0.5870460396856484,-1.090134579751075
-0.8328381128569335,-0.839221618687737,-0.8392246987192142,-0.8390278125451852,-0.839208764241658,-0.7880154605587477,-0.7926103221616781,1.0788273951309997,-1.9008375948885938,-0.8395708949933095,-0.82993688503792,0.7927510398160111,-0.2911515468252207,-0.7925915835433629
-0.06049619195635059,-0.05562218502380616,-0.05560858737068742,-0.055608086239892406,-0.055622152464966094,-0.060482688579606196,-0.05576129655498034,-0.99116148740062,0.10730534809855023,-0.05627951049553982,-0.027139895370899534,0.055767405172240256,0.09577347497672527,-0.05639550498854911
-0.7109262535638623,-0.718151914111771,-0.7181594467767715,-0.7180168515669216,-0.7181426051661195,-0.6784939302315051,-0.6844896988037293,0.41686033675874457,-0.3525747151809445,-0.7185648950736888,-0.8275388232482042,0.6846122395396486,-0.5243826759521886,-0.684581436768606
0.17551217660991886,0.1797395909803758,0.17975153186290704,0.1797614705673839,0.17974024026725213,0.17848920039823196,0.18348953854904235,1.6423939448262983,0.6668260917552772,0.17893357979093316,-0.21955024123909309,-0.18353997451350107,-0.8094898739156469,0.18258572421854266
0.4889947479253352,0.48850941648284324,0.4885120398164034,0.4885791360337584,0.4885137975465195,0.5087507876782366,0.5108035630518915,0.07514220662603979,0.7817961075751508,0.48762328917205955,0.4747428858912956,-0.5108828154930933,0.09363225555022286,0.5096527081299631
-0.3155617787230951,-0.31921809490382724,-0.3192228141318979,-0.3191963533863213,-0.31921636835117845,-0.30976709352389425,-0.3136175747641204,1.5940882405667012,-1.065388813264168,-0.31978288215507134,-0.3936527277878007,0.31367958243482635,-0.23602134395240756,-0.3140341822885384
-0.5820193709679787,-0.5833682882228816,-0.5833643250251251,-0.5832716026724565,-0.5833622355542799,-0.5605744438640727,-0.5617268041291992,-0.5420973478021441,-0.10730534809854478,-0.5838707199002012,-0.9610460052947972,0.5618078530609568,-1.1211102091119554,-0.5619612806867798
-1.7854882886920542,-1.7911170473275744,-1.7910851458108883,-1.7901281825921032,-1.7910545340841881,-1.5806432700307604,-1.5759788500835281,-0.41507123660098166,0.4675447310008291,-1.791139229679594,-1.9461103192036098,1.576206711146864,-1.618293686276848,-1.575299095371627
0.48996385486753335,0.4848079673937494,0.4847997005976454,0.4848658159934809,0.48481228461744963,0.5097950930925614,0.5067869337712853,1.1808061041234823,0.758802104411175,0.48396697827912427,0.8423021289294541,-0.5068378778670568,0.8863786398259815,0.5056869978401635
-1.8572798581169585,-1.8747750297007209,-1.874767233490094,-1.8737134617042752,-1.874706191642441,-1.6360784824411327,-1.6394930582569895,-0.32382712855507617,-0.8277841139030971,-1.8746257019058352,-1.1849593043478202,1.639784800228217,0.8619886305761829,-1.6386516751306268
-0.20082623905997601,-0.2041959388230702,-0.20420088757419175,-0.20419059364664982,-0.20419526744718408,-0.19876613052635944,-0.20238594895415463,0.09840050867695686,-0.8814367879523722,-0.20479861999775423,-0.21715469966059306,0.20243274282168305,-0.04600721067952289,-0.2028940879311731
-0.38800144247093693,-0.3881584720180154,-0.3881542981175396,-0.3881144966841743,-0.3881558744924209,-0.37890881449727126,-0.37934782973338216,-1.1163984984440196,-1.2646701740186215,-0.38863191867035846,0.014367666225701509,0.37943231073393313,0.8983761313014191,-0.37964520974208305
-1.3024288258641188,-1.3063987647018664,-1.3063829943412837,-1.3058891816880345,-1.3063665147556562,-1.1923357068045723,-1.191425571652257,0.4687442413338673,1.042394810100203,-1.3064246544120213,-0.35132025451671595,1.1916532660008199,2.01977373101878,-1.1909373899632016
-0.36827800443663905,-0.3631827614400568,-0.36316654953069466,-0.3631319029360313,-0.363180500271748,-0.36015482976503344,-0.3556156505303916,0.6744907594765952,-1.065388813264168,-0.36372826518578966,-0.4240062126665068,0.35566509694005255,-0.22139429684091205,-0.3559930845181096
-0.47613497482573003,-0.4710833976002414,-0.47106602378504525,-0.4710065003964728,-0.4710795122993616,-0.4620616331128301,-0.457492520118711,-0.8551898754106433,0.09964068037722677,-0.47157914542384766,-0.47992468199433963,0.45755983318106047,-0.141208683222665,-0.4577726771653546
0.17956698793846992,0.17346400908580734,0.1734518549577694,0.17346115027658268,0.17346461651474893,0.182666422055528,0.17699709564805283,0.919597481090106,0.3219160442956507,0.172752945914793,0.5249870561193541,-0.17698956586243342,0.8696030000926172,0.17619465735535683
-0.4951441000497717,-0.4982114687687548,-0.49821277968126176,-0.4981459187090521,-0.49820710473335433,-0.4798583378819366,-0.4828409246000149,1.1486023012837512,0.8201194461817737,-0.49867275419792934,-0.33295051904984024,0.48293722416241014,0.2782997855211628,-0.48307642869163653
-0.10008169646509661,-0.1150224273396709,-0.11505494670542261,-0.11505201295616567,-0.11502223629964801,-0.09977467979355112,-0.11478507539454531,-1.0555690930800827,-0.13796401898384952,-0.11566416855439654,-0.15247881348683887,0.11484382465504044,-0.07474565206473326,-0.11537474723843717
-0.0653062751366147,-0.061468829249070094,-0.061457632288721725,-0.06145697902466627,-0.06146878677846405,-0.0652690883952581,-0.061594870784694146,1.2040644061743995,0.413892056951554,-0.06204624258046999,0.5744294543595373,0.061630202616019564,1.5046242238419927,-0.062146551430678994
0.5759156433461369,0.5589805955400039,0.5589456314033359,0.5590326645266804,0.558986278766016,0.6029993513209889,0.5877137512391651,0.24868492192903646,1.0347301423788742,0.5580421213811578,0.3471190933759796,-0.5877731743796222,-0.31972230281571107,0.5864678494170378
0.2362542858146597,0.23654574378834514,0.2365486658840541,0.23656536140130713,0.2365468343713754,0.2413215761600666,0.2425450260150828,-0.955379484245363,0.7128140980832234,0.23578918530035106,0.4308753719447731,-0.2425707140064868,0.5242692933315568,0.24166344676799123
-0.5352852028856959,-0.5406789811321132,-0.5406851612218414,-0.5406059422795481,-0.5406738103427173,-0.517279281895218,-0.5223104406653217,-0.6136613541126582,-0.12263468354119715,-0.5410365081471403,0.256967881140954,0.5224445058224029,1.8409835784143784,-0.5224304762348092
-0.9692799978350488,-0.9720913500378968,-0.9720828583557143,-0.9718158416731737,-0.972073914986593,-0.9083281468340068,-0.9089717329759096,0.8319315733597262,1.0500594778215264,-0.9722908423215544,-0.2898238593496309,0.9091493596188889,1.4176162701602812,-0.9087651379951377
0.7065184465188681,0.7014142407431656,0.7014084528695994,0.7015434391650822,0.7014230534374777,0.7468524221441377,0.7457332847569772,-0.5850357515884527,-0.5518560759353981,0.7003179802135876,-0.38007405100493213,-0.745888328836848,-2.100919652553959,0.7442329847336342
0.5643010758801711,0.5604839847548865,0.5604795442698118,0.5605670395442949,0.5604896975487902,0.5903371481723091,0.5893636161180014,0.4705333414916301,-0.5901794145420208,0.5596053326345224,0.8694014066966947,-0.5894346354218292,0.7798088484126613,0.5881825234162811
-0.5939057247219841,-0.5992019432902506,-0.5992070048655104,-0.5991089916933784,-0.5991955453594806,-0.5715396507144761,-0.576280758790631,-0.48663524291149574,0.3219160442956507,-0.5995783690861199,-0.11096228905789744,0.5764092495378212,1.0498425717594961,-0.5763922995112472
-0.7278471251799682,-0.7309027707539406,-0.7309002473769113,-0.7307523650036373,-0.7308931162803968,-0.6938104096415921,-0.6959719819055991,0.7156400631051408,0.5518560759354035,-0.7312989687607703,-0.7564008294117213,0.6960908568168465,-0.3166033172333817,-0.6960429192200577
0.11325277532198806,0.10775709164148066,0.10774626635578029,0.10775012173725153,0.10775734371592617,0.11465603194766927,0.10939501541462934,-0.0447275039440713,0.628502753148649,0.10709463635648526,0.6302464561055523,-0.10937047884189821,1.2514510797213563,0.10867524413807358
-2.232911096370839,-2.2658847980737638,-2.2658918680011335,-2.2643165554195437,-2.2657818719890224,-1.9169531261687263,-1.92581138578499,-0.6583888580567295,-0.1686226898691488,-2.265635344131152,-1.8139778392033463,1.9261462713708954,-0.30657949129430756,-1.924756438359671
0.4133106081676216,0.4194607730723572,0.41947827289809153,0.41952828482384635,0.4194640386352985,0.4276430671657298,0.4362510941774244,0.11986971057011107,-1.234011503133322,0.4186913318330272,1.1474944076109146,-0.4363021659503353,1.6881749089628044,0.4352623142597832
0.4968648238733902,0.49328852733719486,0.49328400763775615,0.49335237496613676,0.4932929915023269,0.5172357691696204,0.5159930049912236,-0.8444552744640661,-1.2876641771825972,0.49244641955133833,0.8717924587037615,-0.5160486619547182,0.930851086025166,0.5148873929189369
-0.45125565559680186,-0.45766518127019035,-0.4576748631481439,-0.45761879879409606,-0.4576615222564037,-0.4386952994673273,-0.44491537473153286,-0.8355097736752519,-0.4828740664434706,-0.458269060757032,-1.225752812517685,0.44497375634408537,-2.0054164460517914,-0.4453031422455218
-0.054029704422067545,-0.055971817098317354,-0.05597413870072742,-0.05597362861795798,-0.05597178398154903,-0.05404280519127363,-0.05611029470663231,-0.6100831537971325,-0.03832333860662275,-0.05665561815002622,-0.23631930910891802,0.0561234713530759,-0.3884351610701343,-0.05677074538769664
-0.8259517507872172,-0.8327481628842514,-0.8327523573921884,-0.8325586040213666,-0.8327355130640638,-0.7818801662495939,-0.7868801058586478,-0.0930332082036683,-1.0423948101001976,-0.8330884827443019,-0.74361290102372,0.7870242974199633,-0.07874942215117511,-0.7868562736439466
-0.37367234954099177,-0.3730461622860973,-0.3730403150235235,-0.37300367497262277,-0.3730437711179352,-0.3652893313854608,-0.36499886321169445,0.7889931695734178,0.09197601265590331,-0.37358023423721903,-0.3776778469002012,0.3650620991571961,-0.08883723338302488,-0.3653607945800532
-0.5761309143006078,-0.5845846965776719,-0.5845974104204256,-0.5845042816862932,-0.5845786177339927,-0.5551353531644675,-0.562846159295855,1.4438038273146214,-0.3372453797382976,-0.5849374611118741,0.117325535643544,0.5629886383441604,1.5919895830767388,-0.5629424287434255
-0.07055744720329712,-0.07925366489029465,-0.07927170222008989,-0.07927046855155023,-0.07925358464936202,-0.07049061546687894,-0.0793076957284954,1.751529054449832,0.6821554271979241,-0.07985845138057461,0.28489231966650297,0.0793634803276963,0.8708359192979575,-0.07987808165554892
0.5267702325300924,0.5283027600539066,0.5283104306117073,0.5283884828076839,0.5283078562071818,0.5495657242880719,0.5541302505935115,-0.33813992981717905,-1.1880234968053704,0.5274016581149769,0.5281770153455075,-0.554221748283926,0.12544157646984008,0.552941805086167
0.9573601450470208,0.9493005851666598,0.9492918030120485,0.9495339976611779,0.9493163948763723,1.0308599821147033,1.0291466142748353,0.2200593194048308,-0.8814367879523722,0.9482241530219003,0.9650358059299577,-1.0292995179309914,0.15464344004887812,1.0275270999080237
1.6304475029502703,1.627613870612753,1.62763357759019,1.628315366217858,1.6276583616815932,1.8457227943667012,1.8623288862380039,0.8677135765149833,-0.7358081012471938,1.6261819292804873,0.9921293548713449,-1.862689667288478,-1.1264583481048238,1.8598591392627304
0.5814167889448726,0.5851170104008923,0.585130279834367,0.5852253647994451,0.5851232182525752,0.6090041074533526,0.6164511168052077,0.6458651569523896,-1.747544240462092,0.5841864547136277,0.5353543595143576,-0.6165614851060611,0.024003403271000007,0.6151997306288224
1.0020562518145881,0.9983057585642822,0.9983078540346632,0.998574743671677,0.9983231794922889,1.0825531001237476,1.0864673756341336,-0.9607467847186515,0.9427541297229762,0.997223001473477,1.1474944076109146,-1.086637109072852,0.41418558278233725,1.084812379479401
-0.8173655938432511,-0.8222593111792421,-0.8222592504672274,-0.8220705204927075,-0.822246989282296,-0.7742219265445504,-0.7775833804886594,1.9787447744857145,-0.7204787658045468,-0.8224720354840427,0.18515601331561624,0.7777613804071238,2.3223433093022505,-0.7774509989316551
-1.9338305070308428,-1.9353733994068416,-1.9353244632829751,-1.934197441288218,-1.935299770778219,-1.6945595856432845,-1.6849917867121542,2.0359959795341256,1.0270654746575507,-1.935194048258641,-1.200956416868168,1.6852615225795895,0.9447748383775688,-1.6841058157859161
0.2428265576100153,0.23437923799992516,0.23436178332396204,0.23437818691723541,0.2343803096975951,0.24815307407877057,0.24028324562340486,1.1647042027036167,1.1037121518708015,0.2335370388478916,-0.2810391918392165,-0.24031748482856027,-1.049972576180147,0.2393134225474633
0.16896033649690026,0.16440868105721057,0.16440012825436232,0.1644085363305357,0.1644092305138229,0.17174472793072224,0.1676399003012936,0.03936020347078274,-0.5211974050500988,0.1635748252091566,-0.5110815944734146,-0.16767825183436472,-1.4331110962297953,0.16671526860319016
-1.3821537001204454,-1.3870206344075575,-1.3870041158087667,-1.386444522531453,-1.3869840869662482,-1.2583009988093798,-1.2573937429502948,-0.4651660410183415,0.8431134493457495,-1.3871805286698669,-1.4929811838128628,1.2575860991222232,-1.0340655558955203,-1.2569829490477937
-0.5812182469869166,-0.5891539505996084,-0.5891653753396845,-0.5890707331975162,-0.5891477729139575,-0.5598347275289259,-0.5670489751267888,1.3275123170600363,-1.195688164526694,-0.5895740376914929,-0.38726272267407885,0.5671696649807471,0.33248989920360095,-0.5672051028231354
-0.9737167144145745,-0.9646015540337617,-0.964565154459674,-0.9643024044882499,-0.964584396623782,-0.9122007794121256,-0.902475631387249,-0.9231756814056317,-0.4522153955581713,-0.9648562725324217,-0.6389223314875072,0.9026128417602626,0.47026563622879036,-0.9023200592563158
-0.5568987609719793,-0.5513613732637748,-0.5513417364602063,-0.5512592480297872,-0.5513559884843279,-0.5373386483953609,-0.5321981457242614,1.1843843044390079,-0.2605987025250467,-0.5518260592646611,-0.5646114768261657,0.5322754169985664,-0.18989827205693768,-0.5324125206190592
-1.7459663160239074,-1.7621190368101212,-1.7621135665825416,-1.761188936523553,-1.762058638447119,-1.549879773033796,-1.553771530597308,-0.08050950709932835,-0.04598800632794621,-1.7619756101568906,-0.8539180478317177,1.5540613577497435,1.6158681521066973,-1.5529759465613004
0.5416546670661073,0.5370166994205775,0.5370101173790354,0.53709067165264,0.5370219591694056,0.5657089454844986,0.5636534080781999,0.06619670583722553,-1.1497001581987478,0.5360857779016089,0.31201763087497925,-0.5637405072025481,-0.3503031525423223,0.5624276915075822
-1.3453853082661886,-1.3457244045565413,-1.3456986632234293,-1.3451733204621192,-1.3456900942436787,-1.2279726290683834,-1.2237057664456137,-0.7746803683113149,-1.0040714714935695,-1.3459143524497572,-1.5474020355132554,1.2238812290161263,-1.2650570949667745,-1.2233363932575647
0.07880671567450631,0.08801316909718723,0.08803662553715504,0.08803930333718206,0.08801334410669312,0.07958477511661789,0.0892149137883416,0.00894550078881426,-0.0766466772132455,0.08727196070487457,-0.08701179861722594,-0.0892517547029653,-0.3320015388579757,0.08842454724003011
-0.6964417548378705,-0.684560421400798,-0.6845236756566182,-0.6843945604598102,-0.6845519915579981,-0.6653530871012603,-0.654132042750852,0.3238271285550762,-0.32191604429564524,-0.6849502110134167,-0.535848538391377,0.6542206121149184,0.15415387542064296,-0.6542178283665895
10.93216480602013,10.572231280521741,10.572185890547123,10.59140950707556,10.573483753006169,26.728257363290894,26.76564639019509,0.5152608454357014,-0.49053873416479404,10.5668684882942,13.995811692012776,-26.770461043424422,-4.247027615736315,26.739336011511856
-0.22388153356093235,-0.2132303818586674,-0.2132024825158561,-0.21319119580181367,-0.2132296454523373,-0.22121869693432764,-0.2111941378899577,0.01610190141986567,-0.26826337024637015,-0.21389279129557662,-0.7116443124883941,0.21118971573914672,-1.2015397643326726,-0.2117560965785731
-1.3272576345417946,-1.3256466498213886,-1.3256170071752438,-1.3251078994009027,-1.325613399937957,-1.2129607387374743,-1.207249497456102,-0.9732704858229915,1.3873048575598241,-1.3258292515506453,-1.4321639159060866,1.2074231871836971,-0.9779555520961878,-1.2068823657227574
-0.8929067456600528,-0.9055758537844432,-0.9055922473082766,-0.9053617216988409,-0.905560802882827,-0.8412750366892785,-0.8510180186496659,-0.1377607121477396,-0.697484762640571,-0.9058750792982644,-0.7276283866912903,0.8511867847055934,0.11203297713173861,-0.8509264397506676
0.6329074119560729,0.635518748998267,0.6355300495960032,0.6356416017875839,0.6355260317414363,0.6654401125524537,0.6721962033412048,-1.4652730292077758,2.3607176581680998,0.6345459987521461,0.4013626336296212,-0.6723217750679906,-0.35817801820057965,0.6708706439699923
-0.11535371581214572,-0.1102519634048164,-0.11023762111751212,-0.1102349578967355,-0.1102517898379937,-0.11487359557565449,-0.11006475851870334,2.1200836869489796,0.26059870252505213,-0.11087633368843128,0.002394635730429373,0.11008274705484183,0.27758921981400453,-0.11063957077300411
-0.8883243944231402,-0.8978304779242983,-0.8978395905148018,-0.8976131374017812,-0.8978156927406582,-0.8372283532087728,-0.8442309497610121,1.121765798917308,-1.4792808702157219,-0.898165924584012,-0.949053087044399,0.8443825379549877,-0.4876200247580481,-0.8441744476658977
-0.6974000581324798,-0.701687512996504,-0.7016884391840017,-0.7015525314912112,-0.7016786405691648,-0.6662233416131965,-0.6696299388311961,-0.44548593928295016,1.2953288449039262,-0.7020518599853109,-0.42001224239613805,0.6697607748360097,0.4860928491961435,-0.6696851239102387
-0.998094469602274,-1.0128989687182326,-1.0129177320667766,-1.0126269084847475,-1.0128799798034607,-0.9334349895033829,-0.9442339614809081,0.3399290299749419,-1.126706155034772,-0.9976049943844679,96.14275720959357,0.9489037207776979,283.1528108961493,-0.9306548719613186
-0.4287236826670253,-0.42038447925741174,-0.42036003383354553,-0.42031305095037463,-0.4203814125957654,-0.4174610893760701,-0.40983475941727415,-0.9339102823522087,-0.9504187974442942,-0.42083039450241133,0.0893930350607278,0.40990962634773814,1.152761962568274,-0.41009135884878295
-0.8702708510501264,-0.8648266911329258,-0.8648013479064538,-0.8645918254275154,-0.8648130105189711,-0.8212591829147331,-0.8152196907707692,0.17175361514523382,1.463951534773075,-0.8651560520465715,-0.7859739928070786,0.8153418834929884,-0.12469500445254211,-0.8151722024976933
0.05180572157260856,0.03690439753490397,0.03687159828710005,0.03687220441538922,0.03690443727982356,0.052215270716206026,0.037261142350593884,0.47947884228044435,0.4062273892302251,0.036115141857513536,-0.6852715522411431,-0.03725549590182152,-1.5965218849210618,0.036447964971420596
-0.9737167144145745,-0.9913741059814435,-0.9914001710498831,-0.9911220252830643,-0.9913559453644071,-0.9122007794121256,-0.9256617514554616,-0.14670621293655384,1.540598211986326,-0.9916079921884001,-0.5949739025033749,0.9258597451868783,0.6446675824087602,-0.9254768387261123
-0.5822078841813135,-0.5827842413744928,-0.5827784728843194,-0.5826859432875424,-0.5827782012529639,-0.5607484947664597,-0.5611892819323181,0.7550002665759236,-0.24526936708239974,-0.5833188737582036,-1.19215795042625,0.561258742224277,-1.7023558489510697,-0.5614536502766775
-0.8795131151255213,-0.8828675268302744,-0.882862485154437,-0.8826437922440817,-0.8828532479756771,-0.8294395753269382,-0.8310963626551924,-0.9392775828254973,-0.3525747151809445,-0.8832151535295456,-0.9786360669340016,0.8312315575710988,-0.5948126450830212,-0.8310570748166932
-0.4926778737454287,-0.48214117042528837,-0.48211079793888295,-0.4820483418714137,-0.48213709342175937,-0.47755216342530415,-0.4678376627666392,0.7836258691001292,-1.0960474841494727,-0.48260452823588734,-0.285032206041149,0.4679032772392345,0.36338647803833163,-0.4680824477423655
-1.1762116300412784,-1.172378537885174,-1.1723487149721277,-1.1719546323609225,-1.172352802203589,-1.0863387072506738,-1.0799360083615417,-0.6315523556902868,-1.0040714714935695,-1.172474879696228,-0.3313531782241766,1.0801294596092776,1.7627503104864801,-1.0795595215217446
0.1865306593146871,0.18692916457087733,0.18693219930470972,0.18694289726107047,0.1869298635020777,0.18984602177900667,0.19093527284854717,1.9161262689640146,-0.7588021044111696,0.18606036184791172,-0.700455722416241,-0.1909984809844089,-1.8966235122707134,0.18996271086423058
0.5321901002551649,0.5237518080058767,0.5237362620778395,0.5238130141122492,0.5237568197182296,0.5554399422436455,0.5491617527373748,1.1432350008104624,-0.030658670885299288,0.522803991922316,0.10695076375425822,-0.5492448030143864,-0.7589798209861882,0.5479247922170448
-0.29617871683730934,-0.3011475792497543,-0.30115553613729096,-0.30113211710502563,-0.301146051274785,-0.29114364696844747,-0.2962727528218141,0.0930332082036683,-1.0347301423788686,-0.30171254395618147,-0.32256788223133587,0.29633731864340535,-0.10110406009932432,-0.2966980961531383
-0.056213654088643594,-0.053621682312100086,-0.05361341943708037,-0.05361296585996472,-0.05362165286044931,-0.0562184414711159,-0.053764059607900684,-0.6136613541126582,-0.4752093987221471,-0.054365321871321544,-0.6964598496590051,0.05374661751869773,-1.4588966639510608,-0.054485393281417265
-0.05433541596632612,-0.03911805759655923,-0.03908038583719042,-0.03908021210411741,-0.039118046342834355,-0.054347394270451564,-0.03926569667301396,-1.0770382949732369,0.08431134493457984,-0.0397474391024029,0.2617550231487657,0.03925655115827677,0.730162825860969,-0.03988005417412085
-1.2142078252102757,-1.2261311704729894,-1.2261368964703643,-1.2257042251723105,-1.2261029157135386,-1.118451098741141,-1.1249286183556617,0.05367300473288556,-0.09964068037722132,-1.2262067127373715,-0.38806146946748715,1.125158789763001,1.7302584548940425,-1.1245132401187552
-0.7049753140518543,-0.7255377037623156,-0.725576521129363,-0.7254308601183181,-0.7255281954686944,-0.6730983522574973,-0.6911434288528479,0.9714813856652287,-1.1650294936413947,-0.7259276056993376,-0.6916648386402329,0.6913012844125949,-0.1609847920695308,-0.6912110899245405
1.0576730383542343,1.0390442193355232,1.039012653747,1.0393009133011175,1.0390630359820932,1.1473435485374408,1.1344490318245966,0.5170499455934643,-1.1726941613627182,1.0380059268085957,1.761377017202309,-1.1345627883205907,1.534435207229934,1.1328231499321286
