value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,degradation_ratio_24h_0h,temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,analog_digital_interaction_ratio,v_offset_24h,snr_24h,value_96h,velocity_24_96,trajectory_acceleration,growth_ratio_96h,robust_z_score_96h
0.02759887673158617,-0.03301212644277888,-0.03305858920799102,-0.0330481580871503,-1.1319633491349195,-0.03297001833314096,0.027723516026482875,-0.03296201835127013,-0.31199194942881164,-1.615377028998568,1.7782029113473825,-0.03373762711394277,-1.4282658148583103,0.03289675490646632,-1.600260151376085,-0.03365064174372046
-0.9466877672162387,-0.9048087468161239,-0.9045714873446474,-0.9034425947308893,1.2531467331439448,-0.8849692842395623,-0.9079881988052306,-0.8496180980188077,-0.8204282107912789,-0.6197001935807372,0.858442784788395,-0.906042913908946,-0.24267804155753298,0.8496433583829398,0.2724137218043572,-0.8498893833486372
0.17616338286341165,0.1728556835996646,0.1728559508800181,0.1728376314462595,-0.010734253977847379,0.1734638975618883,0.1782226030273873,0.1751475837057174,0.11826364277485335,0.9389969396634952,0.3065867088529959,0.17239503563865854,-0.8184486951785672,-0.17530173428827078,-0.984093537837273,0.17449630030378133
0.7034173713645948,0.7097824114303768,0.7097334707057449,0.7100330260951508,0.3913009070529699,0.721043753981843,0.729937791529561,0.7475366442461764,0.9659237434272986,-0.011335979150867145,1.2340115031333123,0.7100426228802508,1.1480955595992879,-0.7477417068213437,0.8429694507011106,0.7470338378510867
-0.2615745773565491,-0.21581551064005822,-0.21569625738138978,-0.21558738217904239,0.9468263265281966,-0.2146156550106771,-0.25915460633450954,-0.21270792386436152,-0.4507068838465771,-1.498238577772941,-3.2421544461204403,-0.2165398972111843,-0.4882073694287148,0.21259360099567257,-0.4195306334707658,-0.21319768543217757
-0.9260377777716783,-0.955250329697502,-0.9550991040062152,-0.9538532793182053,-0.14618119780595243,-0.9331476348430338,-0.8890466661163293,-0.8938362048041638,-0.8734468507925227,0.6348148324485602,-0.41389205695154524,-0.9566178207848705,-0.7591706648556222,0.893925871847549,-0.37897248655197174,-0.8941764115860542
-1.156612262624207,-1.1598881370441851,-1.1596585850378538,-1.1578779479516743,0.5900988210812064,-1.127329483892265,-1.0984367002045448,-1.0700011635945552,-0.9081570296378967,0.17003968726300717,0.32191604429564813,-1.161518624670522,-1.2870881899485849,1.0700593626807393,-0.9895535731490074,-1.0703748273120446
-0.2598147679366473,-0.2585774466791768,-0.25850975602244713,-0.2583676832392996,0.08205641527582125,-0.2568797809205221,-0.2574326488173369,-0.25408325373478974,-0.4631635848795826,-1.4113294042829596,1.111376819592116,-0.25932019060445743,-0.3894276415941549,0.2540391257556809,-0.27943011974430043,-0.25454576774132376
0.21961833128995492,0.3058075767089288,0.3059050786280129,0.3059134359403423,1.7401102237790267,0.3078250802213753,0.22264910697044665,0.31282804399463965,0.5430941618200056,-0.09446649292389288,0.9120954588376696,0.30549328826688743,-0.5700570619153722,-0.31312050359339577,-0.7667231434440596,0.3121770428233326
-1.393954610603265,-1.4311321972793771,-1.4308877330826373,-1.4282423650850526,0.236370960938895,-1.3815418891864357,-1.3092043003064993,-1.295727172540851,-1.3810002623972277,0.7632892628250546,-1.2263468354119889,-1.4326941300978264,0.2144355806413193,1.29593410816422,1.2520837284112445,-1.2958004761308144
0.15013883148564436,0.1343793266161623,0.13436856075916406,0.13434909790838193,-0.25582252158497026,0.13473208362446065,0.15170445726292642,0.13578698131545683,0.20347215884815384,-0.5819135964111801,0.3449100474596237,0.1342093305097051,1.2637154759837073,-0.13580611008459006,1.388172221516365,0.13547508739841654
0.7005283083459909,0.7116196737735535,0.7115764711113269,0.7118780625916996,0.4812034663380692,0.7229399497364474,0.7268382679986495,0.7495713944155241,0.5704789751839483,1.1487125539545373,0.2912573734103491,0.7116923691081757,-0.17777293981739875,-0.7498533687630469,-0.5399869056266979,0.7488589468481651
1.5386432558229275,1.5068205633323266,1.5066616010854275,1.508408596162348,0.4352271456345328,1.5576899635686772,1.662894374333798,1.6822020044547998,1.5954199987061228,0.4232098882990401,1.3949695252811363,1.507635896723602,0.5755391777667607,-1.6826479466076822,-0.2103479752279414,1.6813450768621714
-1.2920755509093442,-1.3639112313998036,-1.3637306673441763,-1.3613162469626074,-0.5711892053033902,-1.3188805947159878,-1.2193181179100776,-1.240597145100985,-1.3463687022963138,0.8520877661735138,0.7511374366898456,-1.365442663570478,0.10157756524896111,1.2408308126605525,1.0439069415202324,-1.240703802819548
0.5781363740256867,0.5538102416023721,0.5537387587061942,0.5538889956673464,-0.2742375834269334,0.5606236884282353,0.5963138881969492,0.5767266424398437,0.7113867445038418,0.3022927773564572,-0.3142513765743193,0.5537108737558699,-0.48256268439239125,-0.5769313390426624,-0.7858860035341039,0.5760149417843661
0.740902735063426,0.7467535577398668,0.7467003086171342,0.747041906979385,0.40526822501532067,0.7592300096207808,0.7702315974314045,0.7885844919113479,0.6692675278107714,0.9597795681067517,-0.8124547784604382,0.7469031097551392,0.16365024821571733,-0.7888515284308003,-0.20335306243605172,0.7879148559518652
0.00909339800206639,0.044501201553888134,0.04456858563595169,0.04455806443074228,0.7215111556574929,0.0445249377201757,0.009126374841016882,0.04467974100811869,0.10614124677804249,0.6140322040053038,-1.4486221993304111,0.04391436256864102,-0.9539478199528254,-0.04486189848174466,-1.0835484109614641,0.044043932437538444
0.20380681136725334,0.1795207513161222,0.17949315020541196,0.1794753279020776,-0.410433049113743,0.1801801830017073,0.20646270630902158,0.18198777927829132,-0.016755535838907494,1.3546495085286239,-1.0347301423788657,0.21605977431160278,227.3176631914155,-0.16941207503190348,270.00971365587833,0.21937716732040927
-1.4817940146486501,-1.5092438842226563,-1.5089670931865824,-1.5060390597414994,0.554473180867432,-1.4540735370049074,-1.3860036055724072,-1.3591292403039952,-1.6616902274136305,1.3622068279625352,0.6208380854273206,-1.5109556634569243,-0.24267804155111614,1.359308921339792,0.6572802099867775,-1.3592567091257501
-0.32654241496105196,-0.3234402956632669,-0.3233598920258595,-0.32316011530261074,0.13442441324305845,-0.32082250391495115,-0.3225226429664702,-0.3163636059551984,-0.16861304974878052,0.3778659716955715,-0.5058680696074423,-0.3240069100250364,0.9929853549564767,0.3164025217843007,1.424702765410195,-0.3165905771808784
1.0711185978491702,0.982561244337485,0.9823689343925154,0.9830373594396886,-1.1590076734813668,1.0042263005770606,1.131498284534264,1.0555438921092188,0.6237341517724724,1.775970066969186,1.19568816452669,1.015755677018342,227.22429308378557,-1.0431019540677493,240.28847590304622,1.092670248504236
1.651230591122284,1.5969120284039535,1.5967207644706443,1.5986999464083422,0.14305270882667123,1.6539986051432822,1.7944519286458012,1.7946827980389328,1.352183559219517,-1.3792107966888358,0.9120954588376696,1.5977416513442155,0.11286364842749551,-1.7951535100314358,-0.6836939683826236,1.7937211702184754
-1.8088393153540774,-1.8734711270970816,-1.8731529863759162,-1.8687006739103718,0.39859283303238385,-1.7882608487384806,-1.6663382893681427,-1.6456263356551684,-1.626466815506613,-0.23427690245125438,0.4292213923941975,-1.8265767925435827,225.08822859067755,1.6584201313993567,359.33878452945106,-1.6081138572206848
-0.14396924932507812,-0.10051966209543982,-0.10042098538600504,-0.10038232772840917,0.8831033321312215,-0.10023271108765719,-0.14343906118049624,-0.09988629961551881,0.10123741640718159,0.22860891287582075,-0.1916166930331231,-0.10095411044853259,0.7419637960049462,0.0998153158974026,0.961113384813945,-0.1002139637819397
-1.6673652418225686,-1.7518653730571767,-1.7516077748877927,-1.7477024292665535,-0.24656350656685874,-1.6774236064931383,-1.5461456546694798,-1.5516211448004957,-2.1321360266880816,2.070705524891732,1.900837594888584,-1.753805822134339,-0.4317612235798484,1.5518756755573788,0.541518135812095,-1.5517240832868227
-0.19316052083583193,-0.2118124449932844,-0.21177805039499928,-0.21167201979956643,-0.3143272987032087,-0.21065477292882853,-0.1919982631647699,-0.20882174236882659,-0.3622444337934001,-1.246957706595386,-0.8584427847883895,-0.21246573150613673,-0.07054295892308385,0.2088104047384098,0.07477886758661934,-0.2092467670524437
-1.492875500010164,-1.4084458390526526,-1.4080386878725777,-1.40547315390589,2.7622490248575247,-1.3604194065748194,-1.3956465676685748,-1.27718037802764,-1.338582003373728,0.7047200372122409,0.9887421360509145,-1.3643323034043042,224.98717710306897,1.2897595468535328,335.88571686215505,-1.2397896914403141
0.10775278058114805,0.1572589121299495,0.15732902729673584,0.15730988917408484,1.0038922398577879,0.15775530874778082,0.10865551933360516,0.15916636309945054,-0.17141361808303304,1.753298108667452,-1.3949695252811363,0.15713529999439493,1.449821544723465,-0.15926685844802538,1.5805280661006889,0.15887722835291204
1.130445540199815,1.1233715554859314,1.123269085254996,1.1241805460609364,0.46758999450364364,1.1517001805386664,1.1976214531937006,1.2192863295836205,0.995414104083121,-1.073139359615423,-0.13029935126251957,1.1239717939720473,1.2608955561744992,-1.2195959544347392,0.6763789963549193,1.2186681582918182
-0.9387984124754648,-0.8908310106668342,-0.8905883778565066,-0.8894907965922173,1.3648513642846414,-0.8715968055968799,-0.9007559772331047,-0.8373085936595247,-0.9408798704709337,1.0107914742856539,0.24526936708239777,-0.8919752774639896,0.19750727731789333,0.8373477105997061,0.8402048319623285,-0.8375139611191171
1.356003807594549,1.252575602406834,1.2523449867905152,1.2535096479071792,-1.1595684011125378,1.2877850954316443,1.4524711657352782,1.3724501129411981,1.4544102476840837,0.1246957706595386,1.325987515789215,1.2531933827037092,0.6234934296472932,-1.372695901444756,-0.024033148495554695,1.3716881790602733
1.117187996172868,1.0873580220662233,1.0872303162173649,1.0880762749962765,0.014199947451868205,1.1138991844079904,1.1828126185460137,1.1770945189432929,1.2424023691901371,-0.2645061801869001,-0.6361674208699674,1.0878061144705857,0.34421456160357794,-1.1774075750482216,-0.20510431598732426,1.1763436893756563
-0.2848318605050001,-0.3885773952232065,-0.3886281679435417,-0.3883612186650264,-1.9291002283831415,-0.3848348693307187,-0.28188444556119147,-0.37833071432710025,-0.554599515172268,-1.3074162620666774,-1.3413168512318616,-0.3892454828796851,0.6855501959522686,0.3785000290343852,1.1005973100625062,-0.3785886801995959
-1.3821937596267388,-1.4606502718608454,-1.4604564078356874,-1.4577057930212756,-0.5776800069179212,-1.4089869177664378,-1.2988725552034617,-1.3197695278110313,-1.2773079032265462,0.3854232911294829,-0.45988006327949654,-1.462261366105228,0.0790052111159049,1.320019175262952,1.0819530980142122,-1.3198573966231362
0.9263400401083765,0.9292058249043056,0.9291318321609535,0.9297176299467287,0.48197874202920293,0.9485750058941724,0.9717006269406251,0.9943523292315595,0.8662193006640373,0.903099672352416,0.130299351262525,0.9296092671631803,0.9393990821844308,-0.9946299841172211,0.48282287526499706,0.9937469388180864
-0.10020602722405937,-0.058980198039724485,-0.05889052656314416,-0.058870379822900616,0.8361506166728143,-0.058869163551142585,-0.10004573174774123,-0.058781943471994516,0.037287628952097585,0.5233443707983665,0.758802104411169,-0.0596787993644071,-1.1233344136198358,0.05860656583738402,-1.2370276190368066,-0.05941523794644459
-0.5709303713220188,-0.6198383937133937,-0.6197771503903876,-0.619197685294228,-0.7730077518906424,-0.6104689435731863,-0.557397648308843,-0.593749042883477,-0.3517432438380655,0.08313051377302574,0.5135327373287712,-0.6207831598383867,0.12132816974378668,0.5938589475974291,0.560762252410555,-0.5940351685893005
0.6322429503913886,0.669042847079308,0.6690361914778374,0.6692923957441105,0.9403413192515653,0.6790364385659252,0.6538272692705221,0.7025545606314375,0.6157998144026788,0.8955423529185046,-1.2416761708546358,0.6692501485905731,1.001446216418583,-0.7027975907759565,0.717375446913151,0.7020413202475068
-0.24117897332885269,-0.21403048646024347,-0.21393579911163998,-0.21382820600439453,0.5806542567461046,-0.21284953445530885,-0.2391798991353055,-0.2109752938273092,-0.19073614472958952,0.744395964240276,-0.14562868670517182,-0.21456627844866075,0.6629843180587564,0.21094479348632256,0.9481961676660029,-0.21128405664703703
0.9225690470890321,0.8973762715405516,0.89727020471629,0.8978089902855537,-0.06450208270062767,0.9154360441095643,0.9675679288994107,0.9580689916939571,0.9980194938075156,0.4364351973083851,0.8431134493457427,0.8977338315338226,0.7899141265449157,-0.9583048236504368,0.35151295551482686,0.9574502671281993
0.6558066756203884,0.6412657565493611,0.641197486410332,0.6414258167148987,-0.04229921821256294,0.6504378616176418,0.6789678490212449,0.6720341979885204,0.8018182992485285,-0.28339947877167865,-0.16095802214782406,0.6414549075210555,1.0268285897335714,-0.6721970602733887,0.7628745162213822,0.6715335758030447
0.26824843903536494,0.25969253067128545,0.2596750506895528,0.2596701655447272,-0.09157613673936342,0.261128892377317,0.27258587496845843,0.264777149551563,0.3811594790274084,0.4269885480159958,0.24526936708239777,0.2595666712417587,0.9168360188882694,-0.26485381760484494,0.9070456694463324,0.26437413315454594
-0.5836276867479326,-0.5131875407668393,-0.5129864204749855,-0.5125659279972616,1.5486648522836213,-0.5067307113158538,-0.569451350929053,-0.495285911520015,-0.8595508450425732,-1.8591005807422119,-0.559520743656717,-0.5139998205757311,0.4062798444615018,0.4952458500402889,0.8453502480531243,-0.4955549026665156
-0.5195731338893639,-0.4854128722329443,-0.4852645209918497,-0.48488118132824204,0.8087684422510414,-0.4796251975434163,-0.5084940548211347,-0.4693970193587814,-0.22100303864767948,-0.07935185405607001,-0.5518560759353937,-0.48618576629677235,0.5106580971764171,0.4694020549315859,0.9552329851289497,-0.4696568595471151
-0.13457598527196007,-0.09957129006291973,-0.0994837133733229,-0.0994455129127918,0.7178650524904059,-0.09928925765783903,-0.1341404905877632,-0.09895057260783517,0.1685393198003037,-0.03967592702803501,1.3643108543958373,-0.10021168889438056,-0.5502999381878105,0.09882216932014976,-0.5510300082374799,-0.09948222985549669
-0.06214921141476518,-0.08398729311968192,-0.08397596044914991,-0.08394505995108521,-0.38735184389701366,-0.08378004357790081,-0.06216266636993865,-0.08355623926886915,-0.21357165105987788,-1.1751631719732274,-0.42922139239419205,-0.08474115300179437,-1.3407345337316894,0.08345602603909978,-1.4806702751486807,-0.08421679223382128
-1.1164277137274259,-1.192793497422115,-1.1926573163534797,-1.1907810559341585,-0.867144118217636,-1.1583620215017902,-1.0622755923439156,-1.0978518343467913,-1.0773608769822236,0.5573523082509679,0.8967661233950174,-1.1941782677198465,0.1721145583005125,1.0980758701713582,1.0186878049414774,-1.097987663310738
-0.24785591160476905,-0.38029018320986796,-0.3803805579065696,-0.3801226034339276,-2.482901536261835,-0.376701942383729,-0.24572333770056226,-0.37047870552795814,-0.388436405731916,-0.8445304467396023,-1.2646701740186113,-0.3810274469359676,0.23136374316011998,0.3706589838095191,0.5415578430011743,-0.37081050424958095
-0.10124588305427287,-0.10193050677372918,-0.10188899770354656,-0.101849620288874,0.023039900518105855,-0.10163616053933652,-0.10107890625804404,-0.10127809898786036,0.1798713984496413,0.005667989575433573,-1.4946102056583568,-0.10261615546602819,-0.821271501601275,0.10118174655312279,-0.8667731416520953,-0.10185180227261599
-0.055589766274639955,-0.1567089393902227,-0.1567911491728525,-0.15672163078133988,-1.9079502575930711,-0.15605519882781582,-0.05561922780468187,-0.15510131224723933,0.08444062758048802,0.12280644080106075,-1.1880234968053611,-0.15746930676944346,-1.0075853825869878,0.15513563011919326,-1.061723642407811,-0.1556891815135116
-0.25946284158901883,-0.3291171399626979,-0.329131927748203,-0.32892657961649746,-1.2831159844431723,-0.3264093348590131,-0.2570882573139024,-0.32178708503111797,-0.2875529236826687,-0.6971627177783294,-0.5135327373287658,-0.3298247554998024,0.16647168882652458,0.3218753743856043,0.43003617446726794,-0.32214285856073044
0.4193944623629038,0.3589001996792737,0.358804255232887,0.3588329119560003,-1.0425466630493327,0.36170782307028637,0.4292840090311859,0.3685418440612694,0.2519228948830101,1.0769180193323789,-0.6744907594765898,0.35901257928197383,1.988305356171146,-0.3685167223771052,2.0128554563324292,0.36827857141717224
-0.7493736902219403,-0.8276948917967552,-0.8276353134364491,-0.8266731007446393,-1.2303560494021941,-0.8110763651513225,-0.7254607019849113,-0.7814012409308215,-0.5654375458198758,-0.1114704616501936,-0.6668260917552664,-0.8288142386746029,0.05925419587851569,0.7815750883719722,0.6175172964152019,-0.7816441853372383
-0.3591783273564609,-0.4449216413250326,-0.44493936245173843,-0.444607062634136,-1.5654944039696672,-0.44004350034880224,-0.35420666128244976,-0.4314709314111127,-0.25592789580070446,-0.2871781384886343,-0.24526936708239777,-0.4457193296748474,0.17493598716371522,0.43160039476723683,0.5142528186769383,-0.43179441070155805
0.4733422374576652,0.52299212859382,0.5230174356869333,0.5231436760641387,1.1105325284920988,0.5290570171216973,0.4857642155944545,0.5434235709495392,0.7069786965981895,0.23049824273429861,0.32191604429564813,0.5230580497887045,0.8181196755857338,-0.543652313314094,0.6203963352747922,0.5429263339713818
0.6876783622980095,0.6404939631435643,0.640384578651536,0.640612116818828,-0.6530386570633215,0.6496437402202804,0.7130626078612669,0.6711879056591744,0.659405315653156,0.6896053983444181,0.5441914082140702,0.6407458633105703,1.4667394343596887,-0.6712821949175266,1.22670461439319,0.6707569147479875
0.07610571992288424,0.03544042453341317,0.03541058196978787,0.03540189174618797,-0.7452610533584086,0.03545184236244542,0.07662710951419031,0.03555962856090358,0.18310126504008303,-0.36652999254470436,-0.9964068037722379,0.03494708883402003,-0.31040731127497384,-0.03560674087048373,-0.3416243730554644,0.03502781392382075
-0.39619416611204683,-0.3700966346741713,-0.3699783857512655,-0.3697315664279807,0.6019947040900052,-0.36669369273252267,-0.39002337763964445,-0.3608077466539655,-1.0138878986039965,2.775425562103973,0.7511374366898456,-0.3707531608760206,0.6686258109948927,0.360809661330023,1.066462863746275,-0.36107332756275473
-0.9794357944507278,-0.9334345204860152,-0.9331858787693801,-0.9319914964906251,1.3642682396585482,-0.9123258637981951,-0.9379502596040374,-0.8747510224263306,-0.8575072832826512,-0.6461508115994272,0.26059870252505,-0.9346151748032818,0.1805788331746683,0.8747979222444919,0.8474149374460699,-0.8749484901851985
0.8768950619300276,0.840687019422062,0.8405722826208606,0.8410319561783003,-0.31257445395417804,0.8565264394856612,0.9176311609013988,0.8938535578014529,0.6396410709066259,1.314973581500589,-0.13029935126251957,0.8410557305619961,1.1903962909991908,-0.8940354952657388,0.7966944461018309,0.8933161237965472
-0.7630282121312084,-0.7900389821345788,-0.7899170970615826,-0.7890316248191097,-0.23364560534276488,-0.7748885009986991,-0.7382031876119896,-0.74781651694605,-0.5612821456189299,0.20593695457408648,0.15329335442650066,-0.7910196306882722,0.6770880210669596,0.7479554576326902,1.3902445739675942,-0.7479715248522667
-0.019758153769587467,-0.002060257461961668,-0.0020092219516138284,-0.002008651975004011,0.3769191332391271,-0.0020591188380714416,-0.019802511447487986,-0.0020616695625786433,0.07209880838819917,0.5819135964111801,1.0730534809854881,-0.0024654182021756794,0.4401328373210157,0.001986367425113539,0.5436944514876018,-0.0024645421394868007
0.31132318246805996,0.24769784783598991,0.24761104064577458,0.24760339356927524,-1.139732237379773,0.2489991013547026,0.3170123789115178,0.25233060100855725,0.47233957503368584,-0.13414241995192788,-0.14562868670517182,0.2474483684416115,0.16647168882652458,-0.25237041372324637,0.08004493895648195,0.2518127748877901
-0.42654510852314753,-0.43219842428528094,-0.43211178227077124,-0.4317949748107297,-0.0026136083778228658,-0.4275899338228393,-0.419296655431583,-0.41950848699761806,-0.1549692261340629,0.043454586744990725,1.1420354904774153,-0.43317866213627493,-0.9737088627685438,0.4194751237599697,-0.902422707550559,-0.4200163858356926
-0.37090955180138285,-0.3587723663914256,-0.3586743526109641,-0.3584393693487549,0.3226674779124905,-0.3555694893984772,-0.36557158089579067,-0.350047553488574,-0.2662191787534435,0.5573523082509679,-0.6131734177059918,-0.3595722632588568,-0.24832206126737302,0.3500165079573363,-0.054640645901158615,-0.35046073910253117
-0.7822485386170667,-0.8100934954585723,-0.809968915093806,-0.8090430517205548,-0.23589021574883925,-0.7941697207740067,-0.7561115457905874,-0.7657252550973885,-0.6198137544048312,0.3155180863658022,-0.1379640189838484,-0.8111485495749752,0.34421456160357794,0.7658506636753766,0.9747481121419886,-0.7659276971371964
-0.40047366833233217,-0.4181471327978253,-0.4180787399161551,-0.4177784708744224,-0.24426418901118227,-0.41382747762117955,-0.39415607568085953,-0.40627215460362004,-0.371508642883556,-0.6896053983444179,-0.7894607752964681,-0.40837459591258907,62.290275545430816,0.40963233709402386,77.6818942842351,-0.3966587271867559
-0.5044311740558097,-0.5694241600995668,-0.5693932760228674,-0.5688919626229851,-1.1138056323325658,-0.5614994612488006,-0.4940296116768831,-0.5473916229963881,-0.3978112900418552,-0.34574736410144796,1.0270654746575425,-0.5705342506869341,-1.0781632767807388,0.5474500666106262,-0.9716949141694201,-0.5478798835184127
-1.1615982527746458,-1.1537890684338785,-1.1535456789928562,-1.1517824680604072,0.8113621191350525,-1.1215717024151821,-1.1029137897491945,-1.0648246310185234,-0.9406518834296046,-0.27395282947928934,-0.7817961075751392,-1.155701442099745,-2.832104162813051,1.0647879319697668,-3.0902066589001937,-1.065443074094738
1.8900386845007793,1.8218044183987472,1.8215855335962554,1.824202202996917,0.20631099063695407,1.895918387924663,2.078230527475884,2.0818473163627758,1.8479225813363538,-0.5724669471187909,0.628502753148644,1.8227730616906703,-0.24832206126737302,-2.0824054864034838,-1.1096358086377072,2.080747695067323
-0.9500707422008583,-1.0291435599167063,-1.0290454388088663,-1.0276177174040224,-1.084763676907915,-1.0035015146951052,-0.9110877223361413,-0.9580414048777532,-0.8214410171670681,-0.2796208190547229,0.3372453797383004,-1.0308318381753465,-2.1907942700604437,0.9581246431541425,-2.250928194374912,-0.9585890141505052
-0.7420002845227596,-0.7504162048061883,-0.7502767736066547,-0.749468449725379,0.11112388984261694,-0.736736364748426,-0.71857287191622,-0.7122824729324323,-0.8642727848674335,-1.182720491407139,-0.2069460284757699,-0.7512637576863809,1.2608955561744992,0.7124236558062135,2.109404403177223,-0.7123554324374306
-0.6949332055619476,-0.7005543540356133,-0.7004204765093938,-0.6997041164110553,0.13384880133216953,-0.6886174274557566,-0.6744907594765952,-0.6672799216798649,-0.7997150682871564,1.139265904662148,-0.820119446181767,-0.7014943666644438,0.5134790567351045,0.6673705105075061,1.1133147428821435,-0.6674834618819142
-0.2756637246365698,-0.21414553211211446,-0.2140060070570901,-0.21389836294446807,1.2572416276842249,-0.21296336629061402,-0.27293026647189217,-0.21108697593806966,0.02180410115307393,0.14169973938583932,1.050059477821518,-0.21478049614881717,0.05361101345345122,0.21098088900206857,0.223673143051786,-0.21149178901399718
0.46316610162582494,0.44739853698069026,0.4473496019447836,0.44742442276023575,-0.1634963289407368,0.45181021560874973,0.4750880789879834,0.46235125751062406,0.6267209512486457,0.2493915413190772,1.6708975632488332,0.447303138201828,0.12979265585409636,-0.46250706871816366,-0.07428855493199818,0.46176836747931366
0.3193175486301665,0.3235306772802595,0.32352170256802115,0.3235362118107692,0.1700464624092621,0.32579754438913217,0.3252777749939465,0.3313792879943361,0.23238511331973008,1.0334634325873882,0.7971254430177914,0.3233591359351862,0.28214738586728727,-0.331522235186252,0.16347412959016736,0.33085738704275913
0.4131263871832849,0.40059017482395776,0.4005507087375968,0.4005992378315959,-0.121412025195932,0.40410881328063075,0.4227405704659291,0.4125864208737302,0.030364121479474652,1.8591005807422119,-0.7894607752964681,0.4004241126724281,-0.09311722222238124,-0.41274620662722317,-0.2907563970476731,0.4119824366287139
0.9125064122553279,0.9321249046132007,0.9320714233103542,0.9326616507366645,0.7965254559698441,0.9516164258140087,0.9565474007895044,0.9976881092489651,1.1325855425310587,-0.14925705881975077,-1.249340838575959,0.9324313054087451,0.2200783171307517,-0.998028310081085,-0.2454920867937114,0.9969683473866557
-0.9496948020405007,-1.117950423233426,-1.1179572229008448,-1.1162936844497964,-2.7855700136855353,-1.0877016025616038,-0.9107433308327068,-1.034315837040465,-0.8754770863063033,0.19271164556474146,1.4102988607237885,-1.119494923675895,-1.007585382593407,1.0345774707031945,-0.629631156491805,-1.0346555359483116
12.350512237065544,10.336507289541084,10.335077512274385,10.403580192852354,0.1009831560557385,12.330426812836944,23.686042235967363,23.611073441943937,10.23326232815335,-0.2777314891962451,-0.4368860601155209,10.344989244814618,8.655379932379148,-23.61586319778382,-0.7855531090239707,23.605303431793743
0.0907501370360207,0.13776824452349049,0.1378377835281039,0.13781830184319868,0.9534278713176114,0.13814074657906045,0.09143594416187728,0.13924512221118604,-0.1156747193065851,1.5284678555085867,0.6974847626405709,0.13753324248875062,0.8265812640681521,-0.13937050512912638,0.8910028357444922,0.138863304612832
1.183614832563391,1.2343458122959414,1.2343055350005288,1.2354330730589855,1.6460103546602942,1.2685402321596817,1.257201183287879,1.3506685417537767,1.4360024585592486,0.12658510051801647,-0.04598800632794584,1.2349490172809967,0.6234934296537051,-1.3511339554589774,-0.013785682772013863,1.349912756020064
-0.4523232355267634,-0.4748572446695402,-0.4747858322498418,-0.4744160973010614,-0.3188253135618549,-0.4693142152386313,-0.4440928436788713,-0.4595311729767683,-0.26553136865867805,-0.23238757259277648,0.39089805378757503,-0.47547812655694116,1.3624102077618623,0.4596494327843931,1.9992655136004274,-0.45965946137276936
0.5784612001041279,0.5466879098881411,0.5466077514980909,0.5467522585387123,-0.41773263130810606,0.5533245273628297,0.5966582797003844,0.5690170172082043,0.556335077097426,-0.7198346760800637,1.6708975632488332,0.54659220800033,-0.4176499317367241,-0.5692061559671004,-0.7133891324517908,0.5683177236304681
-1.5536361828959369,-1.6325429085927,-1.6323078344510846,-1.6289018798501473,-0.3292133698490233,-1.567946431040897,-1.4483384676940634,-1.457784144534937,-2.128871190632313,-2.41645288899318,2.2534123100695314,-1.6343363896408531,-0.16648530733513744,1.458036841257718,0.850857721483219,-1.4578717564343777
0.5927435675359558,0.5277203697520098,0.5275999913116408,0.5277296972231743,-1.0498236574635478,0.5338973039455589,0.6118115058515051,0.5485235723580371,0.5530173078785109,-0.676380089335073,0.72814343352587,0.5277293454084592,0.4034587363045793,-0.5486187889064442,0.17374719347378623,0.5479595068453622
-0.24785591160476905,-0.19291376899301613,-0.1927861178532273,-0.1926934167601563,1.1229341892559255,-0.1919450441770061,-0.24572333770056226,-0.19044491823932105,-0.22641094597086114,-0.9030996723524158,-0.37556871834491734,-0.19350944584032923,0.19186447824525535,0.19034999936481442,0.37477716691459995,-0.19083376148942527
0.8598343284766388,0.8369988944551101,0.836901211150875,0.837355963897586,-0.06709900582765244,0.8526988284964303,0.8990340197159329,0.8896937328871231,0.24560785673444133,2.505251392341639,-0.7511374366898401,0.8371455387390192,-0.3753166432919968,-0.88997586380353,-0.8034596181944117,0.888910596254001
-0.3478151493523193,-0.24610028388335486,-0.24590340087912665,-0.2457715062630768,2.06332987332373,-0.24455679232300087,-0.34318613317254415,-0.2420367140267385,-0.41156763438273714,1.2979696127742881,0.12263468354120162,-0.24669704848787938,0.44295389463993834,0.24190717039364626,0.7079742698876528,-0.24237140553293063
-0.2689690126883501,-0.27010328297270264,-0.2700369030053301,-0.269885228098,0.03814555710021531,-0.2682566602216363,-0.26638682790663615,-0.265192286640564,-0.19718940188163958,-0.6026962248544365,0.36023938290227053,-0.2710273127055999,-1.4395604479456396,0.26509816790690377,-1.5312019759537359,-0.26581713914687394
1.1826951213214176,1.1203323769381872,1.120161901020415,1.1210676245379685,-0.550856861422457,1.1485079550461044,1.2561680087775764,1.2157173964744286,0.9885866024428261,-1.0844753387662902,0.03065867088529904,1.1206157944110722,-1.0781632767807388,-1.216068991776903,-1.6206888984435048,1.2147314742498627
-1.0308344681727197,-1.0145196381093144,-1.0142944036516885,-1.012903994282711,0.835740851482448,-0.9895992038913665,-0.9847875040711386,-0.9453884001618693,-0.8206462265683635,-0.31740741622428004,0.597844082263345,-1.015856253593544,-0.32733998090288113,0.9454551171275727,0.22703825969798913,-0.9456459977020555
