value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,trap_generation_rate,srh_temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,DSNU_DN,hot_pixel_count,supply_current_mA,dark_signal_mean_DN,value_96h,velocity_24_96,trajectory_acceleration,growth_ratio_96h,robust_z_score_96h
-1.2796125150643975,-1.2859819709193598,-1.1741569254315218,-1.1436125775639951,-0.26012780133627483,-1.253640205734615,-1.1874660612413925,-1.1921355942029146,-0.7962281160650535,1.3489815189531904,-0.3497359493582356,-0.31387193757821746,-1.2991918819016164,-1.3061912495876211,-0.3335189114539216,-0.3985178722408176,-1.2038904043343177
0.42287915909048157,0.4152925811996099,0.1701816354285246,0.17143136141215945,-0.36371138049476526,0.41943136758529626,0.43496511720273723,0.4267487946417332,-0.5363024087545606,0.6744907594765952,1.2190795949058437,0.14024065296048077,0.3507121873161904,0.13894623458819413,-0.05682864133717453,-0.05535403346550522,0.36062363760320976
10.045681060241533,10.011419319662483,10.684361401024594,14.126840565522874,-1.3539930244935818,11.744470690823473,19.76267209206048,19.65820017886927,-0.5297220111011305,-0.3372453797382976,1.5088608100883798,0.9282595600717504,9.538102939725189,14.671923938766971,1.0946500585429173,0.3284165216330401,18.712397457367548
0.8363930414116327,0.8423527207933418,0.8919075005865423,0.914952870360621,0.2500539447828027,0.8579615834592985,0.8825513739470365,0.8887612808270738,0.3290198826715097,0.3372453797382976,1.448906075912684,2.0501847837555918,0.8036909960759243,0.9672371880333887,0.1266999216695171,0.10850547962750662,0.8509009151609884
-0.7150088730288415,-0.7304670281523437,-0.9556727476318873,-0.9359022429501042,-0.7005504391412605,-0.7205936858635873,-0.6862838719706991,-0.7000424041046897,-0.023031391787005192,0.0,1.6287702784397755,-2.0568629100870424,-0.7249227526751084,-0.5588631353860386,0.9036685589672326,1.031293867645698,-0.6962301073600222
0.37183970433358793,0.3623561978692562,0.0772221221399192,0.0776075696904543,-0.4498368291638113,0.36558009041293077,0.38126881776149973,0.37114066566912207,-0.22702371904334157,0.3372453797382976,0.7344454936522913,-0.20034378994354304,0.29625810466016617,0.05776750513790837,-0.02608527799090162,-0.025595995494782618,0.30356842302199405
-0.6630555309698394,-0.6776114380428486,-0.8938960166691224,-0.8767556640461709,-0.6602925349427181,-0.6691970378112727,-0.6384088535903806,-0.6514579499587585,-0.25334530965706237,-0.3372453797382976,-0.8193813670678632,-2.7781005538837986,-0.6694798231932162,-0.4767067470303507,0.9558391149488753,1.0784998284176135,-0.6452229992911229
-0.5529456442615657,-0.542321007654789,-0.2081101041990471,-0.20765533810035344,0.5011667810127557,-0.5371082382644684,-0.5359342335352331,-0.5256615118560818,-0.34547087680508487,1.011736139214893,-1.2790343290815434,0.5542844855104695,-0.5649068919663923,-0.597723317582663,-0.8738568126920917,-0.9093839834271357,-0.5480303505827238
-1.0272519357646954,-0.9904870381224217,-0.011400868769115998,-0.011432294023938977,1.737404904688733,-0.9717248259584413,-0.9677127011916916,-0.9345362650423317,2.046503670216791,-0.3372453797382976,0.594551113908997,1.4157627822677057,-0.9155434889907168,-0.25180333491284973,-0.5328849646694099,-0.5351717254712638,-0.8688760568933951
0.10494629301411432,0.08892353757548742,-0.31517822692512204,-0.3136458972745738,-0.7452823509417862,0.08922146486605285,0.10586200343111352,0.0895639638243545,0.263215906137208,0.0,-0.3597284050541832,0.5743188645048245,0.038583661532008984,-0.12203536403134796,0.46767176969234786,0.48545821848251464,0.03888974781870093
0.26622917528802276,0.29014870741362414,0.8254563230080499,0.8453646530120262,1.0884679072080312,0.292306365248999,0.2712164956356728,0.2958662471818061,-0.3586316721119456,0.3372453797382976,-0.98425688605103,0.5743188645048245,0.2403629355452205,0.13006207960131522,-1.645235747563169,-1.4890566308517483,0.2454135527112674
-1.2164147657276754,-1.1887908509543552,-0.36894380537534294,-0.36665543792943456,1.3209176482309912,-1.1613259799988098,-1.1330671933962508,-1.1084327659235826,-0.8455810984657796,0.0,-1.1441361771862228,-0.6344220014878862,-1.1362956372060755,-0.6625015657622557,-0.6539951839124447,-0.6946102013840817,-1.063642004370412
-0.22988051216027755,-0.28072012076253466,-1.471674571435054,-1.422802321952235,-2.3382998059130067,-0.27953717195073563,-0.22720560347682647,-0.2764421533507794,-0.4507572392599681,-0.3372453797382976,1.0891776708585006,-0.9482939390661043,-0.3105942041481812,-0.365851810810424,2.4743749408422993,2.9831992967871197,-0.3061906789923685
-0.6699527863637557,-0.6266608301098746,0.44162452168512256,0.44791793918149236,2.0229532291915384,-0.6195419882241363,-0.6447821526829381,-0.6043266699148983,1.1877617764441506,-0.6744907594765952,-0.8193813670678632,0.25376880059515516,-0.6554742901057649,-0.7467343727525997,-2.739885806105884,-2.6661319271913952,-0.6322808972437903
-0.45111625758262974,-0.4879932216674491,-1.2792264218094038,-1.2426886950753828,-1.6942154907246703,-0.4838511562735825,-0.4399332794874873,-0.47455822259989283,-0.625137777075868,0.0,1.7137061518553474,0.4674688432016014,-0.5759444840235702,-1.124049615650217,0.3139549529607785,0.385934966353375,-0.5583501966596818
-1.002601954238025,-1.0251603862332657,-1.3410064609183492,-1.300699890057549,-1.0208846155841074,-1.0049969971544326,-0.9458828972132445,-0.9652466777327817,0.21715312256319647,0.6744907594765952,-0.4696454177096312,0.3739750745612809,-1.0275645041701167,-0.9476934797776557,0.8533612371278353,1.0411670770948838,-0.9683949004142247
0.2884465471193273,0.298498573598164,0.501282316125564,0.5091908036553712,0.449292442349995,0.3007687871780672,0.29425070259224184,0.3045368526574995,0.7370045371841819,-1.011736139214893,1.0342191645307783,1.0818564656951337,0.29820218157343764,0.6320046439484842,0.29625422860991574,0.2713888612379303,0.30559855667647734
0.023973058711387777,0.020042738779361514,-0.07754335930287097,-0.07762795788109772,-0.18772943720580407,0.02008175166117976,0.024062967833713676,0.020102241745325704,-1.3062089342058933,-1.011736139214893,1.4838796708485074,-0.6544563804822406,-0.06294947628403837,-0.5167703298379637,-0.989377329508486,-1.011449351323142,-0.06303987941682757
-0.4503227804853664,-0.48445255991927555,-1.2099677636683592,-1.1774397118842728,-1.5678167056372938,-0.4803760094602983,-0.4391805276261615,-0.47121592216512787,-0.4770788298736889,1.011736139214893,0.9542795189631802,-1.4892221719136705,-0.5664891998228746,-1.0672799139089117,0.2934593773965896,0.356715646777153,-0.5495106563724509
-0.887980545211373,-0.8702739375248354,-0.3212801471579711,-0.31966922978507173,0.8430967077060736,-0.8559756598972098,-0.8435086440729402,-0.8270498206257593,-0.09212556714802252,2.023472278429786,0.07993964556759468,-0.46079071687014894,-0.8567247220177668,-0.6442812583139842,-0.7210716130316404,-0.7612953579400047,-0.8160502874256874
0.08371234680966275,0.10278322749351049,0.5421137356711949,0.5512334577302833,0.8704018123218864,0.10315659116846987,0.08433330019719691,0.10361131347771455,0.3553414732852305,0.3372453797382976,-1.2590494176896447,-0.7479501491225606,0.12839862015779815,0.6320046439484842,0.198434436144368,0.18051333168528508,0.13016117336819005
-1.294315657210797,-1.286774130163868,-0.8737682851390242,-0.8574450593480766,0.38813444136674496,-1.2543909574047554,-1.2000621090542438,-1.192813742117215,-1.0660244198556916,-1.011736139214893,-0.7244530379563437,0.2604469269266065,4.716068480697954,64.71982412510587,168.71957804454314,61.01577766610876,6.50042451997965
-1.2859357352901397,-1.2854161898149383,-1.023991219602064,-1.001097903553991,0.06070428514060778,-1.253103982584628,-1.1928858746429378,-1.1916512028355577,1.4674286767149332,1.3489815189531904,-1.2890267847774945,-0.5342501065161149,-1.28456241428573,-1.1905650416617237,-0.3978004893598051,-0.4652087694214569,-1.1914135412494706
-0.7203098249147654,-0.7340628408428763,-0.9190862841274493,-0.9008956948026184,-0.6215613055301654,-0.7240859874430433,-0.6911516673406058,-0.703336265402719,0.5198514146209854,-0.6744907594765952,-0.8993210126354615,0.040068757988708965,-0.7834555520876532,-1.0433587826165627,-0.2915961432544397,-0.33373887843036637,-0.7496902935947567
-0.29470800470241015,-0.3373628168185245,-1.308803806889268,-1.270484304787483,-1.962063055466578,-0.3355479137944249,-0.2901356590836599,-0.3310814995886766,0.829130104332205,-0.6744907594765952,1.4539023037606575,0.35394069556692703,-0.385566991833435,-0.5993426019605376,1.5846806379415643,1.8918461241109263,-0.37830271817767014
-0.22365225732284558,-0.24561608541439447,-0.7309838848120676,-0.7198935189827128,-1.0122147353838906,-0.24475829330021753,-0.22113340512879853,-0.24238944022556527,0.3092786897112196,0.3372453797382976,0.1548830632872156,0.9883626970548132,-0.22978759185142894,0.10017706638937174,1.921926017679837,2.0737952734635945,-0.22769217768567207
-0.6399080018412988,-0.6218596698144275,-0.1076858924231077,-0.10772179918165467,0.8485796285224482,-0.614857310264098,-0.6169805172713072,-0.5998702693352117,1.3456913201264753,-0.3372453797382976,-0.9043172404834353,-1.308912760964482,-0.5536139607774999,0.12279302825703735,0.5543121573046353,0.5558740904643757,-0.5374567377989543
0.4436332123963782,0.45458846209325415,0.6629162834657708,0.6761249153136063,0.48710826486813436,0.4594791081012019,0.4568952880960284,0.4682611348242487,0.6777809583033102,-0.3372453797382976,0.9942493417469775,2.2905973316878434,0.39863629264079814,0.2754058349634654,-0.9157795808915736,-0.8395988021482661,0.41116550670962276
-0.20114648035261695,-0.20490857314666838,-0.2615672888669701,-0.26064586513505345,-0.17446663809861496,-0.2043642347260813,-0.19915305077808576,-0.20271778723900644,1.325950127166184,-0.6744907594765952,-0.9892531138990073,0.1469187792919321,-0.2580796956929749,-0.4945121180093428,-0.5133210061762505,-0.5348149583741364,-0.25526815982573925
-2.072226643282927,-2.036014959128064,-0.8674828237512255,-0.8514107541882432,1.7769524212802241,-1.9523567247306415,-1.8352843130983456,-1.805714139234337,1.151569589350284,0.0,0.739441721500265,-1.8698753728064028,-1.9235498877097255,-1.0725509301565295,-0.47326147211896513,-0.5411003030984571,-1.7152726130084988
-1.1239576902089992,-1.1264073753100998,-0.9670417846229005,-0.9467671874516276,-0.08398658057698306,-1.1018604920333168,-1.052723478064081,-1.0541809327795721,0.48694942635383454,1.6862268986914881,-1.5038645822404095,-0.7613064017854638,-1.1418887031068445,-1.162983670681224,-0.4602188331235271,-0.5344701857193586,-1.0685058662509455
-0.1717969526402093,-0.15074785199568802,0.36413578905070554,0.36860477770803923,0.9700650758805202,-0.1505148388915982,-0.1703979296754417,-0.1496284933766531,-1.2140833670578708,0.3372453797382976,-0.15987929113519292,-0.661134506813692,-0.20181291022236503,-0.4123734894177365,-1.7859099252991817,-1.7314283148399157,-0.20032766780127828
-2.1171532439577025,-2.123980336974768,-1.789859189569944,-1.7167804244851963,-0.24321392724399266,-2.032701988993642,-1.870161816006439,-1.8740617611684438,0.10528636245488321,0.3372453797382976,0.6944756708684939,-0.5342501065161149,-2.0702463914224025,-1.597281269285724,0.3232711236717608,0.4365548450493021,-1.8296368088777395
-0.444453435301207,-0.4852221387381746,-1.3719734383894582,-1.329709759185035,-1.8733230383297037,-0.48113139267398547,-0.43361016385235046,-0.47194250921616376,-1.312789331859324,-1.011736139214893,-0.48963032910152987,1.549325308896734,-0.5446363882544689,-0.8650245152559308,1.1104875487515558,1.353894523656401,-0.5290401420230746
-0.6867041257536225,-0.7241253267605308,-1.4664821386223623,-1.417965622353708,-1.7150872703764553,-0.7144332176103914,-0.6602386575688277,-0.6942297076964034,-1.2305343611914465,-0.3372453797382976,-0.5695699746691245,2.3106317106821983,-0.7790411268454582,-1.0810658459201177,0.8179597884260422,1.0211333469510218,-0.7456723207369242
1.0275704450175545,1.0230525140842242,0.788691941130963,0.8069641370968453,-0.23194303149164708,1.0456838934143295,1.0972362047971451,1.0916243854762868,-0.9870596480145292,-0.6744907594765952,0.5495850632772259,0.9215814337402991,0.9412978858778522,0.7529252984907605,-0.11738375095861629,-0.10611605192200986,1.0055294285108196
-0.479254934271139,-0.45408636341343595,0.1939429179743031,0.1954839457326566,1.1723336233784791,-0.45055028652969176,-0.4665806953784188,-0.44249151408084314,-0.312568888537934,2.023472278429786,0.594551113908997,1.9099441307951122,-0.4857479771562162,-0.5803165669268804,-1.7700724350904826,-1.7597449052315353,-0.47359211658499245
1.1073523831729306,1.1194810877165058,1.308096923377234,1.3560966427169436,0.5280005893450624,1.146382106831439,1.1883191800175625,1.2017265432765882,0.40469445568595713,0.0,0.8443625063077357,-0.6544563804822406,1.0603072804114706,1.1318946580762441,-0.5207739427450178,-0.4362431102759588,1.141463794458948
-1.1775956142703543,-1.1715879506808404,-0.817275290178707,-0.8031407488869898,0.3115211567958238,-1.1449443017869627,-1.0994442769237,-1.0935135118089798,-0.8093889113719136,1.011736139214893,-0.5196076961893761,-0.49418134852740603,-1.1048057934032256,-0.5244599171677079,0.6754223765476864,0.7571932923216284,-1.0361929055837482
0.03798941621158569,0.057004938905535645,0.50011438883618,0.507989497061022,0.8692546556681651,0.05715886142475047,0.03816451936921644,0.057303498758361444,-1.901734921841326,0.0,0.29977367087848716,-2.3907692266596143,0.05493332843676802,0.30486966469806154,-0.45649236483910166,-0.42582087003304514,0.055426878212513936
-0.5191107298643063,-0.48948178306345064,0.262679838635006,0.2652253699845751,1.3809052159782431,-0.4853120182089093,-0.5041681049872859,-0.47596295756522816,0.6777809583033102,-0.6744907594765952,1.5288457214802784,2.163712931390266,-0.45270220217275386,-0.0016160352079167715,-0.5990297767175411,-0.5787846606991964,-0.44229422274503843
-1.9353541283685591,-1.936355771686228,-1.5380051939937007,-1.4844771829041266,0.02031088273001878,-1.8609219115937008,-1.727841530758448,-1.7273880551326706,-0.16121974250903984,-0.3372453797382976,-0.5895548860610232,0.5476063591790181,-1.9104463714795148,-1.6297775951929458,-0.28786967497000027,-0.3644018205477421,-1.7049527669315407
0.04984220956431075,0.04422180929269384,-0.09803497740905082,-0.09809143648378632,-0.2660745696572825,0.04432969262050432,0.05010818223558503,0.044418688386659515,-1.5562640450362408,0.3372453797382976,-0.6145360253008992,1.3289471399588364,0.04109477514141083,0.2786348901306368,0.8915575370429406,0.8875573825531995,0.04142741488680547
0.7515418002441205,0.7718985838675164,1.1857890844190635,1.225500411895316,0.9119130176631479,0.7851170142079609,0.7888588589406905,0.810871148956028,1.7043229922384209,1.3489815189531904,-0.10492078480747069,-1.1286033500152928,0.8189782279918082,1.7759608384213428,1.2763153874073823,1.0508644240002132,0.8679455789684242
-0.5093017547073379,-0.5160647664583357,-0.585570534444936,-0.5787887539777038,-0.30454269286594887,-0.5113848099745155,-0.49493434882169,-0.5010059912575978,-0.6185573794224379,-0.3372453797382976,-0.9792606582030562,-1.8431628674805969,-0.48677730841822114,-0.10101908567442575,1.1309831243156632,1.2097091825468502,-0.4745648889610999
0.36269541054983007,0.3406308723136959,-0.2579176065979289,-0.25703257274980107,-1.0263314710713196,0.34351188406783517,0.37168377739395264,0.3484227105400669,0.8653222914260709,1.6862268986914881,0.5845586582130459,0.5476063591790181,0.2904635195469779,0.18941935432923962,1.0545905244855038,1.0730035573048908,0.297520316509679
-0.6926950505348629,-0.7585881736246659,-2.1822287617285694,-2.0728490923171,-3.0251780911827773,-0.7478908389960446,-0.6657588378852162,-0.7257635857113597,0.83900070081235,0.6744907594765952,0.13489815189531693,0.8881908020830414,-0.8706243549876408,-1.6123103789809738,1.1104875487515231,1.5689922460967465,-0.8285694449616695
0.19114648373497203,0.188949558489133,0.10826016727706433,0.10888547733736857,-0.11174609160719291,0.18996692298873186,0.1938336042913845,0.19147990751631877,-0.12502755541517338,0.3372453797382976,-0.7494341771962162,0.5409282328475669,0.17333505452862136,0.3395767358644323,0.5515173060913722,0.5349566326909365,0.17621983065428662
0.2667138559454727,0.26809025865408004,0.2638627379258255,0.26642766399103635,0.05085654728978304,0.26996409936499327,0.27171833020989056,0.2730029746425441,-0.5790749935018571,0.3372453797382976,1.4988683543924324,1.3089127609644826,0.27256651660866316,0.6396644094973937,0.8785148980475026,0.8283638050860059,0.2788684635591112
-0.3996467322793232,-0.39450164933947146,-0.210536653127661,-0.21006379226250607,0.24243679755595107,-0.3919147737276859,-0.390954225043891,-0.385817724100045,-0.6481691688628738,1.011736139214893,0.2697963037906374,-0.2671250532580572,-0.411722683841305,-0.38122338711765896,-0.3698519772268467,-0.3812219873288869,-0.4032987387984993
-1.7922515619167587,-1.7654641832339228,-0.8448726962912047,-0.829688275948784,1.3149621126690045,-1.7031257734672414,-1.6135737982091969,-1.590838128674663,-0.25663550848377736,-0.6744907594765952,-0.2048453417669676,-0.013356252662902593,-1.7113983550207321,-1.2489810899680003,-0.928822219886979,-1.0702323680144052,-1.5460525140170671
-0.3779115865334332,-0.38816132812036414,-0.5645361729794017,-0.5582919579097613,-0.4690814307913025,-0.38566678471973725,-0.37017827367129924,-0.3797628320080798,-0.6810711571300246,-0.6744907594765952,0.6894794430205166,1.1686721080040017,-0.4339637473152208,-0.6345642170931632,-0.14533226309162595,-0.1560734737775732,-0.4244882588171716
-0.20869290396037712,-0.2141853898363244,-0.3102981285679085,-0.3088273196720107,-0.25403974614447705,-0.213575622937866,-0.2065300190190789,-0.21177590580858732,1.7438053781590013,-1.011736139214893,-2.2732836708285244,-0.4808250958645034,-0.20189923182337047,0.10542735356979857,0.9809927758685728,1.0075524336929167,-0.20041225670354823
-1.0202177197078575,-1.0207223190987804,-0.8423621520664085,-0.8272747658319848,0.0023752329264430496,-1.0007411198716805,-0.961489952471398,-0.9613231076571878,1.4937502673286545,0.0,1.7037136961593964,0.9215814337402991,-1.078362816521583,-1.4088725187038809,-1.3014690483270797,-1.5109431314097785,-1.0130578408128634
0.1668975489466509,0.15447790212052045,-0.17174972677611577,-0.17153088128117835,-0.5809463733785847,0.15520147664384593,0.16899279286763422,0.15621621597271093,0.4935298240072646,0.3372453797382976,1.9385364050142102,0.1469187792919321,0.09123221685899705,-0.16811470659702185,0.0316749804174584,0.03311074359027434,0.0922653451511648
0.5734182222786299,0.5758200622004263,0.5607497785347344,0.5704509644694582,0.0916841410074468,0.583419493213348,0.5953012636651257,0.5975936299086327,-0.14805894720217916,0.0,1.6837287847674978,-1.028431455043521,7.0647449879970665,90.17059034971089,241.55899036558873,64.74235804054378,11.521029636419758
-2.8235799909903747,-2.846411372214123,-2.5857921066869665,-2.4317740014799614,-0.9574687874899669,-2.679655755032589,-2.3941774784040146,-2.4084423176369567,-0.31914928619136407,0.0,0.10492078480747069,2.116966047070106,-2.7484746946384497,-1.935823266845717,1.1961963192927636,1.8252043801196876,-2.3314604715953933
-0.9166540020067091,-0.8777525811855563,0.12971780844438185,0.13053747398955248,1.831160997186069,-0.863194404528991,-0.8692527577302811,-0.8337828606320256,-0.08225497066787743,1.011736139214893,-1.0342191645307783,-1.5359690562338308,-0.8051921138871858,-0.142244723649187,-0.6102091815706501,-0.6011081828013876,-0.7694418022748362
-0.5344340636684629,-0.5415977046524841,-0.6153065719702007,-0.6077278280570918,-0.32232916626996166,-0.536399997964173,-0.5185707572673183,-0.5249833639417816,-0.29282769557764327,0.0,0.5745662025170983,-0.08681564230886864,-0.5916228120574117,-0.8423350904527209,-0.5086629208207443,-0.5593987350694621,-0.5729840767524164
-1.747888364718196,-1.7960577098902228,-2.4471054679498825,-2.3092539916833275,-2.1879312787015484,-1.7314682260733238,-1.57774280961009,-1.6154936492731469,0.25992570731049297,1.011736139214893,-0.764422860740141,-1.6227846985426995,-1.7891024008718746,-1.6423708754165935,1.586543872083776,2.3299483837602533,-1.6085637127947068
-1.4584128028099286,-1.4597024823511608,-1.194611836201842,-1.1629418943943848,-0.016096956730115304,-1.417636370550778,-1.3391204695698236,-1.339293691606046,1.5595542438629562,0.3372453797382976,-1.1841059999700239,-0.3739750745612803,-1.4560149007663161,-1.342714123747678,-0.3726468284401239,-0.44762801063724295,-1.3361874474848294
-0.27293831181316036,-0.25079980774574223,0.30167593323224445,0.304898489345787,1.0240443047465997,-0.24989719914982345,-0.2690586069665386,-0.24742711044608007,-0.9146752738267968,0.0,2.2682874429805473,0.9883626970548132,-0.2779275946400528,-0.3055867096674571,-1.3918359042238253,-1.3534550726161634,-0.2745544295433332
0.027466919592607535,0.014300560494109417,-0.3066388930945325,-0.30521343803848405,-0.6125900808952242,0.014326720858959894,0.027575809853233744,0.014337984473775017,-0.3520512744585149,0.0,0.7844077721320397,0.6210657488249836,-0.10653398897023639,-0.883663551181156,-1.305195516611554,-1.3899839957489417,-0.10639169183027969
-0.22761514479221273,-0.23053219544343362,-0.26278400844498784,-0.2618503057494073,-0.13480880089407077,-0.22979851229269688,-0.2249975313502707,-0.22771238179464054,0.5132710169675554,1.011736139214893,0.534596379733301,-0.6477782541507894,-0.278494170400037,-0.47549278325391736,-0.46674015262124846,-0.48588810961651413,-0.27510425740808936
0.24380563308228995,0.22854500871530792,-0.18022747286827384,-0.17995952617653052,-0.7126919021196066,0.22995922339493993,0.24803173830683978,0.23216878237432714,1.2930481388990338,-0.6744907594765952,-1.5338419493282558,0.627743875156436,0.17827102666059266,0.048880926492659425,0.551517306091407,0.5594138577102428,0.1812951647904957
0.08663589646489978,0.07595065275945793,-0.19476972877960372,-0.19440919111483937,-0.49972808385371775,0.07618504966074124,0.08729412418507848,0.07643695776897276,0.8192595078520593,-1.011736139214893,0.1748679746791178,-1.0351095813749729,0.02341620551622341,-0.15881742261518217,0.1062043461054911,0.10946494234378415,0.023579156507803716
-0.23544361434948838,-0.2673698432185024,-0.9910658815489148,-0.9697056045953799,-1.4700859370936719,-0.26631654400736626,-0.23262541687837185,-0.263508903842341,-0.7666163266246176,0.0,1.1491324050341967,1.8097722358233403,-0.3345691195472931,-0.6953009304227536,0.6679694399788844,0.7710872022706002,-0.32932574376325424
-1.3235659114041665,-1.335981388115053,-1.3435850782800027,-1.3031172703681702,-0.5396089964210541,-1.3009734174383452,-1.2250534708502587,-1.2348104736670884,-0.894934080866506,-0.6744907594765952,0.03996982278379734,0.32055006390966934,-1.3105671465166695,-1.0417370805962765,0.6428157790592032,0.789095114685808,-1.2135758336442497
-0.91536629809296,-0.9131399768484761,-0.6973261287775478,-0.6873248994381448,0.12517404808602395,-0.8973199975339714,-0.8680985382095816,-0.8655589343306608,0.4145650521661022,0.6744907594765952,-0.2947774430305134,1.5159346772394764,-0.9612441774911186,-1.2189602996700089,-1.189674999795025,-1.3455004382270612,-0.909647907787607
-0.5471629750735233,-0.5375174064793473,-0.22631692579011187,-0.22571922285897403,0.4556188867389474,-0.532404262981112,-0.5305144201336878,-0.5211566721396597,-1.7734171675994375,0.3372453797382976,0.44966050631772897,0.8681564230886875,-0.4542174758454897,0.36136747956577525,1.378793265228371,1.388459958459776,-0.4437322340836306
-0.0874598804221124,-0.06988014077203332,0.3547212876477985,0.3589896143102524,0.8069456266607726,-0.06988781509750717,-0.08719375727023439,-0.06970391776270728,-0.48036902870040393,-0.3372453797382976,0.2897812151825361,-1.0685002130322299,5.891105437431903,74.87146248717207,195.49425266796473,59.883082889924665,8.824758376558783
-1.7617183379884114,-1.7492222060663996,-1.1231176395188913,-1.095294816909953,0.6431604757480953,-1.6880623736333347,-1.5889337206151337,-1.5777111226192821,0.09541576597473812,0.6744907594765952,-1.1291474936423016,-0.44743446420724636,-1.7105613696008166,-1.3524543138738494,-0.5515173060913559,-0.659053492219137,-1.545375802798906
-0.16985427118017812,-0.1630705233716164,0.022181728046214468,0.022261620838226543,0.311093848405258,-0.16277727378067666,-0.16849095829341643,-0.16173827756058354,0.0,-0.6744907594765952,0.2548076202467125,1.7897378568289855,-0.0965626215585893,0.6799757160525518,1.5390314014576245,1.4890938905239128,-0.09649479026467137
-0.873709180947571,-0.8944562212190127,-1.2022882185886876,-1.1701907142196653,-0.9407054906284208,-0.8793090339200932,-0.8306616789729802,-0.8487989930200996,-1.3094991330326082,0.3372453797382976,-0.5296001518853272,0.5943532434991784,-0.9146454180667141,-0.9606632442905934,0.5217055598161334,0.6271013966570318,-0.868072462321829
-0.723918618390109,-0.6941217866884487,0.09035991086547251,0.09084093469814229,1.39779570244239,-0.6852642423271037,-0.6944637755304387,-0.6666678388937758,0.09541576597473812,0.0,0.04496605063177112,0.2270562952693488,-0.6057873999844099,0.2144508462948696,0.3046387822497823,0.29746530890794326,-0.5861799455065603
-1.6573625559626222,-1.6562290795064303,-1.2895088854925123,-1.2523564366666842,0.10622211649514658,-1.6015970139457674,-1.5040233106575875,-1.5020491910380804,-0.625137777075868,0.3372453797382976,-0.679486987324569,0.6811688858080465,-1.5492878472627563,-0.7228389908818807,1.258614663056468,1.5079256193051747,-1.41362858751315
-1.6327628572539679,-1.6346503529047558,-1.337139203619891,-1.2970738566741518,-0.036051418602804926,-1.5814795182579726,-1.483849560774057,-1.484368906129541,-1.730644582852141,0.0,0.46964541770962764,0.3739750745612809,-1.6042091069026352,-1.303756550664853,0.027016895061919562,0.03829429605163681,-1.458799061325409
-1.0959819715727463,-1.0811988683907607,-0.5558818598877452,-0.5498525139598166,0.7163756404755269,-1.0586631045098158,-1.0282339508422829,-1.0146061580664845,0.6350083735560142,0.0,0.15987929113519292,0.7613064017854644,-0.9060952593551208,0.4965151579129414,2.4426999604248643,2.541750242440686,-0.8604171666663805
-0.4841400152456757,-0.502633941330322,-0.8498947993981913,-0.83451535532601,-0.8467213486572152,-0.4982154316765932,-0.4711975734612176,-0.48836337656957396,1.4246560919676372,1.011736139214893,1.7986420252709194,0.42072195888144115,-0.5565034040714895,-0.8342321436434949,0.03540144870178615,0.04327246051519859,-0.5401635826715987
0.45088710756794925,0.42741784585013526,-0.22146003420668756,-0.2209020789419067,-1.091722256728913,0.431782025121692,0.4645733570815512,0.43953672673996397,1.2272441623647314,-0.6744907594765952,-0.28978121518253963,-1.3155908872959332,0.3280319027778084,-0.19519975453859936,0.08384553639903591,0.08706799156383145,0.33681186161416293
-2.1147552541834838,-2.070813759733699,-0.7447137472373746,-0.7331632451033709,2.144568027387197,-1.9841815248577397,-1.8683050280818354,-1.8328400558063431,-0.625137777075868,0.0,0.1548830632872156,0.40736570621853857,-1.9668284715670477,-1.1710955732802169,-0.9735398392997544,-1.1046241691966192,-1.749235057269963
-1.4961837683845058,-1.4777539634797907,-0.7922221472015738,-0.7790087030312832,0.9063336178621783,-1.4346030646301253,-1.370736047745505,-1.3544067022675923,-1.6582602086644087,1.6862268986914881,1.9335401771662364,-0.12020627396612571,-1.4181772854377286,-0.9124347894877922,-0.27296380183236346,-0.3060128356910179,-1.304508903584659
-0.11366503528431122,-0.12777867144836408,-0.4461973445228866,-0.44257202279724095,-0.6532707192227206,-0.127641293713485,-0.11313860475726166,-0.12700741652106914,0.5132710169675554,-0.3372453797382976,0.30976612657443475,-0.30719381124676615,-0.1890046799315395,-0.4811579899094171,-0.06055510962153253,-0.06290276511243058,-0.18776621581416197
0.8344486279845176,0.8311766448672263,0.6466999328304416,0.6593156782347028,-0.17250468415279396,0.84639326197651,0.8803934852779041,0.8763608618227281,-0.3849532627256664,0.0,1.3289966075612882,0.13356252662902948,0.814505147906958,1.1850165052922976,1.2260080655679522,1.0884234070976544,0.862954833734485
-0.4758583328341726,-0.47619696629050073,-0.40446519161414235,-0.4015987446652518,-0.00865902146576177,-0.4722711483284985,-0.4633689541034292,-0.46341722115067546,-0.1019961636281676,0.6744907594765952,1.0542040759226772,0.6344220014878874,-0.5069436054212781,-0.5969136786975884,-0.42202253320845445,-0.44832083195564704,-0.49359739197188246
-0.9293739391439118,-0.9198462823281753,-0.5410552366198225,-0.5353854565504843,0.4647541633103684,-0.903781216223351,-0.8806444025650112,-0.8715653872858904,0.4145650521661022,1.011736139214893,0.7794115442840623,0.32055006390966934,-0.9558733574804511,-1.1228330084978524,-1.3210330068201879,-1.4605608632635427,-0.9048686348093434
