value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,trap_generation_rate,srh_temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,DSNU_DN,hot_pixel_count,supply_current_mA,dark_signal_mean_DN,value_96h,velocity_24_96,trajectory_acceleration,growth_ratio_96h,robust_z_score_96h
-1.6629414037854218,-1.6679586402204412,-1.4275849300807735,-1.3816928988050439,-0.1807862570791224,-1.612523842527086,-1.508590005282964,-1.5116401401117538,-1.1384087940434233,-0.3372453797382976,-0.3847095442940592,-0.5409282328475663,-1.6768945071456984,-1.6444020995521533,-0.5589702426601579,-0.7035311073093834,-1.518095881816783
-2.3067888720945517,-2.284688813968058,-1.3294070952807733,-1.2898219234003392,1.1284894245896786,-2.178612654358557,-2.015292374870046,-1.9970487293404484,-0.7238437418773211,-0.3372453797382976,0.6644983037806441,1.5159346772394764,3.7320176319862974,56.983137154191766,147.83179169340391,59.559616156882406,4.804501618365447
-1.5694015640925099,-1.5617052531757007,-1.0811151857610917,-1.0554386116755903,0.40850830730144505,-1.5133250158344898,-1.4316085815980484,-1.4242559374405068,0.7402947360108969,0.6744907594765952,-0.2598038480946898,-0.3339063165725719,-1.529174400265171,-1.2144980082788532,-0.32699759195618394,-0.3847391058723511,-1.3970068682170662
-3.17014516885078,-3.1840151699735704,-2.6244232823157962,-2.4657489411100433,-0.5124579100160435,-2.9740354356936605,-2.635208624400524,-2.642451787207241,0.7172633442238917,1.011736139214893,1.2790343290815398,-0.16695315828628596,-3.1205804640135426,-2.4470071402402236,0.10434111196319341,0.17546878378223132,-2.58890679565459
-1.9028949733797693,-1.9179376921699307,-1.8162907532288606,-1.7409891854607078,-0.6382400572372301,-1.8439763336779615,-1.7020974171011072,-1.712807874975217,0.10199616362816818,-0.3372453797382976,0.3347472658143072,1.509256550908025,-1.8673166436565065,-1.4247040085244398,0.7751054031553631,1.0320894593137508,-1.6708634393166708
-2.6035793282876014,-2.626615149608898,-2.451210037769123,-2.3128924678889837,-0.979009194171737,-2.4852680981539716,-2.2357984867810736,-2.2508213666989096,-1.1285381975632782,1.6862268986914881,2.2083327088048477,-0.17363128461773727,-2.640439748209436,-2.51870819005822,-0.41177474542630993,-0.621631679196144,-2.2543999816272886
0.13598043099046186,0.12329070774130169,-0.2044708730068456,-0.20404269366630073,-0.5927760841724306,0.12379001468973577,0.13742739814937432,0.12444014227407571,0.697522151263601,0.0,1.5937966835039519,-0.9683283180604582,0.0609878571869676,-0.19641257553739705,0.04192276819957264,0.043873665005493764,0.06155957362710042
-0.6401786724213561,-0.6056504768741573,0.26977610860732487,0.27243906064148915,1.6138665753121446,-0.5990342542096608,-0.6172314345584151,-0.5848056978104011,-0.6086867829422928,0.3372453797382976,-0.6545058480846966,-0.6544563804822406,-0.5810161223025105,-0.24775986498968933,-1.1831536802973548,-1.152167771486882,-0.5630871751868096
-0.6904615577355268,-0.6654340636926628,0.01019488803898811,0.010228520885717301,1.1746671365233023,-0.657339190149134,-0.6637013161309261,-0.64022007023607,-1.2963383377257482,0.0,-0.7694190885881148,-0.5342501065161149,-0.5491915612882042,0.49853182268332313,1.14775223159548,1.1193476591945526,-0.5333118815877177
-2.0762244983625293,-2.107074548544661,-2.2755246624455974,-2.1564784353967053,-1.3696662710711955,-2.017286985390219,-1.838395687458492,-1.8609831942497987,0.2796669002707837,-0.3372453797382976,1.2390645062977426,1.3222690136273851,-2.0311345191289196,-1.4161792555134607,1.7533033278107006,2.480551679507648,-1.7993539818650264
-2.078417698368596,-2.059114803294975,-1.2176504740480094,-1.1846888873969308,0.9814956871455798,-1.9734883040964288,-1.84010192501083,-1.8237334981000266,-0.8916438820397911,0.3372453797382976,0.8293738227638108,0.026712505325806372,-1.9899938831261574,-1.421050513048611,-0.5021416013230253,-0.6086119339044647,-1.7673370823557746
-1.136600977635169,-1.0837928455145807,0.24374323346938637,0.24598800051261108,2.493294550585804,-1.0611440371024847,-1.063763838696859,-1.016882797493064,-0.5494632040614212,1.011736139214893,-1.314007924017367,0.6010313698306298,-0.99927761086806,-0.2768740746787651,-1.188743382723944,-1.1621572455101505,-0.9433988797933963
-0.05992587017714918,-0.053071945495149396,0.11779994642145075,0.1185087828425958,0.3111783742267323,-0.053096012151622456,-0.05984377297539785,-0.052992415588882555,0.4935298240072646,0.3372453797382976,-0.7194568101083699,-1.308912760964482,-0.05311799542440385,0.18699684014779094,0.17700724350906108,0.17241424325980373,-0.053227566753490704
-0.9014384342162814,-0.9007693680122946,-0.7222519623514174,-0.71144945809008,0.052392346114008136,-0.8853964968108493,-0.8556028573115746,-0.85446637201818,1.0331224315885408,-0.6744907594765952,-0.7344454936522913,1.1753502343354532,-0.847815614768308,-0.3383467609024729,0.8915575370429406,0.9793736787314979,-0.8080143417100241
-1.084886938353512,-1.0901432789838887,-1.0011905616288712,-0.9793644182765319,-0.21584952814465422,-1.0672165142513375,-1.018498360102469,-1.0224532982176724,1.6154876239171134,1.011736139214893,1.0941738987064744,-0.8948689284144927,-1.0858950641071374,-0.9602579305939848,0.08105068518575868,0.09794026400049871,-1.0196557751899344
-0.8042136445081685,-0.7626740359485106,0.2851420984052463,0.2880681195837442,1.948226835561436,-0.7518542153681361,-0.7677818068235683,-0.7294933992400103,0.2237335202166271,0.6744907594765952,1.2390645062977426,-1.602750319548345,-0.6516340020525713,0.3319092428777551,0.1173837509586,0.11117140395846947,-0.628728163348445
-1.90036943716252,-1.9039529692185002,-1.5679964081372464,-1.512295548437379,-0.10236650784169289,-1.8310997960389506,-1.7000900788042377,-1.7017153126627362,-2.3952647458485905,0.6744907594765952,-0.5645737468211508,0.18698753728064105,-1.9401216907568934,-2.0696392885907766,-1.2315977679945718,-1.6191392678764396,-1.7282993039581014
-3.069061219469253,-3.06080878375726,-2.1337373858841544,-2.029225786212727,0.5295747467454459,-2.8671942718714036,-2.5659554531585536,-2.558167689287081,1.6056170274369677,-0.3372453797382976,0.7744153164360886,-1.529290929902379,-2.9162339452934205,-1.8093837824499208,0.5580386255890446,0.7952352556646517,-2.4490390457508995
-0.7181781023921642,-0.7388773567531844,-1.0836580964838385,-1.0578539862304346,-0.9426873008340256,-0.7287610599640689,-0.689194512501158,-0.70774422684567,1.0627342210289765,0.6744907594765952,0.09992455695949336,0.6344220014878874,-0.7552923554437808,-0.7605054642349208,0.7220032301027048,0.8455005138835683,-0.7240175617557665
-2.8714095370098027,-2.8851837500291433,-2.434797178855218,-2.2983388318855793,-0.5271913701546282,-2.713722889600171,-2.4280513121636744,-2.435810429892641,0.6744907594765952,-1.011736139214893,-0.12490569619936935,-0.4073657062185374,-2.818099754728157,-2.178281946971068,0.3335189114538715,0.5115247464226146,-2.380564329363215
-0.7914656760169099,-0.8039652755855112,-0.9443106408680796,-0.9250376979530256,-0.5614838103519512,-0.7918682378240287,-0.7561894281591519,-0.7670821693469326,-0.18754133312276006,-0.3372453797382976,-0.3647246329021605,0.6477782541507899,-0.798157215891256,-0.638208070372158,0.6959179521118777,0.7964934477979554,-0.7630553401534398
-1.1773644091529707,-1.1896854966254786,-1.2330254011519846,-1.199187772001311,-0.540556074952047,-1.1621775724679178,-1.0992435430940126,-1.109207792111355,0.23031391787005717,0.6744907594765952,0.3847095442940556,0.42072195888144115,-1.1888327058606565,-1.092419445911656,0.28600644082782006,0.34926460196485737,-1.1091931282428866
-2.181512162403251,-2.150222060153632,-1.0506272859867731,-1.0264556570025078,1.5528786289137533,-2.0566048545326323,-1.919793255396518,-1.894309320323977,-0.25334530965706237,-0.3372453797382976,0.04496605063177112,-2.4041254793225177,-2.0444412641526375,-1.235998754975653,-0.44344972584376136,-0.5217401781936062,-1.8096738279419844
-3.730899514228882,-3.7992926678186927,-3.9908938441242974,-3.625663943229768,-3.06522950952826,-3.4973651459478137,-3.0042577702798354,-3.04488413520764,-1.1844715776174348,-0.6744907594765952,1.4539023037606575,-1.7162784671830194,-3.720382573610139,-2.820367659748388,1.9172679323243131,3.9161558851183083,-2.9790308129245133
-1.140973193445881,-1.140013197030256,-0.9027087383882554,-0.8852044504712875,0.07518039443965248,-1.1148440333209908,-1.0675777814609095,-1.0660485212798245,1.7438053781590013,0.0,0.12490569619936935,1.048465834037876,-1.0912589531303014,-0.6406373306771621,0.5980981596463603,0.6814492394865306,-1.024350459265928
-1.069983762219411,-1.0886518650621952,-1.2997970246077752,-1.2620244945926704,-0.8386159658356575,-1.065790532998416,-1.005400477715401,-1.0211454415258074,-0.30927868971121897,0.3372453797382976,-0.06495096202367334,0.18030941094918856,-1.107421090081143,-1.1516273784812467,0.29532261153878375,0.3647978025393478,-1.0384768059450422
-1.5552866444499494,-1.5203788640780742,-0.486791630409453,-0.4823456388174609,1.6810585404910614,-1.4746108021015776,-1.419915836018789,-1.3899610286316137,-0.3553414732852305,-0.3372453797382976,0.6744907594765952,0.09349376864032052,-1.4066450938861732,-0.522436322291975,-0.06334996083484466,-0.06618640796568206,-1.294823474274727
-2.6088084133323024,-2.646767555054669,-2.7630490556633145,-2.587119911858301,-1.6801331064560028,-2.5031802686610707,-2.239612429545124,-2.2654499859930977,0.36850226859209123,-0.3372453797382976,0.08493587341556846,0.794697033442722,-2.649690686912335,-2.4596350491382752,0.35494610408916216,0.5824856385831507,-2.261040210455495
-2.2192293231041624,-2.199226176408957,-1.3075168572171423,-1.2692757456442574,1.0236870957223172,-2.101160491270936,-1.948698926871427,-1.9319465295676348,-0.5790749935018571,2.023472278429786,-0.049962278479748455,-0.8147314124370754,-2.0903148674190972,-1.2607468202346912,0.06148672669261563,0.08024509594997446,-1.8451165779931766
-2.826265218680885,-2.8213927597740955,-2.0371314569235,-1.9419984907556764,0.3513600399138818,-2.657637719709353,-2.3960844497860396,-2.3907135935916815,1.7536759746391468,0.0,-1.3689664303450892,0.20702191627499494,-2.7395837344998473,-2.024078142977291,-0.13508447530953033,-0.1816392344231624,-2.3251585983762677
8.394149332732008,8.412004413067587,10.444770133632247,13.72275162870936,0.8808427785993775,9.676866017443501,14.658060986580788,14.71396905311714,1.283177542418888,-0.3372453797382976,0.4296755949258303,-0.8414439177628811,8.084533660093403,13.023700161128431,-1.903293676257905,-0.6282398388127157,14.214594051408088
-0.3173162857179471,-0.28187116382705923,0.5747145932496637,0.5848632743188739,1.642139469004737,-0.2806766923359765,-0.311965463062107,-0.27755625349570107,0.5889455899820027,-0.6744907594765952,0.3547321772062094,-0.44743446420724636,-0.2741369477437809,-0.0189889708619369,-1.3825197335128128,-1.2918665381736238,-0.27087481229458277
-3.1241366535401434,-3.1382691666831497,-2.600959092859271,-2.4451208332926386,-0.5279679339079287,-2.9344451788953116,-2.603793780054529,-2.6113054222861707,-1.0002204433213893,0.6744907594765952,0.31975858227038584,0.27380317958950906,-3.0190089251440666,-2.0440102859517824,0.9791295417263612,1.5085497746711487,-2.519839956951014
-1.0815156507786108,-1.104352948514607,-1.4055791561666877,-1.3611403318807518,-1.0314882017805687,-1.0807980223601563,-1.0155375361145884,-1.034902156358753,0.8719026890795009,0.6744907594765952,-1.7386872910952234,-0.861478296757235,-1.1194432868171056,-1.1370270680703307,0.558038625589012,0.6944204937078591,-1.048965829826541
-1.1067482024984987,-1.104352948514607,-0.8436173819108836,-0.8284815184260783,0.14052133242406323,-1.0807980223601563,-1.037668440837566,-1.034902156358753,1.0035106421481048,-0.3372453797382976,-1.8785816708385177,-0.5142157275217605,-1.1041763150781485,-1.009304895756557,-0.38103138208007425,-0.43264548418004706,-1.0356430777189929
-2.688064478864603,-2.711159680770536,-2.506024179812159,-2.361409765769469,-0.9773321488890044,-2.560293424602864,-2.2971226717504125,-2.3119515572593934,0.01645099413357572,-1.011736139214893,-0.11990946835139557,-1.195384613329807,-2.6519314075837173,-2.0842854239339883,0.6940547179696801,1.059326677076551,-2.2626473995986283
-2.583656824898946,-2.6043850109277447,-2.3911000791206174,-2.259532640090085,-0.8715032770971771,-2.4654882678022245,-2.2212452841287758,-2.2346426950291773,0.7863575195849084,0.0,-0.08493587341557202,-1.676209709194311,-2.6215592796438556,-2.5240049754828755,-0.5468592207358659,-0.8220030398342463,-2.2408234628129295
-1.5533500110449967,-1.554510678472267,-1.2625295068327633,-1.2269792896187386,-0.005800746410777647,-1.5065904929839928,-1.418309965381294,-1.4182979236220128,-0.1447687483754641,0.6744907594765952,-0.044966050631774675,0.9149033074088477,-1.6109205931935893,-1.9106123941716964,-1.5269203795333486,-1.914032879034017,-1.4642973399729686
-1.7589877061291854,-1.7666041293983032,-1.553646763221135,-1.498990785983265,-0.29776247312648496,-1.7041825710746015,-1.586725648488578,-1.591758472272642,-0.3224394850180791,0.0,-0.22483025315886626,0.794697033442722,-1.7071097479395911,-1.2080075220516298,0.713618676462822,0.9074557020402876,-1.5425843690239909
-0.9174939178738728,-0.9485724155829248,-1.4807648108587566,-1.431266736765995,-1.4173193915622617,-0.931436021156681,-0.8700055095916069,-0.897238129755824,0.7468751336643276,0.3372453797382976,-1.588800455655978,-0.5743188645048234,-0.9570612754165434,-0.9181083197174854,1.2232132143546262,1.515945765221743,-0.9059259960877201
-0.6821321835650559,-0.668634118497194,-0.24818861280027577,-0.24739734240597466,0.6391815948731411,-0.6604558791854881,-0.6560232471454034,-0.6431748575769491,-0.15792954368232423,-1.011736139214893,0.8243775949158371,1.3356252662902877,-0.685070895837151,-0.6835575325966857,-0.9791295417264415,-1.0271877097726998,-0.6596031126770492
-0.6287641343484851,-0.653327148549499,-1.1091063024558294,-1.0820088178019986,-1.123294914223273,-0.6455437964126722,-0.6066427250424333,-0.6290306296501178,0.713973145397176,-1.3489815189531904,2.7479253163861257,0.6344220014878874,-0.7122457771108711,-1.041331656471929,0.1322896240962205,0.16064075766978347,-0.6845991332978768
-2.542181275790172,-2.605049708057413,-3.2508088169026554,-3.0074485625869185,-2.8501155608131747,-2.466080016787129,-2.1908341089312144,-2.2351270863965342,0.4014042568592421,0.0,-0.3697208607501343,1.52929092990238,-2.6197970684494476,-2.5077074753838007,1.2120338095014473,2.128868785506307,-2.2395546292788775
-1.4891559916280364,-1.4653103788367055,-0.6699461557355596,-0.6607901597327058,1.1592049247534009,-1.422908766601935,-1.3648645832271644,-1.3439922878694117,0.20399232725633637,0.3372453797382976,1.3639702024971119,-0.08681564230886864,-1.399251253342641,-0.8471969644351389,-0.3968688722886918,-0.43877605410228293,-1.2886061899578707
-2.8238626051284377,-2.7994448971426302,-1.6556381628600112,-1.5933465870956964,1.2771140520563484,-2.6382991867181578,-2.394378212233702,-2.375116191562778,-0.05593338005415663,1.6862268986914881,-0.11491324050342179,2.8849505751870215,-2.7524759283134173,-2.242998106341036,-1.4412116089921745,-1.935386346287713,-2.3342941998214437
-1.364148331314838,-1.4013659475842244,-1.9410236415251994,-1.8547969382990628,-1.6900028006497905,-1.3627097321287494,-1.259579689556401,-1.290224846092757,1.289757940072318,-1.3489815189531904,1.9185514936223116,-1.0150752023806184,-1.4057896676094987,-1.3500192364571284,1.2092389582881375,1.6284588148645718,-1.2941044686054304
0.3593894654338353,0.3128925780679124,-0.9115256287092063,-0.8936534784889768,-2.1436440269417463,0.31536342117936633,0.36822111883185327,0.31950454590883964,1.2930481388990338,-1.011736139214893,-0.12490569619936935,-1.1219252236838415,0.2205518283773106,-0.26312534296510454,1.486860845475949,1.6648120072526897,0.22490074391075618
-2.3598971432704245,-2.3487321811896034,-1.588888359123158,-1.531648999713117,0.6166923977799681,-2.2364425654663735,-2.055338773892577,-2.0453909878027012,-2.9381475522565816,-1.3489815189531904,-1.0342191645307783,-1.1553158553410985,-2.3014837623406557,-1.8508467613385202,-0.6856701643298286,-0.8914819218591288,-2.005624020050783
-0.5916013475628896,-0.5829802364528666,-0.2871350937150066,-0.28594014912710325,0.40975747348411845,-0.5768856513913091,-0.5720663228788694,-0.5636862341936256,1.7372249805055713,1.011736139214893,1.4239249366728113,-0.6477782541507894,-0.5277467105542845,0.052920313316786594,0.8067803835728472,0.8282180947537706,-0.5131797228474212
9.318550714888008,9.318059690692138,11.09306764420973,14.826946808489296,0.1027852930213384,10.84123092647839,17.388141437237067,17.395801858490525,0.042772584747296526,0.6744907594765952,-0.8693436455476117,1.0685002130322299,8.958226410250044,15.40440393202989,1.1635897218042488,0.3374604505969912,16.817648340967363
-1.6266549751761912,-1.6257398696829852,-1.2715182947843124,-1.2354380964640874,0.09454092734438177,-1.5731665463173572,-1.4788312150318852,-1.4770545964824464,0.7435849348376119,0.3372453797382976,0.11491324050341825,0.6344220014878874,-1.6610766504235488,-1.8110096728028362,-1.2791102386206734,-1.5969070938841774,-1.5052383686717203
-1.1436206676607195,-1.102526979799229,-0.015002595404701573,-0.015042584229615153,1.9459741838554263,-1.0790532542142313,-1.0698862205023085,-1.0333036648464744,-0.2895374967509282,0.3372453797382976,-0.054958506327722235,0.9215814337402991,-1.1072273345119403,-1.0482239416981955,-2.356991189883706,-2.4434186722145026,-1.0383076281405024
-0.506851343352986,-0.5139019960621108,-0.590523247525465,-0.5836117361661247,-0.31790134877768483,-0.5092646478738029,-0.492625909780291,-0.49897154751469786,0.2895374967509288,-0.6744907594765952,1.7786571138790173,-0.7479501491225606,-0.4794853926409836,-0.05212156633003795,1.2548881947720427,1.3402250602280525,-0.46767089342608237
-1.2680325945209916,-1.2415741253264991,-0.4363696052488228,-0.4329307402964964,1.269248349438508,-1.2115107290096774,-1.1775297366718924,-1.1540139935918998,-0.4343062451263924,-0.3372453797382976,0.06994718987164712,-0.5008594748588578,-1.1692304325766194,-0.5552202534371689,-0.2533998433392693,-0.2690442761532663,-1.0922330533377216
-1.7147419222417746,-1.6920628546237038,-0.8712538462347894,-0.8550313224958297,1.1175639669233262,-1.634959752809396,-1.5508444764320497,-1.5313064296264578,0.10857656128159823,0.0,1.8585967594466155,0.4607907168701501,-1.6207917377680352,-1.0409262328998754,-0.3922107869331995,-0.4474786863229799,-1.4723755801397678
-0.1577994919241313,-0.13977165951038403,0.3040367128654209,0.3073027496262209,0.8299495991183526,-0.1395870493048578,-0.15664766234189104,-0.13882656588458592,-0.13160795306860343,1.3489815189531904,-0.41968313922988276,1.5827159405539917,-0.09609419368564892,0.49369180427673776,0.44624457705702464,0.4207485139550486,-0.09602955130218513
-1.9617704594750294,-1.9735013220494837,-1.785897685767956,-1.7131492814078875,-0.4806427658712121,-1.8950527162171786,-1.7487178490458821,-1.7566937328577836,1.108797004602988,0.0,1.1441361771862228,-0.2537688005951546,-1.982625497085635,-1.9280971272987752,-0.4434497258437451,-0.5917239535025958,-1.7615850370014052
-2.362835449225429,-2.3550481082772112,-1.6595720759005228,-1.5969762581753986,0.45778218929279635,-2.242135936388091,-2.057546846019133,-2.0501380232028024,-1.154859788176999,0.3372453797382976,-1.1891022278179975,-0.734593896459658,-2.247302272548701,-1.4194267516778336,0.4546291306969052,0.5947747907438826,-1.964852169156571
-1.9086434678763031,-1.917998813248764,-1.6976427678336785,-1.6320653775580887,-0.37203466366142307,-1.8440325926600434,-1.7066641117264836,-1.7128563141119535,-0.25663550848377736,0.3372453797382976,-0.4996227847974774,0.8815126757515901,-1.9373752399853064,-1.955342828632578,-0.6931231008986145,-0.9191419450010693,-1.726142286950213
0.47813847642414387,0.4501044240260974,-0.3200596032968254,-0.31846455345988567,-1.3008292516024853,0.4549061478983374,0.4934790285564609,0.46351409942414845,0.2895374967509288,-1.011736139214893,-0.3847095442940592,-0.046746884320159665,0.33851406958156083,-0.2902190393559911,0.09129847296778681,0.09645797232524031,0.34780841890928216
-2.975467589785041,-3.016722786579906,-3.0490833474386787,-2.834871391415366,-1.8180901820712374,-2.828798965084198,-2.5010682427122726,-2.5276994722803106,-0.9377066656138027,1.011736139214893,1.8536005315986417,-1.8965878781322085,-2.9735335635299114,-2.4461924548393266,0.9558391149489067,1.619979669883457,-2.488626652013329
-0.9795491274167907,-0.9965470130877829,-1.1933327464385113,-1.161733775046163,-0.7640277827734803,-0.9775435868123359,-0.9254080465851833,-0.9399130092199975,-0.8488712972924951,0.3372453797382976,1.2940230126254646,0.1268844002975782,-0.9965548162179584,-0.8970357526123546,0.6484054814857739,0.7752412580476837,-0.9409880960786967
0.07528272600170768,0.08064432756641714,0.19750449925368474,0.19909166451179594,0.23877864784755376,0.08090091964345555,0.07580211243550519,0.08118399316907475,0.026321590613720802,-0.6744907594765952,0.9742644303550788,0.4875032221959553,0.04707635858483051,0.02989507400454769,-0.3726468284401239,-0.3622449406588947,0.0474755213991205
-1.3096325958811246,-1.3530772351442337,-2.049179851792655,-1.9529004945558,-1.9799951379550056,-1.3171330709176705,-1.2131599914413118,-1.2493422146878055,-0.4046944556859565,-1.3489815189531904,-0.1748679746791178,1.5426471825652828,-1.397944223888147,-1.6293713692188916,0.7946693616485225,1.1047358062360337,-1.2875065342283591
-2.030622987990713,-2.0605451613526338,-2.2254383680250154,-2.111630771989932,-1.3281333821805688,-1.9747960184869313,-1.802815616146494,-1.8248475982449484,0.40469445568595713,-0.6744907594765952,0.06495096202366979,-0.2671250532580572,-2.0161641564402655,-1.6074359899758353,1.211102192430334,1.720678175960842,-1.787723007802881
-1.249701945309207,-1.222575585739232,-0.40691743942309805,-0.4040087802220318,1.2994572404279043,-1.1934611864490379,-1.1617721310414733,-1.1376415653752254,0.6415887712094444,1.011736139214893,-1.4638947594566087,-2.544366132282998,-1.2085331283490826,-1.0174126106346846,-1.3834513505838935,-1.4989474924027881,-1.1261954975991866
-3.0056799980064417,-3.0224566465149376,-2.5789020997446226,-2.4257074590440473,-0.6607451037012302,-2.8337976084919836,-2.5220951113719723,-2.5316714814926393,-0.48036902870040393,-0.3372453797382976,0.4096906835339316,-0.17363128461773727,-2.9619910430216096,-2.3362303931101844,0.2655108652635625,0.4226917992786611,-2.480675295199935
-2.5794723842482514,-2.589045511068693,-2.1606614633213477,-2.0534601611427186,-0.3466216886761969,-2.451826781658251,-2.218184093226051,-2.2234532544432253,0.3125688885379346,1.011736139214893,-1.2090871392098963,-1.475865919250768,-2.5233057244179826,-1.9329767710456363,0.3307240602406118,0.47985597166945415,-2.1696419015525996
0.23763082486989184,0.20183909834960267,-0.7210048787147291,-0.7102431833758346,-1.653386603750749,0.20297868333170344,0.24165843921428135,0.2047037918451717,-1.8852839277077507,0.3372453797382976,-1.4189287088248377,-0.20034378994354304,0.09048376398773354,-0.5803165669268866,0.3316556773116763,0.369508784366537,0.09150404503073223
-2.0079489692714962,-2.0071697245788642,-1.5523427976696,-1.4977812918305393,0.10761286586800746,-1.9259365468824792,-1.7850506722192057,-1.7831415015154894,0.964028256227524,-0.6744907594765952,1.493872126544455,0.9349376864032016,-2.003556783041726,-1.8630428545532378,-0.7918745104352104,-1.0261569146584424,-1.7779106951395434
-3.0381796310624307,-3.0196591399522377,-1.9170739173194358,-1.8330005707483275,1.0147426194351825,-2.831358992174774,-2.5446274837543235,-2.5297339160232104,0.697522151263601,-0.6744907594765952,-0.08493587341557202,0.6477782541507899,-2.911599723085839,-2.01716322159627,-0.3707835942979112,-0.5045770474743326,-2.4458246674646342
-2.85500978126428,-2.883533041832742,-2.719964698216217,-2.5494895786141285,-1.2241111560709959,-2.712273870317224,-2.416458933499257,-2.4346478906109836,0.8060987125451992,-0.6744907594765952,1.4089362531288865,-1.5025784245765736,-2.8815437945272624,-2.6152874723927746,-0.0875720046833939,-0.12870964347035393,-2.4249312086039074
-2.984108938194818,-3.016582986496655,-2.877496582321001,-2.6866813234228326,-1.403527626084121,-2.8286770723165398,-2.507090257602879,-2.5276025940068383,-0.33560028032493977,-0.6744907594765952,-0.98425688605103,0.6344220014878874,-2.9801720582911524,-2.491003463937986,0.5123893891051209,0.8527218459834444,-2.493194452735917
-1.728392415104056,-1.7251881411964507,-1.2972244574145637,-1.2596074504536703,0.20653714255970343,-1.6657513153943753,-1.5619350205222493,-1.5582385896515207,0.052643181227441604,0.6744907594765952,1.5937966835039519,1.4157627822677057,4.1947468124983285,60.027038649875855,156.30578057213202,60.88566461703199,5.575529462557848
-0.8416336621414375,-0.8164574808326733,-0.11372025278818375,-0.11374093526544916,1.188346463248265,-0.8039599013631038,-0.8017058240406497,-0.7784169273430924,0.5330122099278461,0.3372453797382976,-0.8143851392198895,-1.803094109491888,-0.8232975120139329,-0.7617205911355338,-1.4691601211251328,-1.522867551077396,-0.785852049315245
-4.023401291626768,-4.0394408581400425,-3.170994197941984,-2.93937792207809,-0.5517457315750809,-3.696979833958137,-3.1869757387523094,-3.193931358943465,-0.2895374967509282,0.0,-1.0841814430105268,-1.3890502769418986,-3.8695794787346482,-2.45759825339724,1.1701110413019005,2.0219215191442204,-3.071528777556921
-1.0747201496609087,-1.0954482856429504,-1.3513230714315356,-1.3103695299675369,-0.9339526473947157,-1.072288008600311,-1.0095657046814037,-1.0271034553443015,0.9409968644405182,-0.3372453797382976,0.20484534176696403,1.088534592026585,4.8642825326306145,65.71475502259713,172.6239851895243,63.79063780846224,6.774788624492875
-2.377743531438328,-2.379713956228762,-1.8692665898520038,-1.7894126586622148,-0.0006082708277276138,-2.264353645191875,-2.0687377570241754,-2.068641773435849,-0.3849532627256664,-0.3372453797382976,-0.7794115442840659,-3.6596132296353883,-2.320343777372503,-1.7914995747809768,0.04564923648389806,0.06931789071282406,-2.0197503667298973
-2.9694959806953256,-3.0283345238807207,-3.4042687154546925,-3.137555732135489,-2.6461819358460765,-2.8389202764322676,-2.4969030157462706,-2.5357403689784404,-0.25663550848377736,0.3372453797382976,0.7144605822603926,2.1102879207386547,-3.029521724309609,-2.7485939060576707,0.9604972003043153,1.7629744245094825,-2.5270300136439765
-0.7382053368009119,-0.7639479684587456,-1.2202120813589634,-1.187105318757774,-1.1751456742986934,-0.7530898144669368,-0.7075616579175067,-0.7306559385216677,0.6876515547834553,1.6862268986914881,0.30476989872646093,-0.3806532008927316,-0.8297003880870408,-1.2169319771072051,-0.027948512133016624,-0.029330563538006105,-0.7916463891207501
-1.878681877851016,-1.9002927959594742,-1.9423550844750963,-1.8560078947530645,-0.9461369323126142,-1.8277282573235916,-1.682826969451167,-1.6988089644585935,1.7964485593864428,-0.3372453797382976,-0.3247548101183596,-0.29383755858386296,-1.9056722502900283,-1.833366565932058,0.10340949489216267,0.14977667419685808,-1.7011885607805188
0.569588979463565,0.552982540993291,0.06048789644466546,0.0607642479023577,-0.7791003133955279,0.5600268414253898,0.5911862201565438,0.5730834267203566,-0.21715312256319647,-0.3372453797382976,-0.38970577214203295,0.313871937578218,0.4630614693333814,0.05493998616966965,0.006521319497628245,0.006531952506501821,0.4795979286461725
-1.0678732419502985,-1.047222021213615,-0.4020132663845056,-0.39918872876588574,0.9883238220012796,-1.0261405670181056,-1.0035436897907974,-0.9847192107005424,-0.44417684160653803,-0.3372453797382976,0.6844832151725428,1.2287752449870646,-1.0054432152854402,-0.5977233175826567,-0.42947546977724027,-0.45615537259604344,-0.9488548639898202
-0.047125025260890276,-0.033141761409680046,0.3028563604242309,0.3061006219314349,0.6396613371312467,-0.03317028834180844,-0.047097174790281866,-0.03313236952723534,-0.9870596480145292,0.0,-0.6295247088448241,-1.5359690562338308,-0.027790931053436437,0.2632965660493183,-0.08291391932795514,-0.07950975917617774,-0.027893190523581742
-0.7046354856474661,-0.7046026165820726,-0.580619137000805,-0.5739658505132327,0.01592655502416145,-0.6954578333343467,-0.6767490150605726,-0.6763072271041849,-0.5132710169675547,1.3489815189531904,-0.3597284050541832,-0.49418134852740603,-0.668517859996267,-0.2606991621226846,0.7518149763778947,0.8094685635983391,-0.6443348158172869
-1.085115550404847,-1.111771675646065,-1.497658454598608,-1.446987007621242,-1.2082960568256045,-1.0878853815112335,-1.0186990939321565,-1.0413930006813406,1.0594440222022616,0.0,-0.31975858227038584,-0.4808250958645034,4.8657309411507095,65.83103492131268,173.27425390515228,64.58566075129572,6.77749546936552
