value_0h,value_24h,delta_value_0_24h,drift_rate_per_hour,ppm_drift_24h,robust_z_score_0h,robust_z_score_24h,v_offset_24h,snr_24h,value_96h,velocity_24_96,trajectory_acceleration,growth_ratio_96h,robust_z_score_96h
-0.7158252128396141,-0.7132060911954199,-0.7131905616863017,-0.7130500014478275,-0.7131969145184375,-0.6829322282423831,-0.6800298601639642,-1.1074529976552054,-0.00766466772132346,-0.7136247236935387,-0.8491217360208364,0.6801297589330988,-0.5894177626096445,-0.680128908915518
-1.2591652304080705,-1.2826731008647527,-1.2827044275131803,-1.2822291033450488,-1.2826420611081086,-1.1562201445591969,-1.1718557594554015,0.8355097736752519,0.23760469936107628,-1.282802739097122,-0.9410579458664233,1.1720932302131581,0.314073136132302,-1.171462555383959
-0.48937543525817667,-0.4858668921089387,-0.4858529409627939,-0.4857894748866618,-0.48586274945022523,-0.47446275990792885,-0.47131931060569043,-0.30414702681968486,1.4869455379370509,-0.48631727305982053,-0.20437864484774154,0.4714044361909699,0.5709809260762442,-0.47155027412593814
0.6048870828013644,0.6118421048582807,0.6118632116721987,0.6119668727123068,0.6118488723239994,0.6346766155554878,0.645955587219437,-0.4884243430692586,1.7935322467900492,0.610877303451097,0.3614781708454979,-0.6460882154150767,-0.3946080221950821,0.6446518378664597
0.1319000827009494,0.130983263249219,0.1309831407713516,0.13098865431469095,0.13098362359612523,0.133714605759085,0.1332129705174442,-0.7335310646827694,-2.498681677151944,0.13018421038096217,-0.3704892939252862,-0.13324691705752542,-1.055611367856957,0.13234148148744773
-1.387286169443316,-1.402740487292057,-1.402748486040211,-1.4021755326782641,-1.4027030683744597,-1.2625217331922733,-1.2701612417265362,0.7728912681535521,0.4598800632795002,-1.4028420604519816,-1.1729617592614128,1.2703897417694248,-0.09334163824339535,-1.2696967557209677
-0.47980260530703234,-0.48662354279367787,-0.4866338207005072,-0.4865701428182866,-0.48661938673557226,-0.4654991384349801,-0.472026148737531,0.738898365156058,0.8124547784604502,-0.48710613934534575,-0.4439764762154872,0.47212387055844796,-0.020735077174839738,-0.472286845850996
-1.4157157358158974,-1.4220175112062017,-1.4220030894126574,-1.4214135677157989,-1.4219790085805892,-1.2858445541121786,-1.2857757076612626,-0.24331762145574787,1.4792808702157219,-1.4220850961482754,-1.0218139326742444,1.285995690468416,0.3774880993261944,-1.2852760345330858
-0.06705622397036548,-0.06181806289387861,-0.06180359436901387,-0.06180293151184417,-0.061818019792031303,-0.06700959741913147,-0.0619431575248551,0.7192182634206665,0.4062273892302251,-0.06245069447302634,0.14046858940489537,0.06195682303390289,0.4975693663817748,-0.0625497115023823
0.2888251091660435,0.2908632206125122,0.29087041949311815,0.2908951781690609,0.29086483763617726,0.2961476104120838,0.2994984957843772,-0.1860664164073366,1.188023496805376,0.2900716410008056,0.3822184334883194,-0.2995425935272802,0.3024799311747706,0.29855236851515954
-0.2827600973659616,-0.2895052671410169,-0.28951748678530115,-0.2894959275147703,-0.28950386059829514,-0.27822036746618634,-0.2850723919309771,-0.980426886454043,0.11497001581987913,-0.29011471261043986,-0.6125528748213641,0.2851264302581889,-0.8211692937994843,-0.2855460651996849
-0.7328543865397307,-0.7332413171295843,-0.7332324710698824,-0.7330836100714366,-0.7332315985767592,-0.6983357331036636,-0.698075422425327,-1.3990763233705503,1.7935322467900492,-0.7336043113861954,-0.5302559103065568,0.6981986572093517,0.2694656346303607,-0.698115472658423
-0.3809934256371477,-0.38038898870089705,-0.38038311424704535,-0.3803449549355687,-0.38038649835274274,-0.372251367480955,-0.3719749642966427,0.037571103313019896,-3.4950884809241893,-0.38094279779801643,-0.5542246957685942,0.3720321184210288,-0.5039731995806507,-0.3723521851662269
-0.5176598489077338,-0.522758447731583,-0.5227641900022149,-0.5226903164193398,-0.5227536259321556,-0.5008749843452102,-0.5056864818242591,-0.4025475354966417,-0.37556871834492034,-0.5232808470099811,-0.8755019414276515,0.5057685585515678,-1.0209608694497891,-0.5059675144047846
-1.03105048376171,-1.0325711429383555,-1.0325580159606582,-1.032255361201145,-1.032551380020421,-0.9620228502205057,-0.9611538675024056,1.5636735378847328,-0.49053873416479404,-1.0328117131239178,-0.7899704817962003,0.9613170966866346,0.20807335071673014,-0.960957361661959
-1.0238138318377976,-1.029924512534131,-1.0299222888465251,-1.0296212362437847,-1.0299048546950684,-0.9557570177345609,-0.9588805012664393,-0.9356993825099716,-0.919760126558995,-1.0301186137226714,-0.4663439870540852,0.9590663807572198,1.0735855704343187,-0.9586452066700255
-0.6290706814987389,-0.6348916207449684,-0.6348973321818259,-0.6347868451395814,-0.6348844083492117,-0.6038696058329268,-0.6089560918523702,-1.3454033186376648,0.9964068037722513,-0.6353032275377216,-0.5022935780414954,0.6090752649759087,0.13709000010247216,-0.609083900973993
-0.5656383104807835,-0.5663980288303658,-0.5663929435438544,-0.5663057215694932,-0.5663923352783833,-0.5454320153563726,-0.5460886583548297,-1.3275123170600363,1.1267061550347774,-0.5570746682173484,66.45049946058572,0.5492018400499887,177.82293129673266,-0.5372623200310934
-0.8104945743289015,-0.8019824756570639,-0.8019513074059174,-0.8017721046091992,-0.8019707749935079,-0.7680866322353957,-0.7595685105516402,-0.8068841711510463,-0.2989220411316694,-0.802313578250989,-0.5646114768261657,0.7596832102816368,0.3240228259063086,-0.7595499201498107
0.7635767243755415,0.7700260210563881,0.7700479494240547,0.7702096320197539,0.7700365754409254,0.8105550524179094,0.8230987762987655,0.45264233991400155,-0.7281434335258703,0.7689870488938559,0.44443477568155026,-0.8232661560459206,-0.5344865691827755,0.8216240834840105
-0.7651512959985711,-0.777809994744514,-0.7778291586924614,-0.7776609394342174,-0.777799012853341,-0.7274457465279488,-0.7380189418043527,0.12165881072787395,-0.5365267404927457,-0.7782196502893526,-1.025812045664951,0.7381544518399793,-0.9199278202605287,-0.7380810117936044
0.7676510292267571,0.7607995500232708,0.7607905211334658,0.7609484683095108,0.7608098614263569,0.8151238886055776,0.8126475317084021,0.10376780915024542,-0.18395202531179572,0.7598053822068594,0.799259499153314,-0.8127625433394429,0.20998305416336133,0.8112287264198559
0.4299474335621482,0.4241336979067546,0.4241234123384604,0.424174496997101,0.4241370339194594,0.44539625920924036,0.441271525072435,-1.1521805015992768,1.5252688765436735,0.42315680144768086,-0.582189529698809,-0.441367414545911,-2.0494373137464867,0.4400574926396907
-1.9498854961854386,-1.9680006264132337,-1.9679894476208293,-1.9668217904536311,-1.9679243450248518,-1.7067431488103995,-1.7093138276717519,1.4813749306276414,-0.5978440822633443,-1.9678696115040366,-1.5874206227767993,1.7096004324839245,-0.18381155704777172,-1.7084519733065815
-1.1141578681017428,-1.1234453096981853,-1.1234479568391893,-1.1230873047178118,-1.1234217591874138,-1.0335142583761119,-1.038652291362878,-0.23258302050917076,0.6514967563126248,-1.1236559720554309,-0.9146747612157275,1.0388397413504065,0.057429429324370625,-1.0383922181536869
-0.02774530314682915,-0.03384915512000736,-0.03386126649992934,-0.03386116473836353,-0.03384914859519666,-0.027804631656380016,-0.03399068209428398,-0.41149303628545597,-0.697484762640571,-0.034469204422834625,0.35748957384220037,0.03403436038207581,0.9402936955243992,-0.03459826128308937
-0.534395849502491,-0.5323945043718352,-0.5323834422839108,-0.532306723343564,-0.532389496471963,-0.5164525401088784,-0.5146310585059899,0.4240167373897959,1.9698196043805214,-0.5230847881863347,66.81130862200645,0.5177493840141926,177.83435963491112,-0.5057854781397222
-0.5597637435201936,-0.556963058304306,-0.5569497581078788,-0.5568655218341211,-0.5569575595299142,-0.5399929246567682,-0.5373766116005829,-1.860664164073366,-1.050059477821521,-0.5574150969855215,-0.4943045876419712,0.5374638147711482,-0.002660594141217823,-0.5375767463071105
-0.8021221138754868,-0.8059019499986426,-0.8058996153790119,-0.80571858038998,-0.8058901305553662,-0.7606024434327399,-0.7630551382711322,0.2504740220867993,-0.3602393829022734,-0.8063149072877774,-1.1521666018078054,0.7631712595857383,-1.194773406474619,-0.7631075971159713
-0.22983652797724677,-0.22736978628986323,-0.22736091958073212,-0.2273479781656276,-0.2273689420283382,-0.2270058894387076,-0.22495486873844683,0.5886139519039782,-0.11497001581987369,-0.22814841753309364,-1.6578600376878425,0.22493168311394696,-3.423547616100617,-0.22562283343917086
-1.5932553120918518,-1.5954735563530829,-1.5954424763822979,-1.5946922041505003,-1.5954245496557748,-1.4293495231305526,-1.4242102860804728,-0.4132821364432188,0.7051494303618999,-1.595509616411633,-1.4041581062715038,1.424429765655675,-0.37511128503088953,-1.4236173013636133
0.12181632828128733,0.1262095153578021,0.12622176828930942,0.126226918325298,0.1262098518994055,0.12340208979263431,0.12831063393001021,-0.7335310646827694,0.7511374366898516,0.12551250375315962,0.4324706123490618,-0.12832210471316396,0.7639058919241479,0.1275463031075402
-0.957628449704289,-0.9524461512656714,-0.9524193196998139,-0.9521633870853901,-0.9524294394768233,-0.8981461690443463,-0.8919169636616797,0.15028441325207959,-0.3602393829022734,-0.9527632326482259,-1.0210143133863057,0.8920440204437883,-0.5711438469080368,-0.8918207394841725
-0.7413364601471116,-0.7503904902160353,-0.7504017076552911,-0.7502455392178758,-0.7503802950329687,-0.7059939728087071,-0.7134773795845424,-1.0358889913446914,-1.0883828164281437,-0.7508059188996117,-0.9650436997724544,0.7136033422506135,-0.8153452811271219,-0.7135568790511573
0.06400997109977187,0.06563708186763124,0.06564287536458914,0.06564447101208222,0.06563718622916702,0.064572884785708,0.06641854558721862,-0.012523701104339962,0.3219160442956507,0.0650057063827018,0.6956252614614172,-0.06639929544119429,1.4947505396736804,0.0657511334467337
0.946783618795812,0.9370942455716873,0.937081469398239,0.9373176897341884,0.9371096655205353,1.018676418947589,1.0149361697335502,-0.18069911593404805,-0.5901794145420208,0.9359736769279218,0.5026568506878586,-1.015101192174669,-0.741444760072825,1.0132723303619438
-1.8748617894662702,-1.8911826436287884,-1.8911712111536267,-1.890097863255052,-1.8911125259113628,-1.649567427376153,-1.651854239441413,-0.2200593194048308,0.4445507278368533,-1.8910592865676714,-1.3913559004360831,1.6521370430652818,0.26413857408619246,-1.6510263846898527
-0.6953398697656725,-0.6931443214963929,-0.6931301624497231,-0.6929976639799253,-0.6931356712997768,-0.664352294412533,-0.6619045181853477,0.43654043849413593,-1.9008375948885938,-0.6934149180140212,0.27930753942062375,0.6620498567039081,2.2566505413568136,-0.6618786819376055
-1.6067913700197436,-1.6189601706878494,-1.6189517066325332,-1.6181780331293563,-1.618909636380215,-1.440140679078569,-1.4426722273247476,-1.220166307594265,0.09197601265590331,-1.6189017207387528,-0.8970866375816897,1.4429348823625514,1.1645223661638942,-1.441995958835281
0.6704204033191354,0.6741332295780497,0.6741475462836172,0.6742725741612542,0.6741413918119502,0.7068207145950467,0.7151980807218814,-1.8356167618646861,1.9851489398231739,0.673169695366305,0.6613421720037888,-0.7153249514429768,0.10462389620187976,0.7138615588233019
0.3570293979734386,0.35547257623875533,0.35547174092040235,0.3555081078827115,0.3554749512577253,0.36790009492127046,0.3678665629336424,-0.7371092649982951,0.29892204113167486,0.35461313112754606,0.10375848894652039,-0.3679282213434529,-0.4380140964694756,0.3668149526528324
-1.125820810878448,-1.1300052963958305,-1.129995691361411,-1.1296306537288,-1.1299814588889652,-1.043478672537788,-1.0442048580534775,-0.23973942114022215,-1.1497001581987478,-1.130208620191726,-0.8890922120979287,1.0443841713410051,0.14074239337041158,-1.0439358468102486
-0.709966079075599,-0.7111156490740808,-0.7111090190705093,-0.7109693068126933,-0.7111065280081711,-0.6776236757195687,-0.6781438066699738,1.0215761900825884,-1.6555682278061943,-0.7115696043843917,-1.0921847441681323,0.6782410187148004,-1.215919898474583,-0.6782756518143164
-1.6603754993202697,-1.67503278082603,-1.6750277648713883,-1.6741966989858037,-1.6749784965581969,-1.48265261198668,-1.4864797274043604,-0.11092420978129684,-0.24526936708239974,-1.6750057861517749,-1.2761487513540162,1.4867380529086145,0.16370305326445173,-1.4858066968009058
-0.7837576186265729,-0.7940498894201686,-0.794063143706711,-0.7938875723608642,-0.7940384272449634,-0.7441546331571346,-0.7525055156345254,1.2058535063321623,-0.6131734177059966,-0.7944138540733794,-0.7651926935878945,0.7526497824371471,-0.21299033136240633,-0.7525196450742241
0.25561833200875084,0.26593500563067785,0.2659613633223836,0.2659822312162116,0.2659363684269968,0.2614679681114031,0.2733013773937997,-0.581457551272927,0.39089805378757814,0.2650901412499323,-0.16685060992683354,-0.2733834803707797,-0.8573111345373665,0.27231224193440295
-0.4435366748241381,-0.4451220179582246,-0.44512053416404856,-0.4450676166364187,-0.445118564202881,-0.43142867429265525,-0.433134908584542,-1.0001069881894342,-2.0694602847577426,-0.44563889957719144,-0.5342506391506745,0.4332097495096996,-0.3271262989068437,-0.433446926387175
-0.7926422924734318,-0.7937001504948946,-0.7936916648628746,-0.7935162635808576,-0.7936886987756118,-0.7521174619413561,-0.7521939174012798,-0.5170499455934642,0.07664667721325094,-0.7941061412565149,-1.0585976109063295,0.7523062824988629,-0.9747917666023127,-0.7522456261788506
-1.9677616887496618,-1.987898403351077,-1.987890978506996,-1.9866981756671862,-1.9878204787937588,-1.7202756064710156,-1.724086795442331,1.1503914014415138,0.5748500790993739,-1.9877621653431352,-1.6186370361287643,1.7243779261705974,-0.24090721005414284,-1.7232137641062713
0.43694905309960025,0.44932221032008907,0.44935437729505495,0.44941148273759424,0.4493259387127364,0.45288044801189614,0.4683955110061311,-0.17712091561852233,-0.39856272150889616,0.44846057053105876,0.5050494137901654,-0.4684965397389311,0.23941432297981802,0.46729196566775566
-0.29486733660338654,-0.2992500161608371,-0.2992566159371014,-0.2992335056730461,-0.29924850832531935,-0.28988177792613895,-0.2944485921275784,-0.37392193297243603,0.39856272150890165,-0.2997645391720235,0.06624794490321127,0.2945280174557231,0.8309001036820824,-0.29482636130500933
-0.0021236479715504627,0.000592058775269963,0.0006004715022561231,0.0006004753958261181,0.0005920590277132537,-0.002132123554245535,0.0005961120147105742,-0.3792892334457246,0.06131734177060402,-9.208924689934471e-05,-0.002394645615970861,-0.0005955210270747987,0.03762702271237876,-9.269331288470864e-05
0.02633977609199984,0.03124478151796249,0.031258252290080495,0.03125871806672312,0.031244812004797857,0.026499249888474807,0.031533060282037485,1.2756284124849135,0.912095458837677,0.030530755795615965,-0.110163923461464,-0.03154862175413189,-0.27151143054584675,0.030798850715638575
-1.082831420744493,-1.0750408830713756,-1.0750046198873056,-1.0746755461917854,-1.0750193935846797,-1.0066669066828624,-0.9975075028654699,0.042938403786308456,0.904430791116348,-1.0753233959121498,-1.2241530130893794,0.9976401264469129,-0.8795504901509156,-0.9973288774936178
-0.520602083570901,-0.528326414800639,-0.5283382467959086,-0.5282627311372997,-0.5283214859084394,-0.5036162860578108,-0.5108565123928962,-0.1896446167228623,0.39089805378757814,-0.5288059509609679,-0.5837875609111389,0.510957703506137,-0.28386084848900034,-0.5110951907033094
-0.04307665952307318,-0.030403292931328933,-0.030371577436471987,-0.030371515397868573,-0.03040328895735207,-0.04312111106646708,-0.030538507017020933,-2.243531597834617,-0.5901794145420208,-0.031068587686269824,0.015964051636363236,0.030523012585029888,0.14356397985391386,-0.031193076492123554
-1.2768029420605498,-1.277735795010621,-1.2777138193891895,-1.27724234404403,-1.2777050039967621,-1.1709709585365249,-1.1677742900988624,-1.7103797508212866,0.38323338606624924,-1.2778285244094443,-0.6836732416468807,1.1679777857775635,1.0230690336520736,-1.1673525765316073
-0.5938113083159374,-0.6003470273734297,-0.6003549843403251,-0.6002565819165476,-0.6003406040910354,-0.5714526252632818,-0.5773319200843225,0.31309252760849915,0.8124547784604502,-0.6008173383213534,-0.7931676928037047,0.5774342813390234,-0.6666257166560898,-0.5775290870516302
-0.3313618769951637,-0.3391922448098779,-0.3392065624698931,-0.33917651782436603,-0.3391902844327967,-0.3249095220315944,-0.3327335064294443,-1.02873259071364,-1.2876641771825972,-0.3397196456806556,-0.19240134883828272,0.33281718869585264,0.2913404680329447,-0.33310494306133964
-0.47186625399704274,-0.46895378488236766,-0.4689414534060554,-0.4688824858763618,-0.46894993595920387,-0.45805846235792025,-0.45549812881759816,-1.7908892579206148,-1.4639515347730696,-0.46939687535372704,-0.08381847454509929,0.4555865934723083,0.8328849879011958,-0.4557299723951027
-0.6008488530331607,-0.5977225894685129,-0.5977078905602201,-0.5976103845052846,-0.5977162242135109,-0.5779360213772111,-0.5749224709930674,-2.023472278429786,-0.6361674208699725,-0.5981848804449034,-0.7252307474983656,0.5750064153524513,-0.5007294177351124,-0.5751134769821173
-0.8378240034202304,-0.8419193133139163,-0.8419169430997206,-0.8417187460899953,-0.8419063730885324,-0.7924537585696257,-0.7949965995643555,0.5653556498530612,-0.04598800632794621,-0.8422831248455699,-0.9410579458664233,0.795128267241382,-0.5761733509475545,-0.7949895280746035
-0.1662976363022618,-0.17662381258434773,-0.17664521846090941,-0.1766376781762731,-0.17662332099762115,-0.1650002554632125,-0.17542843330945312,-1.4849531309431674,-0.15329335442649644,-0.17730885548830774,-0.7388175005118179,0.1754636164628783,-1.3332969628964657,-0.1760304896807292
-0.20167381625127404,-0.1907942556554577,-0.1907659745234622,-0.1907570768495721,-0.1907936751777529,-0.19959287231269898,-0.18929729870464002,1.3060431151668819,-2.3760469936107436,-0.19139866317421614,-0.17563354957413668,0.18931066479566336,0.02497179211883147,-0.1898135690497419
-2.274535228494867,-2.3082761521423363,-2.3082823778396016,-2.3066435239012524,-2.3081690721152284,-1.9471509577329322,-1.9558214665091982,1.6191356427753811,-0.49053873416479404,-2.307992849476328,-1.7507250550929079,1.956164579503395,-0.0149318004536494,-1.9547277499807612
0.4180447487968332,0.41022081609003624,0.4102057497851073,0.41025365362998306,0.41022394451349936,0.43269054333496293,0.42633462776818853,1.0358889913446914,0.2682633702463756,0.40931009517575345,-0.08461680391626793,-0.4264011555184251,-0.9521260170095929,0.42519915053599916
0.14213901048716407,0.14100979373486755,0.14100918729881162,0.14101550622455775,0.14101020669080097,0.14420117262792265,0.14352132302824377,1.0197870899248258,-0.9657481328869466,0.14031448267110322,0.5106320226585052,-0.14351941278950908,0.9080038194885692,0.14275135678133108
-1.390409839940149,-1.4089788047684553,-1.4089939638652482,-1.408415664063714,-1.4089410369617346,-1.265088984002487,-1.275219377430593,-0.07335310646827692,0.6438320885913014,-1.4090392094116646,-0.9314639218002121,1.2754649754334075,0.6078352747274406,-1.2747190479463546
-0.5743418142440123,-0.5777658565173416,-0.5777668547648503,-0.5776759656513282,-0.5777599236538078,-0.5534818695917876,-0.5565686642954893,-0.9607467847186515,1.1726941613627235,-0.578262836644705,-0.90028443861132,0.5566557955033212,-0.9791135601265621,-0.5568007099376812
-0.3274539042423812,-0.3241286005094679,-0.32411692080448595,-0.3240896036929178,-0.3241268178690264,-0.32116742763026646,-0.31832254547778954,1.923282669595066,0.689820094919253,-0.3246522853553174,-0.10377703817430828,0.31838214210011434,0.47403080239878376,-0.3186974782879015
-1.2448383848124076,-1.2409856193063875,-1.2409535586897238,-1.2405099212454997,-1.2409566463570165,-1.1442106322944687,-1.1372967103945724,0.10734600946577112,-1.1420354904774188,-1.241150373878083,-1.0250124208696947,1.137470922512354,-0.006133770254234095,-1.1369495760097665
-1.413058788693766,-1.4322395604293081,-1.4322553028750016,-1.431656855978283,-1.4322004764113396,-1.283668917832337,-1.294036821160157,-1.1271330993905968,-1.3106581803465676,-1.43235110298951,-1.3361496217371578,1.2942695423040034,-0.5001767033911017,-1.2935685833864337
0.812619408892786,0.8073103999073459,0.8073056340522321,0.8074827732478214,0.8073219637920718,0.865729188474702,0.8654840631767994,0.4937916435425472,1.111376819592125,0.806267347338167,0.5839984644036358,-0.8656240049216634,-0.3236404270020538,0.8639837091593162
-1.3129990097138315,-1.3317473669875401,-1.3317657284147157,-1.3312516785949806,-1.3317137967672141,-1.201125277375134,-1.2122551919702194,-0.2880451253998192,0.47520939872215257,-1.3319072014177737,-1.3057484056551398,1.2124746808381022,-0.6103702116870888,-1.2118668902456329
-0.46060388510490546,-0.45898231185248384,-0.4589731346422858,-0.45891673956796014,-0.45897863093356905,-0.4474848700378891,-0.4461510964921444,-0.4705333414916301,-0.7588021044111696,-0.45949076744539163,-0.5262612089377564,0.44622175404353176,-0.279831966374034,-0.44644876255504007
0.25925090448870824,0.26432259568678773,0.2643367459905867,0.264357371485921,0.2643239427755455,0.2652535752383277,0.2716103522786736,-1.9483300718037457,-0.39856272150889616,0.2635135469103701,0.12131578315333993,-0.2716670335267061,-0.21816588897290917,0.270659600371274
0.7176238994294858,0.7172580577308292,0.7172634704390927,0.7174044175051398,0.7172672592038805,0.7592100362136405,0.7635259910482444,-0.26836502366442777,0.24526936708239974,0.71629936388942,0.906860090056372,-0.7636425276442338,0.5223411329392876,0.7621712220614976
0.9463677828656435,0.9510596532807478,0.9510804082884029,0.9513234840291129,0.9510755195404794,1.0181977789660233,1.0311966989327066,-0.797938670362232,1.939160933495222,0.9578572512656051,68.88711441110044,-1.0283135094073348,143.44430923995517,1.03875517389691
-1.2606723074954989,-1.2573554581912418,-1.2573241217884608,-1.2568681984339605,-1.2573256826792374,-1.1574820136015047,-1.1508938166000329,0.6798580599498838,-0.6131734177059966,-1.2574773333768534,-0.8019601138518343,1.151080978303182,0.6486915221579134,-1.1505044247463974
-0.9564345254700004,-0.9510691014892597,-0.9510418733050156,-0.9507867079129126,-0.951052439796015,-0.8971018636300223,-0.8907195564913921,-0.5403082476443813,-0.4752093987221471,-0.9513926327831198,-1.06019695414195,0.8908443518339384,-0.6779382397358813,-0.8906295339638263
-1.4603983713001056,-1.4691168502165917,-1.4691063521622083,-1.4684752293341354,-1.4690756298381729,-1.3223082181623294,-1.3237319498540883,0.7084836624740894,0.12263468354120259,-1.4690767079608387,-0.5006957711701424,1.323985139842284,1.9769945266714082,-1.3231271914841107
0.5364026258287288,0.5483685389935297,0.5484006100356558,0.5484844982247258,0.5483740156254086,0.5600087784313137,0.5760786162968519,0.03399290299749419,-0.10730534809854478,0.5474240974681599,0.24739347869744235,-0.5762133859681059,-0.5095160653792317,0.5748319451566759
-1.443248426847266,-1.4523728837112544,-1.4523639969639555,-1.4517478351656177,-1.4523326409026578,-1.3083406332457443,-1.3102699102017867,0.10555690930800829,0.6821554271979241,-1.4524546091947366,-1.2145543091275055,1.3104912708508314,-0.11176880326016986,-1.3097696079248458
0.2470512889888874,0.2433108482485696,0.2433043989794776,0.24332201232663161,0.24331199884829105,0.2525478593640511,0.249612492661573,0.5474646482754327,0.12263468354120259,0.242478258959778,-0.1636568466375457,-0.24965515400317176,-0.8069236708340692,0.2486480351066687
-0.2435120621291132,-0.24322756909262327,-0.24322369231932775,-0.2432087614435472,-0.2432265950252902,-0.24027727074574337,-0.24035235416828762,-0.10734600946577112,-1.8318555853966665,-0.24388488324635993,-0.7923683883936806,0.24037396499441013,-1.3381262141528685,-0.24089469127493152
-0.5952276894234567,-0.5923124531345239,-0.5922983362050078,-0.5922026488267605,-0.5923062066445903,-0.5727580070311871,-0.5699524486837345,-1.3257232169022735,-0.03832333860662275,-0.5926513827294125,0.18675192912177077,0.5700746745932787,1.784505095200568,-0.5700326042074044
-0.41145877074387494,-0.4054567706473932,-0.40543797284353406,-0.40539439281419587,-0.4054539262312518,-0.4011438172772558,-0.395731433120555,-2.0950362847402997,0.758802104411175,-0.4059854136328646,-0.46554513254613056,0.3957850678314718,-0.23787423907707944,-0.39607304354772865
-1.2098725389518994,-1.2224355644647376,-1.2224429231388438,-1.2220129631481258,-1.222407486895332,-1.1147960297910064,-1.1218471902956453,0.5957703525350297,0.6821554271979241,-1.2225871744119348,-0.8739031069768225,1.1220574411013087,0.3748517594743617,-1.121496697169764
0.297963406550776,0.2960340754076786,0.2960320606095192,0.2960576663900597,0.296035747839567,0.3057204100433877,0.3049451637929672,0.9500121837720744,-0.7204787658045468,0.2952129320024591,0.16041875729837513,-0.30499012759896205,-0.19570980337575877,0.30396523157807953
-0.44718709768548454,-0.4491672908875832,-0.4491666836296086,-0.44911276204736467,-0.44916377159604015,-0.43486617961480595,-0.4369366915947357,0.35603093139480757,0.8507781170670784,-0.4496349995120227,-0.1868120285984363,0.4370279174019089,0.5363770534820475,-0.43720065021771654
-0.48189262953418316,-0.4881563705864055,-0.48816531989088696,-0.48810122555540003,-0.48815218731583704,-0.4674572110868379,-0.4734578135489244,-0.28625602524205634,0.7051494303618999,-0.4886167242728917,-0.2866294194183708,0.47356127889224314,0.3721293155661907,-0.47369704313026
-0.48068498313595875,-0.4901710219079988,-0.49018751313203407,-0.4901228667822914,-0.4901668027327982,-0.46632588022131966,-0.4753389887926872,1.2416355094874194,1.0960474841494727,-0.4907640128488445,-1.2689490636490774,0.47540814295630807,-2.05583901526791,-0.47570106646326143
0.5787464880161813,0.57768796267712,0.5776901077570393,0.577782869730201,0.577694019124978,0.606088754838365,0.6082710025861234,-0.6029267531660811,1.188023496805376,0.5766986909197075,-0.006385743580032206,-0.60839047268249,-1.1007404925854327,0.6069590616033875
0.08582947265304781,0.0855394084666625,0.08554072456323361,0.08554326826289657,0.08553957479286896,0.08672086211449903,0.08669082581675357,0.23616122082469648,-0.5748500790993739,0.08480996519168947,-0.003192863016484153,-0.08670097727911301,-0.13687112332111875,0.08591370570558246
0.041733940769269236,0.03874846589928033,0.03874351330902223,0.03874417007262023,0.03874850890776321,0.042033292926545555,0.03912859751559343,0.15028441325207959,-1.1880234968053704,0.038028155834785554,-0.1285266101039081,-0.03912786604198341,-0.32842033422297473,0.03838427040771406
0.22518875761743448,0.2174805335255444,0.21746474776053532,0.21747898139160182,0.21748146349973585,0.2298342166025017,0.22266727427265184,-0.8569789755684061,0.2682633702463756,0.21671255450266505,0.2537764312058924,-0.22267689164640522,0.1708380658734557,0.2217835231214866
0.7262535290027945,0.7290735824477597,0.7290865383026116,0.7292320109472592,0.7290830791062671,0.768826348570541,0.776823186494961,0.19680101735391375,0.12263468354120259,0.7280742796213309,0.6039333953969824,-0.7769638994845544,-0.12598356139783384,0.7754162131958021
0.3206738465101697,0.3329341616332932,0.33296533144899443,0.3329974064139486,0.3329362560469772,0.3295653836704553,0.3439396602424264,-0.7066945623163265,-0.053652674049275116,0.33205021556313324,-0.19958769678444768,-0.3440431905349491,-1.0560107837286308,0.3428739857255111
-0.4990080669464648,-0.500824992572224,-0.5008233331165453,-0.5007557435102918,-0.5008205809109914,-0.4834698941064743,-0.4852774073279444,1.5654626380424954,0.26059870252505213,-0.5012582894876434,-0.1381073728591618,0.4853797281234139,0.7674097017705243,-0.4854856426179811
-0.5802758666789579,-0.5867930146852458,-0.5868011414862064,-0.5867072842029629,-0.58678688817372,-0.5589644730169896,-0.5648777472549485,0.5116826451201757,-0.6898200949192476,-0.587312870477116,-1.1001819671001385,0.5649646630039649,-1.4642003759982383,-0.5651266608720129
-0.33318028951719203,-0.33076471427068393,-0.3307551014211505,-0.33072660064877213,-0.3307628543867472,-0.32665003105546775,-0.324675246835821,1.8821333659665205,0.03832333860662819,-0.33136700817174675,-0.7220339106530483,0.3247118603617259,-1.0065330898978109,-0.3251222518103189
0.534838272223517,0.5289799916700736,0.528970495231409,0.52904873592048,0.5289851004476807,0.5583117821330362,0.5548699152841707,-0.10376780915024542,0.6438320885913014,0.5281135883398933,0.8287520156171659,-0.5549300088843787,0.7617865805450694,0.553718987244033
1.190944903269382,1.1760393330163328,1.1760192925242277,1.176385162680069,1.1760632137828235,1.3047290770212059,1.298027534736431,0.4132821364432188,-0.3142513765743218,1.1748402143486634,0.9451132719911728,-1.2982232218388603,-0.3436000041993082,1.296129984909728
-0.5783914902315561,-0.5705540799600999,-0.5705287558429318,-0.5704402093952479,-0.5705482995038145,-0.5572239639931155,-0.5499222516217122,0.7532111664181607,-1.195688164526694,-0.5709735450700848,-0.31058814740167184,0.5500087965986974,0.48591188414872377,-0.5500861809771768
