value_0h,value_24h,delta_value_0_24h,growth_rate_per_hour,degradation_ratio_24h_0h,temp_normalized_0h,temp_normalized_24h,robust_z_score_0h,robust_z_score_24h,ICC_active_mA,input_leakage_nA,propagation_delay_ns,v_offset_24h,snr_24h,value_96h,velocity_24_96,trajectory_acceleration,growth_ratio_96h,robust_z_score_96h
-0.30090050283034697,-0.23283967934002178,-0.23277564734663714,-0.23260532485758553,0.8864703387331978,-0.29670501576621744,-0.2313607662857763,-0.2966951222686942,-0.2293784622484476,1.1911219795012176,1.8546017355133035,0.30415715380171127,0.7373670167159388,0.0,-0.23328109544926348,-0.7425586342905809,0.22930394324640946,-0.7227337602889585,-0.22981709177830256
1.0451720330557488,1.0381976028278816,1.0382981439714287,1.0395377717087806,0.25564340574771255,1.0850563463109824,1.0710024358885561,1.0851883849516462,1.1159155441621291,-1.1904544973048001,-1.6341777587514765,-0.0012726240744834383,-2.172088886450052,-1.7475442404620976,1.0378908121047252,-0.6992427139537685,-1.1161490527204412,-0.9628898468451692,1.1155989823452384
-0.019691757704616102,0.05072572639686514,0.05081094354703331,0.05079653337018088,0.8619112228382914,-0.019625791721993913,0.05083553568299571,-0.019625747387423797,0.05094198118961599,1.382689369872107,0.34501144188807736,1.2458989689199755,-1.272767873814592,-1.111376819592125,0.050544450268291595,0.2196735959787586,-0.05098619899999568,0.23239833209281535,0.05076150998044325
1.6165468496979145,1.5056716178922518,1.5057250464769343,1.5085117540272306,-0.5034152142211689,1.7157682162925192,1.5740065970813093,1.7160984406708757,1.6721528673095738,-0.1872287560941928,0.6540015742303692,-0.619767924273778,0.0057160233853948755,-0.4368860601155244,1.505379826275451,-0.866318406676448,-1.6723891581247985,-1.2024505131171062,1.6718416129682991
0.9567090297058147,0.9164704054061369,0.9165118105774479,0.9174451844952376,-0.1739606051627068,0.9898359120127327,0.9421233475738421,0.9899457873362094,0.9767818135421162,-0.544999213372228,0.17746278189070663,2.407804748923999,-1.3394548133108655,0.41389205695154857,0.9162659059730482,-0.16707569271212702,-0.976892668124703,-0.434999818435158,0.9765836481406971
0.40907361735593367,0.4640999300911588,0.46420327050255655,0.46436585943808195,0.7117215108412307,0.4144303602714824,0.47084420748589695,0.4144496065932357,0.4794359238077063,-0.25864935111051635,-1.7640527555541718,-1.7396771098198254,0.6192358667511114,0.06898200949192203,0.4638045983806068,-0.39912526592595493,-0.4795902935651077,-0.5376611806427484,0.4791398861818675
-0.5459770186512316,-0.6201605052821817,-0.620303176771045,-0.619458261570849,-0.6474157156085684,-0.5333904953072087,-0.6089845785555975,-0.5333585466464478,-0.5952217027266337,1.2031366590366743,-0.3162604883974038,0.1781673704277808,0.1962501362318907,-0.09197601265590331,-0.5512455077063881,261.9499342232313,0.616781859328839,305.0439358757056,-0.5315549467411468
1.251394709821108,1.2415945360278124,1.2417237181669223,1.243565191909189,0.35690851285139874,1.309537681923313,1.2882903459025843,1.3097300241783443,1.3535961969292434,-0.6057400932459248,-0.4375432462258752,-1.398613857858074,0.5411168804840482,-1.203352832248023,1.241861326246148,1.9832503524158105,-1.353665498319755,1.418366795360139,1.3539542569433578
0.4974022929673475,0.5385736821548711,0.5386677673115232,0.5389166577994763,0.5730205377718499,0.5056229543515948,0.5475966156339246,0.5056516091583211,0.5592257793897323,-0.6578037045662354,-1.067089986452683,0.325791763067941,-0.2572210523427694,0.07664667721325094,0.538589412142657,0.9436682644097009,-0.5592682458077042,0.7772401754474165,0.5592641940380202
-0.11976529723405462,-0.10250940706989739,-0.10250438187386691,-0.10245061897990967,0.2628705468486738,-0.11891053320635407,-0.10225986612976343,-0.11890894005321205,-0.10188056340208333,0.3233951241627035,-0.20654420611115734,-0.11199091855460586,1.3985203882932795,-1.111376819592125,-0.10303109111680017,-1.11693194574288,0.10182148896702732,-1.1597431690964277,-0.10240002874207824
1.072927873155208,1.0936273908057064,1.0937702559151703,1.0951628853290212,0.5896831516128888,1.1150647888389706,1.1299774615759148,1.1152042338971178,1.18003838107171,0.782622875295702,0.7944516343859561,0.0050904962979360134,0.15814331366259154,-0.25293403480372323,1.093775756450901,1.438707353932065,-1.1801523850226538,0.9959462763251686,1.1802491085625355
1.2039705151547992,1.2382652661542033,1.23844734180279,1.2402782396255718,0.8307574364874161,1.2576021315197254,1.2847142106347706,1.2577795163881051,1.349652628108068,-1.2752247362494082,1.238934765937167,0.061085955575238944,0.6192358667511114,0.02299400316397583,1.2381926298728054,0.33724537973653884,-1.3499183652555875,-0.06726527122700313,1.3496084933617944
1.1749042749131582,1.1862223113560508,1.1863681902367575,1.1880348350994998,0.5467879985719934,1.2258634416560268,1.2288964952550452,1.226031983849627,1.2882383983221677,0.08844139102488977,1.0644462206144614,0.26470580749270206,0.20387150074575056,1.0807181487068203,1.1971911201162067,53.57560546406207,-1.2841169839741287,48.39954176122725,1.3011871842462357
-0.1022554489985267,-0.19136976622696292,-0.19151126460729884,-0.19138375360713927,-0.9488615294446984,-0.10159326788150287,-0.19039289297838427,-0.10159210412313321,-0.1890545080083977,-0.47691602933797494,1.2313339391522764,1.5564192430941084,-0.055254892725483784,1.2186821676906698,-0.19128979888419612,1.3242295644865694,0.18934494590591303,1.536026112574886,-0.1889851945702656
-0.400768001194712,-0.40299578279151804,-0.4030332340213401,-0.40262775889857205,0.11158228940977342,-0.39368681414138207,-0.3983720849675697,-0.3936694034771401,-0.3924734711128905,-0.9548332819705737,-1.2296815855033858,-1.5156952727106159,0.32009730958211297,1.203352832248023,-0.4034443541050717,-0.708524696883588,0.39251389045320595,-0.6429071860656842,-0.39291730796347507
0.6475289014493001,0.6644885104701839,0.6645671666557327,0.664998762747717,0.3414758803555549,0.6620312233113996,0.6781133711345837,0.6620803603933717,0.6959794706771408,-0.14717982430933904,0.709520656833048,0.6999432409662798,-0.2457890055719796,0.5901794145420208,0.6644296763623064,0.5816709301924712,-0.6960470495213668,0.3681170474621262,0.6959408381593833
0.9969935944289602,0.8921218213983273,0.8920792137812674,0.8929560980876866,-0.8849889342524632,1.0331181798124105,0.9164488876232213,1.0332378771614084,0.9492266834587378,-1.3052614350880503,-2.1797849336147097,0.8348413928615989,0.6249518901365062,-0.06898200949192748,0.89178955073746,-0.7487466229081156,-0.9492877877085043,-0.979134069025587,0.9488842209249224
0.1964459479400344,0.15665725870432845,0.15660845519228975,0.15658978371707422,-0.40119772748005617,0.19740756868964662,0.15749375733150867,0.19741192960290596,0.15846446899502642,1.1891195329119748,-0.43291665600898577,0.4276016890266726,-2.3759603871958026,0.3908980537875727,0.15652352923426457,0.38984328300317067,-0.1583681248082559,0.37166698883470956,0.15833445528892937
0.4594604371727797,0.40898372199411537,0.40894681228546115,0.40905593223882597,-0.48297226220864703,0.4663757375270298,0.4142541146793286,0.4664001143834735,0.420903271315963,1.1464006723414633,0.5109077482365583,-0.5026865094212362,0.2991385571689984,0.5058680696074465,0.4090719176939191,1.2840076384655597,-0.42076653244950324,1.179655897036072,0.421013315377464
-0.23238625626730253,-0.1958010875973317,-0.19577647770608353,-0.19564479568987442,0.5063447678843344,-0.2297426247526779,-0.19477550830684118,-0.22973669000572125,-0.1933742303007368,-0.08510398004281447,1.6844093096777104,1.12754492999295,-0.5563596095117678,0.6208380854273255,-0.19616847025807582,-0.46100515212240595,0.19335758809574996,-0.42236821602173913,-0.19374113538540963
0.559656071161357,0.6003398767215977,0.6004405165559282,0.600773308210875,0.5849321704261333,0.57026467567912,0.6115026794682619,0.5703011299639504,0.6260164356972038,-0.24329726059298895,1.0112404331202265,-0.6833991279979861,0.1867234305895659,0.12263468354119715,0.6001039800867748,-0.1887336528805331,-0.6261644424962405,-0.3661300777658511,0.6257839126183242
-0.5206596812801755,-0.5237311582818276,-0.5237743871488443,-0.5231442393961178,0.1503549152143974,-0.5091440878075191,-0.5158164612432896,-0.5091149763443367,-0.5059320836770869,1.0429409318972571,0.9715839455468842,1.0562779818218393,-0.9964934101871732,0.0,-0.5238146994656617,0.727088662743227,0.5061046450463432,1.0363558509568143,-0.5060348221384097
-0.21884402168652325,-0.3292805179972575,-0.32945925187027164,-0.32916702025533195,-1.168270750028869,-0.21646571847102233,-0.32623351673333784,-0.21646044912599255,-0.3222800610150724,-0.7038599761188175,-0.8883053216428652,0.18962098709813627,-0.6859228062473851,-0.5058680696074519,-0.3299251670010083,-1.5036812344372832,0.322384937354218,-1.550641281048306,-0.32291221598401737
1.4196749780499898,1.4732308384713815,1.4734753492554924,1.4761368335176057,1.2138351389619582,1.4953465838335525,1.538689036305269,1.4955973964945304,1.632400696558823,-1.474801912977269,-1.2633895999407267,0.097992053735279,0.7945272505698876,-0.49820340188612294,1.4731690478434252,0.30321144233306346,-1.6327723221171906,-0.1732299921098913,1.6323716854695554
10.869176966557218,8.814756371960081,8.815488292071974,8.898154554450471,-0.0043680849159947405,16.86178994412347,10.933123363252228,16.89372790552119,17.036880108024494,1.2024691768402618,1.4315992013976546,-0.7877543021056845,-2.8542010104405073,1.126706155034772,8.815711039652395,3.7839550405686233,-17.039386392896567,-0.5127898787247411,17.03897756933018
1.6894900962813615,1.6643255190629238,1.664511277877015,1.6679534138098777,0.5417045291887019,1.7982792691365073,1.7476075383365361,1.798642025270921,1.8691084865330465,-0.19457106025474893,-0.6057528476828022,-0.20998297228988486,-0.10479376206557271,1.2646701740186215,1.6641787250277744,-0.21039161304893916,-1.8694720687060151,-0.6705879462545569,1.8689736978961458
-0.19708803512885992,-0.3602001446217011,-0.3604516667664365,-0.3601139011152469,-1.7636531673894857,-0.19510730005686555,-0.35653171422155205,-0.19510301814556227,-0.35180810850142197,-0.2866836033599156,0.6976237105610452,1.47751655047609,1.3642242479809104,-0.02299400316397583,-0.36055283375910874,-0.34962135697864305,0.35207833827176194,-0.2504520694337815,-0.35216094984081203
0.6513839963175463,0.597225090909232,0.5972057735583249,0.5975338963537072,-0.46823819058132377,0.6660712165743456,0.6082745600831453,0.6661209554437232,0.6226348310980077,0.848036130544297,0.4206892390072051,-1.1555426596316016,1.1717847940059494,-0.13029935126252606,0.5971935375268813,0.7209006741221751,-0.6225781782090711,0.531692035716248,0.6226241126771315
0.3922348287818996,0.3793453097942001,0.3793532339028382,0.3794374464539476,-0.06975978571271789,0.39711509997103545,0.3838979422866739,0.3971327706631556,0.38960851104035216,-0.3320723927160851,-0.013879770650669712,-0.38051459827075823,0.1276578556071522,-1.257005506297298,0.3790769170505241,-0.2506135390699492,-0.3896417019911934,-0.3641779913315905,0.38934128766187237
0.5652000772134359,0.3908179591691848,0.39061958470582925,0.3907129719657754,-1.8494008797364438,0.5760362123460336,0.39564221756266554,0.5760734086073108,0.40170735903452837,-0.11380571448862642,0.13351017483025207,2.4014416285515794,-0.4096483426199661,2.0541309493150957,0.3903400910423779,-1.1602478660726572,-0.4015979334451149,-1.2898822730449446,0.401219053446073
0.5218944466736889,0.4250826554361338,0.42498821955139787,0.4251119296778578,-0.9913442629925666,0.531018028121025,0.4307648545706517,0.5310496351891041,0.43795480668046144,1.3666697971581645,-2.5912209921881355,0.1807126185767477,-0.1924394539749608,0.14562868670517298,0.42467915182845345,-0.8539424294273089,-0.43793259254024863,-0.9863006281045446,0.4375442888207001
1.866326572210943,1.7859033530631494,1.7860475101323157,1.7900343852137168,0.08238639471289907,2.0002229535715044,1.88162288959693,2.0006717777885146,2.0229378836891256,0.04572253045437817,0.29775412752984465,-0.8182972798933051,1.1622580883636244,-1.2646701740186215,1.7858555064310404,0.24751954476821714,-2.023225049846956,-0.3163114276706861,2.0229276416242414
1.2424499550574821,1.4036556650217658,1.4040164854509558,1.4064174223548886,2.333327193212521,1.2997276798776787,1.4631501439685757,1.2999171504846323,1.5477336864320095,0.16586932580894173,1.5204958277078964,-0.5446831038792145,0.7945272505698876,1.6172448891995714,1.4033876996030044,-0.6930547253362341,-1.54831873564841,-1.0314568990274173,1.5474544226464244
0.07732160200851652,0.23514755673846036,0.2353595251618732,0.2353600339658193,1.8710108642045453,0.07734786702056826,0.23695576537773771,0.07734853382102207,0.2391380586358093,-1.1110241159315053,0.4619980802294372,0.17434949820432824,-0.8250127086253269,-2.161436297413646,0.23487897003493924,-0.20110963011911973,-0.2393655540258041,-0.27088278807203203,0.23887045116037067
-1.3183120723036184,-1.4225126735048526,-1.4226927604956976,-1.4187992155525702,-0.38604633804797917,-1.2510284268996201,-1.3623429808560403,-1.2508527820160729,-1.2944872289786684,-1.1043492939673643,-0.9801761845211081,2.532521908223446,-1.3375494721824006,0.18395202531180116,-1.4226860877365513,0.5228850383118221,1.2948278692061328,1.2299299920117643,-1.2947051753302983
0.06005042301354604,0.11394048865263577,0.11400927461090826,0.11398815661624348,0.6671365343475504,0.06003129700285202,0.11440306954904131,0.06003169789094195,0.11491979507416888,-1.040271003111597,0.5644440064605717,0.15271488893809623,-2.017756255044391,0.19928136075444808,0.11355820200703126,-0.6342688334555852,-0.11502306664286734,-0.6900766894527589,0.11453613819825735
0.6056003611646198,0.6104467133290709,0.6105035012355272,0.6108510112640311,0.1884750315156207,0.6181682035782156,0.62198122471394,0.6182110427038368,0.6369989085299748,-1.1437307435558028,-0.03139471932889539,-1.1593605318550542,0.5620756328971627,-0.7817961075751508,0.6104811910641971,1.0117361392236868,-0.6370024090191636,0.8124755501084882,0.637060387282948
0.26978510227070374,0.3815312053324659,0.3816978667571203,0.3817839574514664,1.344644451686631,0.27186604716446283,0.3861349860109381,0.27187432410224843,0.3919122622191664,2.6148615044528,-0.07699968003823904,1.3973412337835904,-1.688132239819953,0.6438320885912959,0.38154104541520023,0.9498562530272353,-0.3920151468154323,0.8540073180299058,0.39193832141702795
0.680535798213731,0.6350668685150631,0.6350633061088565,0.6354479685866371,-0.35897290886636385,0.6966596181558207,0.6475322179632312,0.6967140322535307,0.6638153275796237,-0.37879614646507986,-0.44547454374054424,0.29143091305686786,-1.3223067431546809,-0.3065867088529983,0.6344987528058958,-1.6862268987037992,-0.6639751608712122,-1.845027571411226,0.6632203279388016
-0.7135771632989929,-0.7796156399507232,-0.779750838262758,-0.7784816461065587,-0.4661405331124432,-0.6927273120788561,-0.7618124163247783,-0.692673437203178,-0.7403270585334335,-1.2745572540529955,0.522804694508561,1.9089361117262151,0.06478159836780858,-1.6249095569209004,-0.779918630309899,-0.04640991464557935,0.7405398736317172,0.24149103833629007,-0.7406380703660065
-0.10692245275407666,-0.09319918772320011,-0.09319816832046192,-0.09315065772621269,0.22052401295772459,-0.10621119872195164,-0.09299837311904316,-0.10620992703782056,-0.09268595254972237,-1.3032589884988075,0.44811830957876747,1.5118774004871633,-0.38678424907838654,-0.11497001581987369,-0.09326887169238948,0.7085246968871057,0.09277879782374727,0.8156965139440002,-0.09275897527580056
0.9109028501572473,0.8346793736716409,0.8346641635412023,0.8354148706958201,-0.606625551749879,0.9407821670065686,0.8560169875767839,0.9408814188676512,0.8845796487399457,0.040382672883062444,-0.6738298180170396,-1.2217191115047787,0.07049762175320345,-0.07664667721325094,0.8345932585521708,0.4084072488592919,-0.884572648889897,0.1373733783336288,0.8845143447143607
-2.0264426277009937,-2.243053822680905,-2.24333144225827,-2.2338071573577523,-0.634617090778947,-1.8729207973526434,-2.0923019421580435,-1.8725271919059263,-1.934942897269247,-1.1076867049494348,-1.2865225510251768,-0.9150167095540984,-0.7430830401013337,-2.253412310069544,-2.2444463049829584,-3.0939943095446734,1.9351135897921528,-3.5795010768522113,-1.9360969737685882
1.8933984913576167,1.6821180244377478,1.6820852955961871,1.685603908354312,-1.3717800911436757,2.0313791643605708,1.7671670244816322,2.0318420824626577,1.8914624262500934,0.9434860846315343,-0.3965648757334217,2.5439755248938036,-0.07811898626706329,-0.206946028475777,1.6823331878112715,1.6460049726827892,-1.8914019121882792,0.9043284873278419,1.891782724724812
0.6948129868174809,0.7219946493368271,0.7220933454353851,0.7226236427761776,0.47617432310859337,0.7116651723620135,0.7380339163991271,0.7117219567262658,0.7592185735279625,0.7605959628140311,-0.2954408324213992,-0.8437497613829874,0.091456374166318,-1.4332928638877758,0.7217217239962705,-0.4022192602417573,-0.7593940472992496,-0.607911167642912,0.7589449677063832
0.9642382299693993,0.8482266664490649,0.8481636354928448,0.8489431782386302,-1.0285177321892327,0.9979153005782697,0.8702517749507233,0.9980269774369135,0.8997806298788404,0.2306150988611218,0.015862595029336603,-0.41105757605837884,-1.3470761778247256,0.6208380854273255,0.8486512682353043,2.753654935488815,-0.8995299151146783,2.367331747741037,0.9002891719130027
0.4337314003451588,0.2740816434539295,0.27388897256667866,0.27390574843943577,-1.7184634114234267,0.4398259536865883,0.27650851779256014,0.4398476326240187,0.2794756087844564,0.2346199920396074,0.4649723167974383,-1.883483630236533,0.06668693949627354,2.0771249524790716,0.27347222227435747,-1.664568938535393,-0.2794064986273099,-1.7903104666696337,0.2788540444396581
0.7430205866921858,0.79601903810893,0.7961594300365936,0.7968307085412442,0.7923094182306102,0.7624528270909627,0.8154543096884015,0.762518008787833,0.8413537233428452,-0.8033148233845403,-0.25446246192894567,1.2649883300372384,0.6440053014211559,0.0,0.7960366662855171,0.8941643554553539,-0.8414774668342294,0.6173248446586438,0.8414034333005909
0.5374565424496583,0.5132492824413204,0.5132577533910744,0.5134753646386286,-0.1640489129597114,0.5471784542668954,0.5214603675400025,0.5472120153905111,0.5320029937387064,-0.26065179769975916,-0.12194369928802706,-0.019089361117262876,0.7869058860560277,-1.5252688765436735,0.5127717663021978,-1.219033757960341,-0.5321273129615252,-1.3683402483745903,0.5315111340716298
-1.3324005083565602,-1.483423010321941,-1.4836676894195053,-1.4794463888179892,-0.9007850090104444,-1.2637310240197186,-1.4179367660476663,-1.2635517950314643,-1.3445224385977388,-0.20525077539737802,-0.08261768244446265,-1.4635176856567655,2.0253776195582507,0.030658670885299288,-1.4836612371141098,0.3124934252664002,1.3449026885909994,0.9855801720431216,-1.3447958982326205
1.286063606239575,1.2503196244290433,1.2504187380218124,1.2522884174993945,0.08480744238856908,1.347623367562047,1.2976654719013518,1.3478270632245186,1.36393966205799,-1.7771713479529205,-0.07369497274046088,-0.08399318891595439,1.3546975423385854,0.06898200949192203,1.25016572989085,-0.061879886192933435,-1.3641408797308905,-0.4312780098992223,1.3637992659401454
-0.1449036521351451,-0.2158944270540433,-0.21601345234279112,-0.21586118242534824,-0.737514673529831,-0.14373206418636608,-0.21463316471495875,-0.14372973821965912,-0.2129289235034622,0.16853925459459723,1.0109099623904494,0.15144226486361279,0.8421607787815115,1.0883828164281493,-0.21638554522695683,-0.9467622587184681,0.21301408848491374,-0.9516518430253793,-0.2134160455619097
0.66514293381617,0.7008746267810632,0.7009813241244771,0.7014742972234664,0.5632298990118467,0.6804997340455947,0.716004412221754,0.6805516520521236,0.7359355800568363,-1.287239415784865,-0.5654354186499044,1.5029690319657725,0.1600486547910565,-0.9580834651656231,0.7009641543954128,1.240691718128747,-0.7359838580650359,0.9946796191847344,0.7360611571831985
1.6364807975689393,1.6218842461439782,1.622074530868718,1.6253352124426712,0.6140159102615582,1.7382713822058353,1.701025190967242,1.7386103273799791,1.8160043782124944,-0.05773720998983026,1.489762049838556,-1.3349826541338659,-1.1451100182074399,-2.1231129588070234,1.6219157717517645,0.7209006741292098,-1.8162928349287095,0.13868898802706034,1.8160925611801104
-1.349711606059058,-1.4174935874920347,-1.4176218043430626,-1.4137548847429562,0.06442553007614768,-1.2793206245148872,-1.3577519213209763,-1.2791369473685366,-1.2903457641545917,0.11447319668504385,1.4765432206474418,2.410349997072968,0.9698186343886638,-1.0807181487068258,-1.4177757310858647,0.15469971548057554,1.2906132585360852,0.7498478765840303,-1.2906532587908388
0.19188422717354697,0.15472129421780073,0.15467572061653664,0.1546568171700167,-0.37165356771686997,0.1927899476628465,0.1555384831981385,0.1927941066882186,0.15648550896601301,0.6397816852630549,0.542632938295233,1.1822677651957696,0.03239079918390429,0.6591614240339483,0.15440711530165122,-0.3650913285259971,-0.15645383679108626,-0.4181243604267311,0.15617101588381965
0.6431216884157027,0.7437527796637383,0.7439455850062379,0.7445158552368699,1.304227592494545,0.657414083669266,0.7607566137176701,0.6574625374786843,0.7832750231325659,-0.26999654844956045,0.5370149358890094,1.3871602411877162,-1.1641634294920895,-0.10730534809855023,0.743494108782723,-0.3465273626698756,-0.783552351990122,-0.5596666885974019,0.7830170080425009
0.6000734387956931,0.46691105316594667,0.46677496221166614,0.4669402596564572,-1.3772635766860246,0.6123967214741144,0.4737353508717584,0.6124387640604776,0.48243306632493016,-1.306596399480878,0.8357604756081867,-0.6121321798268728,-0.6783014417335251,1.0883828164281493,0.4665763010889611,-0.5723889472591341,-0.4823464951346143,-0.7122375799903765,0.48209497520169675
-0.4575796866304051,-0.49072384590225354,-0.490806421180021,-0.49024244211749796,-0.21957128315260152,-0.4485286461743986,-0.48379631455132,-0.44850605058905746,-0.4750988289654942,1.2732222896601701,-0.3506294442943002,-2.073104617334669,-0.7183136054312893,1.4716162024943984,-0.4910247167020765,-0.1113837951437629,0.4752372550603119,0.06196701308695006,-0.47540372301927175
1.9732845164639607,1.7605086499909939,1.76049033075325,1.764359589082692,-1.3056290237148682,2.1236925842215326,1.853559964913555,2.124198540756415,1.9905962384516014,0.3394146968766436,0.8172541147406276,0.29652140935480614,-0.3734468611791319,0.12263468354119715,1.76058647656569,0.9127283213149927,-1.990619873636695,0.2511497854570095,1.9907457250823746
0.1272795717061207,0.19765081813287744,0.19774785072186093,0.19773683432189038,0.8566623483400595,0.12756553957813446,0.19894884799822318,0.1275673580182521,0.2004909331226336,-0.5283121584618704,-0.9395282847584324,0.0,0.7202189465597543,-0.6821554271979241,0.19773191327921552,1.2840076384585244,-0.20047489682344474,1.2865743998772672,0.20058271034772793
0.1861798403375453,0.13134759095466447,0.1312769250516645,0.131256124833576,-0.5725379650077411,0.18701791465121037,0.1319493534981918,0.18702182804485815,0.1326337533186085,1.5001662364410127,0.9887684234953321,0.960831176235527,0.030485458055439334,-1.2799995094612737,0.1310655383533835,-0.22276759028400847,-0.1325630583892307,-0.26201148672566454,0.13235203148370472
-1.3465041199702696,-1.3781535844442565,-1.3782321275743887,-1.3745687341161144,0.474579987183045,-1.2764336573458848,-1.3217137563871402,-1.276250808046857,-1.2577865843795266,-0.49226811985550234,0.11236004812447042,0.8284782724891772,1.011736139214893,0.7281434335258703,-1.3787296405980918,-0.850848435122059,1.2579281522281647,-0.5646349274315514,-1.2583368826770076
1.3791094962050652,1.4018874457404886,1.4020828523737883,1.4044767157550873,0.8261809385730513,1.4503376850509027,1.4612340257652803,1.4505736230763238,1.5455923308280957,1.5622420807075372,-1.4173889600172056,-1.9496600821097079,0.08574035078092311,1.0883828164281493,1.4016904153843566,-0.34033937404530606,-1.5459480644237744,-0.7193665349134013,1.5453990041333998
-1.1144547942771774,-1.164820451211003,-1.1649326390927095,-1.1622711679745528,0.018467654305263717,-1.0656901051502923,-1.1246471458675333,-1.0655626375642224,-1.0781604613185205,-2.4366437580101925,-2.395251849429869,0.011453616670357726,-0.4496605063177302,-0.6438320885913014,-1.1652517007805887,-0.41150124316805914,1.07835043732556,-0.06911803695779715,-1.0785886074662696
0.820981339260073,0.7106621221894684,0.7105867046122176,0.7110965012221292,-1.0350709026410876,0.8449815316222817,0.726210098996967,0.8450615933878785,0.7467171355736852,0.6224271481562846,-1.3664964676314169,0.07635744446904924,-0.6744907594765952,1.8778435917246181,0.710430657961336,-0.21039161304893916,-0.7466839010440458,-0.4187204985356947,0.7464893279190727
0.1890323444113896,-0.02918284145476514,-0.02948310219654226,-0.02947103292010299,-2.4040987656584556,0.18990393209149173,-0.029176052961704824,0.18990796736653773,-0.029148495038037174,1.197796801465361,0.8093228172259586,-1.5513287467961703,0.7068815586604995,-0.053652674049275116,-0.029204052643500174,0.8941643554588714,0.02955131697422709,0.9865070845584573,-0.029170928598859662
-0.31452791834854243,-0.4209365917217538,-0.4211148953652931,-0.42067885858350873,-1.0985304433075698,-0.3099821610950527,-0.4158795473151765,-0.3099713631484216,-0.4094509843083653,-0.912114421400062,-0.6493749840134783,-0.5026865094212362,0.15242729027719668,-1.632574224642224,-0.42166094980952873,-1.769764745058104,0.40953950554585355,-1.8402124114728176,-0.41015532724581166
-1.7589506094514396,-1.9613767236671695,-1.9616636768299927,-1.9543751259952182,-0.9190868053773253,-1.641938570420914,-1.8463372102480158,-1.6416360461715334,-1.7230884282090189,0.9234616187391063,-0.9448158164348782,-1.3820697448897803,-1.8577076002533341,-0.04598800632795166,-1.9618389145061466,-0.33415138543128897,1.7234758370740622,0.3159552311010694,-1.7235511384701867
0.8253290991863139,0.8768861315938232,0.8770355456644838,0.8778784768484238,0.8118974407890055,0.8495984769450055,0.9004013291171171,0.8496794163025657,0.9320308803974663,-2.2404039922644046,0.7657006808952825,-0.31179289824861645,-1.8577076002533341,0.8661074525097199,0.8766454332486011,-0.31868141387689997,-0.9322722584325949,-0.5678414445427545,0.9317919920773579
-0.7969585056849146,-0.6338074274801081,-0.6336297449518153,-0.632752701409194,2.2308984560069978,-0.7712432010508417,-0.6221245338574986,-0.7711764267528719,-0.6077639284066999,-1.72377277223978,1.067089986452684,1.7829463283522848,1.1184352424089306,-0.3908980537875727,-0.6338384860140808,0.9405742701009336,0.6077598441098754,1.3382996236059326,-0.6078229842889592
1.4766699504667318,1.4983519813924238,1.4985629118890562,1.5013215774502549,0.892191784072519,1.5588198993263958,1.5660325368728534,1.5590924615714878,1.6631682377122003,0.012348420633665544,-1.606748688179915,-2.8697672879617446,-0.5544542683833029,0.3602393829022734,1.4980532341081705,-0.8972583497711561,-1.6635996209816828,-1.2281833480142699,1.6628486848545305
0.21752325759772234,0.2186989340849855,0.21870885489543393,0.21870372955445103,0.0669510623706348,0.21876400370364416,0.22027299359503552,0.2187693605833375,0.22216054544033453,0.05306483461493433,0.7234004274837177,0.021634609266229753,0.6611533715773406,2.0464662815937724,0.21811617021052357,-1.5222452002934044,-0.2222854755227623,-1.6373058188431457,0.22156897904632045
0.13186385251712437,0.09413863025527612,0.0940869237442303,0.09406658372803796,-0.38054360942280796,0.13218322818622052,0.09446494862078636,0.13218518093294074,0.09481975487108203,-1.744464720328623,-1.4791869864856644,1.030825500332157,0.5144421046855387,-1.4179635284451233,0.09397581874264994,0.28464747648045974,-0.09472409972739147,0.2850283156262022,0.09465878327295522
0.39111147252042644,0.3973749290095895,0.39740921689439085,0.39750831598838343,0.14873237843826112,0.39596074689233896,0.4023579527057194,0.39597831493448377,0.4086306978230555,-0.302035693877443,-1.546272544630568,0.5841344501882214,0.9317118118193646,-0.7664667721324985,0.39724676400052783,0.34962135697864327,-0.40864438931021596,0.23874077395490437,0.40851159674807314
0.15075706306353917,0.11924595669418704,0.11920453412075457,0.11918341494696132,-0.30937918630465017,0.15123114312016991,0.11974903580921081,0.15123370045602733,0.12031434947386997,-0.8687280786331354,-0.5575041211352354,-0.3474263723341708,-0.9469545408470843,-1.9851489398231739,0.11935355883226914,1.4046734165356247,-0.12013985362026888,1.4540961881689523,0.12042894224827995
-1.8027120522876494,-1.907469632801516,-1.9076168798379771,-1.900720349640047,0.2598148358453366,-1.6800498131806105,-1.798714552345841,-1.6797330852177077,-1.6816110877230515,-0.603737646656682,1.5297490081416751,-1.9038456154282792,2.6331814395385726,0.5901794145420208,-1.9076565390224023,0.5259790326241068,1.6819578246110467,1.48786808258395,-1.6818603618614478
0.9561710639766455,0.9381401230124281,0.9382121887931376,0.9391971285802183,0.07906122586374699,0.9892588122690037,0.9650024414528703,0.9893685594718734,1.0013820994905716,-0.5730334656216248,0.5000022141538897,-1.1135460651736255,-0.2591263934712343,-0.07664667721325094,0.9378776754944792,-0.4455351805715345,-1.0015524900529496,-0.7031647426404563,1.0011179876793042
